46.68163,12,-0.9132928,1.840261,2.650864,2.531052,0.9515797,0.9104085,359.6871,355.2036,0.3529261
46.69936,12,-0.9146213,1.832577,2.648056,2.530975,0.9550584,0.9074284,359.7509,355.1558,0.3420261
46.71743,12,-0.9194192,1.832708,2.663559,2.534195,0.9488271,0.9097967,359.8157,355.1106,0.3410209
46.73544,12,-0.9182639,1.830357,2.647842,2.545792,0.9495785,0.8998618,359.8371,355.0868,0.3452763
46.75807,12,-0.9308433,1.838941,2.662949,2.551254,0.9548278,0.8958241,359.8977,355.0224,0.3812802
46.77666,12,-0.9327614,1.830718,2.663666,2.567551,0.9547796,0.9062607,359.9582,354.9524,0.4155461
46.79344,12,-0.9387221,1.846571,2.664383,2.578842,0.9488631,0.9048648,359.9804,354.9475,0.4235471
46.81,12,-0.9465327,1.844691,2.641006,2.587692,0.9565501,0.9013746,359.9942,354.9238,0.4104924
46.82791,12,-0.9558318,1.847405,2.641312,2.594849,0.9504198,0.902104,0.01679924,354.9109,0.4167006
46.85133,12,-0.8972877,1.828208,2.666611,2.633759,0.9497366,0.8861284,0.01955502,354.8983,0.4525024
46.87137,12,-0.9098801,1.847022,2.667191,2.651321,0.951956,0.8980173,0.04751267,354.8842,0.4790595
46.88706,12,-0.909916,1.847109,2.691818,2.666092,0.9466271,0.901803,0.0450703,354.8651,0.4907134
46.90292,12,-0.9117445,1.847488,2.711578,2.669968,0.9392759,0.8893229,0.05119092,354.8557,0.5071374
46.92024,12,-0.9350127,1.785061,2.71196,2.670441,0.9595819,0.8970399,0.06642314,354.8437,0.5343541
46.93653,12,-0.9281698,1.785318,2.715225,2.6754,0.9618788,0.8920525,0.05674307,354.8334,0.5269682
46.9538,12,-0.9303817,1.780404,2.718979,2.67955,0.9665701,0.8994952,0.04803754,354.8297,0.4695687
46.97649,12,-0.9316608,1.782271,2.718704,2.675186,0.9559602,0.89903,0.05687382,354.8336,0.444447
46.99685,12,-0.9274441,1.783242,2.711304,2.669785,0.9493152,0.9007149,0.08448048,354.823,0.4215821
47.01706,12,-0.9257264,1.784692,2.711884,2.652313,0.9470917,0.8972067,0.1339483,354.8383,0.4140152
47.03567,12,-0.9238036,1.784112,2.707382,2.648819,0.9563878,0.8834981,0.150914,354.8611,0.4150799
47.05236,12,-0.9259214,1.792664,2.699814,2.648743,0.9556799,0.9006078,0.1459162,354.8569,0.4140516
47.07132,12,-0.9354531,1.793991,2.699814,2.640762,0.9450883,0.8964502,0.1345855,354.8675,0.4306745
47.09368,12,-0.9329354,1.799912,2.688309,2.62674,0.9491998,0.8949207,0.1324094,354.8632,0.4558696
47.11401,12,-0.9378147,1.801161,2.700531,2.635071,0.9449442,0.9027951,0.1614831,354.8847,0.4450796
47.13279,12,-0.9061363,1.812337,2.700714,2.661346,0.9406874,0.8947658,0.1690432,354.8749,0.4531689
47.15112,12,-0.9109572,1.80563,2.700882,2.661255,0.9445962,0.8974399,0.183238,354.8553,0.4735391
47.17439,12,-0.9002299,1.805251,2.695053,2.661118,0.9464215,0.8923731,0.1725612,354.856,0.4706798
47.19556,12,-0.9239147,1.809365,2.691055,2.621277,0.9517084,0.8974738,0.1611591,354.8705,0.4412373
47.21217,12,-0.9234513,1.807445,2.694946,2.62114,0.9549587,0.9065056,0.1415444,354.8675,0.4466151
47.22892,12,-0.9249371,1.812214,2.694687,2.621246,0.9518479,0.8948424,0.1276865,354.8592,0.454488
47.24543,12,-0.9250954,1.815064,2.690735,2.609283,0.9474097,0.8936171,0.122404,354.8449,0.4736387
47.26194,12,-0.924343,1.815174,2.690582,2.621368,0.9585807,0.8906661,0.1174308,354.8348,0.4903644
47.28136,12,-0.9045554,1.79735,2.682846,2.628876,0.9470227,0.8999931,0.1241602,354.8341,0.4992088
47.30558,12,-0.9680117,1.818107,2.636429,2.616714,0.9376245,0.8994331,0.1345818,354.8419,0.4853821
47.32879,12,-0.9594443,1.829113,2.651093,2.593872,0.9485837,0.891565,0.1306745,354.8314,0.4702478
47.34419,12,-0.9157476,1.870161,2.638016,2.590912,0.9492268,0.8794533,0.1297982,354.8358,0.4534143
47.3601,12,-0.9588497,1.825236,2.628418,2.594177,0.9484865,0.9000942,0.116174,354.8538,0.4293835
47.37761,12,-0.9587765,1.849336,2.628418,2.584656,0.9612125,0.899602,0.1212947,354.8729,0.4067868
47.3939,12,-0.9775361,1.826827,2.628464,2.584991,0.949281,0.8940701,0.0996891,354.8876,0.3889386
47.41525,12,-0.975822,1.825121,2.629593,2.581604,0.9467536,0.8861864,0.09584402,354.9274,0.3956119
47.43283,12,-0.9666132,1.831273,2.616928,2.569473,0.9464749,0.8927399,0.0811737,354.9442,0.4195373
47.45029,12,-0.9336579,1.863609,2.617111,2.584366,0.9575888,0.8860744,0.08253774,354.9705,0.4273724
47.46698,12,-0.9726478,1.82289,2.633514,2.584595,0.9536601,0.9136456,0.06835268,354.9752,0.4456529
47.49071,12,-0.9536485,1.83411,2.633957,2.576477,0.9506377,0.8947856,0.08233862,354.9999,0.4417784
47.50986,12,-0.9592609,1.831542,2.639465,2.576813,0.9605145,0.9058631,0.07018504,355.0181,0.4683302
47.5318,12,-0.9387799,1.864707,2.639664,2.576172,0.9460831,0.8870575,0.06293409,355.0279,0.4869642
47.55274,12,-0.9384214,1.863565,2.643295,2.601883,0.939835,0.8884004,0.07485361,355.0499,0.4840335
47.56902,12,-0.9380364,1.865854,2.628876,2.575989,0.95351,0.9049877,0.05716227,355.0464,0.5127608
47.58459,12,-0.9347211,1.862251,2.625412,2.575638,0.9505062,0.8894613,0.04772761,355.0363,0.5600278
47.60054,12,-0.9325686,1.86293,2.594986,2.592606,0.9476135,0.8909515,0.02841832,355.0422,0.5730946
47.6204,12,-0.9296967,1.864043,2.588058,2.595078,0.9448476,0.8888279,0.01492909,355.0832,0.5434904
47.64334,12,-0.9281121,1.862853,2.587891,2.59288,0.9450428,0.8825439,0.01219149,355.08,0.497377
47.66603,12,-0.940363,1.855133,2.605103,2.590897,0.9589967,0.8835922,0.03757616,355.0885,0.4424385
47.68253,12,-0.9408538,1.847617,2.612823,2.591522,0.9568669,0.8943464,0.06703407,355.0868,0.4567586
47.70089,12,-0.941859,1.833808,2.658707,2.594513,0.9542041,0.881467,0.1166492,355.0867,0.4389266
47.71715,12,-0.943035,1.849662,2.65892,2.616287,0.9491302,0.8855278,0.1298653,355.0966,0.4012919
47.73806,12,-0.9177653,1.83269,2.666046,2.602844,0.9513038,0.8876741,0.1205275,355.1079,0.3960439
47.76085,12,-0.9201636,1.829846,2.674072,2.616058,0.9466695,0.8826455,0.1169022,355.0896,0.4197235
47.77766,12,-0.9418539,1.796883,2.673553,2.621628,0.957684,0.8897334,0.1197157,355.0974,0.4446081
47.79811,12,-0.8993396,1.824242,2.666824,2.654175,0.95705,0.8886062,0.1266008,355.0852,0.4503072
47.81625,12,-0.8994185,1.82154,2.661163,2.654327,0.9458681,0.88459,0.1257675,355.0738,0.466022
47.83434,12,-0.9003251,1.831056,2.66098,2.626312,0.9445248,0.8754392,0.1430325,355.0313,0.4893826
47.85213,12,-0.9013531,1.852,2.660187,2.654175,0.9534726,0.8819782,0.1590818,355.0182,0.4780035
47.8737,12,-0.9537629,1.796927,2.660263,2.654144,0.937102,0.8875001,0.152235,355.0199,0.4500477
47.89115,12,-0.9043425,1.85797,2.657898,2.654037,0.9512732,0.8905405,0.1321087,355.0072,0.428508
47.91141,12,-0.9074933,1.861991,2.650177,2.653748,0.9449651,0.8774985,0.1089485,354.989,0.4501426
47.92777,12,-0.9651666,1.808204,2.657806,2.642044,0.9559559,0.8816106,0.1126046,354.9761,0.4608794
47.94975,12,-0.9615656,1.809319,2.650314,2.65715,0.9580137,0.8861602,0.153669,354.9547,0.5143551
47.97021,12,-0.9618964,1.823428,2.650101,2.665207,0.9325413,0.8946406,0.1964275,354.9266,0.5517762
47.9954,12,-0.9672196,1.829291,2.661087,2.628082,0.9489687,0.8959139,0.2431193,354.8908,0.541624
48.01446,12,-0.9668508,1.823012,2.661133,2.607635,0.946944,0.8871116,0.2547047,354.8797,0.5463504
48.03379,12,-0.9623702,1.816182,2.663025,2.607559,0.9538013,0.8805971,0.2600046,354.8691,0.5349306
48.05231,12,-0.9650199,1.81223,2.665527,2.582474,0.9455655,0.8723345,0.2666342,354.8788,0.5151048
48.0738,12,-0.9622453,1.811707,2.667816,2.582703,0.9440364,0.8772346,0.3042906,354.8949,0.5083102
48.0989,12,-0.9597816,1.810961,2.684464,2.572052,0.9544097,0.8753886,0.3135853,354.9168,0.4998265
48.12203,12,-0.9540763,1.820639,2.68959,2.576416,0.9511697,0.8841896,0.3146287,354.96,0.4910188
48.13717,12,-0.9518703,1.822852,2.689041,2.582687,0.9479977,0.878451,0.3055767,354.9838,0.498688
48.15503,12,-0.9546888,1.830242,2.688904,2.60408,0.9566817,0.8829281,0.3070601,355.0117,0.5015988
48.17245,12,-0.9537531,1.834281,2.668564,2.621429,0.9512091,0.8762081,0.3093703,355.0299,0.5125832
48.19394,12,-0.9371274,1.882486,2.666092,2.622955,0.9486109,0.8713512,0.3095293,355.0341,0.5037515
48.21682,12,-0.9346529,1.883363,2.666641,2.630615,0.9481572,0.8884797,0.2924014,355.0394,0.5063692
48.23576,12,-0.9337801,1.883394,2.666718,2.630447,0.9379889,0.8840441,0.2732407,355.0375,0.5306032
48.25355,12,-0.9466448,1.883538,2.66687,2.636475,0.9484856,0.8803565,0.2694668,355.0157,0.5458156
48.27504,12,-0.978213,1.860397,2.672775,2.632874,0.9525679,0.8868093,0.2691452,355.0041,0.5635461
48.29464,12,-0.9757035,1.855005,2.691208,2.634918,0.9591882,0.8806984,0.274616,354.9965,0.5895258
48.31457,12,-0.9775209,1.85647,2.672531,2.636566,0.9510608,0.8763617,0.2535844,355.015,0.5397663
48.3334,12,-0.9735311,1.857163,2.666718,2.643997,0.9515235,0.8848153,0.256022,355.0227,0.4696469
48.34986,12,-0.9485103,1.880453,2.66626,2.634796,0.9435069,0.8784045,0.2825828,355.0197,0.4414007
48.36751,12,-0.9492766,1.885587,2.688599,2.643982,0.9485605,0.8764266,0.2991461,355.0317,0.4499414
48.38418,12,-0.947216,1.882782,2.688889,2.634933,0.954139,0.8822762,0.3375712,355.0482,0.4367216
48.40379,12,-0.9453214,1.880239,2.688202,2.634827,0.9411364,0.886816,0.3549103,355.0564,0.4379463
48.42527,12,-0.952958,1.824671,2.676819,2.634857,0.9396704,0.8796979,0.3368181,355.0755,0.4237557
48.44118,12,-0.9528916,1.834297,2.676453,2.627686,0.950886,0.87618,0.2959779,355.0761,0.4716329
48.45971,12,-0.9396905,1.887419,2.646378,2.609695,0.9370172,0.8747248,0.2980859,355.0797,0.4896858
48.4767,12,-0.9886629,1.833351,2.647049,2.59964,0.9396923,0.8716156,0.2766607,355.1006,0.4901646
48.49377,12,-0.9368517,1.885259,2.637817,2.583221,0.9639257,0.8859637,0.2781374,355.1033,0.4797788
48.51154,12,-0.9843521,1.831818,2.62558,2.583069,0.9571167,0.8746493,0.2461015,355.1121,0.4758511
48.53426,12,-0.9596112,1.8732,2.625763,2.609818,0.9312017,0.880559,0.2317753,355.0916,0.4873996
48.55305,12,-0.9636688,1.872993,2.614029,2.610489,0.9446568,0.8770728,0.1908569,355.0796,0.4658175
48.57156,12,-0.9658135,1.872224,2.613998,2.622513,0.949648,0.8881329,0.1694553,355.0812,0.4431687
48.59338,12,-0.9666559,1.868695,2.608307,2.627472,0.9500829,0.88442,0.1415369,355.0638,0.4466743
48.61442,12,-0.964075,1.869394,2.59726,2.633316,0.9489557,0.8745136,0.1402492,355.0546,0.449834
48.63879,12,-0.9689453,1.880849,2.597412,2.617569,0.9502488,0.8681774,0.13377,355.0449,0.4640724
48.65719,12,-0.9522691,1.886269,2.599396,2.617447,0.9459913,0.8817875,0.135597,355.053,0.4600042
48.67561,12,-0.9561343,1.887084,2.612366,2.596985,0.9548391,0.8912419,0.1349609,355.0661,0.4648075
48.69168,12,-0.9521937,1.879122,2.608902,2.596741,0.9409119,0.8679499,0.1308812,355.063,0.456462
48.71035,12,-0.9696379,1.867663,2.611923,2.597168,0.954747,0.883049,0.1281084,355.0594,0.4381001
48.73089,12,-0.961915,1.872917,2.611877,2.597092,0.9462603,0.8728483,0.1375793,355.0793,0.393473
48.75639,12,-0.9450722,1.882412,2.607254,2.596436,0.959896,0.877352,0.1378878,355.0861,0.3875361
48.77444,12,-0.9449823,1.883159,2.606171,2.59697,0.9568189,0.8737882,0.1499285,355.0866,0.3764252
48.79349,12,-0.9533124,1.874808,2.603989,2.597122,0.9375791,0.8679705,0.1600256,355.0695,0.3754778
48.80925,12,-0.973175,1.86171,2.605927,2.59494,0.9424105,0.8727515,0.1611029,355.0633,0.3824694
48.82597,12,-0.9699839,1.86163,2.597641,2.585663,0.9485739,0.8735659,0.1539178,355.0616,0.381413
48.84534,12,-0.949403,1.861121,2.606598,2.585953,0.9388496,0.8713783,0.1639908,355.0692,0.3913265
48.86868,12,-0.9624181,1.876151,2.60202,2.584076,0.9554189,0.8833539,0.1679545,355.0723,0.3894181
48.88792,12,-0.9365987,1.877314,2.606567,2.58403,0.9340814,0.8754149,0.1845526,355.0718,0.3921566
48.90918,12,-0.9478077,1.872509,2.636017,2.586075,0.9389827,0.878466,0.1987214,355.0619,0.3798064
48.92646,12,-0.9691592,1.852905,2.613602,2.594727,0.9548555,0.8754166,0.2032655,355.0688,0.3905545
48.94423,12,-0.9707329,1.859734,2.642303,2.585876,0.9435833,0.880123,0.2146279,355.0705,0.4135402
48.96336,12,-0.9742951,1.854703,2.643341,2.615265,0.9400105,0.8693406,0.2313862,355.06,0.4224612
48.98384,12,-0.9728091,1.855873,2.651794,2.615295,0.9510069,0.874389,0.2229936,355.0556,0.4303822
49.00053,12,-0.9719644,1.863117,2.651581,2.615326,0.9427519,0.8782924,0.2084702,355.0451,0.4849704
49.01771,12,-0.9704704,1.872369,2.659607,2.612305,0.9453785,0.8779534,0.1889629,355.048,0.4760484
49.03538,12,-0.9715648,1.867477,2.659409,2.599976,0.9494607,0.8775942,0.1849919,355.0509,0.4337492
49.05149,12,-0.9712819,1.864858,2.662888,2.600189,0.9441226,0.8850715,0.2143053,355.073,0.351492
49.07469,12,-0.9762977,1.85325,2.664047,2.600327,0.9543568,0.8831229,0.2392132,355.0735,0.3339991
49.09983,12,-0.9795388,1.844645,2.627548,2.548187,0.9428427,0.8759867,0.2900229,355.0684,0.3117879
49.11878,12,-0.9758657,1.847394,2.625809,2.549042,0.9409063,0.8750907,0.3101494,355.061,0.26858
49.13469,13,-0.9766737,1.847609,2.627838,2.596298,0.9443117,0.8764465,0.2860374,355.0541,0.2731116
49.15187,13,-0.9829934,1.851653,2.627792,2.598999,0.9452561,0.8699473,0.2485288,355.0319,0.2953488
49.16902,13,-0.9796118,1.855965,2.635818,2.599228,0.9588351,0.8810605,0.2328422,355.0232,0.3267688
49.18755,13,-0.9812644,1.859794,2.635757,2.59668,0.9486553,0.8880281,0.2084215,355.025,0.3480008
49.21092,13,-0.9787242,1.862525,2.636307,2.596741,0.9460027,0.8826816,0.2046265,355.0213,0.3335842
49.23154,13,-0.9808112,1.871818,2.636414,2.623856,0.9542764,0.87638,0.1879645,355.0171,0.3534075
49.249,13,-0.9822583,1.868053,2.641846,2.623764,0.9558766,0.8826308,0.1861359,355.0229,0.3586493
49.26638,13,-0.9801471,1.870793,2.62764,2.595474,0.9431595,0.8793029,0.1419097,355.0365,0.3501589
49.28548,13,-0.9781289,1.874911,2.616501,2.595245,0.9564541,0.8831425,0.09748384,355.0374,0.3294056
49.30396,13,-0.9670537,1.873495,2.616562,2.590759,0.94592,0.8800591,0.07436455,355.0386,0.3310928
49.32574,13,-0.9718177,1.878026,2.608551,2.58078,0.94763,0.8797607,0.07754198,355.0379,0.3477298
49.34663,13,-0.9695849,1.880586,2.590881,2.578018,0.955627,0.8809505,0.05324126,355.0455,0.3603635
49.36521,13,-0.9649649,1.873822,2.589554,2.568909,0.9549088,0.8868997,0.02677147,355.074,0.367355
49.38711,13,-0.965261,1.876647,2.59108,2.571091,0.9473239,0.8843936,0.02753713,355.0651,0.374145
49.40443,13,-0.96153,1.871531,2.589401,2.571014,0.9474391,0.878005,0.01217702,355.0776,0.3751592
49.42525,13,-0.9638086,1.868002,2.589188,2.597824,0.9407327,0.8870295,0.0267772,355.0684,0.3656327
49.44679,13,-0.9642695,1.864108,2.586227,2.576813,0.961645,0.8817875,0.04165747,355.0704,0.3396438
49.46638,13,-0.9634342,1.864431,2.581924,2.597946,0.9433993,0.8840586,0.049047,355.0774,0.3194342
49.48552,13,-0.9660118,1.874131,2.582047,2.602905,0.9501003,0.8853436,0.04111012,355.0878,0.3220558
49.50271,13,-0.9660242,1.874207,2.57283,2.597809,0.9592457,0.8756423,0.02360407,355.0886,0.3250479
49.52088,13,-0.9592961,1.870789,2.581955,2.592117,0.9407043,0.8774011,0.005832666,355.0757,0.3370692
49.54361,13,-0.9679708,1.873721,2.576782,2.566589,0.9506189,0.8779147,-0.001211258,355.0897,0.333582
49.56602,13,-0.970966,1.877855,2.576706,2.566788,0.9535443,0.8837332,359.9648,355.089,0.3372066
49.58533,13,-0.970575,1.880555,2.58844,2.563644,0.9567865,0.888915,359.9491,355.0871,0.3320339
49.6,13,-0.9669276,1.877512,2.588516,2.563751,0.9513015,0.8908701,359.9464,355.0992,0.3330331
49.61636,13,-0.9661539,1.878263,2.596954,2.563858,0.9390239,0.8692912,359.9374,355.0907,0.3402194
49.63572,13,-0.9628611,1.875413,2.596405,2.574951,0.9463562,0.8813863,359.9368,355.0752,0.3535368
49.65846,13,-0.9651149,1.873361,2.581818,2.587845,0.9378984,0.8797183,359.9438,355.0721,0.3696963
49.682,13,-0.9635165,1.873449,2.585815,2.587463,0.9490749,0.8823665,359.9378,355.0502,0.3725317
49.70424,13,-0.9704248,1.869151,2.585693,2.598862,0.9496021,0.883297,359.9355,355.0116,0.4241618
49.72133,13,-0.9722878,1.870228,2.585709,2.598572,0.953774,0.8756886,359.9369,355.0029,0.4594106
49.74224,13,-0.9691557,1.868932,2.595963,2.598694,0.9527262,0.8837497,359.948,355.0124,0.4277437
49.76742,13,-0.971162,1.866926,2.597153,2.598221,0.9444587,0.8832814,359.9582,355.0466,0.3666823
49.7862,13,-0.5663304,2.242489,2.63501,2.544083,0.9423631,0.8815361,359.993,355.0547,0.3467845
49.80434,13,0,0,2.693588,2.567551,0.922721,0.8365927,0.01865259,355.0852,0.3645648
49.82235,13,0,0,2.721054,2.606644,0.863735,0.7713897,0.06075076,355.1306,0.3556689
49.84027,13,-0.1020644,2.706022,2.621094,2.367416,0.8483892,0.7483686,0.05956912,355.1973,0.317431
49.86625,13,-0.08480723,2.737437,2.674561,2.3526,0.8763603,0.7755402,0.04891519,355.223,0.319564
49.89177,13,-0.03716701,2.782771,2.639526,2.552979,0.9113039,0.7991083,359.9741,355.2983,0.3624271
49.9128,13,-0.01826609,2.765229,2.720093,2.3685,0.9582251,0.8370578,359.9333,355.3752,0.3557646
49.9287,13,-0.0185949,2.79128,2.638504,2.488174,0.9764189,0.8466449,359.9028,355.5015,0.3657881
49.94551,13,-0.02281707,2.794845,2.637421,2.499542,0.9850602,0.8754687,359.8961,355.5632,0.3885937
49.96282,13,-0.01702054,2.806486,2.637253,2.499008,0.9819052,0.8843984,359.8658,355.689,0.4099596
49.97996,13,-0.008290643,2.795431,2.636932,2.57608,1,1,359.8387,355.7418,0.3935559
50.00244,13,0.01082525,2.795821,2.634888,2.536194,1,1,359.7731,355.8536,0.3640754
50.02203,13,0.01397083,2.786441,2.630127,2.535782,1,1,359.7173,355.9202,0.342477
50.03994,13,0.01865199,2.796912,2.629868,2.535873,1,1,359.6917,355.9767,0.3592684
50.05661,13,0.02322746,2.80424,2.613327,2.520294,1,1,359.6875,356.0155,0.359427
50.0741,13,0.01663748,2.786826,2.612259,2.536804,1,1,359.6567,356.0431,0.3667848
50.09352,13,0.02048582,2.792057,2.585724,2.52034,1,1,359.6583,356.0519,0.3558285
50.11756,13,0.0112825,2.804806,2.573776,2.494019,1,1,359.6436,356.0836,0.3587604
50.13325,13,0.003615249,2.80523,2.573318,2.494507,1,1,359.6284,356.1132,0.3483708
50.15125,13,0.002240039,2.80233,2.562302,2.48175,1,1,359.6389,356.1227,0.3305649
50.17041,13,-0.002583552,2.795362,2.552094,2.460098,1,1,359.6481,356.1184,0.3250704
50.19159,13,0.02634191,2.800474,2.543671,2.456635,1,1,359.6387,356.1153,0.2829385
50.21196,13,0.02299419,2.801574,2.559479,2.455154,1,1,359.6149,356.1342,0.2716216
50.23361,13,0.02156658,2.803551,2.535843,2.421509,1,1,359.5914,356.1299,0.2656378
50.25227,13,0.02574704,2.805761,2.551941,2.421234,1,1,359.567,356.1595,0.2656538
50.27025,13,0.009297073,2.792635,2.551773,2.420212,1,1,359.5507,356.1779,0.2724774
50.28656,13,0.007023584,2.792504,2.551773,2.45256,1,1,359.5438,356.1848,0.2706304
50.30371,13,0.002209805,2.79356,2.551224,2.452164,1,1,359.5347,356.1987,0.26186
50.3219,13,0.001751069,2.805189,2.518051,2.391251,1,1,359.5347,356.2191,0.2479858
50.34463,13,0.006619751,2.807838,2.481018,2.390778,1,1,359.5145,356.2511,0.2449629
50.363,13,0.007033002,2.815985,2.480057,2.390762,1,1,359.4829,356.2751,0.2413712
50.38148,13,0.008389983,2.82196,2.47522,2.380142,1,1,359.4673,356.2807,0.2401412
50.3981,13,0.005216479,2.820853,2.466476,2.368942,1,1,359.4404,356.2915,0.264577
50.41508,13,0.002411999,2.819244,2.466141,2.372604,1,1,359.425,356.2971,0.2862836
50.43018,13,-0.003119182,2.818343,2.454178,2.368942,1,1,359.4087,356.326,0.2857775
50.45355,13,-0.009681363,2.815198,2.442352,2.356461,1,1,359.3954,356.3544,0.2628307
50.47085,13,-0.006881297,2.815072,2.435211,2.347488,1,1,359.3701,356.3944,0.1938136
50.48619,13,0.007299952,2.808565,2.447083,2.352158,1,1,359.3701,356.4135,0.1428109
50.50698,13,0.008243848,2.80944,2.446899,2.403244,1,1,359.3702,356.4212,0.1412482
50.5225,13,0.01902001,2.804184,2.450211,2.403305,1,1,359.3877,356.4523,0.1216427
50.54232,13,0.02024691,2.797686,2.454605,2.394394,1,1,359.3625,356.4679,0.08662963
50.56625,13,0.01451881,2.814462,2.453995,2.394135,1,1,359.3234,356.5,0.08440556
50.58899,13,0.007867787,2.809207,2.472061,2.390274,1,1,359.3,356.5133,0.1233801
50.60625,13,0.01117885,2.809881,2.47139,2.394302,1,1,359.2792,356.5375,0.1229888
50.62381,13,0.00989978,2.811375,2.47821,2.390182,1,1,359.2741,356.5329,0.1253687
50.64325,13,0.01182808,2.807692,2.485489,2.377975,1,1,359.2777,356.5492,0.1215634
50.66555,13,0.0186412,2.834888,2.485474,2.378281,1,1,359.2702,356.5429,0.123389
50.68421,13,0.08063202,3.196543,2.57872,2.45813,1,1,359.2266,356.5486,0.1000285
50.70261,13,0.01427363,3.689528,2.67424,2.410278,1,1,359.2063,356.5576,0.08322639
50.721,13,-0.02169565,3.820977,2.62706,2.545334,1,1,359.0985,356.5763,0.07113452
50.73772,13,-0.02617698,3.837659,2.755203,2.592804,1,1,359.0378,356.5743,0.07052182
50.75538,13,-0.003405381,3.773304,2.639694,2.702133,1,1,358.9561,356.5898,0.0833032
50.77896,13,-0.01251459,3.746343,2.76474,2.636108,1,1,358.9157,356.6133,0.1036674
50.80217,13,-0.0004374497,3.752913,2.72084,2.518524,1,1,358.8586,356.6283,0.09589969
50.82558,13,-0.010882,3.742249,2.714615,2.569412,1,1,358.7913,356.6365,0.09034482
50.84317,13,0.006716594,3.740826,2.671478,2.570557,1,1,358.7219,356.6485,0.07312512
50.86231,13,0.004507467,3.740135,2.716156,2.581131,1,1,358.6761,356.6875,0.03576871
50.88514,13,0.006488543,3.73001,2.74118,2.578918,1,1,358.6534,356.7002,0.02445894
50.90672,13,0.008429993,3.722039,2.715439,2.55632,1,1,358.6222,356.7117,0.002516979
50.92545,13,0.01134832,3.719099,2.702896,2.549103,1,1,358.5976,356.7466,359.972
50.94439,13,0.01343258,3.718277,2.702881,2.533066,1,1,358.5652,356.7831,359.9541
50.96044,13,0.018113,3.724236,2.714783,2.516525,1,1,358.5179,356.8125,359.9448
50.98216,13,0.01990075,3.72442,2.689926,2.517776,1,1,358.4982,356.8266,359.9299
51.00642,13,0.01313286,3.724564,2.667572,2.515793,1,1,358.4648,356.8336,359.9224
51.02408,13,0.009979073,3.725101,2.668381,2.497757,1,1,358.4318,356.8476,359.9213
51.04207,13,0.00864346,3.723939,2.667923,2.483292,1,1,358.4006,356.8522,359.9573
51.05931,13,-0.004755665,3.742294,2.640472,2.482224,1,1,358.3655,356.8392,359.9654
51.07769,13,-0.009614239,3.736284,2.639969,2.478043,1,1,358.3238,356.8486,359.9672
51.09547,13,-0.006013487,3.739945,2.639709,2.477936,1,1,358.2668,356.8541,0.02310618
51.11922,13,0.01200722,3.740801,2.624329,2.476379,1,1,358.2245,356.851,0.05373142
51.14066,13,0.01416413,3.74252,2.625427,2.483307,1,1,358.1646,356.8721,0.05025052
51.15709,13,0.01714564,3.734058,2.624863,2.474915,1,1,358.1214,356.8952,359.9871
51.17636,13,0.006151866,3.734419,2.627747,2.469727,1,1,358.0865,356.9259,359.9535
51.19812,13,0.002733868,3.727246,2.624603,2.47142,1,1,358.0842,356.949,359.9355
51.22771,13,0.01859685,3.733565,2.628265,2.475861,1,1,358.0915,356.9616,359.898
51.2506,13,0.02666997,3.728841,2.646103,2.485565,1,1,358.0303,356.9954,359.857
51.27026,13,0.02238634,3.72182,2.664429,2.492645,1,1,358.0131,356.9981,359.8607
51.29503,13,0.01776016,3.72718,2.68042,2.525696,1,1,357.9712,357.0271,359.8507
51.31635,14,0.01449092,3.730958,2.682617,2.540024,1,1,357.9413,357.0414,359.8248
51.34766,14,0.006369147,3.738329,2.711945,2.550873,1,1,357.9281,357.0412,359.8385
51.36868,14,0.006298684,3.739675,2.723297,2.550339,1,1,357.8671,357.0511,359.7996
51.387,14,0.004843429,3.742552,2.734467,2.550125,1,1,357.8133,357.0475,359.7649
51.40513,14,0.004552376,3.741379,2.743561,2.590485,1,1,357.7846,357.0477,359.7598
51.42956,14,0.009329036,3.743945,2.747559,2.590546,1,1,357.7395,357.0313,359.7652
51.4567,14,0.01295312,3.726617,2.756302,2.615356,1,1,357.7188,357.0478,359.7758
51.48095,14,0.01065317,3.757668,2.764725,2.673904,1,1,357.6775,357.0595,359.7636
51.50055,14,-0.01034725,3.759813,2.777481,2.705643,1,1,357.6597,357.056,359.7699
51.51861,14,-0.01187216,3.75953,2.786026,2.717804,1,1,357.6587,357.0559,359.7538
51.54063,14,0.01199609,3.759139,2.786057,2.718033,1,1,357.6752,357.0765,359.7264
51.568,14,0.03231839,3.750975,2.79422,2.716827,1,1,357.6676,357.0792,359.7005
51.58868,14,0.02965678,3.747791,2.798965,2.719513,1,1,357.6616,357.0678,359.6844
51.61479,14,0.02798881,3.743539,2.788727,2.73172,1,1,357.6355,357.0624,359.6673
51.63513,14,0.02749305,3.741803,2.799088,2.731323,1,1,357.6389,357.0648,359.66
51.6557,14,0.01292628,3.742051,2.808426,2.729523,1,1,357.6436,357.0553,359.6407
51.68138,14,0.01228179,3.740341,2.819443,2.726181,1,1,357.6395,357.0623,359.6536
51.70053,14,0.01797954,3.738549,2.809464,2.726135,1,1,357.6306,357.0582,359.6742
51.71888,14,0.01839665,3.738059,2.812363,2.725998,1,1,357.6193,357.0357,359.6994
51.73462,14,0.01719019,3.742282,2.817932,2.712967,1,1,357.5926,357.0239,359.7234
51.74968,14,0.01068253,3.743789,2.814102,2.704788,1,1,357.5827,356.9847,359.8048
