timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l
68.01168,11,-0.9980493,2.070521,2.870239,2.935623,1,1
68.04375,11,-0.9850907,2.062635,2.870621,2.936752,1,1
68.08794,11,-0.9715593,2.066415,2.878204,2.929886,1,1
68.12033,11,-0.9828054,2.063771,2.882614,2.929672,1,1
68.15039,11,-0.9777621,2.057174,2.882294,2.934479,1,1
68.1952,11,-0.9874758,2.060139,2.841583,2.929962,1,1
68.22912,11,-0.9601377,2.065741,2.821182,2.938583,1,1
68.26044,11,-0.9939207,2.056089,2.820755,2.904053,1,1
68.30933,11,-0.9898566,2.06083,2.752289,2.826767,1,1
68.34254,11,-0.9622524,2.110952,2.680984,2.829819,1,1
68.37381,11,-1.004779,2.080847,2.753342,2.848129,1,1
68.41994,11,-1.008911,2.076885,2.802582,2.860382,1,1
68.45251,11,-1.009406,2.069773,2.802032,2.892365,1,1
68.48433,11,-1.005173,2.058089,2.7939,2.810974,1,1
68.52926,11,-0.9394996,2.047638,2.800308,2.808746,1,1
68.56129,11,-0.9191222,2.03875,2.7966,2.807098,1,1
68.59313,11,-0.9153188,2.086353,2.853821,2.704025,1,1
68.64417,11,-0.9669673,2.041025,2.868668,2.815109,1,1
68.67682,11,-0.9630987,2.025285,2.872787,2.812393,1,1
68.70877,11,-0.9612957,2.024048,2.895477,2.817505,1,1
68.75311,11,-0.9581519,2.051297,2.899368,2.816803,1,1
68.78512,11,-0.9564835,2.053594,2.899384,2.824066,1,1
68.82283,11,-0.9545695,2.068337,2.898483,2.80162,1,1
68.86768,11,-0.9999702,2.05788,2.938965,2.800919,1,1
68.9007,11,-0.9952528,2.065032,2.940002,2.79631,1,1
68.93415,11,-0.9268322,2.022982,2.930222,2.798065,1,1
68.98382,11,-0.9947318,2.091797,2.870163,2.799942,1,1
69.01955,11,-1.016129,2.112728,2.873596,2.803741,1,1
69.05147,11,-0.9898945,2.100774,2.868256,2.814926,1,1
69.09689,11,-0.9952828,2.112265,2.79924,2.804474,1,1
69.13206,11,-1.022533,2.110904,2.800262,2.815033,1,1
69.1664,11,-1.009899,2.101163,2.827057,2.834717,1,1
69.21011,11,-0.9857913,2.090782,2.80397,2.839325,1,1
69.24268,11,-0.9902542,2.060302,2.88356,2.849579,1,1
69.27377,11,-0.9483255,2.099814,2.858978,2.873108,1,1
69.32784,11,-0.9239665,2.060569,2.788651,2.848724,1,1
69.36367,11,-0.942729,2.039553,2.943146,2.839844,1,1
69.40011,11,-0.923905,2.068568,2.922546,2.823547,1,1
69.4472,11,-0.9398173,2.060536,2.910843,2.798172,1,1
69.48203,11,-0.9529145,2.046211,2.896606,2.814911,1,1
69.51684,11,-0.9473447,2.05189,2.893036,2.805359,1,1
69.5614,11,-0.9582325,2.036992,2.882782,2.812439,1,1
69.59413,11,-0.9506949,2.035822,2.912491,2.812515,1,1
69.62518,11,-0.9411348,2.047951,2.887573,2.796082,1,1
69.67406,11,-0.9345289,2.048635,2.92688,2.822327,1,1
69.70699,11,-0.9480517,2.044626,2.890442,2.819061,1,1
69.74077,11,-0.9542353,2.05048,2.886536,2.810379,1,1
69.7868,11,-0.9505365,2.061672,2.852798,2.812988,1,1
69.82546,11,-0.9499832,2.054153,2.809647,2.813004,1,1
69.85643,11,-0.9189565,2.089578,2.806244,2.816971,1,1
69.90321,11,-0.9241511,2.088013,2.802521,2.811707,1,1
69.93568,11,-0.9237236,2.082852,2.735931,2.798355,1,1
69.96923,11,-0.9315352,2.049484,2.750443,2.809174,1,1
70.01761,11,-0.9337605,2.057165,2.707718,2.805481,1,1
70.05011,11,-0.9317222,2.074894,2.719727,2.806458,1,1
70.08292,11,-0.9334586,2.076392,2.706543,2.804382,1,1
70.12901,11,-0.917566,2.079046,2.71434,2.80751,1,1
70.16196,11,-0.9238646,2.072935,2.672333,2.795624,1,1
70.19335,11,-0.9175895,2.066503,2.673065,2.806213,1,1
70.24013,11,-0.9178088,2.075331,2.632416,2.810272,1,1
70.27656,11,-0.9148683,2.08405,2.65509,2.804321,1,1
70.30916,11,-0.9192717,2.087909,2.654907,2.806717,1,1
70.35879,11,-0.9323919,2.096804,2.704376,2.832794,1,1
70.39333,11,-0.9260672,2.092177,2.669739,2.839996,1,1
70.42548,12,-0.9334059,2.10003,2.68219,2.816666,1,1
70.47066,12,-0.931356,2.098723,2.697601,2.812332,1,1
70.50306,12,-0.9361936,2.101533,2.760345,2.812714,1,1
70.53481,12,-0.9347796,2.099985,2.769989,2.822876,1,1
70.58012,12,-0.990041,2.053982,2.764481,2.826553,1,1
70.61462,12,-0.9286807,2.096232,2.755203,2.826111,1,1
70.75475,12,-0.00934314,3.009057,2.802551,2.559753,1,1
71.08808,12,0,0,2.717667,2.664322,1,1
71.30206,12,-0.007742858,3.002439,2.737808,2.642822,1,1
71.51352,12,-0.02688918,2.997012,2.77034,2.626556,1,1
71.58116,12,-0.00978913,3.005917,2.778275,2.640732,1,1
71.73391,12,-0.01522607,3.002898,2.738663,2.645981,1,1
71.87241,12,-0.01167287,2.999612,2.78035,2.622803,1,1
72.00628,12,-0.01242014,3.005471,2.744003,2.631729,1,1
72.15685,12,-0.01867704,2.999261,2.717941,2.605545,1,1
72.19906,12,-0.02673518,2.997114,2.7612,2.603348,1,1
72.26228,12,-0.01945136,2.991544,2.775391,2.61879,1,1
72.30434,12,0.3864905,2.957209,2.67627,2.697998,1,1
72.37985,12,0.4011462,2.920621,2.63092,2.742126,1,1
72.43786,12,0,0,2.628998,2.737793,1,1
72.56632,12,0.4059403,2.94627,2.759521,2.774811,1,1
72.67549,12,0.405958,2.933828,2.808167,2.68811,1,1
72.7393,12,0.3950716,2.959461,2.784515,2.728226,1,1
72.80735,12,0.4397187,2.889414,2.740036,2.782669,1,1
72.84866,12,0.403672,2.963249,2.739136,2.688156,1,1
72.90755,12,0.4060064,2.951174,2.733597,2.689804,1,1
72.94392,12,0.3889059,2.945426,2.806686,2.691498,1,1
72.97963,12,0.3981249,2.953703,2.82579,2.683823,1,1
73.0289,12,0.4108982,2.956753,2.831879,2.687897,1,1
73.36224,12,0.3956846,2.984195,2.85997,2.723618,1,1
73.58269,12,0.3892531,2.961706,2.851425,2.76149,1,1
73.63311,12,0.3789246,2.977376,2.899429,2.712189,1,1
73.71619,12,0.3825891,2.966671,2.892578,2.754227,1,1
73.77684,12,0.3811466,2.974795,2.892838,2.760773,1,1
73.86011,12,0.4244966,2.920473,2.857376,2.752563,1,1
74.02657,12,0.3914846,2.965302,2.89621,2.790359,1,1
74.17156,12,0.4123479,2.943708,2.88237,2.802841,1,1
74.31669,12,0.4049307,2.929291,2.858246,2.833145,1,1
74.45821,12,0.3992825,2.930237,2.884201,2.832489,1,1
74.50283,12,0.4227457,2.915626,2.881271,2.814728,1,1
74.57077,12,0,0,2.888626,2.821106,1,1
74.62344,12,0.4360935,2.899964,2.903503,2.836075,1,1
74.69948,12,0.4334616,2.896735,2.902298,2.836334,1,1
74.7661,12,0.4255434,2.910214,2.903549,2.804214,1,1
74.85111,12,0.4089867,2.914217,2.874268,2.802521,1,1
74.93207,12,0.414872,2.92207,2.887589,2.803589,1,1
75.01051,12,0.3941901,2.941931,2.896759,2.802841,1,1
75.12822,12,0.3807433,2.970675,2.912735,2.835449,1,1
75.17179,12,0.385966,2.979027,2.896347,2.8396,1,1
75.23205,12,0.4058822,2.974527,2.785217,2.836411,1,1
75.27821,12,0.3924258,3.009196,2.872864,2.883606,1,1
75.35579,12,0.4044641,3.016961,2.876709,2.865906,1,1
75.3979,12,0.3852893,2.965142,2.87059,2.79129,1,1
75.45786,12,0.4107175,2.944943,2.827011,2.811752,1,1
75.50269,12,0.3856992,2.963115,2.83757,2.81311,1,1
75.60188,12,0.4014316,2.985045,2.771561,2.796341,1,1
75.64553,12,0.4009079,2.96173,2.763092,2.791061,1,1
75.70765,12,0.4066359,2.952298,2.725037,2.764496,1,1
75.77445,12,0.3956999,2.941259,2.716736,2.760727,1,1
75.83626,12,0.4068871,2.952741,2.701859,2.76503,1,1
75.89001,12,0.4049496,2.95789,2.729965,2.76886,1,1
75.95251,12,0.3810253,2.962287,2.727936,2.77301,1,1
75.99487,12,0.3815541,2.96079,2.718002,2.773605,1,1
76.05988,12,0.4125295,2.943515,2.72084,2.783157,1,1
76.10131,12,0.4406945,2.905745,2.75058,2.783142,1,1
76.16254,12,0.4017111,2.931709,2.846268,2.822189,1,1
76.19987,12,0.3863778,3.027062,2.866455,2.795898,1,1
76.23311,12,0.3880722,2.986305,2.855484,2.808899,1,1
76.28715,12,0.3955126,2.980354,2.854141,2.86264,1,1
76.43471,12,0.4005086,2.982965,2.8358,2.889633,1,1
76.47584,12,0.4033729,3.020198,2.835022,2.870071,1,1
76.54185,12,0.4027692,2.942713,2.869949,2.893265,1,1
76.58992,12,0.3976593,2.948688,2.885056,2.903595,1,1
76.65295,12,0.3990297,2.93323,2.906937,2.902863,1,1
76.69465,12,0.3809791,2.969565,2.906097,2.902039,1,1
76.73199,12,0.397425,2.973732,2.893951,2.900925,1,1
76.78142,12,0.4434862,2.903958,2.877213,2.880508,1,1
76.81747,12,0.402975,2.916101,2.851044,2.87384,1,1
76.86041,12,0.3906123,2.951345,2.798508,2.866623,1,1
76.90945,12,0.4094202,2.961841,2.771286,2.830673,1,1
76.94937,12,0.3857983,2.990265,2.798035,2.836502,1,1
76.98177,12,0.3883806,2.995552,2.798874,2.834839,1,1
77.02575,12,0.3835436,3.00608,2.810318,2.83844,1,1
77.06532,12,0.3819921,3.002157,2.810669,2.849442,1,1
77.09977,12,0.3901096,3.004909,2.810516,2.850449,1,1
77.15834,12,0.4078928,3.047349,2.814728,2.860275,1,1
77.20004,12,0.3862438,3.039526,2.821121,2.870453,1,1
77.23547,12,0.3840517,2.991351,2.821396,2.862198,1,1
77.28501,12,0.4156131,3.055836,2.827423,2.879517,1,1
77.32178,12,0.3933842,3.017538,2.866135,2.884567,1,1
77.35432,12,0.394657,3.020631,2.861115,2.884552,1,1
77.40723,12,0.3861671,3.024991,2.859543,2.892578,1,1
77.44101,12,0.3900552,3.022506,2.841049,2.87999,1,1
77.47173,12,0.3892075,3.025597,2.825409,2.869705,1,1
77.52135,12,0.3990356,3.062089,2.852234,2.865936,1,1
77.56084,12,0.4025031,2.99166,2.851868,2.866257,1,1
77.62933,12,0.3769255,3.016221,2.828506,2.87674,1,1
77.6668,12,0.3939707,3.011927,2.83078,2.883148,1,1
77.70599,12,0.3829242,2.975594,2.842026,2.873566,1,1
77.75763,12,0.4285181,3.081876,2.869507,2.845413,1,1
77.79595,12,0.4233719,3.088364,2.867355,2.852036,1,1
77.83197,12,0.3894508,3.046045,2.867157,2.847,1,1
77.87949,12,0.3899194,3.043198,2.856247,2.848038,1,1
77.91377,12,0.386728,3.044292,2.835403,2.832703,1,1
77.94946,12,0.388572,3.04394,2.835373,2.834961,1,1
78.00461,12,0.3932642,3.04245,2.820755,2.83429,1,1
78.03794,12,0.3881834,3.042682,2.813034,2.82399,1,1
78.07211,12,0.4140829,3.048638,2.809982,2.821564,1,1
78.11803,12,0.3950793,3.031791,2.810913,2.820068,1,1
78.15638,12,0.3913033,3.036354,2.798859,2.818848,1,1
78.18793,12,0.386574,3.047034,2.799454,2.804474,1,1
78.26822,12,0.4103248,3.054069,2.736343,2.769897,1,1
78.31391,12,0.4011534,3.060679,2.741898,2.778366,1,1
78.36745,12,0.4054323,3.049327,2.741165,2.753922,1,1
78.4062,12,0.4100751,3.042909,2.691879,2.734665,1,1
78.44056,12,0.4083992,3.050647,2.677628,2.663406,1,1
78.49171,12,0.4106398,3.050348,2.69635,2.740051,1,1
78.52979,12,0.3899633,3.044204,2.730637,2.717957,1,1
78.56642,12,0.3886456,3.041191,2.746002,2.723831,1,1
78.61159,12,0.4074802,3.031957,2.764465,2.71669,1,1
78.64906,12,0.3841188,3.005038,2.799683,2.742355,1,1
78.68599,12,0.3826759,3.019271,2.778885,2.73465,1,1
78.73579,12,0.4129934,3.045643,2.779434,2.744797,1,1
78.77739,12,0.4131688,3.042386,2.777206,2.744965,1,1
78.81449,12,0.4120165,3.038628,2.777374,2.745987,1,1
78.86042,12,0.4080835,3.045609,2.754654,2.741486,1,1
78.89685,12,0.4097623,3.047559,2.754715,2.73642,1,1
78.93051,12,0.3970213,2.999261,2.742477,2.736755,1,1
78.9837,12,0.3906708,2.994738,2.6297,2.703781,1,1
79.01968,12,0.4031855,2.990606,2.759018,2.703339,1,1
79.05628,12,0.3954513,3.041397,2.751663,2.698486,1,1
79.10418,12,0.3951739,3.041916,2.749207,2.695618,1,1
79.1411,12,0.4002106,3.014761,2.746323,2.680466,1,1
79.17457,12,0.3976958,3.0178,2.739731,2.687576,1,1
79.22475,12,0.3786677,3.019492,2.742905,2.689697,1,1
79.26163,12,0.4024874,3.030388,2.704086,2.691315,1,1
79.29485,12,0.3882807,2.981097,2.713867,2.695374,1,1
79.34117,12,0.379,3.019307,2.757797,2.681,1,1
79.37411,12,0.3774561,2.99954,2.804092,2.767624,1,1
79.41272,12,0.3990112,2.989947,2.742249,2.76947,1,1
79.46306,12,0.3922614,3.000327,2.742096,2.725418,1,1
79.49768,12,0.3923004,3.004274,2.741989,2.728943,1,1
79.53296,12,0.3955215,3.031198,2.76442,2.71994,1,1
79.58144,12,0.3978297,2.990162,2.785141,2.768356,1,1
79.61504,12,0.3818287,3.023565,2.794922,2.779877,1,1
79.64658,12,0.3845824,3.041904,2.794693,2.780746,1,1
79.69935,12,0.3988542,2.941427,2.787613,2.795074,1,1
79.74339,12,0.398446,2.993896,2.791534,2.794968,1,1
79.77837,12,0.3769549,2.998044,2.802063,2.800293,1,1
79.82607,12,0.3982407,2.952264,2.800705,2.80687,1,1
79.86379,12,0.3944195,2.968583,2.824387,2.818985,1,1
79.89793,12,0.4007084,2.943058,2.830231,2.796799,1,1
79.9491,12,0.3977959,2.977091,2.813995,2.80954,1,1
79.98484,12,0.3855897,2.9824,2.815323,2.816177,1,1
80.01957,12,0.3940021,2.96133,2.924469,2.838959,1,1
80.06664,12,0.3889411,3.033967,2.829941,2.848831,1,1
80.10135,12,0.4062411,3.022139,2.837723,2.84938,1,1
80.13796,12,0.3809232,3.016458,2.839508,2.847015,1,1
80.18465,12,0.4007378,2.966692,2.907455,2.845901,1,1
80.22169,12,0,0,2.907455,2.845901,0.7196193,0.7743511
80.25461,12,0,0,2.907455,2.845901,0.07010022,0.391518
80.30354,12,0,0,2.907455,2.845901,0.2429443,0.5606723
80.33872,12,0,0,2.907455,2.845901,0.5201651,0.6973614
80.37016,12,0,0,2.907455,2.845901,0.7404718,0.8142416
80.41659,12,0,0,2.977997,2.68576,0.8901467,0.8924364
80.45336,12,0,0,2.977997,2.68576,0.1147484,0.4685302
80.48683,12,0,0,2.977997,2.68576,0.04043602,0.4493169
80.53452,12,0,0,2.977997,2.68576,0.5855159,0.7304081
80.5708,12,0,0,2.977997,2.68576,0.8327996,0.8814721
80.60296,12,0.3763947,2.97922,2.921371,2.881256,1,1
80.65033,12,0.3880274,3.02246,3.028534,2.967133,1,1
80.68761,12,0.4533637,3.105225,3.089478,3.088898,1,1
80.72281,12,0.3971612,3.062654,3.124405,3.036743,1,1
80.7759,12,0.3999451,2.996677,3.22699,3.115524,1,1
80.81172,12,0.3858757,2.990569,3.196228,3.073196,1,1
80.84574,12,0.4070407,2.990061,3.192932,3.045959,1,1
80.89154,12,0.3849403,2.972548,3.190659,3.041183,1,1
80.92471,12,0.4057322,2.957964,3.177612,3.013168,1,1
80.95745,12,0.3772602,2.975736,3.145737,2.9944,1,1
81.00339,12,0.3773746,2.977795,3.049667,2.940201,1,1
81.03798,12,0.3977717,2.977361,3.008133,2.888275,1,1
81.07111,12,0.3989719,3.038071,2.885147,2.733322,1,1
81.12655,12,0.3779316,3.021097,2.822952,2.644089,1,1
81.16097,12,0.390657,3.029166,2.801315,2.643845,1,1
81.19661,12,0.387997,3.02461,2.74736,2.658295,1,1
81.26706,12,0.3972611,3.057601,2.663437,2.633026,1,1
81.30664,12,0.4155769,3.078581,2.674164,2.617432,1,1
81.35663,12,0.3945153,3.050523,2.657471,2.591782,1,1
81.3885,12,0.4101475,3.046059,2.640594,2.556549,1,1
81.4228,12,0.4148038,3.045749,2.62973,2.556595,1,1
81.47161,12,0.3840353,3.038166,2.641678,2.581711,1,1
81.50414,12,0.3970988,3.0232,2.652237,2.597504,1,1
81.53693,12,0.4119615,3.047226,2.656677,2.604126,1,1
81.58582,12,0.434577,3.074391,2.669022,2.642609,1,1
81.62004,12,0.4099038,3.030662,2.78067,2.73642,1,1
81.65345,12,0.4085218,3.017295,2.744965,2.661346,1,1
81.70007,12,0.3780942,3.010298,2.77829,2.674759,1,1
81.73706,12,0.4019957,3.027508,2.773911,2.688705,1,1
81.76794,12,0.3855543,3.020661,2.778946,2.687973,1,1
81.81364,12,0.3999601,3.028704,2.781403,2.686478,1,1
81.84902,12,0.3890035,3.01869,2.796097,2.688629,1,1
81.8808,12,0.3880406,3.023613,2.80896,2.701324,1,1
81.92975,12,0.3879166,3.028788,2.817093,2.703049,1,1
81.96313,12,0.391901,3.03515,2.851273,2.737823,1,1
81.99934,12,0.3911117,3.051016,2.851318,2.746841,1,1
82.04408,12,0.3876224,3.042353,2.840912,2.777328,1,1
82.07975,12,0.3961748,3.044391,2.844315,2.790771,1,1
82.10928,12,0.3977347,3.038744,2.846664,2.791016,1,1
82.15741,12,0.3912369,3.039499,2.846741,2.782181,1,1
82.19172,12,0.4193943,3.056808,2.858398,2.783783,1,1
82.22731,12,0.4187924,3.059194,2.852844,2.787323,1,1
82.27581,12,0.4026966,3.05827,2.857895,2.773544,1,1
82.31077,12,0.403881,3.058642,2.869095,2.792038,1,1
82.34651,12,0.4046704,3.064038,2.863052,2.778351,1,1
82.39184,12,0.4007487,3.064296,2.881149,2.778,1,1
82.42834,12,0.4011584,3.060363,2.890366,2.75798,1,1
82.46156,12,0.3979022,3.057215,2.867889,2.75592,1,1
82.50935,12,0.3972245,3.046969,2.869308,2.755234,1,1
82.54333,12,0.3988661,3.051691,2.87085,2.755051,1,1
82.57554,12,0.3960059,3.051242,2.881073,2.747467,1,1
82.62162,12,0.397406,3.059658,2.875626,2.743774,1,1
82.65349,12,0.3970019,3.06402,2.876022,2.76004,1,1
82.68641,12,0.4046161,3.065811,2.863403,2.780258,1,1
82.73301,12,0.4258593,3.067876,2.864182,2.778961,1,1
82.76823,12,0.430126,3.078124,2.876572,2.782181,1,1
82.80363,12,0.4563269,3.102048,2.876694,2.759323,1,1
82.85726,12,0.4410115,3.09557,2.883377,2.760345,1,1
82.89052,12,0.4521646,3.106921,2.88147,2.751663,1,1
82.92765,12,0.4556271,3.109074,2.883438,2.784607,1,1
82.97629,12,0.4516872,3.106745,2.880585,2.783722,1,1
83.00974,12,0.4495563,3.097389,2.885254,2.800049,1,1
83.04337,12,0.4143417,3.078413,2.909821,2.803513,1,1
83.09283,12,0.4377079,3.084022,2.925858,2.822708,1,1
83.12809,12,0.4079512,3.071544,2.932449,2.842896,1,1
83.16283,12,0.429373,3.084297,2.85939,2.835724,1,1
83.21077,12,0.4287083,3.093363,2.888626,2.870514,1,1
83.24509,12,0.404158,3.067181,2.888214,2.857407,1,1
83.28065,12,0.4059402,3.046941,2.926498,2.852249,1,1
83.33295,12,0.3998408,3.031251,2.942657,2.875549,1,1
83.36584,12,0.3934256,3.040934,2.951523,2.890747,1,1
83.40143,12,0.3915089,3.049462,2.933563,2.902649,1,1
83.44982,12,0.3983501,3.058729,2.914047,2.899658,1,1
83.48563,12,0.4102373,3.080112,2.915863,2.900162,1,1
83.51905,12,0.4351576,3.081682,2.921127,2.912567,1,1
83.56538,12,0.4022346,3.059711,2.924576,2.912704,1,1
83.59866,12,0.4051029,3.064612,2.931717,2.912949,1,1
83.63351,12,0.4129619,3.069747,2.93132,2.894974,1,1
83.68452,12,0.4010976,3.066087,2.925034,2.885925,1,1
83.71915,12,0.4139656,3.065684,2.924667,2.904114,1,1
83.75301,12,0.4188319,3.066445,2.918777,2.885071,1,1
83.80166,12,0.407015,3.068012,2.918243,2.860611,1,1
83.83578,12,0.3990421,3.06777,2.901016,2.853577,1,1
83.87123,12,0.4029613,3.069286,2.899185,2.864029,1,1
83.91794,12,0.4354389,3.085444,2.883377,2.876373,1,1
83.95611,12,0.4365534,3.087728,2.883591,2.875931,1,1
83.9846,12,0.4096916,3.079372,2.89389,2.875885,1,1
84.03506,12,0.4400022,3.085507,2.896088,2.887573,1,1
84.06982,12,0.4307013,3.083938,2.89621,2.867798,1,1
84.10252,12,0.4025134,3.071868,2.886566,2.831985,1,1
84.15439,12,0.4286901,3.07611,2.885254,2.866287,1,1
84.19049,12,0.4273968,3.075062,2.885895,2.888901,1,1
84.22085,12,0.4048049,3.067005,2.908905,2.902649,1,1
84.29127,12,0.4077885,3.069962,2.932587,2.913864,1,1
84.3376,12,0.3839884,3.038754,3.016617,2.895096,1,1
84.39133,12,0.4173209,3.065068,2.94339,2.906631,1,1
84.42503,12,0.4232872,3.07235,2.917542,2.907516,1,1
84.46,12,0.4242163,3.075223,2.905838,2.902191,1,1
84.5119,12,0.4433378,3.086176,2.905197,2.898026,1,1
84.54702,12,0.4336969,3.099618,2.889862,2.869324,1,1
84.57855,12,0.4315659,3.086111,2.879517,2.868713,1,1
84.62861,12,0.4294385,3.087053,2.859802,2.868378,1,1
84.66286,12,0.4295046,3.095233,2.859711,2.868179,1,1
84.69717,12,0.4266815,3.091435,2.876511,2.894348,1,1
84.74338,12,0.4305166,3.080959,2.858429,2.893875,1,1
84.77496,12,0.4295635,3.075414,2.846146,2.850388,1,1
84.81104,12,0.435887,3.086011,2.844254,2.85112,1,1
84.85904,12,0.4414954,3.096467,2.825699,2.829544,1,1
84.89602,12,0.4430008,3.088997,2.821899,2.823898,1,1
84.92738,12,0.4578599,3.10503,2.792877,2.790756,1,1
84.97424,12,0,0,2.795456,2.681976,1,1
85.01225,12,0,0,2.781082,2.680191,1,1
85.04605,12,0,0,2.781143,2.682495,1,1
85.10137,12,0,0,2.758133,2.692535,1,1
85.13642,12,0,0,2.742035,2.701416,1,1
85.1687,12,0,0,2.743683,2.697632,1,1
85.22238,12,0,0,2.756271,2.70224,1,1
85.26049,12,0,0,2.757294,2.698776,1,1
85.29574,12,0,0,2.749878,2.675522,1,1
85.34062,12,0,0,2.716431,2.673096,1,1
85.37633,12,0,0,2.707962,2.671738,1,1
85.41146,12,0.3839915,2.995404,2.697205,2.692749,1,1
85.45705,12,0.4046133,3.002234,2.655396,2.701874,1,1
85.49273,12,0.3838511,2.984389,2.654343,2.716553,1,1
85.53024,12,0.3795767,3.015862,2.664902,2.697998,1,1
85.57547,12,0.3776249,2.986187,2.673828,2.698334,1,1
85.61126,12,0.4002833,2.955438,2.681824,2.698471,1,1
85.64353,12,0.379811,2.986519,2.712021,2.74028,1,1
85.7006,12,0.3840989,2.979042,2.765656,2.752686,1,1
85.73753,12,0.394305,2.969234,2.775757,2.761841,1,1
85.7683,12,0.3873841,2.981547,2.781601,2.790588,1,1
85.81805,12,0.4030409,3.006004,2.796509,2.812805,1,1
85.85501,12,0.3778814,3.008812,2.797058,2.845398,1,1
85.88719,12,0.378672,3.023774,2.823166,2.876465,1,1
85.93475,12,0.3865484,3.017691,2.839462,2.900879,1,1
85.97067,12,0.3969947,3.020313,2.848343,2.933014,1,1
86.00314,12,0.3992334,3.025518,2.848846,2.906815,1,1
86.05621,12,0.3788162,3.025088,2.832108,2.905258,1,1
86.09145,12,0.3946661,3.021888,2.846146,2.898682,1,1
86.12663,12,0.4146294,3.032603,2.846497,2.901993,1,1
86.1797,12,0.4214399,3.090803,2.924728,2.911041,1,1
86.21534,12,0.3979074,3.031623,2.935043,2.923553,1,1
86.24668,12,0.4075604,3.029235,2.938675,2.926483,1,1
86.29303,12,0.3799773,3.029443,2.944473,2.921097,1,1
86.32568,12,0.4059085,3.027276,2.947754,2.90947,1,1
86.35979,12,0.3908944,3.032857,2.961578,2.90979,1,1
86.40736,12,0.3831453,3.025825,2.981766,2.909943,1,1
86.44501,12,0.4042309,3.027555,2.983368,2.940552,1,1
86.47834,12,0,0,2.984955,2.96817,1,1
86.52677,12,0.3855216,3.023674,2.959305,2.979752,1,1
86.5632,12,0.3962872,3.031248,2.96051,2.878494,1,1
86.5936,12,0.4081303,3.060941,2.960419,2.94725,1,1
86.6461,12,0.4227878,3.059746,2.94368,2.966278,1,1
86.68352,12,0.4224167,3.071281,2.918655,2.964615,1,1
86.71733,12,0.4164482,3.071814,2.918732,2.964539,1,1
86.76628,12,0.440061,3.086157,2.912033,2.92691,1,1
86.8008,12,0,0,2.905426,2.886688,1,1
86.83433,12,0,0,2.90126,2.869675,1,1
86.88198,12,0,0,2.901489,2.897842,1,1
86.91579,12,0,0,2.900787,2.892822,1,1
86.94987,12,0.4295761,3.086406,2.903625,2.886337,1,1
87.00214,12,0.4324301,3.078538,2.894043,2.868576,1,1
87.03743,12,0.4042374,3.074739,2.882675,2.867172,1,1
87.06853,12,0.4081254,3.07081,2.856125,2.867203,1,1
87.13956,12,0,0,2.836929,2.843277,1,1
87.18257,12,0,0,2.837265,2.86525,1,1
87.2346,12,0,0,2.824219,2.804916,1,1
87.27088,12,0,0,2.841064,2.82402,1,1
87.30155,12,0,0,2.826172,2.805374,1,1
87.35233,12,0,0,2.839569,2.800461,1,1
87.38851,12,0,0,2.815079,2.784256,1,1
87.42035,12,0,0,2.824402,2.805695,1,1
87.46671,12,0,0,2.80603,2.785492,1,1
87.50506,12,0.3912849,3.018926,2.786255,2.77449,1,1
87.53524,12,0.3881362,3.035627,2.761536,2.799088,1,1
87.58342,12,0.4149852,3.051805,2.765686,2.789276,1,1
87.62029,12,0.4007695,3.045274,2.754639,2.794128,1,1
87.65256,12,0,0,2.754639,2.794128,0.867119,0.7826532
87.70087,12,0,0,2.754639,2.794128,0.1694217,0.462049
87.73708,12,0,0,2.754639,2.794128,0.2971286,0.5421022
87.77009,12,0,0,2.754639,2.794128,0.5749161,0.6764886
87.81705,12,0,0,2.754639,2.794128,0.8364487,0.851453
87.85324,12,0,0,2.362167,2.789917,0.7238628,0.7719631
87.8846,12,0,0,2.362167,2.789917,0.06043663,0.439981
87.93645,12,0,0,2.362167,2.789917,0.3428605,0.6422738
87.96857,12,0,0,2.362167,2.789917,0.6579421,0.8302116
88.00395,12,0.404265,2.940636,2.362167,2.789917,0.9062623,0.9733763
88.05742,12,0.3821177,2.967982,2.920074,2.967667,1,1
88.09496,12,0.3888613,3.010985,2.971054,3.020142,1,1
88.12772,12,0.4167705,3.056195,3.119644,2.975677,1,1
88.17464,12,0.4079424,3.055362,3.073593,3.006134,1,1
88.21099,12,0.4318619,3.055533,3.052765,3.061523,1,1
88.24356,12,0.4128588,3.041083,3.187851,3.062714,1,1
88.29099,12,0.4077123,3.048642,3.070602,2.977142,1,1
88.32577,12,0.4464376,3.065662,3.138611,2.991379,1,1
88.36052,12,0.4378863,3.093314,3.125885,2.932312,1,1
88.40981,12,0.4058142,3.065523,2.997894,2.929489,1,1
88.44558,12,0.4079484,3.071287,2.915588,2.939331,1,1
88.47981,12,0.4086736,3.042668,2.880127,2.8936,1,1
88.53326,12,0.4003077,3.007892,2.866623,2.911636,1,1
88.5701,12,0.3763773,2.996697,2.871353,2.843079,1,1
88.60265,12,0.3897251,2.995549,2.826218,2.689255,1,1
88.65121,12,0.4294476,3.078145,2.762451,2.703781,1,1
88.68748,12,0.4390165,3.086807,2.76358,2.703537,1,1
88.71976,12,0.3914727,3.045044,2.762604,2.677109,1,1
88.7715,12,0.3977003,3.024657,2.739273,2.620148,1,1
88.80466,12,0.4240298,3.077389,2.731949,2.620117,1,1
