timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
41.54623,1,-0.9330959,1.876092,3.052734,2.790573,1,1,359.0325,8.033552,356.7939
41.56354,1,-0.9362212,1.871551,3.05188,2.785736,1,1,359.0654,7.942669,356.8358
41.58051,1,-0.9386933,1.864749,3.044495,2.765137,1,1,359.1529,7.774203,356.9238
41.59851,1,-0.9460702,1.859942,3.042313,2.762024,1,1,359.2516,7.602893,357.0164
41.62314,1,-0.9438083,1.854541,3.044556,2.747177,1,1,359.2785,7.502766,357.0783
41.64653,1,-0.9451683,1.863248,3.048325,2.744843,1,1,359.3954,7.293068,357.1825
41.66663,1,-0.9641063,1.867463,3.032806,2.744308,1,1,359.4863,7.089284,357.2814
41.68758,1,-0.9809961,1.879798,2.986343,2.744583,1,1,359.5936,6.891224,357.3741
41.70333,1,-0.9648526,1.869435,2.952148,2.737915,1,1,359.7028,6.716167,357.4618
41.71978,1,-0.9492372,1.877816,2.944534,2.735565,1,1,359.7726,6.573493,357.5355
41.73964,1,-0.9478187,1.893584,2.937988,2.68399,1,1,359.7935,6.523606,357.5621
41.76396,1,-1.042835,1.880516,2.902603,2.665924,1,1,359.7923,6.428835,357.5976
41.78363,1,-1.048208,1.88695,2.902374,2.667206,1,1,359.8112,6.369868,357.644
41.80159,1,-1.033251,1.891367,2.937653,2.663101,1,1,359.8321,6.324311,357.6963
41.81855,1,-1.034418,1.893991,2.94162,2.659027,1,1,359.8336,6.299577,357.7085
41.84138,1,-1.034192,1.885288,2.954803,2.660248,1,1,359.8327,6.269366,357.7253
41.86454,1,-1.010454,1.884333,2.986008,2.631927,1,1,359.8177,6.264297,357.7622
41.88728,1,-1.019912,1.878211,2.985672,2.627258,1,1,359.7955,6.272571,357.7903
41.90359,1,-1.016765,1.878021,2.986145,2.626846,1,1,359.7843,6.280767,357.797
41.91907,1,-1.044138,1.873783,3.004074,2.626892,1,1,359.7723,6.282526,357.7961
41.93707,1,-1.013901,1.871481,3.003891,2.627121,1,1,359.7548,6.271074,357.7933
41.9573,1,-1.018734,1.868474,2.973892,2.624939,1,1,359.7277,6.237226,357.8199
42.00558,1,-0.9503548,1.8949,2.954071,2.636826,1,1,359.7261,6.224945,357.8283
42.02708,1,-0.9560073,1.892408,2.940872,2.637497,1,1,359.7013,6.117198,357.8827
42.04324,1,-0.9539756,1.892949,2.931015,2.637009,1,1,359.705,6.083287,357.8898
42.06183,1,-0.9472879,1.88229,2.931564,2.636307,1,1,359.7446,6.03245,357.9091
42.08416,1,-0.9686437,1.894951,2.857849,2.637115,1,1,359.7641,5.962986,357.9153
42.105,1,-0.9678455,1.894218,2.846985,2.637054,1,1,359.7971,5.882245,357.9367
42.12086,1,-0.9674778,1.888257,2.85704,2.636993,1,1,359.8308,5.805964,357.9607
42.13628,1,-0.9720563,1.881607,2.846008,2.619034,1,1,359.8374,5.776119,357.9758
42.15138,1,-0.9660519,1.876399,2.845901,2.61319,1,1,359.8439,5.740067,357.9714
42.17074,1,-0.9751949,1.877944,2.846466,2.613724,1,1,359.8526,5.698313,357.9907
42.19169,1,-0.9869363,1.877796,2.846619,2.615524,1,1,359.8577,5.657914,358.0118
42.21238,1,-0.9903584,1.878225,2.846512,2.606247,1,1,359.8487,5.613776,358.0176
42.22807,1,-0.9874076,1.878556,2.830246,2.603226,1,1,359.8483,5.586733,358.0187
42.24732,1,-0.9866676,1.872036,2.818329,2.600388,1,1,359.87,5.541572,358.0269
42.264,1,-0.9881531,1.867675,2.829971,2.599823,1,1,359.8749,5.475462,358.0082
42.28168,1,-0.9903243,1.867542,2.844269,2.599701,1,1,359.8867,5.448071,358.0022
42.30367,1,-0.998004,1.86808,2.844101,2.594116,1,1,359.917,5.36972,358.013
42.32567,1,-1.003478,1.866007,2.843948,2.594238,1,1,359.9437,5.286122,358.025
42.34862,1,-1.005473,1.8625,2.844696,2.593674,1,1,359.9689,5.196342,358.0376
42.36756,1,-0.9964033,1.856561,2.854874,2.600372,1,1,0.01646074,5.11197,358.0481
42.38632,1,-0.993357,1.856898,2.855133,2.593338,1,1,0.03423872,5.078983,358.0532
42.40857,1,-0.997377,1.860015,2.852005,2.593155,1,1,0.06255046,4.994295,358.0651
42.42899,1,-1.059829,1.872829,2.734787,2.567413,1,1,0.0884361,4.891553,358.0896
42.44517,1,-1.066396,1.877779,2.877243,2.567642,1,1,0.1261245,4.755147,358.1179
42.46146,1,-0.9861536,1.894005,2.870392,2.573029,1,1,0.1359413,4.69299,358.142
42.47752,1,-0.984857,1.891887,2.871124,2.571304,1,1,0.1988984,4.54603,358.2076
42.49776,1,-0.9728439,1.886356,2.846115,2.571091,1,1,0.2337275,4.456135,358.2413
42.51931,1,-0.9719355,1.876587,2.845261,2.570709,1,1,0.2912613,4.268339,358.2839
42.54067,1,-0.9908583,1.877761,2.845657,2.581604,1,1,0.2831426,4.087162,358.3098
42.55963,1,-1.016898,1.879403,2.846497,2.601807,1,1,0.2900426,3.848708,358.3373
42.58076,1,-0.9407751,1.88653,2.720291,2.680618,1,1,0.3269921,3.572867,358.3757
42.59661,1,-0.9928733,1.880644,2.721268,2.501205,1,1,0.3552508,3.418721,358.3983
42.61551,1,-0.9383462,1.858227,2.820328,2.563858,0.9735508,0.7382032,0.3963498,3.120566,358.4279
42.63758,1,-0.9500443,1.854334,2.878189,2.490173,0.8945611,0.6460928,0.4495999,2.82284,358.4753
42.65849,1,-0.9052606,1.812353,2.797409,2.493317,0.8751433,0.6299005,0.5159518,2.492539,358.553
42.67591,1,-0.9021842,1.80267,2.918365,2.489929,0.8751861,0.6281182,0.5693144,2.156897,358.6396
42.69451,1,-0.9049775,1.805677,2.911774,2.530991,0.8962488,0.6870286,0.6004517,1.990027,358.6693
42.71012,1,-0.9510465,1.839009,2.924957,2.615173,0.9156576,0.7143397,0.6509159,1.657064,358.7236
42.72758,1,-0.9028018,1.838265,2.878616,2.586914,0.941467,0.7957031,0.6734959,1.488563,358.7543
42.74924,1,-0.9119107,1.853958,2.944901,2.583649,1,1,0.7368199,1.138244,358.8183
42.77031,1,-0.9357371,1.830038,2.698273,2.447006,1,1,0.8320594,0.7785048,358.8783
42.78829,1,-0.8988833,1.852506,2.756699,2.638596,1,1,0.9149775,0.4137882,358.9258
42.81091,1,-0.9491943,1.857509,2.779678,2.709381,1,1,0.9356638,0.2298021,358.9344
42.82839,1,-0.9407587,1.864203,2.812408,2.708084,1,1,1.015614,359.8663,358.9797
42.85204,1,-0.946748,1.866896,2.703873,2.682709,1,1,1.074132,359.4843,359.0186
42.87355,1,-0.9605787,1.856953,2.774445,2.652359,1,1,1.09099,359.096,359.0221
42.89028,1,-0.9516962,1.837836,2.705307,2.665359,1,1,1.10999,358.6849,359.0102
42.90919,1,-0.9714204,1.859854,2.718658,2.64888,1,1,1.138714,358.2614,359.0091
42.92546,1,-0.9841664,1.854136,2.731094,2.644882,1,1,1.155567,358.0725,359.02
42.94453,1,-1.013748,1.856159,2.76474,2.640961,1,1,1.15867,357.6805,359.0256
42.96695,1,-1.004932,1.853755,2.739532,2.639633,1,1,1.159706,357.4989,359.0318
42.98813,1,-0.9293535,1.880312,2.745773,2.645599,1,1,1.20527,357.1302,359.0213
43.00587,1,-0.9345944,1.878056,2.806839,2.639297,1,1,1.274636,356.7922,359.0252
43.02331,1,-0.9510899,1.872393,2.728073,2.635269,1,1,1.306735,356.5203,359.0321
43.04586,1,-0.9212264,1.870515,2.847641,2.606247,1,1,1.329226,356.404,359.0352
43.06885,1,-0.9860667,1.846635,2.791397,2.603714,1,1,1.380022,356.1959,359.0421
43.091,1,-0.9307061,1.881046,2.721542,2.584808,1,1,1.433892,355.942,359.0283
43.1096,1,-0.9913794,1.856831,2.776947,2.562271,1,1,1.444201,355.8138,359.019
43.13287,1,-0.9851574,1.849354,2.748306,2.548325,1,1,1.450635,355.7741,358.9981
43.15195,1,-0.9642118,1.833701,2.756454,2.500732,1,1,1.456958,355.6985,358.9791
43.17483,1,-0.9623984,1.837411,2.740952,2.497726,1,1,1.466171,355.6451,358.9475
43.19441,1,-0.9630064,1.846628,2.741272,2.466217,1,1,1.488663,355.6025,358.9315
43.21162,1,-0.9576254,1.853523,2.742416,2.461777,1,1,1.518495,355.6013,358.9126
43.22659,1,-0.9536407,1.852929,2.718506,2.461899,1,1,1.538838,355.6067,358.9101
43.24443,1,-0.9443951,1.859695,2.721451,2.45549,1,1,1.540383,355.6568,358.9321
43.26239,1,-1.022805,1.869111,2.731369,2.434708,1,1,1.531855,355.7106,358.9287
43.28398,1,-1.013596,1.867925,2.728561,2.400543,1,1,1.526456,355.8163,358.9584
43.30498,1,-0.9462633,1.813263,2.643356,2.382751,1,1,1.549547,355.9317,358.9831
43.32303,1,0,0,2.636063,2.516037,1,1,1.544682,356.1071,358.9718
43.34047,1,0,0,2.719406,2.533035,1,1,1.526552,356.2231,358.9626
43.3583,1,0,0,2.657837,2.626297,1,1,1.533383,356.4333,358.9385
43.37814,1,0,0,2.645721,2.54892,1,1,1.531322,356.6161,358.9059
43.40164,1,0,0,2.645584,2.548676,1,1,1.532918,356.6959,358.8902
43.42198,1,0,0,2.649094,2.548248,1,1,1.503915,356.8483,358.8435
43.44192,1,0,0,2.649063,2.54805,1,1,1.466397,356.9752,358.8167
43.45984,1,0,0,2.646759,2.510513,1,1,1.452138,357.0122,358.787
43.47992,1,0,0,2.636154,2.492523,1,1,1.464026,357.0313,358.7645
43.50272,1,0,0,2.626724,2.492401,1,1,1.492686,356.9893,358.7482
43.52468,1,-1.005337,1.869771,2.660309,2.459091,1,1,1.502876,356.9256,358.7416
43.543,1,-1.019606,1.890006,2.738052,2.453476,1,1,1.516178,356.8333,358.7179
43.56174,1,-0.9524015,1.893355,2.706924,2.438095,1,1,1.50678,356.787,358.7118
43.57841,1,-0.9686663,1.897341,2.706589,2.438568,1,1,1.487887,356.6676,358.6973
43.60126,1,-0.9751185,1.887012,2.713638,2.445496,1,1,1.484825,356.6169,358.6921
43.62219,1,-0.9845961,1.885334,2.709549,2.445663,1,1,1.472133,356.5089,358.6878
43.64319,1,-0.9925073,1.883366,2.706314,2.438248,1,1,1.4979,356.4355,358.7035
43.65981,1,-0.9907193,1.882634,2.706512,2.452499,1,1,1.508502,356.3701,358.7205
43.678,1,-0.9910167,1.883915,2.705841,2.458466,1,1,1.51773,356.3341,358.7271
43.69435,1,-0.9794567,1.883811,2.704773,2.468277,1,1,1.531968,356.312,358.7487
43.71161,1,-0.9826511,1.879137,2.7043,2.468384,1,1,1.584011,356.2771,358.7711
43.73241,1,-0.9774551,1.874403,2.704178,2.458496,1,1,1.61215,356.2659,358.7935
43.75398,1,-0.9776207,1.870788,2.68985,2.470871,1,1,1.66043,356.2582,358.8292
43.77002,1,-0.9745315,1.865763,2.690308,2.470901,1,1,1.696994,356.2485,358.8734
43.78818,1,-0.9685202,1.86795,2.706802,2.459824,1,1,1.717537,356.2661,358.8817
43.80388,1,-0.9657032,1.868978,2.707092,2.460434,1,1,1.718827,356.2741,358.8815
43.82351,1,-0.9630311,1.87331,2.708557,2.460419,1,1,1.71876,356.2876,358.8596
43.846,1,-0.9647034,1.874366,2.729111,2.460831,1,1,1.699017,356.3076,358.8556
43.86673,1,-0.9638999,1.873614,2.73587,2.462189,1,1,1.69175,356.3327,358.8617
43.88438,1,-0.9652302,1.875376,2.77446,2.460541,1,1,1.646462,356.3718,358.8429
43.90559,1,-0.9616311,1.877238,2.774521,2.462082,1,1,1.616768,356.4174,358.8509
43.92607,1,-0.9609252,1.878999,2.778854,2.467468,1,1,1.585497,356.4708,358.8198
43.94797,1,-0.9559359,1.877207,2.790558,2.46785,1,1,1.555004,356.5164,358.7938
43.96889,1,-0.9568499,1.881216,2.800674,2.489777,1,1,1.524859,356.5417,358.7984
43.98732,1,-0.9721512,1.870873,2.800766,2.499252,1,1,1.506493,356.5746,358.8068
44.00377,1,-0.9697096,1.867768,2.800613,2.507004,1,1,1.498478,356.5797,358.81
44.02063,1,-0.9739539,1.869887,2.81813,2.525528,1,1,1.467281,356.5777,358.7944
44.03819,1,-0.9705749,1.867985,2.836975,2.527206,1,1,1.453759,356.5811,358.8004
44.05936,1,-0.9703817,1.865165,2.853516,2.543793,1,1,1.446423,356.5742,358.7986
44.07692,1,-0.972214,1.862154,2.853088,2.543411,1,1,1.445492,356.5489,358.791
44.09344,1,-0.9769017,1.864608,2.8535,2.550339,1,1,1.418593,356.5382,358.7719
44.11004,1,-0.9859564,1.87001,2.853638,2.565063,1,1,1.334455,356.5092,358.6986
44.12742,1,-0.9894217,1.873509,2.801468,2.559738,1,1,1.307681,356.4858,358.6605
44.14698,1,-0.9853889,1.871278,2.798111,2.561035,1,1,1.270253,356.4454,358.6134
44.1707,1,-0.9877058,1.871123,2.790161,2.560043,1,1,1.274574,356.4081,358.5637
44.19307,1,-0.9873604,1.876158,2.767593,2.559769,1,1,1.285432,356.3918,358.5489
44.21401,1,-0.9864473,1.878125,2.791153,2.558182,1,1,1.287719,356.4038,358.5546
44.2332,1,-0.9798798,1.874002,2.79097,2.557907,1,1,1.320827,356.4446,358.5886
44.25295,1,-0.974774,1.870059,2.796448,2.547119,1,1,1.332812,356.4639,358.6057
44.27386,1,-0.9664814,1.867912,2.804245,2.54689,1,1,1.349631,356.54,358.6334
44.29493,1,-0.9630829,1.866894,2.796402,2.546799,1,1,1.390773,356.6113,358.6619
44.31136,1,-0.9599331,1.860767,2.763184,2.536133,1,1,1.445024,356.6432,358.696
44.32758,1,-0.9581548,1.866523,2.762039,2.533066,1,1,1.464704,356.6595,358.7084
44.34619,1,-0.952721,1.860066,2.762054,2.519058,1,1,1.465423,356.6791,358.71
44.36787,1,-0.9474878,1.869691,2.741211,2.518387,1,1,1.471766,356.687,358.6976
44.3899,1,-0.9615491,1.872447,2.740524,2.517624,1,1,1.456603,356.6673,358.6829
44.4099,1,-0.9659232,1.87302,2.732025,2.516602,1,1,1.451536,356.6383,358.6656
44.4252,1,-0.9682575,1.869449,2.728271,2.496094,1,1,1.466836,356.6219,358.6512
44.44233,1,-0.9705848,1.870399,2.728378,2.495667,1,1,1.449841,356.6032,358.6272
44.4591,1,-0.9701637,1.873178,2.72403,2.495895,1,1,1.435434,356.6055,358.6275
44.47717,1,-0.9712828,1.87782,2.709991,2.504684,1,1,1.401816,356.6095,358.6363
44.49954,1,-0.9723998,1.878589,2.710144,2.504868,1,1,1.392624,356.6143,358.6384
44.52073,1,-0.9705979,1.882605,2.705429,2.49617,1,1,1.383805,356.6344,358.6376
44.53995,1,-0.968268,1.882993,2.703064,2.488281,1,1,1.384534,356.6579,358.6319
44.5545,1,-0.9664633,1.885041,2.710007,2.488007,1,1,1.37333,356.6841,358.6312
44.57195,2,-0.9669557,1.886391,2.732056,2.495117,1,1,1.357471,356.6974,358.6336
44.59258,2,-0.9727054,1.886873,2.735809,2.494705,1,1,1.335788,356.7036,358.6216
44.61516,2,-0.9698504,1.886339,2.735779,2.494934,1,1,1.312788,356.7021,358.6008
44.63651,2,-0.969642,1.885564,2.733521,2.484543,1,1,1.312269,356.7029,358.5755
44.65268,2,-0.9677003,1.88337,2.731079,2.489487,1,1,1.310668,356.7125,358.5814
44.67269,2,-0.9662943,1.884237,2.731125,2.502914,1,1,1.307705,356.7252,358.5715
44.68911,2,-0.9637715,1.878544,2.718521,2.499924,1,1,1.312756,356.7392,358.5662
44.70728,2,-0.9636718,1.879869,2.71109,2.488876,1,1,1.320664,356.7592,358.5677
44.72988,2,-0.9606147,1.87923,2.711105,2.498276,1,1,1.323579,356.7738,358.5615
44.75325,2,-0.9567798,1.87554,2.717911,2.501938,1,1,1.327961,356.7952,358.5533
44.76925,2,-0.9542561,1.876497,2.721085,2.502167,1,1,1.329946,356.815,358.5635
44.78476,2,-0.9555883,1.878003,2.72316,2.520584,1,1,1.329886,356.811,358.557
44.80134,2,-0.9555569,1.877095,2.723129,2.529343,1,1,1.336228,356.8291,358.5531
44.819,2,-0.9622835,1.8785,2.72493,2.521149,1,1,1.338085,356.8345,358.5666
44.84163,2,-0.965073,1.877775,2.727325,2.529877,1,1,1.361642,356.8368,358.5651
44.86337,2,-0.9611114,1.876525,2.70372,2.51532,1,1,1.403651,356.8631,358.5773
44.88054,2,-0.9662159,1.872489,2.703735,2.482666,1,1,1.449238,356.8591,358.6068
44.89704,2,-0.9681321,1.872796,2.695724,2.467239,1,1,1.487341,356.8688,358.6416
44.91424,2,-0.9694369,1.871664,2.695602,2.464066,1,1,1.505683,356.881,358.6393
44.93285,2,-0.9704648,1.873035,2.66861,2.448715,1,1,1.468988,356.9164,358.6253
44.95643,2,-0.9700593,1.879358,2.66687,2.44281,1,1,1.441685,356.9296,358.611
44.9789,2,-0.9797685,1.885982,2.668381,2.451447,1,1,1.399417,356.9582,358.5716
44.99906,2,-0.9826853,1.889803,2.672745,2.443192,1,1,1.391584,356.9485,358.5658
45.01631,2,-0.9820706,1.894261,2.684586,2.452484,1,1,1.378344,356.9832,358.5545
45.03716,2,-0.979772,1.895041,2.686096,2.452347,1,1,1.368572,356.9975,358.5478
45.05926,2,-0.9752189,1.894157,2.678925,2.458237,1,1,1.34717,357.021,358.5515
45.08056,2,-0.9754264,1.887164,2.687485,2.474472,1,1,1.362317,357.0496,358.5863
45.09798,2,-0.9691484,1.883417,2.687576,2.459549,1,1,1.36363,357.0919,358.6085
45.1144,2,-0.975011,1.887319,2.700256,2.462433,1,1,1.361811,357.0938,358.6053
45.13026,2,-0.9768975,1.887869,2.673157,2.459702,1,1,1.353525,357.1222,358.6089
45.15093,2,-0.9774602,1.890286,2.666489,2.456131,1,1,1.340153,357.1272,358.606
45.1741,2,-0.9780716,1.88847,2.674149,2.459763,1,1,1.354938,357.1582,358.6039
45.1983,2,-0.9757731,1.890773,2.67186,2.460403,1,1,1.336443,357.2002,358.6064
45.21656,2,-0.9679571,1.883018,2.653549,2.466141,1,1,1.29315,357.2541,358.5944
45.23317,2,0,0,2.581848,2.392883,1,1,1.278212,357.2729,358.5913
45.25309,2,0,0,2.492401,2.365143,1,1,1.279874,357.2992,358.5969
45.27509,2,-0.09135804,2.283691,2.629272,2.444031,1,1,1.261383,357.362,358.5937
45.29662,2,-0.09776308,2.226702,2.515823,2.44664,1,1,1.203141,357.448,358.577
45.31747,2,-0.092089,2.206633,2.608612,2.361572,1,1,1.173019,357.5234,358.5523
45.33461,2,-0.1004868,2.219157,2.623596,2.350479,1,1,1.143569,357.5853,358.5481
45.35141,2,-0.1083257,2.229468,2.601364,2.351181,1,1,1.133776,357.6111,358.5532
45.37143,2,-0.1039086,2.240334,2.577423,2.351776,1,1,1.102774,357.6445,358.5438
45.39156,2,-0.1026056,2.247216,2.582932,2.352936,1,1,1.065745,357.6925,358.5053
45.41227,2,-0.09860531,2.245718,2.578186,2.336731,1,1,1.02913,357.7475,358.4744
45.42739,2,-0.09811341,2.244973,2.577133,2.347244,1,1,1.024417,357.7566,358.4651
45.44365,2,-0.1006695,2.246796,2.563416,2.360214,1,1,0.9979079,357.7802,358.4283
45.46048,2,-0.0915591,2.242283,2.55014,2.360931,1,1,0.9947654,357.7878,358.4205
45.48247,2,-0.08370882,2.246736,2.545151,2.377304,1,1,0.9927827,357.8127,358.4077
45.50481,2,-0.07825983,2.250316,2.544662,2.353256,1,1,0.9837582,357.8462,358.4045
45.52422,2,-0.08743292,2.248618,2.540649,2.352081,1,1,0.9884142,357.8724,358.3842
45.54277,2,-0.08192569,2.246353,2.530243,2.348206,1,1,0.9633953,357.8716,358.3813
45.55986,2,-0.08138604,2.24621,2.523026,2.348587,1,1,0.9563775,357.8682,358.3854
45.57695,2,-0.08672062,2.247579,2.522675,2.329529,1,1,0.9504415,357.8565,358.3879
45.59444,2,-0.08501451,2.243753,2.521317,2.318283,1,1,0.9577088,357.8586,358.3834
45.61507,2,-0.08049396,2.238694,2.506561,2.314468,1,1,0.956641,357.8732,358.358
45.63781,2,-0.0781097,2.239975,2.506241,2.313034,1,1,0.9595317,357.8724,358.3619
45.65659,2,-0.0778698,2.23707,2.499741,2.313858,1,1,0.9544523,357.8853,358.3654
45.67398,2,-0.07845906,2.24354,2.499313,2.313766,1,1,0.9375972,357.8763,358.3751
45.69267,2,-0.07951654,2.243223,2.498459,2.313416,1,1,0.9422122,357.8865,358.3597
45.71265,2,-0.07773255,2.240229,2.50058,2.313873,1,1,0.9450506,357.8885,358.3615
45.73518,2,-0.08099868,2.239374,2.49881,2.307556,1,1,0.9661905,357.9067,358.3882
45.75706,2,-0.07258572,2.229327,2.489182,2.314255,1,1,1.000969,357.9282,358.4265
45.77621,2,-0.07774022,2.243164,2.512833,2.294128,1,1,0.9711457,357.9448,358.423
45.79646,2,-0.07866518,2.251045,2.508118,2.303223,1,1,0.9024445,357.9732,358.4073
45.81202,2,-0.07501045,2.239579,2.512283,2.303268,1,1,0.8480568,358.0053,358.3316
45.83104,2,-0.0715155,2.230314,2.508102,2.302979,1,1,0.8207969,358.0426,358.3054
45.85419,2,-0.07100436,2.234319,2.508179,2.295456,1,1,0.8217468,358.0634,358.2959
45.87565,2,-0.07112521,2.237654,2.50296,2.269775,1,1,0.8150162,358.0936,358.2826
45.8946,2,-0.07354798,2.239506,2.492371,2.26915,1,1,0.7999199,358.115,358.2652
45.91211,2,-0.07253803,2.236795,2.492493,2.262085,1,1,0.7973797,358.1221,358.2673
45.93018,2,-0.07801607,2.238865,2.472931,2.261856,1,1,0.8041635,358.1293,358.2633
45.95256,2,-0.07455745,2.238445,2.470825,2.262283,1,1,0.8007165,358.1393,358.2584
45.97697,2,-0.07443476,2.233885,2.470963,2.25592,1,1,0.8110234,358.1584,358.2412
45.99991,2,-0.07299344,2.229466,2.470688,2.269821,1,1,0.8398548,358.1817,358.2696
46.01712,2,-0.07244168,2.229448,2.474396,2.280807,1,1,0.8462675,358.1865,358.2827
46.03321,2,-0.07140347,2.228457,2.470825,2.280884,1,1,0.842144,358.1951,358.2931
46.04948,2,-0.07078211,2.2295,2.48175,2.281052,1,1,0.8292882,358.1948,358.2894
46.06705,2,-0.07092391,2.232086,2.489777,2.283371,1,1,0.8111438,358.1926,358.2614
46.091,2,-0.07270482,2.232524,2.490021,2.283066,1,1,0.8342633,358.1779,358.2513
46.11356,2,-0.07419506,2.235975,2.490509,2.280899,1,1,0.8348928,358.1759,358.2569
46.13006,2,-0.07456958,2.234368,2.48201,2.277115,1,1,0.8492001,358.1718,358.2438
46.14616,2,-0.07491117,2.233491,2.490402,2.283279,1,1,0.8425367,358.1826,358.2386
46.16344,2,-0.07400478,2.236856,2.503815,2.28476,1,1,0.8314738,358.2036,358.2297
46.18345,2,-0.07476354,2.238024,2.504089,2.291428,1,1,0.8278885,358.2041,358.2311
46.20482,2,-0.03524699,1.87347,2.65239,2.439301,1,1,0.7971711,358.2239,358.2342
46.22599,2,-0.06478967,1.335197,2.53949,2.262573,1,1,0.7985985,358.2371,358.2238
46.2437,2,-0.06979506,1.342683,2.428787,2.217041,1,1,0.7912686,358.2716,358.2079
46.26702,2,-0.05554834,1.345025,2.52153,2.359314,1,1,0.7802556,358.2724,358.1962
46.28693,2,-0.08799462,1.364252,2.576569,2.346802,1,1,0.7807066,358.3062,358.1695
46.31089,2,-0.06756721,1.367339,2.536438,2.322235,1,1,0.7849894,358.321,358.1675
46.33209,2,-0.08096477,1.364651,2.536209,2.335388,1,1,0.784779,358.3322,358.1706
46.35069,2,-0.08167782,1.365978,2.53894,2.329041,1,1,0.79287,358.3423,358.1756
46.36797,2,-0.07820885,1.367186,2.540512,2.336792,1,1,0.8133147,358.3464,358.1742
46.388,2,-0.07893948,1.363393,2.544113,2.343918,1,1,0.8364097,358.3539,358.1812
46.41019,2,-0.07758857,1.363153,2.547318,2.35434,1,1,0.8382116,358.3684,358.1882
46.43029,2,-0.09007014,1.356156,2.547379,2.393478,1,1,0.8598728,358.3856,358.1884
46.44884,2,-0.09051802,1.356643,2.550461,2.415146,1,1,0.8843654,358.4034,358.2021
46.46561,2,-0.09103473,1.354828,2.561676,2.421143,1,1,0.8861371,358.4117,358.2079
46.48412,2,-0.08657925,1.358993,2.559387,2.423523,1,1,0.8779876,358.428,358.2024
46.50326,2,-0.08773208,1.35957,2.567108,2.423615,1,1,0.8808036,358.4485,358.1988
46.52528,2,-0.09055915,1.36143,2.566864,2.416275,1,1,0.9066649,358.475,358.2031
46.54984,2,-0.08986718,1.360878,2.559189,2.382401,1,1,0.9405068,358.487,358.2356
46.56931,2,-0.09394763,1.362496,2.557663,2.365555,1,1,0.9633381,358.5034,358.2434
46.58958,2,-0.0882601,1.270595,2.557388,2.34967,1,1,0.9285193,358.5315,358.217
46.60953,2,-0.09088006,1.279794,2.557068,2.331741,1,1,0.9186174,358.5401,358.1747
46.63056,2,-0.09184032,1.292236,2.549225,2.309723,1,1,0.9158508,358.5548,358.1544
46.65156,2,-0.0961564,1.291084,2.556854,2.223633,1,1,0.9154851,358.5854,358.1234
46.66822,2,-0.09618522,1.29637,2.539612,2.220184,1,1,0.9011618,358.5985,358.1046
46.68449,2,-0.09696218,1.297179,2.535431,2.19342,1,1,0.8881767,358.6147,358.1093
46.70189,2,-0.09949608,1.29428,2.535049,2.193405,1,1,0.8873649,358.6092,358.118
46.72045,2,-0.05809591,1.737538,2.605988,2.486923,1,1,0.8996693,358.6196,358.1388
46.7426,2,0.02269709,1.881528,2.624008,2.480209,1,1,0.8990397,358.6357,358.1382
46.76178,2,-0.02040948,2.197781,2.563995,2.198196,1,1,0.8645262,358.6458,358.1099
46.77842,2,-0.03201632,2.200472,2.512802,2.302536,1,1,0.8482958,358.6482,358.116
46.79641,2,-0.04098774,2.186529,2.536697,2.268768,1,1,0.8402966,358.6273,358.107
46.81219,2,-0.04439816,2.174021,2.53653,2.270493,1,1,0.8218277,358.6179,358.1119
46.83127,2,-0.04253709,2.183872,2.584595,2.241638,1,1,0.787042,358.6234,358.0701
46.85282,2,-0.03996605,2.196728,2.56218,2.248856,1,1,0.7583836,358.6278,358.0572
46.89083,2,-0.02763135,2.203125,2.58287,2.250351,1,1,0.7288369,358.6243,358.0945
46.91262,2,0.0007985681,2.189397,2.544464,2.252655,1,1,0.7016783,358.6305,358.081
46.92946,2,0.001868263,2.189174,2.542007,2.252548,1,1,0.6999351,358.6488,358.0621
46.94877,2,-0.003488675,2.191393,2.562866,2.252213,1,1,0.6935517,358.6609,358.071
46.97052,2,-0.02821025,2.220347,2.502899,2.240982,1,1,0.7058384,358.6773,358.0645
46.9923,2,-0.04428013,2.231773,2.542892,2.29628,1,1,0.702203,358.6735,358.069
47.00932,2,-0.04087526,2.234504,2.54361,2.286911,1,1,0.6995949,358.6855,358.0675
47.02973,2,-0.03993686,2.224896,2.542816,2.273331,1,1,0.6929123,358.6937,358.0538
47.04721,2,-0.03951866,2.219676,2.53363,2.273544,1,1,0.6766385,358.7019,358.0295
47.06858,2,-0.03550409,2.219631,2.527496,2.259735,1,1,0.6780251,358.7221,358.0215
47.09117,2,-0.03836498,2.21891,2.520432,2.249313,1,1,0.6948334,358.7377,358.0103
47.11237,2,-0.0401386,2.222443,2.519058,2.246048,1,1,0.6958252,358.7464,358.0092
47.13032,2,-0.03991693,2.219782,2.508896,2.238693,1,1,0.7131521,358.7626,358.0027
47.14552,2,-0.04357396,2.220793,2.509186,2.245941,1,1,0.7130427,358.7716,357.9915
47.16347,2,-0.04432257,2.223536,2.513474,2.248535,1,1,0.7182879,358.7721,357.9917
47.18052,2,-0.04543494,2.220889,2.505707,2.251877,1,1,0.7130409,358.7714,357.9965
47.20266,2,-0.04682628,2.224539,2.499542,2.248245,1,1,0.7192566,358.7802,357.9962
