11.35846,11.35846,11.35846,11.35846,11.35846,11.35846,11.35846,11.35846
11.36895,11.36895,11.36895,11.36895,11.36895,11.36895,11.36895,11.36895
11.38181,11.38181,11.38181,11.38181,11.38181,11.38181,11.38181,11.38181
11.40924,11.40924,11.40924,11.40924,11.40924,11.40924,11.40924,11.40924
11.42347,11.42347,11.42347,11.42347,11.42347,11.42347,11.42347,11.42347
11.44551,11.44551,11.44551,11.44551,11.44551,11.44551,11.44551,11.44551
11.45537,11.45537,11.45537,11.45537,11.45537,11.45537,11.45537,11.45537
11.46574,11.46574,11.46574,11.46574,11.46574,11.46574,11.46574,11.46574
11.49099,11.49099,11.49099,11.49099,11.49099,11.49099,11.49099,11.49099
11.50551,11.50551,11.50551,11.50551,11.50551,11.50551,11.50551,11.50551
11.53263,11.53263,11.53263,11.53263,11.53263,11.53263,11.53263,11.53263
11.54284,11.54284,11.54284,11.54284,11.54284,11.54284,11.54284,11.54284
11.55259,11.55259,11.55259,11.55259,11.55259,11.55259,11.55259,11.55259
11.57416,11.57416,11.57416,11.57416,11.57416,11.57416,11.57416,11.57416
11.5837,11.5837,11.5837,11.5837,11.5837,11.5837,11.5837,11.5837
11.60737,11.60737,11.60737,11.60737,11.60737,11.60737,11.60737,11.60737
11.62175,11.62175,11.62175,11.62175,11.62175,11.62175,11.62175,11.62175
11.63519,11.63519,11.63519,11.63519,11.63519,11.63519,11.63519,11.63519
11.65639,11.65639,11.65639,11.65639,11.65639,11.65639,11.65639,11.65639
11.67071,11.67071,11.67071,11.67071,11.67071,11.67071,11.67071,11.67071
11.69124,11.69124,11.69124,11.69124,11.69124,11.69124,11.69124,11.69124
11.70106,11.70106,11.70106,11.70106,11.70106,11.70106,11.70106,11.70106
11.71388,11.71388,11.71388,11.71388,11.71388,11.71388,11.71388,11.71388
11.73924,11.73924,11.73924,11.73924,11.73924,11.73924,11.73924,11.73924
11.75372,11.75372,11.75372,11.75372,11.75372,11.75372,11.75372,11.75372
11.77606,11.77606,11.77606,11.77606,11.77606,11.77606,11.77606,11.77606
11.78567,11.78567,11.78567,11.78567,11.78567,11.78567,11.78567,11.78567
11.79543,11.79543,11.79543,11.79543,11.79543,11.79543,11.79543,11.79543
11.81983,11.81983,11.81983,11.81983,11.81983,11.81983,11.81983,11.81983
11.83483,11.83483,11.83483,11.83483,11.83483,11.83483,11.83483,11.83483
11.85974,11.85974,11.85974,11.85974,11.85974,11.85974,11.85974,11.85974
11.86947,11.86947,11.86947,11.86947,11.86947,11.86947,11.86947,11.86947
11.87921,11.87921,11.87921,11.87921,11.87921,11.87921,11.87921,11.87921
11.90075,11.90075,11.90075,11.90075,11.90075,11.90075,11.90075,11.90075
11.91146,11.91146,11.91146,11.91146,11.91146,11.91146,11.91146,11.91146
11.93537,11.93537,11.93537,11.93537,11.93537,11.93537,11.93537,11.93537
11.94944,11.94944,11.94944,11.94944,11.94944,11.94944,11.94944,11.94944
11.96306,11.96306,11.96306,11.96306,11.96306,11.96306,11.96306,11.96306
11.98464,11.98464,11.98464,11.98464,11.98464,11.98464,11.98464,11.98464
11.99913,11.99913,11.99913,11.99913,11.99913,11.99913,11.99913,11.99913
12.02098,12.02098,12.02098,12.02098,12.02098,12.02098,12.02098,12.02098
12.03057,12.03057,12.03057,12.03057,12.03057,12.03057,12.03057,12.03057
12.04395,12.04395,12.04395,12.04395,12.04395,12.04395,12.04395,12.04395
12.06994,12.06994,12.06994,12.06994,12.06994,12.06994,12.06994,12.06994
12.0836,12.0836,12.0836,12.0836,12.0836,12.0836,12.0836,12.0836
12.10523,12.10523,12.10523,12.10523,12.10523,12.10523,12.10523,12.10523
12.11489,12.11489,12.11489,12.11489,12.11489,12.11489,12.11489,12.11489
12.12445,12.12445,12.12445,12.12445,12.12445,12.12445,12.12445,12.12445
12.1491,12.1491,12.1491,12.1491,12.1491,12.1491,12.1491,12.1491
12.16411,12.16411,12.16411,12.16411,12.16411,12.16411,12.16411,12.16411
12.18979,12.18979,12.18979,12.18979,12.18979,12.18979,12.18979,12.18979
12.19932,12.19932,12.19932,12.19932,12.19932,12.19932,12.19932,12.19932
12.20897,12.20897,12.20897,12.20897,12.20897,12.20897,12.20897,12.20897
12.22929,12.22929,12.22929,12.22929,12.22929,12.22929,12.22929,12.22929
12.23876,12.23876,12.23876,12.23876,12.23876,12.23876,12.23876,12.23876
12.26243,12.26243,12.26243,12.26243,12.26243,12.26243,12.26243,12.26243
12.27708,12.27708,12.27708,12.27708,12.27708,12.27708,12.27708,12.27708
12.29095,12.29095,12.29095,12.29095,12.29095,12.29095,12.29095,12.29095
12.31204,12.31204,12.31204,12.31204,12.31204,12.31204,12.31204,12.31204
12.32682,12.32682,12.32682,12.32682,12.32682,12.32682,12.32682,12.32682
12.3476,12.3476,12.3476,12.3476,12.3476,12.3476,12.3476,12.3476
12.35728,12.35728,12.35728,12.35728,12.35728,12.35728,12.35728,12.35728
12.37021,12.37021,12.37021,12.37021,12.37021,12.37021,12.37021,12.37021
12.39541,12.39541,12.39541,12.39541,12.39541,12.39541,12.39541,12.39541
12.40932,12.40932,12.40932,12.40932,12.40932,12.40932,12.40932,12.40932
12.43059,12.43059,12.43059,12.43059,12.43059,12.43059,12.43059,12.43059
12.44065,12.44065,12.44065,12.44065,12.44065,12.44065,12.44065,12.44065
12.45059,12.45059,12.45059,12.45059,12.45059,12.45059,12.45059,12.45059
12.47488,12.47488,12.47488,12.47488,12.47488,12.47488,12.47488,12.47488
12.48955,12.48955,12.48955,12.48955,12.48955,12.48955,12.48955,12.48955
12.51513,12.51513,12.51513,12.51513,12.51513,12.51513,12.51513,12.51513
12.52475,12.52475,12.52475,12.52475,12.52475,12.52475,12.52475,12.52475
12.53464,12.53464,12.53464,12.53464,12.53464,12.53464,12.53464,12.53464
12.55575,12.55575,12.55575,12.55575,12.55575,12.55575,12.55575,12.55575
12.56548,12.56548,12.56548,12.56548,12.56548,12.56548,12.56548,12.56548
12.58955,12.58955,12.58955,12.58955,12.58955,12.58955,12.58955,12.58955
12.60382,12.60382,12.60382,12.60382,12.60382,12.60382,12.60382,12.60382
12.61768,12.61768,12.61768,12.61768,12.61768,12.61768,12.61768,12.61768
12.63921,12.63921,12.63921,12.63921,12.63921,12.63921,12.63921,12.63921
12.65276,12.65276,12.65276,12.65276,12.65276,12.65276,12.65276,12.65276
12.67358,12.67358,12.67358,12.67358,12.67358,12.67358,12.67358,12.67358
12.68351,12.68351,12.68351,12.68351,12.68351,12.68351,12.68351,12.68351
12.6964,12.6964,12.6964,12.6964,12.6964,12.6964,12.6964,12.6964
12.72258,12.72258,12.72258,12.72258,12.72258,12.72258,12.72258,12.72258
12.73731,12.73731,12.73731,12.73731,12.73731,12.73731,12.73731,12.73731
12.75796,12.75796,12.75796,12.75796,12.75796,12.75796,12.75796,12.75796
12.76798,12.76798,12.76798,12.76798,12.76798,12.76798,12.76798,12.76798
12.77804,12.77804,12.77804,12.77804,12.77804,12.77804,12.77804,12.77804
12.80247,12.80247,12.80247,12.80247,12.80247,12.80247,12.80247,12.80247
12.81707,12.81707,12.81707,12.81707,12.81707,12.81707,12.81707,12.81707
12.84431,12.84431,12.84431,12.84431,12.84431,12.84431,12.84431,12.84431
12.85369,12.85369,12.85369,12.85369,12.85369,12.85369,12.85369,12.85369
12.86324,12.86324,12.86324,12.86324,12.86324,12.86324,12.86324,12.86324
12.88444,12.88444,12.88444,12.88444,12.88444,12.88444,12.88444,12.88444
12.89426,12.89426,12.89426,12.89426,12.89426,12.89426,12.89426,12.89426
12.91886,12.91886,12.91886,12.91886,12.91886,12.91886,12.91886,12.91886
12.9337,12.9337,12.9337,12.9337,12.9337,12.9337,12.9337,12.9337
12.94731,12.94731,12.94731,12.94731,12.94731,12.94731,12.94731,12.94731
12.96994,12.96994,12.96994,12.96994,12.96994,12.96994,12.96994,12.96994
12.98368,12.98368,12.98368,12.98368,12.98368,12.98368,12.98368,12.98368
13.00454,13.00454,13.00454,13.00454,13.00454,13.00454,13.00454,13.00454
13.01456,13.01456,13.01456,13.01456,13.01456,13.01456,13.01456,13.01456
13.0243,13.0243,13.0243,13.0243,13.0243,13.0243,13.0243,13.0243
13.04974,13.04974,13.04974,13.04974,13.04974,13.04974,13.04974,13.04974
13.06458,13.06458,13.06458,13.06458,13.06458,13.06458,13.06458,13.06458
13.09015,13.09015,13.09015,13.09015,13.09015,13.09015,13.09015,13.09015
13.09969,13.09969,13.09969,13.09969,13.09969,13.09969,13.09969,13.09969
13.1094,13.1094,13.1094,13.1094,13.1094,13.1094,13.1094,13.1094
13.13026,13.13026,13.13026,13.13026,13.13026,13.13026,13.13026,13.13026
13.14404,13.14404,13.14404,13.14404,13.14404,13.14404,13.14404,13.14404
13.17007,13.17007,13.17007,13.17007,13.17007,13.17007,13.17007,13.17007
13.18502,13.18502,13.18502,13.18502,13.18502,13.18502,13.18502,13.18502
13.1991,13.1991,13.1991,13.1991,13.1991,13.1991,13.1991,13.1991
13.22004,13.22004,13.22004,13.22004,13.22004,13.22004,13.22004,13.22004
13.23021,13.23021,13.23021,13.23021,13.23021,13.23021,13.23021,13.23021
13.25144,13.25144,13.25144,13.25144,13.25144,13.25144,13.25144,13.25144
13.26181,13.26181,13.26181,13.26181,13.26181,13.26181,13.26181,13.26181
13.27147,13.27147,13.27147,13.27147,13.27147,13.27147,13.27147,13.27147
13.29632,13.29632,13.29632,13.29632,13.29632,13.29632,13.29632,13.29632
13.31171,13.31171,13.31171,13.31171,13.31171,13.31171,13.31171,13.31171
13.33701,13.33701,13.33701,13.33701,13.33701,13.33701,13.33701,13.33701
13.34656,13.34656,13.34656,13.34656,13.34656,13.34656,13.34656,13.34656
13.35667,13.35667,13.35667,13.35667,13.35667,13.35667,13.35667,13.35667
13.37684,13.37684,13.37684,13.37684,13.37684,13.37684,13.37684,13.37684
13.38673,13.38673,13.38673,13.38673,13.38673,13.38673,13.38673,13.38673
13.4107,13.4107,13.4107,13.4107,13.4107,13.4107,13.4107,13.4107
13.42498,13.42498,13.42498,13.42498,13.42498,13.42498,13.42498,13.42498
13.43909,13.43909,13.43909,13.43909,13.43909,13.43909,13.43909,13.43909
13.46064,13.46064,13.46064,13.46064,13.46064,13.46064,13.46064,13.46064
13.47473,13.47473,13.47473,13.47473,13.47473,13.47473,13.47473,13.47473
13.4957,13.4957,13.4957,13.4957,13.4957,13.4957,13.4957,13.4957
13.5054,13.5054,13.5054,13.5054,13.5054,13.5054,13.5054,13.5054
13.51859,13.51859,13.51859,13.51859,13.51859,13.51859,13.51859,13.51859
13.54496,13.54496,13.54496,13.54496,13.54496,13.54496,13.54496,13.54496
13.5588,13.5588,13.5588,13.5588,13.5588,13.5588,13.5588,13.5588
13.57963,13.57963,13.57963,13.57963,13.57963,13.57963,13.57963,13.57963
13.58953,13.58953,13.58953,13.58953,13.58953,13.58953,13.58953,13.58953
13.59893,13.59893,13.59893,13.59893,13.59893,13.59893,13.59893,13.59893
13.62341,13.62341,13.62341,13.62341,13.62341,13.62341,13.62341,13.62341
13.63739,13.63739,13.63739,13.63739,13.63739,13.63739,13.63739,13.63739
13.66222,13.66222,13.66222,13.66222,13.66222,13.66222,13.66222,13.66222
13.67194,13.67194,13.67194,13.67194,13.67194,13.67194,13.67194,13.67194
13.68162,13.68162,13.68162,13.68162,13.68162,13.68162,13.68162,13.68162
13.703,13.703,13.703,13.703,13.703,13.703,13.703,13.703
13.71282,13.71282,13.71282,13.71282,13.71282,13.71282,13.71282,13.71282
13.73764,13.73764,13.73764,13.73764,13.73764,13.73764,13.73764,13.73764
13.75252,13.75252,13.75252,13.75252,13.75252,13.75252,13.75252,13.75252
13.76736,13.76736,13.76736,13.76736,13.76736,13.76736,13.76736,13.76736
13.78908,13.78908,13.78908,13.78908,13.78908,13.78908,13.78908,13.78908
13.80313,13.80313,13.80313,13.80313,13.80313,13.80313,13.80313,13.80313
13.82412,13.82412,13.82412,13.82412,13.82412,13.82412,13.82412,13.82412
13.83364,13.83364,13.83364,13.83364,13.83364,13.83364,13.83364,13.83364
13.84659,13.84659,13.84659,13.84659,13.84659,13.84659,13.84659,13.84659
13.87313,13.87313,13.87313,13.87313,13.87313,13.87313,13.87313,13.87313
13.88743,13.88743,13.88743,13.88743,13.88743,13.88743,13.88743,13.88743
13.90803,13.90803,13.90803,13.90803,13.90803,13.90803,13.90803,13.90803
13.91812,13.91812,13.91812,13.91812,13.91812,13.91812,13.91812,13.91812
13.92825,13.92825,13.92825,13.92825,13.92825,13.92825,13.92825,13.92825
13.95338,13.95338,13.95338,13.95338,13.95338,13.95338,13.95338,13.95338
13.96763,13.96763,13.96763,13.96763,13.96763,13.96763,13.96763,13.96763
13.99372,13.99372,13.99372,13.99372,13.99372,13.99372,13.99372,13.99372
14.00335,14.00335,14.00335,14.00335,14.00335,14.00335,14.00335,14.00335
14.01321,14.01321,14.01321,14.01321,14.01321,14.01321,14.01321,14.01321
14.03374,14.03374,14.03374,14.03374,14.03374,14.03374,14.03374,14.03374
14.044,14.044,14.044,14.044,14.044,14.044,14.044,14.044
14.0688,14.0688,14.0688,14.0688,14.0688,14.0688,14.0688,14.0688
14.08295,14.08295,14.08295,14.08295,14.08295,14.08295,14.08295,14.08295
14.09707,14.09707,14.09707,14.09707,14.09707,14.09707,14.09707,14.09707
14.11886,14.11886,14.11886,14.11886,14.11886,14.11886,14.11886,14.11886
14.13282,14.13282,14.13282,14.13282,14.13282,14.13282,14.13282,14.13282
14.15439,14.15439,14.15439,14.15439,14.15439,14.15439,14.15439,14.15439
14.16423,14.16423,14.16423,14.16423,14.16423,14.16423,14.16423,14.16423
14.17417,14.17417,14.17417,14.17417,14.17417,14.17417,14.17417,14.17417
14.19937,14.19937,14.19937,14.19937,14.19937,14.19937,14.19937,14.19937
14.21389,14.21389,14.21389,14.21389,14.21389,14.21389,14.21389,14.21389
14.23975,14.23975,14.23975,14.23975,14.23975,14.23975,14.23975,14.23975
14.24954,14.24954,14.24954,14.24954,14.24954,14.24954,14.24954,14.24954
14.25953,14.25953,14.25953,14.25953,14.25953,14.25953,14.25953,14.25953
14.28046,14.28046,14.28046,14.28046,14.28046,14.28046,14.28046,14.28046
14.29442,14.29442,14.29442,14.29442,14.29442,14.29442,14.29442,14.29442
14.31884,14.31884,14.31884,14.31884,14.31884,14.31884,14.31884,14.31884
14.33366,14.33366,14.33366,14.33366,14.33366,14.33366,14.33366,14.33366
14.34814,14.34814,14.34814,14.34814,14.34814,14.34814,14.34814,14.34814
14.36908,14.36908,14.36908,14.36908,14.36908,14.36908,14.36908,14.36908
14.3785,14.3785,14.3785,14.3785,14.3785,14.3785,14.3785,14.3785
14.3998,14.3998,14.3998,14.3998,14.3998,14.3998,14.3998,14.3998
14.40984,14.40984,14.40984,14.40984,14.40984,14.40984,14.40984,14.40984
14.42389,14.42389,14.42389,14.42389,14.42389,14.42389,14.42389,14.42389
14.45137,14.45137,14.45137,14.45137,14.45137,14.45137,14.45137,14.45137
14.46544,14.46544,14.46544,14.46544,14.46544,14.46544,14.46544,14.46544
14.48624,14.48624,14.48624,14.48624,14.48624,14.48624,14.48624,14.48624
14.49604,14.49604,14.49604,14.49604,14.49604,14.49604,14.49604,14.49604
14.50596,14.50596,14.50596,14.50596,14.50596,14.50596,14.50596,14.50596
14.53109,14.53109,14.53109,14.53109,14.53109,14.53109,14.53109,14.53109
14.54587,14.54587,14.54587,14.54587,14.54587,14.54587,14.54587,14.54587
14.57317,14.57317,14.57317,14.57317,14.57317,14.57317,14.57317,14.57317
14.58274,14.58274,14.58274,14.58274,14.58274,14.58274,14.58274,14.58274
14.59312,14.59312,14.59312,14.59312,14.59312,14.59312,14.59312,14.59312
14.61384,14.61384,14.61384,14.61384,14.61384,14.61384,14.61384,14.61384
14.62772,14.62772,14.62772,14.62772,14.62772,14.62772,14.62772,14.62772
14.65207,14.65207,14.65207,14.65207,14.65207,14.65207,14.65207,14.65207
14.66685,14.66685,14.66685,14.66685,14.66685,14.66685,14.66685,14.66685
14.68144,14.68144,14.68144,14.68144,14.68144,14.68144,14.68144,14.68144
14.70361,14.70361,14.70361,14.70361,14.70361,14.70361,14.70361,14.70361
14.71366,14.71366,14.71366,14.71366,14.71366,14.71366,14.71366,14.71366
14.73413,14.73413,14.73413,14.73413,14.73413,14.73413,14.73413,14.73413
14.74363,14.74363,14.74363,14.74363,14.74363,14.74363,14.74363,14.74363
14.75688,14.75688,14.75688,14.75688,14.75688,14.75688,14.75688,14.75688
14.78278,14.78278,14.78278,14.78278,14.78278,14.78278,14.78278,14.78278
14.79699,14.79699,14.79699,14.79699,14.79699,14.79699,14.79699,14.79699
14.81758,14.81758,14.81758,14.81758,14.81758,14.81758,14.81758,14.81758
14.82766,14.82766,14.82766,14.82766,14.82766,14.82766,14.82766,14.82766
14.83779,14.83779,14.83779,14.83779,14.83779,14.83779,14.83779,14.83779
14.86312,14.86312,14.86312,14.86312,14.86312,14.86312,14.86312,14.86312
14.87802,14.87802,14.87802,14.87802,14.87802,14.87802,14.87802,14.87802
14.90328,14.90328,14.90328,14.90328,14.90328,14.90328,14.90328,14.90328
14.91302,14.91302,14.91302,14.91302,14.91302,14.91302,14.91302,14.91302
14.92266,14.92266,14.92266,14.92266,14.92266,14.92266,14.92266,14.92266
14.94465,14.94465,14.94465,14.94465,14.94465,14.94465,14.94465,14.94465
14.9589,14.9589,14.9589,14.9589,14.9589,14.9589,14.9589,14.9589
14.98471,14.98471,14.98471,14.98471,14.98471,14.98471,14.98471,14.98471
14.99917,14.99917,14.99917,14.99917,14.99917,14.99917,14.99917,14.99917
15.01307,15.01307,15.01307,15.01307,15.01307,15.01307,15.01307,15.01307
