79.02338,79.02338,79.02338,79.02338,79.02338,79.02338,79.02338,79.02338
79.03804,79.03804,79.03804,79.03804,79.03804,79.03804,79.03804,79.03804
79.07668,79.07668,79.07668,79.07668,79.07668,79.07668,79.07668,79.07668
79.11037,79.11037,79.11037,79.11037,79.11037,79.11037,79.11037,79.11037
79.1312,79.1312,79.1312,79.1312,79.1312,79.1312,79.1312,79.1312
79.15831,79.15831,79.15831,79.15831,79.15831,79.15831,79.15831,79.15831
79.18474,79.18474,79.18474,79.18474,79.18474,79.18474,79.18474,79.18474
79.22015,79.22015,79.22015,79.22015,79.22015,79.22015,79.22015,79.22015
79.25607,79.25607,79.25607,79.25607,79.25607,79.25607,79.25607,79.25607
79.29076,79.29076,79.29076,79.29076,79.29076,79.29076,79.29076,79.29076
79.32446,79.32446,79.32446,79.32446,79.32446,79.32446,79.32446,79.32446
79.34576,79.34576,79.34576,79.34576,79.34576,79.34576,79.34576,79.34576
79.37237,79.37237,79.37237,79.37237,79.37237,79.37237,79.37237,79.37237
79.39874,79.39874,79.39874,79.39874,79.39874,79.39874,79.39874,79.39874
79.43562,79.43562,79.43562,79.43562,79.43562,79.43562,79.43562,79.43562
79.46886,79.46886,79.46886,79.46886,79.46886,79.46886,79.46886,79.46886
79.48431,79.48431,79.48431,79.48431,79.48431,79.48431,79.48431,79.48431
79.52321,79.52321,79.52321,79.52321,79.52321,79.52321,79.52321,79.52321
79.54495,79.54495,79.54495,79.54495,79.54495,79.54495,79.54495,79.54495
79.58031,79.58031,79.58031,79.58031,79.58031,79.58031,79.58031,79.58031
79.6087,79.6087,79.6087,79.6087,79.6087,79.6087,79.6087,79.6087
79.64261,79.64261,79.64261,79.64261,79.64261,79.64261,79.64261,79.64261
79.67603,79.67603,79.67603,79.67603,79.67603,79.67603,79.67603,79.67603
79.69688,79.69688,79.69688,79.69688,79.69688,79.69688,79.69688,79.69688
79.72284,79.72284,79.72284,79.72284,79.72284,79.72284,79.72284,79.72284
79.74896,79.74896,79.74896,79.74896,79.74896,79.74896,79.74896,79.74896
79.7838,79.7838,79.7838,79.7838,79.7838,79.7838,79.7838,79.7838
79.81684,79.81684,79.81684,79.81684,79.81684,79.81684,79.81684,79.81684
79.83139,79.83139,79.83139,79.83139,79.83139,79.83139,79.83139,79.83139
79.86938,79.86938,79.86938,79.86938,79.86938,79.86938,79.86938,79.86938
79.8911,79.8911,79.8911,79.8911,79.8911,79.8911,79.8911,79.8911
79.924,79.924,79.924,79.924,79.924,79.924,79.924,79.924
79.93978,79.93978,79.93978,79.93978,79.93978,79.93978,79.93978,79.93978
79.98558,79.98558,79.98558,79.98558,79.98558,79.98558,79.98558,79.98558
80.02023,80.02023,80.02023,80.02023,80.02023,80.02023,80.02023,80.02023
80.04089,80.04089,80.04089,80.04089,80.04089,80.04089,80.04089,80.04089
80.06731,80.06731,80.06731,80.06731,80.06731,80.06731,80.06731,80.06731
80.09495,80.09495,80.09495,80.09495,80.09495,80.09495,80.09495,80.09495
80.12931,80.12931,80.12931,80.12931,80.12931,80.12931,80.12931,80.12931
80.1507,80.1507,80.1507,80.1507,80.1507,80.1507,80.1507,80.1507
80.1783,80.1783,80.1783,80.1783,80.1783,80.1783,80.1783,80.1783
80.21667,80.21667,80.21667,80.21667,80.21667,80.21667,80.21667,80.21667
80.23923,80.23923,80.23923,80.23923,80.23923,80.23923,80.23923,80.23923
80.27392,80.27392,80.27392,80.27392,80.27392,80.27392,80.27392,80.27392
80.29548,80.29548,80.29548,80.29548,80.29548,80.29548,80.29548,80.29548
80.33326,80.33326,80.33326,80.33326,80.33326,80.33326,80.33326,80.33326
80.36676,80.36676,80.36676,80.36676,80.36676,80.36676,80.36676,80.36676
80.38817,80.38817,80.38817,80.38817,80.38817,80.38817,80.38817,80.38817
80.41424,80.41424,80.41424,80.41424,80.41424,80.41424,80.41424,80.41424
80.44133,80.44133,80.44133,80.44133,80.44133,80.44133,80.44133,80.44133
80.47424,80.47424,80.47424,80.47424,80.47424,80.47424,80.47424,80.47424
80.49538,80.49538,80.49538,80.49538,80.49538,80.49538,80.49538,80.49538
80.52174,80.52174,80.52174,80.52174,80.52174,80.52174,80.52174,80.52174
80.5599,80.5599,80.5599,80.5599,80.5599,80.5599,80.5599,80.5599
80.58128,80.58128,80.58128,80.58128,80.58128,80.58128,80.58128,80.58128
80.61647,80.61647,80.61647,80.61647,80.61647,80.61647,80.61647,80.61647
80.63924,80.63924,80.63924,80.63924,80.63924,80.63924,80.63924,80.63924
80.67911,80.67911,80.67911,80.67911,80.67911,80.67911,80.67911,80.67911
80.70104,80.70104,80.70104,80.70104,80.70104,80.70104,80.70104,80.70104
80.73391,80.73391,80.73391,80.73391,80.73391,80.73391,80.73391,80.73391
80.76028,80.76028,80.76028,80.76028,80.76028,80.76028,80.76028,80.76028
80.78757,80.78757,80.78757,80.78757,80.78757,80.78757,80.78757,80.78757
80.82272,80.82272,80.82272,80.82272,80.82272,80.82272,80.82272,80.82272
80.84351,80.84351,80.84351,80.84351,80.84351,80.84351,80.84351,80.84351
80.8696,80.8696,80.8696,80.8696,80.8696,80.8696,80.8696,80.8696
80.90951,80.90951,80.90951,80.90951,80.90951,80.90951,80.90951,80.90951
80.9316,80.9316,80.9316,80.9316,80.9316,80.9316,80.9316,80.9316
80.96616,80.96616,80.96616,80.96616,80.96616,80.96616,80.96616,80.96616
81.00008,81.00008,81.00008,81.00008,81.00008,81.00008,81.00008,81.00008
81.03432,81.03432,81.03432,81.03432,81.03432,81.03432,81.03432,81.03432
81.0556,81.0556,81.0556,81.0556,81.0556,81.0556,81.0556,81.0556
81.08144,81.08144,81.08144,81.08144,81.08144,81.08144,81.08144,81.08144
81.12036,81.12036,81.12036,81.12036,81.12036,81.12036,81.12036,81.12036
81.14246,81.14246,81.14246,81.14246,81.14246,81.14246,81.14246,81.14246
81.17622,81.17622,81.17622,81.17622,81.17622,81.17622,81.17622,81.17622
81.19059,81.19059,81.19059,81.19059,81.19059,81.19059,81.19059,81.19059
81.22863,81.22863,81.22863,81.22863,81.22863,81.22863,81.22863,81.22863
81.25065,81.25065,81.25065,81.25065,81.25065,81.25065,81.25065,81.25065
81.28745,81.28745,81.28745,81.28745,81.28745,81.28745,81.28745,81.28745
81.33683,81.33683,81.33683,81.33683,81.33683,81.33683,81.33683,81.33683
81.3587,81.3587,81.3587,81.3587,81.3587,81.3587,81.3587,81.3587
81.39153,81.39153,81.39153,81.39153,81.39153,81.39153,81.39153,81.39153
81.40586,81.40586,81.40586,81.40586,81.40586,81.40586,81.40586,81.40586
81.44442,81.44442,81.44442,81.44442,81.44442,81.44442,81.44442,81.44442
81.47861,81.47861,81.47861,81.47861,81.47861,81.47861,81.47861,81.47861
81.50005,81.50005,81.50005,81.50005,81.50005,81.50005,81.50005,81.50005
81.52645,81.52645,81.52645,81.52645,81.52645,81.52645,81.52645,81.52645
81.55354,81.55354,81.55354,81.55354,81.55354,81.55354,81.55354,81.55354
81.58797,81.58797,81.58797,81.58797,81.58797,81.58797,81.58797,81.58797
81.61002,81.61002,81.61002,81.61002,81.61002,81.61002,81.61002,81.61002
81.65547,81.65547,81.65547,81.65547,81.65547,81.65547,81.65547,81.65547
81.68951,81.68951,81.68951,81.68951,81.68951,81.68951,81.68951,81.68951
81.71017,81.71017,81.71017,81.71017,81.71017,81.71017,81.71017,81.71017
81.73598,81.73598,81.73598,81.73598,81.73598,81.73598,81.73598,81.73598
81.76382,81.76382,81.76382,81.76382,81.76382,81.76382,81.76382,81.76382
81.79951,81.79951,81.79951,81.79951,81.79951,81.79951,81.79951,81.79951
81.82145,81.82145,81.82145,81.82145,81.82145,81.82145,81.82145,81.82145
81.84741,81.84741,81.84741,81.84741,81.84741,81.84741,81.84741,81.84741
81.8857,81.8857,81.8857,81.8857,81.8857,81.8857,81.8857,81.8857
81.90831,81.90831,81.90831,81.90831,81.90831,81.90831,81.90831,81.90831
81.94503,81.94503,81.94503,81.94503,81.94503,81.94503,81.94503,81.94503
81.96585,81.96585,81.96585,81.96585,81.96585,81.96585,81.96585,81.96585
82.00389,82.00389,82.00389,82.00389,82.00389,82.00389,82.00389,82.00389
82.03765,82.03765,82.03765,82.03765,82.03765,82.03765,82.03765,82.03765
82.05852,82.05852,82.05852,82.05852,82.05852,82.05852,82.05852,82.05852
82.08521,82.08521,82.08521,82.08521,82.08521,82.08521,82.08521,82.08521
82.11356,82.11356,82.11356,82.11356,82.11356,82.11356,82.11356,82.11356
82.14911,82.14911,82.14911,82.14911,82.14911,82.14911,82.14911,82.14911
82.1705,82.1705,82.1705,82.1705,82.1705,82.1705,82.1705,82.1705
82.19725,82.19725,82.19725,82.19725,82.19725,82.19725,82.19725,82.19725
82.23754,82.23754,82.23754,82.23754,82.23754,82.23754,82.23754,82.23754
82.25863,82.25863,82.25863,82.25863,82.25863,82.25863,82.25863,82.25863
82.29505,82.29505,82.29505,82.29505,82.29505,82.29505,82.29505,82.29505
82.31719,82.31719,82.31719,82.31719,82.31719,82.31719,82.31719,82.31719
82.35728,82.35728,82.35728,82.35728,82.35728,82.35728,82.35728,82.35728
82.37926,82.37926,82.37926,82.37926,82.37926,82.37926,82.37926,82.37926
82.41361,82.41361,82.41361,82.41361,82.41361,82.41361,82.41361,82.41361
82.44022,82.44022,82.44022,82.44022,82.44022,82.44022,82.44022,82.44022
82.46886,82.46886,82.46886,82.46886,82.46886,82.46886,82.46886,82.46886
82.50343,82.50343,82.50343,82.50343,82.50343,82.50343,82.50343,82.50343
82.52415,82.52415,82.52415,82.52415,82.52415,82.52415,82.52415,82.52415
82.55015,82.55015,82.55015,82.55015,82.55015,82.55015,82.55015,82.55015
82.58834,82.58834,82.58834,82.58834,82.58834,82.58834,82.58834,82.58834
82.61039,82.61039,82.61039,82.61039,82.61039,82.61039,82.61039,82.61039
82.64507,82.64507,82.64507,82.64507,82.64507,82.64507,82.64507,82.64507
82.67809,82.67809,82.67809,82.67809,82.67809,82.67809,82.67809,82.67809
82.71228,82.71228,82.71228,82.71228,82.71228,82.71228,82.71228,82.71228
82.73333,82.73333,82.73333,82.73333,82.73333,82.73333,82.73333,82.73333
82.76017,82.76017,82.76017,82.76017,82.76017,82.76017,82.76017,82.76017
82.80006,82.80006,82.80006,82.80006,82.80006,82.80006,82.80006,82.80006
82.82153,82.82153,82.82153,82.82153,82.82153,82.82153,82.82153,82.82153
82.85734,82.85734,82.85734,82.85734,82.85734,82.85734,82.85734,82.85734
82.87194,82.87194,82.87194,82.87194,82.87194,82.87194,82.87194,82.87194
82.91301,82.91301,82.91301,82.91301,82.91301,82.91301,82.91301,82.91301
82.93587,82.93587,82.93587,82.93587,82.93587,82.93587,82.93587,82.93587
82.97095,82.97095,82.97095,82.97095,82.97095,82.97095,82.97095,82.97095
83.01569,83.01569,83.01569,83.01569,83.01569,83.01569,83.01569,83.01569
83.03803,83.03803,83.03803,83.03803,83.03803,83.03803,83.03803,83.03803
83.07133,83.07133,83.07133,83.07133,83.07133,83.07133,83.07133,83.07133
83.08607,83.08607,83.08607,83.08607,83.08607,83.08607,83.08607,83.08607
83.12508,83.12508,83.12508,83.12508,83.12508,83.12508,83.12508,83.12508
83.16115,83.16115,83.16115,83.16115,83.16115,83.16115,83.16115,83.16115
83.18389,83.18389,83.18389,83.18389,83.18389,83.18389,83.18389,83.18389
83.21008,83.21008,83.21008,83.21008,83.21008,83.21008,83.21008,83.21008
83.23658,83.23658,83.23658,83.23658,83.23658,83.23658,83.23658,83.23658
83.27056,83.27056,83.27056,83.27056,83.27056,83.27056,83.27056,83.27056
83.29259,83.29259,83.29259,83.29259,83.29259,83.29259,83.29259,83.29259
83.3381,83.3381,83.3381,83.3381,83.3381,83.3381,83.3381,83.3381
83.37495,83.37495,83.37495,83.37495,83.37495,83.37495,83.37495,83.37495
83.39807,83.39807,83.39807,83.39807,83.39807,83.39807,83.39807,83.39807
83.42633,83.42633,83.42633,83.42633,83.42633,83.42633,83.42633,83.42633
83.4546,83.4546,83.4546,83.4546,83.4546,83.4546,83.4546,83.4546
83.49011,83.49011,83.49011,83.49011,83.49011,83.49011,83.49011,83.49011
83.51138,83.51138,83.51138,83.51138,83.51138,83.51138,83.51138,83.51138
83.53796,83.53796,83.53796,83.53796,83.53796,83.53796,83.53796,83.53796
83.57578,83.57578,83.57578,83.57578,83.57578,83.57578,83.57578,83.57578
83.59778,83.59778,83.59778,83.59778,83.59778,83.59778,83.59778,83.59778
83.63356,83.63356,83.63356,83.63356,83.63356,83.63356,83.63356,83.63356
83.65575,83.65575,83.65575,83.65575,83.65575,83.65575,83.65575,83.65575
83.69416,83.69416,83.69416,83.69416,83.69416,83.69416,83.69416,83.69416
83.72931,83.72931,83.72931,83.72931,83.72931,83.72931,83.72931,83.72931
83.75141,83.75141,83.75141,83.75141,83.75141,83.75141,83.75141,83.75141
83.7784,83.7784,83.7784,83.7784,83.7784,83.7784,83.7784,83.7784
83.80671,83.80671,83.80671,83.80671,83.80671,83.80671,83.80671,83.80671
83.84189,83.84189,83.84189,83.84189,83.84189,83.84189,83.84189,83.84189
83.86439,83.86439,83.86439,83.86439,83.86439,83.86439,83.86439,83.86439
83.89087,83.89087,83.89087,83.89087,83.89087,83.89087,83.89087,83.89087
83.93047,83.93047,83.93047,83.93047,83.93047,83.93047,83.93047,83.93047
83.95235,83.95235,83.95235,83.95235,83.95235,83.95235,83.95235,83.95235
83.98724,83.98724,83.98724,83.98724,83.98724,83.98724,83.98724,83.98724
84.00885,84.00885,84.00885,84.00885,84.00885,84.00885,84.00885,84.00885
84.0472,84.0472,84.0472,84.0472,84.0472,84.0472,84.0472,84.0472
84.06931,84.06931,84.06931,84.06931,84.06931,84.06931,84.06931,84.06931
84.10321,84.10321,84.10321,84.10321,84.10321,84.10321,84.10321,84.10321
84.12876,84.12876,84.12876,84.12876,84.12876,84.12876,84.12876,84.12876
84.15737,84.15737,84.15737,84.15737,84.15737,84.15737,84.15737,84.15737
84.19209,84.19209,84.19209,84.19209,84.19209,84.19209,84.19209,84.19209
84.21275,84.21275,84.21275,84.21275,84.21275,84.21275,84.21275,84.21275
84.23856,84.23856,84.23856,84.23856,84.23856,84.23856,84.23856,84.23856
84.27757,84.27757,84.27757,84.27757,84.27757,84.27757,84.27757,84.27757
84.29987,84.29987,84.29987,84.29987,84.29987,84.29987,84.29987,84.29987
84.33482,84.33482,84.33482,84.33482,84.33482,84.33482,84.33482,84.33482
84.36874,84.36874,84.36874,84.36874,84.36874,84.36874,84.36874,84.36874
84.4036,84.4036,84.4036,84.4036,84.4036,84.4036,84.4036,84.4036
84.42496,84.42496,84.42496,84.42496,84.42496,84.42496,84.42496,84.42496
84.45074,84.45074,84.45074,84.45074,84.45074,84.45074,84.45074,84.45074
84.49027,84.49027,84.49027,84.49027,84.49027,84.49027,84.49027,84.49027
84.51268,84.51268,84.51268,84.51268,84.51268,84.51268,84.51268,84.51268
84.54699,84.54699,84.54699,84.54699,84.54699,84.54699,84.54699,84.54699
84.56166,84.56166,84.56166,84.56166,84.56166,84.56166,84.56166,84.56166
84.59987,84.59987,84.59987,84.59987,84.59987,84.59987,84.59987,84.59987
84.62098,84.62098,84.62098,84.62098,84.62098,84.62098,84.62098,84.62098
84.65599,84.65599,84.65599,84.65599,84.65599,84.65599,84.65599,84.65599
84.70172,84.70172,84.70172,84.70172,84.70172,84.70172,84.70172,84.70172
84.72443,84.72443,84.72443,84.72443,84.72443,84.72443,84.72443,84.72443
84.7584,84.7584,84.7584,84.7584,84.7584,84.7584,84.7584,84.7584
84.77284,84.77284,84.77284,84.77284,84.77284,84.77284,84.77284,84.77284
84.81248,84.81248,84.81248,84.81248,84.81248,84.81248,84.81248,84.81248
84.84694,84.84694,84.84694,84.84694,84.84694,84.84694,84.84694,84.84694
84.86774,84.86774,84.86774,84.86774,84.86774,84.86774,84.86774,84.86774
84.89841,84.89841,84.89841,84.89841,84.89841,84.89841,84.89841,84.89841
84.92747,84.92747,84.92747,84.92747,84.92747,84.92747,84.92747,84.92747
84.96615,84.96615,84.96615,84.96615,84.96615,84.96615,84.96615,84.96615
84.9877,84.9877,84.9877,84.9877,84.9877,84.9877,84.9877,84.9877
85.02784,85.02784,85.02784,85.02784,85.02784,85.02784,85.02784,85.02784
85.0629,85.0629,85.0629,85.0629,85.0629,85.0629,85.0629,85.0629
85.08545,85.08545,85.08545,85.08545,85.08545,85.08545,85.08545,85.08545
85.11161,85.11161,85.11161,85.11161,85.11161,85.11161,85.11161,85.11161
85.13961,85.13961,85.13961,85.13961,85.13961,85.13961,85.13961,85.13961
85.17669,85.17669,85.17669,85.17669,85.17669,85.17669,85.17669,85.17669
85.19884,85.19884,85.19884,85.19884,85.19884,85.19884,85.19884,85.19884
85.22464,85.22464,85.22464,85.22464,85.22464,85.22464,85.22464,85.22464
85.26398,85.26398,85.26398,85.26398,85.26398,85.26398,85.26398,85.26398
85.28741,85.28741,85.28741,85.28741,85.28741,85.28741,85.28741,85.28741
85.32329,85.32329,85.32329,85.32329,85.32329,85.32329,85.32329,85.32329
85.34512,85.34512,85.34512,85.34512,85.34512,85.34512,85.34512,85.34512
85.38381,85.38381,85.38381,85.38381,85.38381,85.38381,85.38381,85.38381
85.41819,85.41819,85.41819,85.41819,85.41819,85.41819,85.41819,85.41819
85.4397,85.4397,85.4397,85.4397,85.4397,85.4397,85.4397,85.4397
85.46682,85.46682,85.46682,85.46682,85.46682,85.46682,85.46682,85.46682
85.49512,85.49512,85.49512,85.49512,85.49512,85.49512,85.49512,85.49512
85.52996,85.52996,85.52996,85.52996,85.52996,85.52996,85.52996,85.52996
85.5519,85.5519,85.5519,85.5519,85.5519,85.5519,85.5519,85.5519
85.57809,85.57809,85.57809,85.57809,85.57809,85.57809,85.57809,85.57809
85.61651,85.61651,85.61651,85.61651,85.61651,85.61651,85.61651,85.61651
85.6382,85.6382,85.6382,85.6382,85.6382,85.6382,85.6382,85.6382
85.6739,85.6739,85.6739,85.6739,85.6739,85.6739,85.6739,85.6739
85.69539,85.69539,85.69539,85.69539,85.69539,85.69539,85.69539,85.69539
85.73388,85.73388,85.73388,85.73388,85.73388,85.73388,85.73388,85.73388
85.75594,85.75594,85.75594,85.75594,85.75594,85.75594,85.75594,85.75594
85.79075,85.79075,85.79075,85.79075,85.79075,85.79075,85.79075,85.79075
85.81728,85.81728,85.81728,85.81728,85.81728,85.81728,85.81728,85.81728
85.84595,85.84595,85.84595,85.84595,85.84595,85.84595,85.84595,85.84595
85.88139,85.88139,85.88139,85.88139,85.88139,85.88139,85.88139,85.88139
85.90353,85.90353,85.90353,85.90353,85.90353,85.90353,85.90353,85.90353
85.93058,85.93058,85.93058,85.93058,85.93058,85.93058,85.93058,85.93058
85.97079,85.97079,85.97079,85.97079,85.97079,85.97079,85.97079,85.97079
85.99298,85.99298,85.99298,85.99298,85.99298,85.99298,85.99298,85.99298
86.0274,86.0274,86.0274,86.0274,86.0274,86.0274,86.0274,86.0274
86.06164,86.06164,86.06164,86.06164,86.06164,86.06164,86.06164,86.06164
86.09651,86.09651,86.09651,86.09651,86.09651,86.09651,86.09651,86.09651
86.11789,86.11789,86.11789,86.11789,86.11789,86.11789,86.11789,86.11789
86.14402,86.14402,86.14402,86.14402,86.14402,86.14402,86.14402,86.14402
86.18407,86.18407,86.18407,86.18407,86.18407,86.18407,86.18407,86.18407
86.20554,86.20554,86.20554,86.20554,86.20554,86.20554,86.20554,86.20554
86.23981,86.23981,86.23981,86.23981,86.23981,86.23981,86.23981,86.23981
86.25439,86.25439,86.25439,86.25439,86.25439,86.25439,86.25439,86.25439
86.29403,86.29403,86.29403,86.29403,86.29403,86.29403,86.29403,86.29403
86.31615,86.31615,86.31615,86.31615,86.31615,86.31615,86.31615,86.31615
86.35194,86.35194,86.35194,86.35194,86.35194,86.35194,86.35194,86.35194
86.39906,86.39906,86.39906,86.39906,86.39906,86.39906,86.39906,86.39906
86.4202,86.4202,86.4202,86.4202,86.4202,86.4202,86.4202,86.4202
86.45363,86.45363,86.45363,86.45363,86.45363,86.45363,86.45363,86.45363
86.46827,86.46827,86.46827,86.46827,86.46827,86.46827,86.46827,86.46827
86.50792,86.50792,86.50792,86.50792,86.50792,86.50792,86.50792,86.50792
86.54209,86.54209,86.54209,86.54209,86.54209,86.54209,86.54209,86.54209
86.56464,86.56464,86.56464,86.56464,86.56464,86.56464,86.56464,86.56464
86.59137,86.59137,86.59137,86.59137,86.59137,86.59137,86.59137,86.59137
86.619,86.619,86.619,86.619,86.619,86.619,86.619,86.619
86.65367,86.65367,86.65367,86.65367,86.65367,86.65367,86.65367,86.65367
86.67532,86.67532,86.67532,86.67532,86.67532,86.67532,86.67532,86.67532
86.72095,86.72095,86.72095,86.72095,86.72095,86.72095,86.72095,86.72095
86.75481,86.75481,86.75481,86.75481,86.75481,86.75481,86.75481,86.75481
86.77598,86.77598,86.77598,86.77598,86.77598,86.77598,86.77598,86.77598
86.80239,86.80239,86.80239,86.80239,86.80239,86.80239,86.80239,86.80239
86.83086,86.83086,86.83086,86.83086,86.83086,86.83086,86.83086,86.83086
86.86697,86.86697,86.86697,86.86697,86.86697,86.86697,86.86697,86.86697
86.88795,86.88795,86.88795,86.88795,86.88795,86.88795,86.88795,86.88795
86.91467,86.91467,86.91467,86.91467,86.91467,86.91467,86.91467,86.91467
86.95469,86.95469,86.95469,86.95469,86.95469,86.95469,86.95469,86.95469
86.97696,86.97696,86.97696,86.97696,86.97696,86.97696,86.97696,86.97696
87.0117,87.0117,87.0117,87.0117,87.0117,87.0117,87.0117,87.0117
87.03412,87.03412,87.03412,87.03412,87.03412,87.03412,87.03412,87.03412
87.07297,87.07297,87.07297,87.07297,87.07297,87.07297,87.07297,87.07297
87.1071,87.1071,87.1071,87.1071,87.1071,87.1071,87.1071,87.1071
87.13051,87.13051,87.13051,87.13051,87.13051,87.13051,87.13051,87.13051
87.15821,87.15821,87.15821,87.15821,87.15821,87.15821,87.15821,87.15821
87.18648,87.18648,87.18648,87.18648,87.18648,87.18648,87.18648,87.18648
87.22044,87.22044,87.22044,87.22044,87.22044,87.22044,87.22044,87.22044
87.24182,87.24182,87.24182,87.24182,87.24182,87.24182,87.24182,87.24182
87.26794,87.26794,87.26794,87.26794,87.26794,87.26794,87.26794,87.26794
87.30703,87.30703,87.30703,87.30703,87.30703,87.30703,87.30703,87.30703
87.32845,87.32845,87.32845,87.32845,87.32845,87.32845,87.32845,87.32845
87.36511,87.36511,87.36511,87.36511,87.36511,87.36511,87.36511,87.36511
87.38764,87.38764,87.38764,87.38764,87.38764,87.38764,87.38764,87.38764
87.42724,87.42724,87.42724,87.42724,87.42724,87.42724,87.42724,87.42724
87.44902,87.44902,87.44902,87.44902,87.44902,87.44902,87.44902,87.44902
87.48226,87.48226,87.48226,87.48226,87.48226,87.48226,87.48226,87.48226
87.50798,87.50798,87.50798,87.50798,87.50798,87.50798,87.50798,87.50798
87.53647,87.53647,87.53647,87.53647,87.53647,87.53647,87.53647,87.53647
87.57077,87.57077,87.57077,87.57077,87.57077,87.57077,87.57077,87.57077
87.59196,87.59196,87.59196,87.59196,87.59196,87.59196,87.59196,87.59196
87.61937,87.61937,87.61937,87.61937,87.61937,87.61937,87.61937,87.61937
87.65919,87.65919,87.65919,87.65919,87.65919,87.65919,87.65919,87.65919
87.68074,87.68074,87.68074,87.68074,87.68074,87.68074,87.68074,87.68074
87.71446,87.71446,87.71446,87.71446,87.71446,87.71446,87.71446,87.71446
87.75084,87.75084,87.75084,87.75084,87.75084,87.75084,87.75084,87.75084
87.78599,87.78599,87.78599,87.78599,87.78599,87.78599,87.78599,87.78599
87.80733,87.80733,87.80733,87.80733,87.80733,87.80733,87.80733,87.80733
87.83507,87.83507,87.83507,87.83507,87.83507,87.83507,87.83507,87.83507
87.87498,87.87498,87.87498,87.87498,87.87498,87.87498,87.87498,87.87498
87.89744,87.89744,87.89744,87.89744,87.89744,87.89744,87.89744,87.89744
87.93165,87.93165,87.93165,87.93165,87.93165,87.93165,87.93165,87.93165
87.94604,87.94604,87.94604,87.94604,87.94604,87.94604,87.94604,87.94604
87.98492,87.98492,87.98492,87.98492,87.98492,87.98492,87.98492,87.98492
88.00608,88.00608,88.00608,88.00608,88.00608,88.00608,88.00608,88.00608
88.04052,88.04052,88.04052,88.04052,88.04052,88.04052,88.04052,88.04052
88.08698,88.08698,88.08698,88.08698,88.08698,88.08698,88.08698,88.08698
88.10827,88.10827,88.10827,88.10827,88.10827,88.10827,88.10827,88.10827
88.14155,88.14155,88.14155,88.14155,88.14155,88.14155,88.14155,88.14155
88.15774,88.15774,88.15774,88.15774,88.15774,88.15774,88.15774,88.15774
88.19927,88.19927,88.19927,88.19927,88.19927,88.19927,88.19927,88.19927
88.23365,88.23365,88.23365,88.23365,88.23365,88.23365,88.23365,88.23365
88.25581,88.25581,88.25581,88.25581,88.25581,88.25581,88.25581,88.25581
88.28279,88.28279,88.28279,88.28279,88.28279,88.28279,88.28279,88.28279
88.31089,88.31089,88.31089,88.31089,88.31089,88.31089,88.31089,88.31089
88.34525,88.34525,88.34525,88.34525,88.34525,88.34525,88.34525,88.34525
88.36839,88.36839,88.36839,88.36839,88.36839,88.36839,88.36839,88.36839
88.41445,88.41445,88.41445,88.41445,88.41445,88.41445,88.41445,88.41445
88.44822,88.44822,88.44822,88.44822,88.44822,88.44822,88.44822,88.44822
88.46947,88.46947,88.46947,88.46947,88.46947,88.46947,88.46947,88.46947
88.49537,88.49537,88.49537,88.49537,88.49537,88.49537,88.49537,88.49537
88.52366,88.52366,88.52366,88.52366,88.52366,88.52366,88.52366,88.52366
88.55922,88.55922,88.55922,88.55922,88.55922,88.55922,88.55922,88.55922
88.58014,88.58014,88.58014,88.58014,88.58014,88.58014,88.58014,88.58014
88.60596,88.60596,88.60596,88.60596,88.60596,88.60596,88.60596,88.60596
88.64436,88.64436,88.64436,88.64436,88.64436,88.64436,88.64436,88.64436
88.66648,88.66648,88.66648,88.66648,88.66648,88.66648,88.66648,88.66648
88.70157,88.70157,88.70157,88.70157,88.70157,88.70157,88.70157,88.70157
88.72247,88.72247,88.72247,88.72247,88.72247,88.72247,88.72247,88.72247
88.76192,88.76192,88.76192,88.76192,88.76192,88.76192,88.76192,88.76192
88.79745,88.79745,88.79745,88.79745,88.79745,88.79745,88.79745,88.79745
88.82108,88.82108,88.82108,88.82108,88.82108,88.82108,88.82108,88.82108
88.84895,88.84895,88.84895,88.84895,88.84895,88.84895,88.84895,88.84895
88.87833,88.87833,88.87833,88.87833,88.87833,88.87833,88.87833,88.87833
88.91341,88.91341,88.91341,88.91341,88.91341,88.91341,88.91341,88.91341
88.93446,88.93446,88.93446,88.93446,88.93446,88.93446,88.93446,88.93446
88.96126,88.96126,88.96126,88.96126,88.96126,88.96126,88.96126,88.96126
89.00034,89.00034,89.00034,89.00034,89.00034,89.00034,89.00034,89.00034
89.02226,89.02226,89.02226,89.02226,89.02226,89.02226,89.02226,89.02226
89.05692,89.05692,89.05692,89.05692,89.05692,89.05692,89.05692,89.05692
89.07808,89.07808,89.07808,89.07808,89.07808,89.07808,89.07808,89.07808
89.11873,89.11873,89.11873,89.11873,89.11873,89.11873,89.11873,89.11873
89.14072,89.14072,89.14072,89.14072,89.14072,89.14072,89.14072,89.14072
89.17665,89.17665,89.17665,89.17665,89.17665,89.17665,89.17665,89.17665
89.20299,89.20299,89.20299,89.20299,89.20299,89.20299,89.20299,89.20299
89.23245,89.23245,89.23245,89.23245,89.23245,89.23245,89.23245,89.23245
89.26741,89.26741,89.26741,89.26741,89.26741,89.26741,89.26741,89.26741
89.28991,89.28991,89.28991,89.28991,89.28991,89.28991,89.28991,89.28991
89.31758,89.31758,89.31758,89.31758,89.31758,89.31758,89.31758,89.31758
