14.37478,14.37478,14.37478,14.37478,14.37478,14.37478,14.37478,14.37478
14.3997,14.3997,14.3997,14.3997,14.3997,14.3997,14.3997,14.3997
14.41353,14.41353,14.41353,14.41353,14.41353,14.41353,14.41353,14.41353
14.43873,14.43873,14.43873,14.43873,14.43873,14.43873,14.43873,14.43873
14.45257,14.45257,14.45257,14.45257,14.45257,14.45257,14.45257,14.45257
14.47838,14.47838,14.47838,14.47838,14.47838,14.47838,14.47838,14.47838
14.49211,14.49211,14.49211,14.49211,14.49211,14.49211,14.49211,14.49211
14.51731,14.51731,14.51731,14.51731,14.51731,14.51731,14.51731,14.51731
14.53138,14.53138,14.53138,14.53138,14.53138,14.53138,14.53138,14.53138
14.5565,14.5565,14.5565,14.5565,14.5565,14.5565,14.5565,14.5565
14.58179,14.58179,14.58179,14.58179,14.58179,14.58179,14.58179,14.58179
14.59555,14.59555,14.59555,14.59555,14.59555,14.59555,14.59555,14.59555
14.62194,14.62194,14.62194,14.62194,14.62194,14.62194,14.62194,14.62194
14.63562,14.63562,14.63562,14.63562,14.63562,14.63562,14.63562,14.63562
14.6606,14.6606,14.6606,14.6606,14.6606,14.6606,14.6606,14.6606
14.67457,14.67457,14.67457,14.67457,14.67457,14.67457,14.67457,14.67457
14.70005,14.70005,14.70005,14.70005,14.70005,14.70005,14.70005,14.70005
14.71511,14.71511,14.71511,14.71511,14.71511,14.71511,14.71511,14.71511
14.74036,14.74036,14.74036,14.74036,14.74036,14.74036,14.74036,14.74036
14.76504,14.76504,14.76504,14.76504,14.76504,14.76504,14.76504,14.76504
14.77934,14.77934,14.77934,14.77934,14.77934,14.77934,14.77934,14.77934
14.80422,14.80422,14.80422,14.80422,14.80422,14.80422,14.80422,14.80422
14.81793,14.81793,14.81793,14.81793,14.81793,14.81793,14.81793,14.81793
14.84378,14.84378,14.84378,14.84378,14.84378,14.84378,14.84378,14.84378
14.85787,14.85787,14.85787,14.85787,14.85787,14.85787,14.85787,14.85787
14.88332,14.88332,14.88332,14.88332,14.88332,14.88332,14.88332,14.88332
14.89731,14.89731,14.89731,14.89731,14.89731,14.89731,14.89731,14.89731
14.92188,14.92188,14.92188,14.92188,14.92188,14.92188,14.92188,14.92188
14.94649,14.94649,14.94649,14.94649,14.94649,14.94649,14.94649,14.94649
14.96007,14.96007,14.96007,14.96007,14.96007,14.96007,14.96007,14.96007
14.98459,14.98459,14.98459,14.98459,14.98459,14.98459,14.98459,14.98459
14.99835,14.99835,14.99835,14.99835,14.99835,14.99835,14.99835,14.99835
15.02384,15.02384,15.02384,15.02384,15.02384,15.02384,15.02384,15.02384
