62.60809,62.60809,62.60809,62.60809,62.60809,62.60809,62.60809,62.60809
62.63495,62.63495,62.63495,62.63495,62.63495,62.63495,62.63495,62.63495
62.64908,62.64908,62.64908,62.64908,62.64908,62.64908,62.64908,62.64908
62.67482,62.67482,62.67482,62.67482,62.67482,62.67482,62.67482,62.67482
62.68932,62.68932,62.68932,62.68932,62.68932,62.68932,62.68932,62.68932
62.71568,62.71568,62.71568,62.71568,62.71568,62.71568,62.71568,62.71568
62.74377,62.74377,62.74377,62.74377,62.74377,62.74377,62.74377,62.74377
62.75967,62.75967,62.75967,62.75967,62.75967,62.75967,62.75967,62.75967
62.78556,62.78556,62.78556,62.78556,62.78556,62.78556,62.78556,62.78556
62.79988,62.79988,62.79988,62.79988,62.79988,62.79988,62.79988,62.79988
62.82713,62.82713,62.82713,62.82713,62.82713,62.82713,62.82713,62.82713
62.84228,62.84228,62.84228,62.84228,62.84228,62.84228,62.84228,62.84228
62.86981,62.86981,62.86981,62.86981,62.86981,62.86981,62.86981,62.86981
62.88386,62.88386,62.88386,62.88386,62.88386,62.88386,62.88386,62.88386
62.90982,62.90982,62.90982,62.90982,62.90982,62.90982,62.90982,62.90982
62.93555,62.93555,62.93555,62.93555,62.93555,62.93555,62.93555,62.93555
62.95001,62.95001,62.95001,62.95001,62.95001,62.95001,62.95001,62.95001
62.97615,62.97615,62.97615,62.97615,62.97615,62.97615,62.97615,62.97615
62.99115,62.99115,62.99115,62.99115,62.99115,62.99115,62.99115,62.99115
63.01633,63.01633,63.01633,63.01633,63.01633,63.01633,63.01633,63.01633
63.03085,63.03085,63.03085,63.03085,63.03085,63.03085,63.03085,63.03085
63.05623,63.05623,63.05623,63.05623,63.05623,63.05623,63.05623,63.05623
63.07042,63.07042,63.07042,63.07042,63.07042,63.07042,63.07042,63.07042
63.09688,63.09688,63.09688,63.09688,63.09688,63.09688,63.09688,63.09688
63.12278,63.12278,63.12278,63.12278,63.12278,63.12278,63.12278,63.12278
63.13686,63.13686,63.13686,63.13686,63.13686,63.13686,63.13686,63.13686
63.16214,63.16214,63.16214,63.16214,63.16214,63.16214,63.16214,63.16214
63.1763,63.1763,63.1763,63.1763,63.1763,63.1763,63.1763,63.1763
63.20227,63.20227,63.20227,63.20227,63.20227,63.20227,63.20227,63.20227
63.21659,63.21659,63.21659,63.21659,63.21659,63.21659,63.21659,63.21659
63.24184,63.24184,63.24184,63.24184,63.24184,63.24184,63.24184,63.24184
63.2562,63.2562,63.2562,63.2562,63.2562,63.2562,63.2562,63.2562
63.2824,63.2824,63.2824,63.2824,63.2824,63.2824,63.2824,63.2824
63.30771,63.30771,63.30771,63.30771,63.30771,63.30771,63.30771,63.30771
63.3223,63.3223,63.3223,63.3223,63.3223,63.3223,63.3223,63.3223
63.34781,63.34781,63.34781,63.34781,63.34781,63.34781,63.34781,63.34781
63.36216,63.36216,63.36216,63.36216,63.36216,63.36216,63.36216,63.36216
63.38865,63.38865,63.38865,63.38865,63.38865,63.38865,63.38865,63.38865
63.40282,63.40282,63.40282,63.40282,63.40282,63.40282,63.40282,63.40282
63.42873,63.42873,63.42873,63.42873,63.42873,63.42873,63.42873,63.42873
63.44294,63.44294,63.44294,63.44294,63.44294,63.44294,63.44294,63.44294
63.46846,63.46846,63.46846,63.46846,63.46846,63.46846,63.46846,63.46846
63.49373,63.49373,63.49373,63.49373,63.49373,63.49373,63.49373,63.49373
63.50785,63.50785,63.50785,63.50785,63.50785,63.50785,63.50785,63.50785
63.53362,63.53362,63.53362,63.53362,63.53362,63.53362,63.53362,63.53362
63.54768,63.54768,63.54768,63.54768,63.54768,63.54768,63.54768,63.54768
63.57307,63.57307,63.57307,63.57307,63.57307,63.57307,63.57307,63.57307
63.58721,63.58721,63.58721,63.58721,63.58721,63.58721,63.58721,63.58721
63.61321,63.61321,63.61321,63.61321,63.61321,63.61321,63.61321,63.61321
63.62777,63.62777,63.62777,63.62777,63.62777,63.62777,63.62777,63.62777
63.65318,63.65318,63.65318,63.65318,63.65318,63.65318,63.65318,63.65318
63.67897,63.67897,63.67897,63.67897,63.67897,63.67897,63.67897,63.67897
63.69337,63.69337,63.69337,63.69337,63.69337,63.69337,63.69337,63.69337
63.72046,63.72046,63.72046,63.72046,63.72046,63.72046,63.72046,63.72046
63.73568,63.73568,63.73568,63.73568,63.73568,63.73568,63.73568,63.73568
63.76352,63.76352,63.76352,63.76352,63.76352,63.76352,63.76352,63.76352
63.77858,63.77858,63.77858,63.77858,63.77858,63.77858,63.77858,63.77858
63.80413,63.80413,63.80413,63.80413,63.80413,63.80413,63.80413,63.80413
63.81834,63.81834,63.81834,63.81834,63.81834,63.81834,63.81834,63.81834
63.84497,63.84497,63.84497,63.84497,63.84497,63.84497,63.84497,63.84497
63.87149,63.87149,63.87149,63.87149,63.87149,63.87149,63.87149,63.87149
63.88615,63.88615,63.88615,63.88615,63.88615,63.88615,63.88615,63.88615
63.91359,63.91359,63.91359,63.91359,63.91359,63.91359,63.91359,63.91359
63.92813,63.92813,63.92813,63.92813,63.92813,63.92813,63.92813,63.92813
63.95413,63.95413,63.95413,63.95413,63.95413,63.95413,63.95413,63.95413
63.96816,63.96816,63.96816,63.96816,63.96816,63.96816,63.96816,63.96816
63.99355,63.99355,63.99355,63.99355,63.99355,63.99355,63.99355,63.99355
64.00751,64.00751,64.00751,64.00751,64.00751,64.00751,64.00751,64.00751
64.03429,64.03429,64.03429,64.03429,64.03429,64.03429,64.03429,64.03429
64.05984,64.05984,64.05984,64.05984,64.05984,64.05984,64.05984,64.05984
64.07379,64.07379,64.07379,64.07379,64.07379,64.07379,64.07379,64.07379
64.09932,64.09932,64.09932,64.09932,64.09932,64.09932,64.09932,64.09932
64.11594,64.11594,64.11594,64.11594,64.11594,64.11594,64.11594,64.11594
64.14287,64.14287,64.14287,64.14287,64.14287,64.14287,64.14287,64.14287
64.15777,64.15777,64.15777,64.15777,64.15777,64.15777,64.15777,64.15777
64.18323,64.18323,64.18323,64.18323,64.18323,64.18323,64.18323,64.18323
64.19743,64.19743,64.19743,64.19743,64.19743,64.19743,64.19743,64.19743
64.22303,64.22303,64.22303,64.22303,64.22303,64.22303,64.22303,64.22303
64.24815,64.24815,64.24815,64.24815,64.24815,64.24815,64.24815,64.24815
64.26231,64.26231,64.26231,64.26231,64.26231,64.26231,64.26231,64.26231
64.28909,64.28909,64.28909,64.28909,64.28909,64.28909,64.28909,64.28909
64.30326,64.30326,64.30326,64.30326,64.30326,64.30326,64.30326,64.30326
64.32966,64.32966,64.32966,64.32966,64.32966,64.32966,64.32966,64.32966
64.34464,64.34464,64.34464,64.34464,64.34464,64.34464,64.34464,64.34464
64.36974,64.36974,64.36974,64.36974,64.36974,64.36974,64.36974,64.36974
64.38388,64.38388,64.38388,64.38388,64.38388,64.38388,64.38388,64.38388
64.40985,64.40985,64.40985,64.40985,64.40985,64.40985,64.40985,64.40985
64.4375,64.4375,64.4375,64.4375,64.4375,64.4375,64.4375,64.4375
64.45197,64.45197,64.45197,64.45197,64.45197,64.45197,64.45197,64.45197
64.47723,64.47723,64.47723,64.47723,64.47723,64.47723,64.47723,64.47723
64.49142,64.49142,64.49142,64.49142,64.49142,64.49142,64.49142,64.49142
64.51699,64.51699,64.51699,64.51699,64.51699,64.51699,64.51699,64.51699
64.53125,64.53125,64.53125,64.53125,64.53125,64.53125,64.53125,64.53125
64.55694,64.55694,64.55694,64.55694,64.55694,64.55694,64.55694,64.55694
64.57095,64.57095,64.57095,64.57095,64.57095,64.57095,64.57095,64.57095
64.59731,64.59731,64.59731,64.59731,64.59731,64.59731,64.59731,64.59731
64.62323,64.62323,64.62323,64.62323,64.62323,64.62323,64.62323,64.62323
64.63756,64.63756,64.63756,64.63756,64.63756,64.63756,64.63756,64.63756
64.66315,64.66315,64.66315,64.66315,64.66315,64.66315,64.66315,64.66315
64.67776,64.67776,64.67776,64.67776,64.67776,64.67776,64.67776,64.67776
64.70383,64.70383,64.70383,64.70383,64.70383,64.70383,64.70383,64.70383
64.71867,64.71867,64.71867,64.71867,64.71867,64.71867,64.71867,64.71867
64.74565,64.74565,64.74565,64.74565,64.74565,64.74565,64.74565,64.74565
64.75986,64.75986,64.75986,64.75986,64.75986,64.75986,64.75986,64.75986
64.78498,64.78498,64.78498,64.78498,64.78498,64.78498,64.78498,64.78498
64.81131,64.81131,64.81131,64.81131,64.81131,64.81131,64.81131,64.81131
64.827,64.827,64.827,64.827,64.827,64.827,64.827,64.827
64.85315,64.85315,64.85315,64.85315,64.85315,64.85315,64.85315,64.85315
64.86727,64.86727,64.86727,64.86727,64.86727,64.86727,64.86727,64.86727
64.8938,64.8938,64.8938,64.8938,64.8938,64.8938,64.8938,64.8938
64.90799,64.90799,64.90799,64.90799,64.90799,64.90799,64.90799,64.90799
64.93291,64.93291,64.93291,64.93291,64.93291,64.93291,64.93291,64.93291
64.94759,64.94759,64.94759,64.94759,64.94759,64.94759,64.94759,64.94759
64.97265,64.97265,64.97265,64.97265,64.97265,64.97265,64.97265,64.97265
64.99847,64.99847,64.99847,64.99847,64.99847,64.99847,64.99847,64.99847
65.01269,65.01269,65.01269,65.01269,65.01269,65.01269,65.01269,65.01269
65.03824,65.03824,65.03824,65.03824,65.03824,65.03824,65.03824,65.03824
65.05238,65.05238,65.05238,65.05238,65.05238,65.05238,65.05238,65.05238
65.07917,65.07917,65.07917,65.07917,65.07917,65.07917,65.07917,65.07917
65.09357,65.09357,65.09357,65.09357,65.09357,65.09357,65.09357,65.09357
65.11924,65.11924,65.11924,65.11924,65.11924,65.11924,65.11924,65.11924
65.13339,65.13339,65.13339,65.13339,65.13339,65.13339,65.13339,65.13339
65.15952,65.15952,65.15952,65.15952,65.15952,65.15952,65.15952,65.15952
65.18545,65.18545,65.18545,65.18545,65.18545,65.18545,65.18545,65.18545
65.19955,65.19955,65.19955,65.19955,65.19955,65.19955,65.19955,65.19955
65.22554,65.22554,65.22554,65.22554,65.22554,65.22554,65.22554,65.22554
65.23965,65.23965,65.23965,65.23965,65.23965,65.23965,65.23965,65.23965
65.26628,65.26628,65.26628,65.26628,65.26628,65.26628,65.26628,65.26628
65.2808,65.2808,65.2808,65.2808,65.2808,65.2808,65.2808,65.2808
65.30598,65.30598,65.30598,65.30598,65.30598,65.30598,65.30598,65.30598
65.32029,65.32029,65.32029,65.32029,65.32029,65.32029,65.32029,65.32029
65.34673,65.34673,65.34673,65.34673,65.34673,65.34673,65.34673,65.34673
65.37237,65.37237,65.37237,65.37237,65.37237,65.37237,65.37237,65.37237
65.38661,65.38661,65.38661,65.38661,65.38661,65.38661,65.38661,65.38661
65.41187,65.41187,65.41187,65.41187,65.41187,65.41187,65.41187,65.41187
65.42593,65.42593,65.42593,65.42593,65.42593,65.42593,65.42593,65.42593
65.45148,65.45148,65.45148,65.45148,65.45148,65.45148,65.45148,65.45148
65.46559,65.46559,65.46559,65.46559,65.46559,65.46559,65.46559,65.46559
65.4911,65.4911,65.4911,65.4911,65.4911,65.4911,65.4911,65.4911
65.50539,65.50539,65.50539,65.50539,65.50539,65.50539,65.50539,65.50539
65.53226,65.53226,65.53226,65.53226,65.53226,65.53226,65.53226,65.53226
65.5576,65.5576,65.5576,65.5576,65.5576,65.5576,65.5576,65.5576
65.57298,65.57298,65.57298,65.57298,65.57298,65.57298,65.57298,65.57298
65.59965,65.59965,65.59965,65.59965,65.59965,65.59965,65.59965,65.59965
65.61409,65.61409,65.61409,65.61409,65.61409,65.61409,65.61409,65.61409
65.63939,65.63939,65.63939,65.63939,65.63939,65.63939,65.63939,65.63939
65.65366,65.65366,65.65366,65.65366,65.65366,65.65366,65.65366,65.65366
65.68028,65.68028,65.68028,65.68028,65.68028,65.68028,65.68028,65.68028
65.69453,65.69453,65.69453,65.69453,65.69453,65.69453,65.69453,65.69453
65.7207,65.7207,65.7207,65.7207,65.7207,65.7207,65.7207,65.7207
65.74783,65.74783,65.74783,65.74783,65.74783,65.74783,65.74783,65.74783
65.76227,65.76227,65.76227,65.76227,65.76227,65.76227,65.76227,65.76227
65.78866,65.78866,65.78866,65.78866,65.78866,65.78866,65.78866,65.78866
65.80279,65.80279,65.80279,65.80279,65.80279,65.80279,65.80279,65.80279
65.82899,65.82899,65.82899,65.82899,65.82899,65.82899,65.82899,65.82899
65.84428,65.84428,65.84428,65.84428,65.84428,65.84428,65.84428,65.84428
65.87084,65.87084,65.87084,65.87084,65.87084,65.87084,65.87084,65.87084
65.88551,65.88551,65.88551,65.88551,65.88551,65.88551,65.88551,65.88551
65.91193,65.91193,65.91193,65.91193,65.91193,65.91193,65.91193,65.91193
65.93773,65.93773,65.93773,65.93773,65.93773,65.93773,65.93773,65.93773
65.95236,65.95236,65.95236,65.95236,65.95236,65.95236,65.95236,65.95236
65.97826,65.97826,65.97826,65.97826,65.97826,65.97826,65.97826,65.97826
65.99249,65.99249,65.99249,65.99249,65.99249,65.99249,65.99249,65.99249
66.01923,66.01923,66.01923,66.01923,66.01923,66.01923,66.01923,66.01923
66.03367,66.03367,66.03367,66.03367,66.03367,66.03367,66.03367,66.03367
66.06125,66.06125,66.06125,66.06125,66.06125,66.06125,66.06125,66.06125
66.07539,66.07539,66.07539,66.07539,66.07539,66.07539,66.07539,66.07539
66.10159,66.10159,66.10159,66.10159,66.10159,66.10159,66.10159,66.10159
66.12859,66.12859,66.12859,66.12859,66.12859,66.12859,66.12859,66.12859
66.14508,66.14508,66.14508,66.14508,66.14508,66.14508,66.14508,66.14508
66.17156,66.17156,66.17156,66.17156,66.17156,66.17156,66.17156,66.17156
66.18678,66.18678,66.18678,66.18678,66.18678,66.18678,66.18678,66.18678
66.21279,66.21279,66.21279,66.21279,66.21279,66.21279,66.21279,66.21279
66.22687,66.22687,66.22687,66.22687,66.22687,66.22687,66.22687,66.22687
66.25382,66.25382,66.25382,66.25382,66.25382,66.25382,66.25382,66.25382
66.26868,66.26868,66.26868,66.26868,66.26868,66.26868,66.26868,66.26868
66.29475,66.29475,66.29475,66.29475,66.29475,66.29475,66.29475,66.29475
66.32101,66.32101,66.32101,66.32101,66.32101,66.32101,66.32101,66.32101
66.3352,66.3352,66.3352,66.3352,66.3352,66.3352,66.3352,66.3352
66.36092,66.36092,66.36092,66.36092,66.36092,66.36092,66.36092,66.36092
66.37516,66.37516,66.37516,66.37516,66.37516,66.37516,66.37516,66.37516
66.40116,66.40116,66.40116,66.40116,66.40116,66.40116,66.40116,66.40116
66.41585,66.41585,66.41585,66.41585,66.41585,66.41585,66.41585,66.41585
66.44146,66.44146,66.44146,66.44146,66.44146,66.44146,66.44146,66.44146
66.45577,66.45577,66.45577,66.45577,66.45577,66.45577,66.45577,66.45577
66.48333,66.48333,66.48333,66.48333,66.48333,66.48333,66.48333,66.48333
66.50896,66.50896,66.50896,66.50896,66.50896,66.50896,66.50896,66.50896
66.52341,66.52341,66.52341,66.52341,66.52341,66.52341,66.52341,66.52341
66.5493,66.5493,66.5493,66.5493,66.5493,66.5493,66.5493,66.5493
66.5635,66.5635,66.5635,66.5635,66.5635,66.5635,66.5635,66.5635
66.59071,66.59071,66.59071,66.59071,66.59071,66.59071,66.59071,66.59071
66.60539,66.60539,66.60539,66.60539,66.60539,66.60539,66.60539,66.60539
66.63169,66.63169,66.63169,66.63169,66.63169,66.63169,66.63169,66.63169
66.64613,66.64613,66.64613,66.64613,66.64613,66.64613,66.64613,66.64613
66.67096,66.67096,66.67096,66.67096,66.67096,66.67096,66.67096,66.67096
66.69749,66.69749,66.69749,66.69749,66.69749,66.69749,66.69749,66.69749
66.71252,66.71252,66.71252,66.71252,66.71252,66.71252,66.71252,66.71252
66.73981,66.73981,66.73981,66.73981,66.73981,66.73981,66.73981,66.73981
66.75402,66.75402,66.75402,66.75402,66.75402,66.75402,66.75402,66.75402
66.78112,66.78112,66.78112,66.78112,66.78112,66.78112,66.78112,66.78112
66.79585,66.79585,66.79585,66.79585,66.79585,66.79585,66.79585,66.79585
66.82119,66.82119,66.82119,66.82119,66.82119,66.82119,66.82119,66.82119
66.8352,66.8352,66.8352,66.8352,66.8352,66.8352,66.8352,66.8352
66.86215,66.86215,66.86215,66.86215,66.86215,66.86215,66.86215,66.86215
66.88828,66.88828,66.88828,66.88828,66.88828,66.88828,66.88828,66.88828
66.90314,66.90314,66.90314,66.90314,66.90314,66.90314,66.90314,66.90314
66.92887,66.92887,66.92887,66.92887,66.92887,66.92887,66.92887,66.92887
66.94337,66.94337,66.94337,66.94337,66.94337,66.94337,66.94337,66.94337
66.96948,66.96948,66.96948,66.96948,66.96948,66.96948,66.96948,66.96948
66.98409,66.98409,66.98409,66.98409,66.98409,66.98409,66.98409,66.98409
67.0108,67.0108,67.0108,67.0108,67.0108,67.0108,67.0108,67.0108
67.0252,67.0252,67.0252,67.0252,67.0252,67.0252,67.0252,67.0252
67.05106,67.05106,67.05106,67.05106,67.05106,67.05106,67.05106,67.05106
67.07718,67.07718,67.07718,67.07718,67.07718,67.07718,67.07718,67.07718
67.09141,67.09141,67.09141,67.09141,67.09141,67.09141,67.09141,67.09141
67.11789,67.11789,67.11789,67.11789,67.11789,67.11789,67.11789,67.11789
67.13194,67.13194,67.13194,67.13194,67.13194,67.13194,67.13194,67.13194
67.15826,67.15826,67.15826,67.15826,67.15826,67.15826,67.15826,67.15826
67.17342,67.17342,67.17342,67.17342,67.17342,67.17342,67.17342,67.17342
67.19847,67.19847,67.19847,67.19847,67.19847,67.19847,67.19847,67.19847
67.21285,67.21285,67.21285,67.21285,67.21285,67.21285,67.21285,67.21285
67.23785,67.23785,67.23785,67.23785,67.23785,67.23785,67.23785,67.23785
67.26308,67.26308,67.26308,67.26308,67.26308,67.26308,67.26308,67.26308
67.27802,67.27802,67.27802,67.27802,67.27802,67.27802,67.27802,67.27802
67.30357,67.30357,67.30357,67.30357,67.30357,67.30357,67.30357,67.30357
67.31786,67.31786,67.31786,67.31786,67.31786,67.31786,67.31786,67.31786
67.34439,67.34439,67.34439,67.34439,67.34439,67.34439,67.34439,67.34439
67.35966,67.35966,67.35966,67.35966,67.35966,67.35966,67.35966,67.35966
67.38566,67.38566,67.38566,67.38566,67.38566,67.38566,67.38566,67.38566
67.39947,67.39947,67.39947,67.39947,67.39947,67.39947,67.39947,67.39947
67.42483,67.42483,67.42483,67.42483,67.42483,67.42483,67.42483,67.42483
67.45045,67.45045,67.45045,67.45045,67.45045,67.45045,67.45045,67.45045
67.46469,67.46469,67.46469,67.46469,67.46469,67.46469,67.46469,67.46469
67.49107,67.49107,67.49107,67.49107,67.49107,67.49107,67.49107,67.49107
67.50502,67.50502,67.50502,67.50502,67.50502,67.50502,67.50502,67.50502
67.53033,67.53033,67.53033,67.53033,67.53033,67.53033,67.53033,67.53033
67.54562,67.54562,67.54562,67.54562,67.54562,67.54562,67.54562,67.54562
67.57152,67.57152,67.57152,67.57152,67.57152,67.57152,67.57152,67.57152
67.58577,67.58577,67.58577,67.58577,67.58577,67.58577,67.58577,67.58577
67.61227,67.61227,67.61227,67.61227,67.61227,67.61227,67.61227,67.61227
67.63838,67.63838,67.63838,67.63838,67.63838,67.63838,67.63838,67.63838
67.65312,67.65312,67.65312,67.65312,67.65312,67.65312,67.65312,67.65312
67.67883,67.67883,67.67883,67.67883,67.67883,67.67883,67.67883,67.67883
67.69294,67.69294,67.69294,67.69294,67.69294,67.69294,67.69294,67.69294
67.7227,67.7227,67.7227,67.7227,67.7227,67.7227,67.7227,67.7227
67.73858,67.73858,67.73858,67.73858,67.73858,67.73858,67.73858,67.73858
67.76656,67.76656,67.76656,67.76656,67.76656,67.76656,67.76656,67.76656
67.78327,67.78327,67.78327,67.78327,67.78327,67.78327,67.78327,67.78327
67.81305,67.81305,67.81305,67.81305,67.81305,67.81305,67.81305,67.81305
67.84037,67.84037,67.84037,67.84037,67.84037,67.84037,67.84037,67.84037
67.85503,67.85503,67.85503,67.85503,67.85503,67.85503,67.85503,67.85503
67.88316,67.88316,67.88316,67.88316,67.88316,67.88316,67.88316,67.88316
67.8977,67.8977,67.8977,67.8977,67.8977,67.8977,67.8977,67.8977
67.92548,67.92548,67.92548,67.92548,67.92548,67.92548,67.92548,67.92548
67.94086,67.94086,67.94086,67.94086,67.94086,67.94086,67.94086,67.94086
67.96936,67.96936,67.96936,67.96936,67.96936,67.96936,67.96936,67.96936
67.98437,67.98437,67.98437,67.98437,67.98437,67.98437,67.98437,67.98437
68.0118,68.0118,68.0118,68.0118,68.0118,68.0118,68.0118,68.0118
68.0375,68.0375,68.0375,68.0375,68.0375,68.0375,68.0375,68.0375
68.05208,68.05208,68.05208,68.05208,68.05208,68.05208,68.05208,68.05208
68.07957,68.07957,68.07957,68.07957,68.07957,68.07957,68.07957,68.07957
68.09476,68.09476,68.09476,68.09476,68.09476,68.09476,68.09476,68.09476
68.12048,68.12048,68.12048,68.12048,68.12048,68.12048,68.12048,68.12048
68.13462,68.13462,68.13462,68.13462,68.13462,68.13462,68.13462,68.13462
68.16026,68.16026,68.16026,68.16026,68.16026,68.16026,68.16026,68.16026
68.1743,68.1743,68.1743,68.1743,68.1743,68.1743,68.1743,68.1743
68.20026,68.20026,68.20026,68.20026,68.20026,68.20026,68.20026,68.20026
68.22569,68.22569,68.22569,68.22569,68.22569,68.22569,68.22569,68.22569
68.24007,68.24007,68.24007,68.24007,68.24007,68.24007,68.24007,68.24007
68.26578,68.26578,68.26578,68.26578,68.26578,68.26578,68.26578,68.26578
68.27984,68.27984,68.27984,68.27984,68.27984,68.27984,68.27984,68.27984
68.30533,68.30533,68.30533,68.30533,68.30533,68.30533,68.30533,68.30533
68.31944,68.31944,68.31944,68.31944,68.31944,68.31944,68.31944,68.31944
68.34651,68.34651,68.34651,68.34651,68.34651,68.34651,68.34651,68.34651
68.36175,68.36175,68.36175,68.36175,68.36175,68.36175,68.36175,68.36175
68.38758,68.38758,68.38758,68.38758,68.38758,68.38758,68.38758,68.38758
68.41313,68.41313,68.41313,68.41313,68.41313,68.41313,68.41313,68.41313
68.42729,68.42729,68.42729,68.42729,68.42729,68.42729,68.42729,68.42729
68.45416,68.45416,68.45416,68.45416,68.45416,68.45416,68.45416,68.45416
68.46843,68.46843,68.46843,68.46843,68.46843,68.46843,68.46843,68.46843
68.49419,68.49419,68.49419,68.49419,68.49419,68.49419,68.49419,68.49419
68.50826,68.50826,68.50826,68.50826,68.50826,68.50826,68.50826,68.50826
68.53437,68.53437,68.53437,68.53437,68.53437,68.53437,68.53437,68.53437
68.54915,68.54915,68.54915,68.54915,68.54915,68.54915,68.54915,68.54915
68.57413,68.57413,68.57413,68.57413,68.57413,68.57413,68.57413,68.57413
68.59955,68.59955,68.59955,68.59955,68.59955,68.59955,68.59955,68.59955
68.61462,68.61462,68.61462,68.61462,68.61462,68.61462,68.61462,68.61462
68.64143,68.64143,68.64143,68.64143,68.64143,68.64143,68.64143,68.64143
68.65674,68.65674,68.65674,68.65674,68.65674,68.65674,68.65674,68.65674
68.68223,68.68223,68.68223,68.68223,68.68223,68.68223,68.68223,68.68223
68.6963,68.6963,68.6963,68.6963,68.6963,68.6963,68.6963,68.6963
68.72292,68.72292,68.72292,68.72292,68.72292,68.72292,68.72292,68.72292
68.73742,68.73742,68.73742,68.73742,68.73742,68.73742,68.73742,68.73742
68.76445,68.76445,68.76445,68.76445,68.76445,68.76445,68.76445,68.76445
68.79067,68.79067,68.79067,68.79067,68.79067,68.79067,68.79067,68.79067
68.80486,68.80486,68.80486,68.80486,68.80486,68.80486,68.80486,68.80486
68.83064,68.83064,68.83064,68.83064,68.83064,68.83064,68.83064,68.83064
68.84573,68.84573,68.84573,68.84573,68.84573,68.84573,68.84573,68.84573
68.87295,68.87295,68.87295,68.87295,68.87295,68.87295,68.87295,68.87295
68.88728,68.88728,68.88728,68.88728,68.88728,68.88728,68.88728,68.88728
68.91343,68.91343,68.91343,68.91343,68.91343,68.91343,68.91343,68.91343
68.92789,68.92789,68.92789,68.92789,68.92789,68.92789,68.92789,68.92789
68.95374,68.95374,68.95374,68.95374,68.95374,68.95374,68.95374,68.95374
68.97966,68.97966,68.97966,68.97966,68.97966,68.97966,68.97966,68.97966
68.99383,68.99383,68.99383,68.99383,68.99383,68.99383,68.99383,68.99383
69.01969,69.01969,69.01969,69.01969,69.01969,69.01969,69.01969,69.01969
69.03378,69.03378,69.03378,69.03378,69.03378,69.03378,69.03378,69.03378
69.05971,69.05971,69.05971,69.05971,69.05971,69.05971,69.05971,69.05971
69.07387,69.07387,69.07387,69.07387,69.07387,69.07387,69.07387,69.07387
69.09978,69.09978,69.09978,69.09978,69.09978,69.09978,69.09978,69.09978
69.1143,69.1143,69.1143,69.1143,69.1143,69.1143,69.1143,69.1143
69.13984,69.13984,69.13984,69.13984,69.13984,69.13984,69.13984,69.13984
69.16536,69.16536,69.16536,69.16536,69.16536,69.16536,69.16536,69.16536
69.17975,69.17975,69.17975,69.17975,69.17975,69.17975,69.17975,69.17975
69.20509,69.20509,69.20509,69.20509,69.20509,69.20509,69.20509,69.20509
69.21955,69.21955,69.21955,69.21955,69.21955,69.21955,69.21955,69.21955
69.246,69.246,69.246,69.246,69.246,69.246,69.246,69.246
69.26042,69.26042,69.26042,69.26042,69.26042,69.26042,69.26042,69.26042
69.28615,69.28615,69.28615,69.28615,69.28615,69.28615,69.28615,69.28615
69.30033,69.30033,69.30033,69.30033,69.30033,69.30033,69.30033,69.30033
69.32852,69.32852,69.32852,69.32852,69.32852,69.32852,69.32852,69.32852
69.35396,69.35396,69.35396,69.35396,69.35396,69.35396,69.35396,69.35396
69.36806,69.36806,69.36806,69.36806,69.36806,69.36806,69.36806,69.36806
69.39355,69.39355,69.39355,69.39355,69.39355,69.39355,69.39355,69.39355
69.40788,69.40788,69.40788,69.40788,69.40788,69.40788,69.40788,69.40788
69.43339,69.43339,69.43339,69.43339,69.43339,69.43339,69.43339,69.43339
69.44842,69.44842,69.44842,69.44842,69.44842,69.44842,69.44842,69.44842
69.4744,69.4744,69.4744,69.4744,69.4744,69.4744,69.4744,69.4744
69.48838,69.48838,69.48838,69.48838,69.48838,69.48838,69.48838,69.48838
69.51501,69.51501,69.51501,69.51501,69.51501,69.51501,69.51501,69.51501
69.54027,69.54027,69.54027,69.54027,69.54027,69.54027,69.54027,69.54027
69.55443,69.55443,69.55443,69.55443,69.55443,69.55443,69.55443,69.55443
69.5803,69.5803,69.5803,69.5803,69.5803,69.5803,69.5803,69.5803
69.59496,69.59496,69.59496,69.59496,69.59496,69.59496,69.59496,69.59496
69.62041,69.62041,69.62041,69.62041,69.62041,69.62041,69.62041,69.62041
69.63434,69.63434,69.63434,69.63434,69.63434,69.63434,69.63434,69.63434
69.65945,69.65945,69.65945,69.65945,69.65945,69.65945,69.65945,69.65945
69.67416,69.67416,69.67416,69.67416,69.67416,69.67416,69.67416,69.67416
69.70028,69.70028,69.70028,69.70028,69.70028,69.70028,69.70028,69.70028
69.72796,69.72796,69.72796,69.72796,69.72796,69.72796,69.72796,69.72796
69.74245,69.74245,69.74245,69.74245,69.74245,69.74245,69.74245,69.74245
69.76881,69.76881,69.76881,69.76881,69.76881,69.76881,69.76881,69.76881
69.78328,69.78328,69.78328,69.78328,69.78328,69.78328,69.78328,69.78328
69.80962,69.80962,69.80962,69.80962,69.80962,69.80962,69.80962,69.80962
69.82378,69.82378,69.82378,69.82378,69.82378,69.82378,69.82378,69.82378
69.84999,69.84999,69.84999,69.84999,69.84999,69.84999,69.84999,69.84999
69.86503,69.86503,69.86503,69.86503,69.86503,69.86503,69.86503,69.86503
69.89011,69.89011,69.89011,69.89011,69.89011,69.89011,69.89011,69.89011
69.91631,69.91631,69.91631,69.91631,69.91631,69.91631,69.91631,69.91631
69.93047,69.93047,69.93047,69.93047,69.93047,69.93047,69.93047,69.93047
