timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z,LightValue
82.3737,4,-0.2705078,2.794783,2.548401,2.651993,1,1,350.0451,332.3935,4.410968,0.408302
82.41988,4,-0.2945218,2.785808,2.504364,2.654648,1,1,350.0397,332.3676,4.393934,0.4094723
82.46958,4,-0.2852442,2.775824,2.456512,2.619781,1,1,350.0612,332.387,4.377967,0.409804
82.50925,4,-0.2613618,2.776434,2.492722,2.615204,1,1,350.0298,332.4173,4.395524,0.4096738
82.55798,4,-0.2536685,2.773095,2.431,2.610718,1,1,350.0615,332.4386,4.374602,0.4100266
82.61495,4,-0.2577984,2.773697,2.431168,2.579987,1,1,350.0411,332.4335,4.366292,0.4097928
82.65588,4,-0.258697,2.766958,2.461212,2.565887,1,1,350.1002,332.4081,4.413785,0.4101225
82.69639,4,-0.2545516,2.770539,2.497696,2.58638,1,1,350.0885,332.3844,4.46362,0.4088456
82.74444,4,-0.2544088,2.789848,2.497345,2.583069,1,1,350.0731,332.3602,4.473979,0.4084553
82.78608,4,-0.2683575,2.776284,2.451538,2.594055,1,1,350.0995,332.3524,4.45953,0.4084827
82.83035,4,-0.2723501,2.784745,2.494354,2.590347,1,1,350.1357,332.3733,4.4408,0.40822
82.88064,4,-0.26984,2.793675,2.494324,2.591187,1,1,350.0971,332.3846,4.504928,0.407822
82.92498,4,-0.2782929,2.792423,2.553497,2.603607,1,1,350.0968,332.3511,4.553323,0.4076999
82.96912,4,-0.2776816,2.796655,2.554077,2.613754,1,1,350.0158,332.3649,4.443944,0.4072503
83.01581,4,-0.2737527,2.789691,2.528946,2.623123,1,1,350.0035,332.3719,4.378388,0.4092221
83.05326,4,-0.042768,2.799937,2.538315,2.621384,1,1,349.9673,332.3299,4.440985,0.4103507
83.11816,4,-0.2514844,2.802334,2.450821,2.62587,1,1,349.9755,332.303,4.553488,0.4105456
83.167,4,-0.1913512,2.76324,2.400742,2.68364,1,1,350.0474,332.3001,4.528112,0.4094082
83.20512,4,-0.1952,2.773057,2.464783,2.683517,1,1,349.9988,332.2513,4.594647,0.4084872
83.25347,4,-0.2126462,2.713526,2.730972,2.700211,0.8084653,0.8373988,349.9575,332.2777,4.567945,0.4084367
83.30228,4,0,0,2.825455,2.701767,0.7119735,0.7733045,350.013,332.2669,4.545126,0.4091811
83.34176,4,-0.2033303,2.681525,2.616562,2.717926,0.7506235,0.7881436,350.0074,332.2304,4.519481,0.4087035
83.38425,4,-0.1454527,2.716445,2.461273,2.682373,0.8084292,0.8265789,350.0092,332.2623,4.488437,0.4089829
83.43362,4,-0.1770205,2.685877,2.462631,2.648941,0.8572739,0.8492439,350.0147,332.2798,4.452134,0.4092777
83.48177,4,-0.1728706,2.690304,2.505997,2.649567,0.8822948,0.8820839,350.1129,332.3286,4.43565,0.4095364
83.52409,4,-0.170871,2.683302,2.496597,2.649139,0.8948891,0.9047356,350.157,332.3226,4.473387,0.4083658
83.57258,4,-0.1783433,2.686872,2.478363,2.647598,0.9107797,0.9233287,350.1858,332.3023,4.444766,0.4073894
83.63953,4,0.0287993,2.508381,2.575272,2.704208,0.9375787,0.9435818,350.1689,332.2697,4.449435,0.4070766
83.69037,4,0.04698038,2.439329,2.629471,2.693741,0.9411587,0.9508913,350.2015,332.2579,4.4301,0.4071383
83.73063,4,0.02047372,2.478705,2.628357,2.682251,0.9542539,0.958129,350.1949,332.3023,4.367182,0.4069079
83.78108,4,0.01884985,2.470102,2.625229,2.681763,0.954405,0.9502597,350.1548,332.3026,4.446289,0.4074914
83.82901,4,0.01833653,2.46687,2.609787,2.692978,0.9556682,0.9589514,350.1839,332.313,4.406253,0.4074067
83.86904,4,0.01777148,2.462573,2.60994,2.688736,0.9616213,0.9676529,350.2217,332.3304,4.320884,0.4073346
83.91017,4,-0.189033,2.772125,2.63913,2.684555,0.9403494,0.9305947,350.1944,332.2815,4.34821,0.4075862
83.95689,4,-0.1624935,2.769509,2.614929,2.696686,0.9533379,0.9426612,350.2313,332.2489,4.443488,0.4077196
83.99992,4,-0.2048786,2.765109,2.580048,2.685135,0.9493618,0.9566696,350.2575,332.2299,4.404584,0.4064586
84.04266,4,-0.1543746,2.766566,2.573395,2.69458,0.9567648,0.9671903,350.2638,332.2,4.477627,0.4063018
84.08961,4,-0.2133863,2.765841,2.576401,2.679749,0.9581004,0.9865069,350.2301,332.164,4.481152,0.4055807
84.15559,4,-0.2072895,2.765287,2.530014,2.665726,0.9719828,0.9889276,350.2114,332.1892,4.465454,0.4058231
84.20536,4,-0.189543,2.76453,2.516571,2.643097,1,1,350.1828,332.2183,4.436359,0.4061821
84.24725,4,-0.19244,2.792233,2.52977,2.644806,1,1,349.9587,332.2281,4.411836,0.4067563
84.295,4,-0.2483342,2.700139,2.584152,2.604874,0.8426145,0.8847544,349.9337,332.2436,4.390924,0.4103147
84.3445,4,0,0,2.584152,2.604874,0.1590147,0.2279968,349.9534,332.2191,4.428153,0.4111077
84.38783,4,0,0,2.584152,2.604874,0.149382,0.1710247,350.0101,332.1922,4.462864,0.4109285
84.42959,4,0,0,2.584152,2.604874,0.2856305,0.3917978,350.0393,332.1668,4.49546,0.4098742
84.47902,4,0,0,2.584152,2.604874,0.5460349,0.6064435,350.0274,332.1698,4.462712,0.4090122
84.53806,4,-0.1513708,2.663908,2.407852,2.580475,0.7845077,0.773903,349.9963,332.1776,4.460035,0.4093787
84.58667,4,-0.1599929,2.645718,2.408432,2.709091,0.8561526,0.8400567,350.0221,332.2281,4.434805,0.4098261
84.63192,4,-0.1497502,2.649889,2.410141,2.663773,0.8806278,0.8702378,350.1916,332.2462,4.488117,0.4096945
84.69151,4,0.01583409,2.391927,2.659393,2.646835,0.9116361,0.9030691,350.3063,332.3073,4.306719,0.4069528
84.7378,4,0.03257608,2.403702,2.681091,2.721207,0.908937,0.9197586,350.4604,332.3149,4.230759,0.4066575
84.78721,4,0.03547883,2.389476,2.709549,2.755234,0.9206823,0.937076,350.6342,332.3596,4.183608,0.4052376
84.82839,4,0.03924108,2.371538,2.717789,2.773849,0.9220565,0.9358922,351.063,332.4243,4.083568,0.4034457
84.87813,4,0.0355823,2.390799,2.712265,2.774857,0.9330571,0.935452,351.3135,332.4943,3.989321,0.399684
84.92449,4,0.02355266,2.377813,2.697617,2.817291,0.9353732,0.9313174,351.376,332.5328,3.964392,0.3981152
84.97345,4,0.007903337,2.366812,2.647781,2.770477,0.9380927,0.9447872,351.4226,332.5687,3.9386,0.3976364
85.02348,4,0.03053331,2.435042,2.599609,2.755371,0.9507112,0.9513916,351.4764,332.549,3.886775,0.3973661
85.0652,4,0.01656151,2.456294,2.577011,2.683502,0.9652553,0.958703,351.5698,332.5464,3.785958,0.3972068
85.10385,4,0.01864266,2.465041,2.516342,2.681885,0.9601975,0.9637469,351.6081,332.575,3.749073,0.3970505
85.15019,4,0.02979517,2.460345,2.503555,2.673904,0.9687872,0.9646462,351.7693,332.6358,3.658897,0.3969658
85.20995,4,0.0381372,2.457837,2.46283,2.642471,0.9709388,0.9895692,351.9402,332.6867,3.617933,0.3966747
85.25476,4,0.0392704,2.43967,2.463776,2.646591,0.9731615,0.9919195,352.1988,332.7177,3.534598,0.3964026
85.30313,4,0.06001616,2.431006,2.452744,2.65477,0.9705308,0.9918237,352.4127,332.7598,3.519952,0.3960869
85.34905,4,0.02534366,2.414506,2.46727,2.674744,1,1,352.4128,332.8029,3.469535,0.395818
85.39872,4,0.03065538,2.419019,2.43483,2.676132,1,1,352.5357,332.8361,3.400185,0.3958069
85.43801,4,0.05423594,2.42854,2.423874,2.655075,1,1,352.5638,332.8782,3.370179,0.3957029
85.48434,4,0.06780553,2.433911,2.440308,2.6604,1,1,352.6355,332.8528,3.419271,0.3956617
85.5321,4,0.05143476,2.428603,2.490952,2.667801,1,1,352.6571,332.8564,3.336539,0.3955556
85.57155,4,0.05148721,2.441383,2.523895,2.694412,1,1,352.6374,332.8842,3.223146,0.3955596
85.61636,4,0.05477571,2.447774,2.528427,2.694473,1,1,352.6306,332.9026,3.21811,0.3956544
85.66378,4,0.0545361,2.451102,2.529373,2.671753,1,1,352.7268,332.914,3.260304,0.3956736
85.7198,4,0.05006814,2.457611,2.504059,2.655441,1,1,352.8612,332.9481,3.23751,0.3955508
85.7709,4,0.05020714,2.441686,2.545822,2.660507,1,1,352.9084,332.9496,3.325784,0.3953992
85.82289,4,0.04724264,2.400491,2.447052,2.659439,1,1,352.89,332.925,3.304471,0.3952433
85.87498,4,0.1044512,2.412314,2.39325,2.685471,1,1,352.9157,332.9058,3.297105,0.3952664
85.9157,4,0.06622243,2.367285,2.402908,2.659424,1,1,352.9533,332.885,3.284789,0.3952455
85.9577,4,0.06421924,2.373703,2.422958,2.641235,1,1,352.984,332.8737,3.29326,0.3952172
86.00636,4,0.06530643,2.366079,2.443893,2.637405,1,1,353.0202,332.9022,3.278041,0.3951719
86.04723,4,0.07160401,2.360431,2.461258,2.654755,1,1,353.0707,332.9034,3.288706,0.395128
86.0919,4,0.08059931,2.360906,2.463104,2.679901,1,1,353.097,332.8749,3.317346,0.395059
86.14552,4,-0.1622283,2.719411,2.52919,2.571411,0.970419,0.9780037,353.1766,332.8473,3.308916,0.3950153
86.19639,4,-0.04994416,2.708249,2.498489,2.659973,1,1,353.1787,332.7513,3.309687,0.3949152
86.26044,4,-0.07995558,2.733777,2.485214,2.59137,1,1,353.1529,332.7316,3.298675,0.3949066
86.3054,4,-0.1192353,2.749522,2.484497,2.591095,1,1,353.0365,332.6943,3.324873,0.3949325
86.35286,4,-0.1360326,2.769448,2.473892,2.604553,1,1,353.0199,332.6906,3.428492,0.3950384
86.3944,4,-0.02832246,2.843848,2.525757,2.707809,1,1,352.9019,332.6982,3.334662,0.3950008
86.43777,4,-0.004396915,2.967827,2.618362,2.471329,0.8961909,0.9699044,352.8699,332.6769,3.311794,0.3951888
86.48375,4,0.05378389,2.987247,2.520142,2.53418,0.811381,0.8794774,352.7782,332.6739,3.396281,0.3952617
86.52647,4,-0.01314402,2.953835,2.452057,2.537979,0.8594452,0.9246905,352.7211,332.7018,3.452803,0.3952947
86.56687,4,0.1148193,2.896753,2.494064,2.629669,0.9125536,0.9619271,352.6288,332.7425,3.430769,0.3953335
86.61426,4,0,0,2.494064,2.629669,0.3353751,0.3116127,352.5634,332.7288,3.561602,0.3954607
86.65759,4,0,0,2.494064,2.629669,0.1185243,0.1455266,352.4296,332.7725,3.519464,0.3954531
86.70547,4,0,0,2.494064,2.629669,0.3570198,0.464602,352.3909,332.814,3.505661,0.3956353
86.76558,4,0.4114668,2.870057,2.299606,2.651215,0.7166878,0.7959157,352.3671,332.8912,3.439354,0.3957047
86.81071,4,0.0337162,2.913741,2.366714,2.615906,0.8702685,0.9260889,352.2926,333.0399,3.374039,0.3957904
86.85688,4,0.08277655,2.898803,2.294922,2.671478,0.9099562,0.9861506,352.2637,333.1216,3.339229,0.3959611
86.89941,4,0.4342642,2.859783,2.376526,2.617142,1,1,352.2094,333.1863,3.364764,0.3960218
86.94064,4,0.3955371,2.911188,2.383469,2.637405,1,1,352.1576,333.2401,3.383892,0.3960777
86.99055,4,0.4177551,2.898655,2.391983,2.608612,1,1,352.1622,333.2503,3.408066,0.3961357
87.03558,4,0.1184824,2.873326,2.540359,2.707703,1,1,352.198,333.2859,3.373327,0.3961311
87.07904,4,0.1576338,2.855787,2.525772,2.540985,1,1,352.2104,333.3374,3.372704,0.3961194
87.12364,4,0.1229718,2.852523,2.527512,2.568863,1,1,352.1505,333.3284,3.406185,0.3960885
87.1661,4,0.03320909,2.875098,2.50621,2.580048,1,1,352.1535,333.2813,3.532422,0.3961431
87.21467,4,-0.3750014,2.916103,2.428833,2.598999,1,1,352.0601,333.2204,3.452619,0.3960482
87.28065,4,-0.2901647,2.843682,2.399857,2.442627,1,1,352.077,333.1022,3.467098,0.3962149
87.32321,4,-0.3428369,2.857891,2.399567,2.440109,1,1,352.0266,332.888,3.580415,0.3962114
87.37497,4,-0.3275709,2.848923,2.399231,2.437759,1,1,352.059,332.7752,3.632322,0.3962085
87.41383,4,-0.3357236,2.856383,2.416367,2.470581,1,1,352.0721,332.6537,3.721681,0.3961275
87.46113,4,-0.5199022,2.860168,2.442322,2.479141,1,1,352.0298,332.546,3.791826,0.3960565
87.51522,4,-0.5096173,2.852393,2.426559,2.458817,1,1,352.0515,332.4431,3.828189,0.39603
87.56699,4,-0.4048667,2.831778,2.420303,2.442566,1,1,352.1366,332.3836,3.819258,0.3959843
87.61505,4,-0.4935336,2.831425,2.405136,2.420563,1,1,352.2674,332.3359,3.798896,0.3958851
87.65669,4,-0.4220116,2.775851,2.420181,2.432724,1,1,352.3079,332.2842,3.756812,0.3957395
87.69691,4,-0.3899417,2.776314,2.420609,2.47287,1,1,352.3302,332.2763,3.744597,0.3957161
87.74661,4,-0.3733413,2.776831,2.485168,2.476929,1,1,352.3855,332.2802,3.718163,0.3956915
87.80523,4,-0.3613837,2.811366,2.494476,2.49968,1,1,352.3787,332.2904,3.738915,0.3956393
87.85334,4,-0.3778002,2.801776,2.494125,2.500076,1,1,352.416,332.3602,3.741422,0.3956244
87.90746,4,-0.3671956,2.806547,2.51236,2.536545,1,1,352.4048,332.4138,3.694115,0.3955627
87.95414,4,-0.3742669,2.803166,2.511276,2.535812,1,1,352.4266,332.4202,3.638705,0.3955925
87.99493,4,-0.380461,2.814016,2.512741,2.56102,1,1,352.4236,332.422,3.688457,0.3956188
88.03587,4,-0.3904293,2.802156,2.502167,2.598724,1,1,352.4091,332.4731,3.597437,0.3955885
88.08219,4,-0.3887658,2.791088,2.500793,2.590057,1,1,352.3622,332.491,3.561194,0.3956422
88.12467,4,-0.3925965,2.795642,2.489319,2.573776,1,1,352.2617,332.4877,3.588039,0.3957424
88.1694,4,-0.3993423,2.765459,2.509537,2.573898,1,1,352.2767,332.4772,3.649837,0.3958429
88.21763,4,-0.3911743,2.749603,2.536514,2.575378,1,1,352.3151,332.5321,3.617743,0.3958028
88.26633,4,0,0,2.616272,2.630463,1,1,352.3001,332.5701,3.687149,0.3957758
88.3269,4,-0.2815497,2.736465,2.611893,2.572311,1,1,352.2587,332.6172,3.677355,0.395745
88.38732,4,-0.2575066,2.724664,2.589691,2.572861,1,1,352.2638,332.9109,3.644753,0.3957765
88.43381,4,-0.2650857,2.717086,2.590607,2.574341,1,1,352.3045,333.0349,3.633002,0.3957775
88.48898,4,-0.2785211,2.698227,2.624939,2.57077,1,1,352.3363,333.0484,3.605149,0.3957275
88.53582,4,-0.311646,2.689682,2.573517,2.603943,1,1,352.347,333.0127,3.532463,0.3957067
88.58601,4,-0.2997541,2.703664,2.574966,2.590637,1,1,352.3917,332.9326,3.560141,0.3957471
88.63358,4,-0.3037212,2.712235,2.5802,2.591125,1,1,352.4468,332.8459,3.609032,0.3956891
88.67533,4,-0.3169756,2.690005,2.576279,2.581802,1,1,352.4785,332.8626,3.624922,0.3955845
88.7231,4,-0.3082113,2.699384,2.561172,2.579468,1,1,352.4818,332.903,3.59847,0.395559
88.76293,4,-0.2888587,2.715152,2.601379,2.625031,1,1,352.4947,333.0021,3.576645,0.3955572
88.81561,4,-0.2821767,2.722403,2.601028,2.642593,1,1,352.5372,333.0338,3.614094,0.395545
88.88155,4,-0.3114171,2.714796,2.587524,2.611069,1,1,352.5176,333.0151,3.622999,0.3954616
88.92261,4,-0.3211272,2.713622,2.573563,2.598892,1,1,352.5325,332.9642,3.512812,0.3954589
88.9705,4,-0.3233933,2.712095,2.561844,2.59259,1,1,352.4953,332.9954,3.544068,0.3955415
89.00854,4,-0.3090599,2.712436,2.556396,2.589859,1,1,352.5588,333.0659,3.590907,0.3955551
89.05193,4,-0.306886,2.703608,2.625778,2.591354,1,1,352.5852,333.0871,3.55271,0.3954508
89.09998,4,-0.3069999,2.710445,2.607941,2.556763,1,1,352.6572,333.0547,3.584519,0.3954462
89.1503,4,-0.3059673,2.717508,2.557373,2.557236,1,1,352.6839,333.0344,3.552927,0.395318
89.19311,4,-0.2988052,2.713749,2.54184,2.575485,1,1,352.741,333.0818,3.551803,0.3953035
89.24223,4,-0.28548,2.735122,2.534317,2.585693,1,1,352.8105,333.1909,3.529092,0.3952361
89.28183,4,-0.2885361,2.748251,2.55127,2.575409,1,1,352.8491,333.3511,3.506029,0.395164
89.32771,4,-0.2886927,2.747956,2.566711,2.588821,1,1,353.0107,333.5891,3.45457,0.395112
89.39212,4,-0.2791216,2.784752,2.567871,2.625214,1,1,353.253,333.8914,3.439039,0.394959
89.43561,4,0,0,2.41716,2.584351,1,1,353.429,334.1543,3.523409,0.3946905
89.4832,4,0,0,2.599869,2.570709,1,1,353.4126,334.2014,3.554552,0.3943879
89.52369,4,0,0,2.576889,2.571503,1,1,353.3952,334.1318,3.543085,0.3943279
89.56738,4,0,0,2.583847,2.57547,1,1,353.3494,334.0308,3.484944,0.3943418
89.61822,4,0,0,2.558548,2.57814,1,1,353.293,333.9054,3.449124,0.3944177
89.66872,4,0,0,2.583603,2.584473,1,1,353.2862,333.8234,3.495656,0.3945082
89.71476,4,0,0,2.594864,2.600464,1,1,353.3259,333.8296,3.493205,0.3945011
89.7541,4,0,0,2.565216,2.579742,1,1,353.3726,333.9339,3.306132,0.3944639
89.79368,4,0,0,2.565216,2.579742,0.6674317,0.7270289,353.5229,334.0878,3.23404,0.3945326
89.83769,4,0,0,2.565216,2.579742,0.2993752,0.4295472,353.7954,334.3158,3.121314,0.39444
89.90057,4,0,0,2.688034,2.450623,0.5710815,0.6140098,354.0979,334.5771,2.952034,0.3942442
89.9465,4,-0.3029027,2.662366,2.8358,2.504593,0.7265048,0.741429,354.6515,335.0887,2.658577,0.3940429
90.00333,4,0,0,2.656036,2.517273,0.8357882,0.8686734,354.9772,335.4501,2.481618,0.3936598
90.05286,4,0,0,2.575134,2.455765,0.9280879,0.9528764,355.4344,335.9992,2.039094,0.3934352
90.09276,4,0,0,2.591141,2.502258,0.9876448,0.9943262,355.7547,336.4082,1.561103,0.3932226
90.141,4,-0.4658945,2.794279,2.557663,2.513977,1,1,355.9109,336.6406,1.252015,0.393194
90.18749,4,-0.3944025,2.79452,2.526733,2.43222,0.9494225,0.9933643,356.8667,337.197,0.5761625,0.393169
90.2337,4,0,0,2.526733,2.43222,0.0288027,0.03651585,358.079,337.6457,0.3586304,0.3927932
90.27487,4,0,0,2.526733,2.43222,0.01929965,0,359.6596,338.4128,0.05833877,0.3921964
90.32482,4,0,0,2.526733,2.43222,0.00279276,0,1.633564,339.2944,359.3597,0.3915928
90.36942,4,0,0,2.526733,2.43222,0.03583973,0,3.984266,340.2867,358.5186,0.3909161
90.43247,4,0,0,2.526733,2.43222,0.0697265,0.2260753,6.453371,341.2543,357.9869,0.3963561
90.48106,4,0,0,2.526733,2.43222,0.3505272,0.4526179,8.946181,342.482,357.6481,0.4000838
90.52995,4,0,0,2.526733,2.43222,0.008316155,0.2544277,10.11791,343.1695,357.8199,0.3953504
90.57034,4,0,0,2.526733,2.43222,0,0,11.29706,343.7483,357.9158,0.3911165
90.62197,4,0,0,2.526733,2.43222,0.02777423,0.189146,12.61675,344.5059,358.044,0.3885862
90.66245,4,0,0,2.526733,2.43222,0.3611102,0.4955953,13.63543,345.0546,358.418,0.3882629
90.70919,4,0,0,2.526733,2.43222,0.5942138,0.6756068,14.53115,345.5721,358.9233,0.3879693
90.75864,4,0,0,2.909805,2.78186,0.7066432,0.7738802,14.5916,345.784,359.067,0.3876773
90.80911,4,0,0,2.909805,2.229645,0.6561139,0.7346589,15.84862,345.9224,359.2266,0.3875843
90.85815,4,0,0,2.909805,2.229645,0.07369651,0.2199896,16.81061,345.9654,359.3908,0.3872887
90.91071,4,0,0,2.909805,2.229645,0.2451771,0.422965,17.94003,346.1399,359.4195,0.3870698
90.97583,4,0,0,2.581055,3.106842,0.6942968,0.7246692,17.7541,346.6666,359.4452,0.3868465
91.01949,4,0,0,2.667831,3.20166,0.6990595,0.7130821,17.37371,346.6446,359.1584,0.3868359
91.06516,4,0,0,2.667831,3.20166,0.1101712,0.1980416,16.25328,346.1296,358.8185,0.3868932
91.10642,4,0,0,2.667831,3.20166,0.4311351,0.3563303,14.73648,345.9586,359.3926,0.3871078
91.15499,4,0,0,2.667831,3.20166,0.8026906,0.7720528,12.92595,346.3141,359.5237,0.3873226
91.2087,4,0,0,2.667831,3.20166,1,1,10.94443,346.6082,0.1772083,0.3876593
91.26482,4,0,0,2.667831,3.20166,1,0.3720806,5.404662,345.848,1.160303,0.3879724
91.31895,4,0,0,2.667831,3.20166,1,0.6923881,359.0737,345.2376,2.869246,0.3887192
91.37182,4,0,0,2.667831,3.20166,0,0,354.5228,345.1357,1.667985,0.389986
91.42509,4,0,0,2.667831,3.20166,1,1,353.9745,345.3319,1.482898,0.3927578
91.46846,4,0,0,2.667831,3.20166,1,1,351.5967,344.6035,0.3672585,0.3939418
91.5387,4,0,0,2.667831,3.20166,1,1,349.2899,343.8841,1.459343,0.4108472
91.59049,4,0,0,2.667831,3.20166,1,1,345.0232,340.7469,1.753841,0.4481595
91.64233,4,0,0,2.667831,3.20166,1,1,342.6122,340.4938,0.7871014,0.5884646
91.68987,4,0,0,2.667831,3.20166,1,1,341.6191,340.3867,0.3364085,0.6701565
91.73769,4,0,0,2.667831,3.20166,1,1,339.232,340.5873,0.2558616,0.7099057
91.7813,4,0,0,2.667831,3.20166,1,1,334.3564,341.4851,359.524,0.7634001
91.83011,4,0,0,2.667831,3.20166,1,1,330.66,341.3674,2.062806,0.817275
91.87208,4,0,0,2.667831,3.20166,1,1,326.7402,342.2881,3.791431,0.7613064
91.92359,4,0,0,2.667831,3.20166,0,0,323.354,343.8181,3.891448,0.7051313
91.97412,4,0,0,2.667831,3.20166,1,1,320.8798,345.7222,3.977933,0.6473175
92.0234,4,0,0,2.667831,3.20166,1,1,319.2989,347.641,4.016738,0.609066
92.08549,4,0,0,2.667831,3.20166,1,1,317.5547,350.2096,3.227345,0.5856488
92.13391,4,0,0,2.667831,3.20166,1,1,315.133,353.8593,2.326158,0.5608476
92.18083,4,0,0,2.667831,3.20166,1,1,314.806,355.8365,1.866081,0.5296919
92.22795,4,0,0,2.667831,3.20166,1,1,314.2224,359.2121,0.5641413,0.5216162
92.26869,4,0,0,2.667831,3.20166,1,1,313.5738,2.256717,359.0326,0.5100006
92.31436,4,0,0,2.667831,3.20166,1,1,313.6297,3.39608,358.6653,0.4993838
92.36177,4,0,0,2.667831,3.20166,1,1,313.9288,4.896924,358.1253,0.4976042
92.41131,4,0,0,2.667831,3.20166,1,1,313.4788,6.016553,358.1503,0.4963528
92.46085,4,0,0,2.667831,3.20166,1,1,313.4515,6.247556,358.375,0.4928426
92.50684,4,0,0,2.667831,3.20166,1,1,313.3508,5.994629,358.9824,0.4927814
92.55245,4,0,0,2.667831,3.20166,1,1,313.4474,5.869229,359.5916,0.4937983
92.61171,4,0,0,2.667831,3.20166,1,1,313.4445,5.892502,359.9323,0.4963936
92.65636,4,0,0,2.667831,3.20166,1,1,313.0927,5.86074,0.6009275,0.4979142
92.70561,4,0,0,2.667831,3.20166,1,1,313.1885,6.116424,0.6815591,0.4981803
92.75217,4,0,0,2.667831,3.20166,1,1,313.081,5.518373,1.207707,0.4992176
92.79601,4,0,0,2.667831,3.20166,1,1,313.1914,4.954096,1.495292,0.5003124
92.84533,4,0,0,2.667831,3.20166,1,1,313.1485,4.49938,1.441259,0.5020157
92.88848,4,0,0,2.667831,3.20166,1,1,312.9135,4.568281,0.8506082,0.5019307
92.93202,4,0,0,2.667831,3.20166,1,1,312.8291,4.604523,0.5908134,0.4987328
92.981,4,0,0,2.667831,3.20166,1,1,313.0443,4.521337,0.8261823,0.4969247
93.02295,4,0,0,2.667831,3.20166,1,1,312.6926,4.693121,1.106206,0.4986148
93.06524,4,0,0,2.667831,3.20166,1,1,312.6137,4.618371,1.290464,0.4974137
93.15529,4,0,0,2.667831,3.20166,1,1,312.5934,4.718425,1.224373,0.4974028
93.20235,4,0,0,2.667831,3.20166,1,1,312.1323,4.555777,1.977636,0.4970355
93.25069,4,0,0,2.667831,3.20166,1,1,311.9921,4.493616,2.149183,0.4962067
93.31445,4,0,0,2.667831,3.20166,1,1,0,0,0,0.4958435
