67.48984,6,0.00194198,2.423932,3.043671,2.678909,1,1,4.184691,0.8220081,2.613954
67.5074,6,0.002596208,2.425683,3.047211,2.67923,1,1,4.202415,0.8302057,2.605677
67.52837,6,-0.001097867,2.421568,3.047043,2.67897,1,1,4.210673,0.8374737,2.602739
67.54445,6,0.001806163,2.424921,3.047485,2.678406,1,1,4.242249,0.8545658,2.5688
67.56138,6,0.006199069,2.425446,3.047134,2.67662,1,1,4.24931,0.8631541,2.560113
67.58419,6,0.005601848,2.420531,3.02919,2.678497,1,1,4.266907,0.8778983,2.536018
67.60883,6,0.008317561,2.418297,3.028778,2.678452,1,1,4.292383,0.9012696,2.5287
67.62831,6,0.004221171,2.4153,3.02919,2.676514,1,1,4.290009,0.9359659,2.52349
67.64705,6,0.006469875,2.413321,3.028656,2.672302,1,1,4.323158,0.9480333,2.542614
67.66496,6,0.01323226,2.410388,3.026138,2.672379,1,1,4.324698,0.9680175,2.549856
67.68222,6,0.008708801,2.409372,3.025482,2.690445,1,1,4.322105,0.9670423,2.553097
67.70261,6,-0.00488436,2.420781,3.025467,2.686768,1,1,4.300174,0.9650497,2.563512
67.7291,6,-0.007347714,2.420782,3.021973,2.682556,1,1,4.275106,0.9576086,2.548213
67.75338,6,-0.008230466,2.425064,3.02269,2.674438,1,1,4.2598,0.9246926,2.525359
67.77119,6,-0.009963483,2.425277,3.027084,2.674515,1,1,4.279295,0.9088326,2.535372
67.79132,6,0.02721558,2.423162,3.022491,2.67691,1,1,4.312455,0.898295,2.53631
67.81211,6,0.02516862,2.419345,3.027084,2.675888,1,1,4.330997,0.8937438,2.537838
67.83938,6,0.02492002,2.42132,3.019699,2.65863,1,1,4.306194,0.8848374,2.564919
67.86009,6,-0.01888088,2.402559,3.017227,2.664322,1,1,4.324646,0.8520398,2.609784
67.87844,6,-0.01696,2.40182,3.008987,2.66478,1,1,4.350412,0.844959,2.593491
67.89819,6,-0.01602082,2.424665,2.999954,2.663193,1,1,4.376942,0.8489729,2.546531
67.92545,6,0.02097265,2.425027,2.982635,2.663483,1,1,4.379709,0.8477035,2.512257
67.95399,6,0.02285893,2.42381,2.979553,2.663132,1,1,4.429745,0.8599406,2.540532
67.97172,6,0.01651091,2.412798,2.979004,2.659409,1,1,4.475934,0.876564,2.5321
67.99334,6,-0.01414235,2.422002,2.972244,2.652893,1,1,4.485755,0.9152446,2.521214
68.01314,6,-0.01723757,2.419236,2.973633,2.648895,1,1,4.491363,0.9565473,2.547547
68.03487,6,-0.01870654,2.423415,2.97229,2.648575,1,1,4.49007,0.959918,2.567039
68.06307,6,0.02054236,2.410161,2.939499,2.643433,1,1,4.470349,0.9628344,2.578212
68.0881,6,0.01685244,2.413635,2.960373,2.643173,1,1,4.470451,0.9496136,2.576695
68.10846,6,0.005538445,2.414016,2.939484,2.641403,1,1,4.460829,0.9206454,2.594321
68.12823,6,-0.001197977,2.419099,2.940018,2.641205,1,1,4.443194,0.9032925,2.578094
68.15198,6,0.000265535,2.421464,2.937057,2.643234,1,1,4.419759,0.8877886,2.544122
68.17903,6,-0.002588694,2.424984,2.959061,2.640427,1,1,4.404105,0.8811935,2.544446
68.19766,6,-0.006319831,2.426599,2.950241,2.640488,1,1,4.411616,0.8654324,2.557508
68.21668,6,-0.0007782802,2.426249,2.950516,2.627548,1,1,4.404084,0.8756546,2.579804
68.23952,6,0.00858928,2.427155,2.95076,2.622604,1,1,4.411593,0.8809673,2.581791
68.25703,6,0.00575045,2.425569,2.949707,2.623016,1,1,4.418419,0.8925931,2.569989
68.28172,6,0.003747862,2.420211,2.931717,2.621048,1,1,4.43246,0.896811,2.571867
68.30164,6,0.001942346,2.424251,2.904938,2.620773,1,1,4.408113,0.8908718,2.561617
68.31873,6,0.002708786,2.418226,2.917267,2.62796,1,1,4.416158,0.8962618,2.552914
68.33753,6,0.0008309903,2.421544,2.90361,2.63768,1,1,4.412996,0.9294145,2.529436
68.35912,6,0.001821353,2.417391,2.903442,2.648499,1,1,4.423887,0.9178681,2.52425
68.3829,6,0.001285112,2.41765,2.909851,2.659103,1,1,4.408113,0.9499844,2.509241
68.40821,6,0.00290309,2.419236,2.913284,2.651093,1,1,4.403345,0.9609519,2.544547
68.42846,6,0.01013964,2.421056,2.916809,2.639038,1,1,4.400624,0.9708502,2.562484
68.44521,6,0.007801973,2.420832,2.918777,2.638046,1,1,4.38253,0.9541248,2.582195
68.46699,6,0.005563297,2.427253,2.941803,2.62175,1,1,4.394525,0.9340335,2.584012
68.49332,6,0.004933198,2.424982,2.939041,2.619736,1,1,4.379791,0.9175688,2.562814
68.51602,6,0.001934034,2.423142,2.941513,2.619537,1,1,4.35676,0.8905362,2.557928
68.53728,6,0.0002969243,2.423659,2.941727,2.587067,1,1,4.353341,0.8643436,2.551012
68.56008,6,-0.001356924,2.425832,2.941956,2.620728,1,1,4.348232,0.8554535,2.57876
68.5845,6,-0.004370451,2.425976,2.923035,2.62059,1,1,4.349345,0.8650967,2.597545
68.60789,6,-0.003931955,2.405373,2.90947,2.613449,1,1,4.319407,0.8501267,2.611258
68.62748,6,-0.001000577,2.409492,2.933975,2.60701,1,1,4.336439,0.856764,2.63743
68.64635,6,-0.003679633,2.406301,2.923889,2.607132,1,1,4.318742,0.8642776,2.668355
68.66594,6,-0.0055247,2.406145,2.906937,2.607697,1,1,4.32977,0.8737644,2.607207
68.68909,6,-0.005083773,2.404963,2.91011,2.606491,1,1,4.317692,0.8721593,2.532245
68.7159,6,-0.004448266,2.408711,2.913971,2.599319,1,1,4.345045,0.8960167,2.525783
68.741,6,-0.003339485,2.427366,2.916016,2.599457,1,1,4.376102,0.9129539,2.535324
68.76089,6,0.003106472,2.422822,2.914444,2.601044,1,1,4.397156,0.9608936,2.532602
68.77771,6,0.005360632,2.424659,2.916565,2.580353,1,1,4.371831,0.9925495,2.539453
68.80038,6,0.005965327,2.42525,2.914398,2.577438,1,1,4.369302,1.000777,2.609373
68.82618,6,-0.002583075,2.423942,2.914505,2.617447,1,1,4.355721,0.9833915,2.637065
68.85168,6,-0.00510786,2.422688,2.892258,2.616013,1,1,4.354431,0.9664884,2.613565
68.87399,6,-0.008617797,2.42233,2.892258,2.606781,1,1,4.359826,0.9463075,2.618779
68.89091,6,-0.01167229,2.420676,2.895004,2.606552,1,1,4.367598,0.9055808,2.641412
68.93618,6,-0.01180624,2.426217,2.930557,2.582809,1,1,4.360788,0.883661,2.636473
68.96603,6,-0.01691402,2.408082,2.931366,2.606201,1,1,4.349823,0.8600619,2.592964
68.98608,6,-0.01350804,2.406865,2.897263,2.602356,1,1,4.373478,0.8555303,2.611239
69.00325,6,-0.01279929,2.426572,2.897293,2.601868,1,1,4.358419,0.8659123,2.636735
69.02674,6,-0.01181898,2.42664,2.917664,2.637054,1,1,4.36668,0.868686,2.616681
69.05009,6,-0.008481048,2.42279,2.89769,2.635788,1,1,4.416991,0.883229,2.599277
69.0686,6,-0.008336676,2.422921,2.897705,2.641891,1,1,4.459281,0.8849428,2.591125
69.08675,6,-0.001202597,2.424268,2.893143,2.635986,1,1,4.490765,0.8962367,2.577962
69.10419,6,-0.000145769,2.423882,2.904663,2.63588,1,1,4.517917,0.8897822,2.575509
69.12103,6,-0.0002273147,2.423133,2.904587,2.635574,1,1,4.526881,0.9166032,2.568131
69.13985,6,-0.0008715407,2.423688,2.904388,2.626389,1,1,4.52257,0.9191897,2.573864
69.16548,6,0.001169375,2.420317,2.904587,2.594803,1,1,4.542198,0.9550138,2.592597
69.18923,6,0.00244624,2.421152,2.914719,2.615219,1,1,4.569831,0.9811516,2.61025
69.20675,6,0.001575115,2.424397,2.91478,2.626495,1,1,4.588359,0.9887143,2.609613
69.22551,6,-0.002239997,2.407123,2.915131,2.626434,1,1,4.576227,0.9775591,2.6117
69.24718,6,-0.000302641,2.42425,2.913513,2.627518,1,1,4.558458,0.961569,2.597755
69.27219,6,-0.009799974,2.425285,2.913483,2.626144,1,1,4.548624,0.9462642,2.593022
69.29063,6,-0.01565543,2.406536,2.920807,2.626099,1,1,4.503923,0.9263591,2.582053
69.30814,6,-0.01282993,2.406922,2.926804,2.625702,1,1,4.521949,0.9051028,2.582369
69.32776,6,-0.008401226,2.403538,2.926895,2.613739,1,1,4.514396,0.9024894,2.569018
69.35252,6,-0.003895301,2.422204,2.925949,2.632187,1,1,4.5219,0.9070833,2.582864
69.37331,6,-0.01110313,2.40723,2.926605,2.632172,1,1,4.508235,0.8958357,2.581027
69.39378,6,-0.01154584,2.413934,2.932602,2.632095,1,1,4.486826,0.9045649,2.583875
69.41245,6,-0.01045627,2.41253,2.934067,2.643936,1,1,4.472972,0.894318,2.581796
69.4289,6,-0.01069886,2.410825,2.932144,2.643509,1,1,4.460865,0.9069989,2.588533
69.44754,6,-0.00944482,2.409657,2.925613,2.644287,1,1,4.465874,0.9098956,2.627445
69.46841,6,-0.01107973,2.410189,2.945267,2.631653,1,1,4.491747,0.9068844,2.652761
69.4924,6,-0.008831667,2.409198,2.947723,2.640366,1,1,4.500856,0.8933136,2.625104
69.51437,6,-0.001354971,2.412683,2.947769,2.644272,1,1,4.469943,0.9407424,2.513902
69.53365,6,0.0004671472,2.41037,2.948288,2.638199,1,1,4.486818,0.9406911,2.523045
69.55164,6,-0.004005517,2.4116,2.948578,2.640045,1,1,4.493913,0.9463959,2.535324
69.57119,6,0.0002843395,2.40667,2.950562,2.638016,1,1,4.516002,0.9592128,2.525785
69.5942,6,5.094823E-05,2.403638,2.949982,2.637405,1,1,4.523993,0.9944114,2.516152
69.61246,6,-0.001100325,2.423857,2.950317,2.63739,1,1,4.522883,1.010511,2.537743
69.62914,6,-0.002906955,2.42262,2.951187,2.625824,1,1,4.530375,1.025191,2.565075
69.64695,6,-0.005170671,2.422995,2.956329,2.623657,1,1,4.528383,1.010458,2.593759
69.67013,6,-0.003246863,2.423725,2.949982,2.621078,1,1,4.522426,0.9924021,2.59364
69.68965,6,-0.003629071,2.42724,2.942825,2.621262,1,1,4.52665,0.9936939,2.583171
69.71611,6,-0.00630178,2.421617,2.956497,2.615677,1,1,4.541871,0.9649472,2.604272
69.73434,6,-0.01129055,2.420359,2.938507,2.616135,1,1,4.607491,0.9209099,2.577045
69.75298,6,-0.03117529,2.42329,2.943253,2.61264,1,1,4.625324,0.9140997,2.57248
69.77107,6,-0.04017244,2.412068,2.942184,2.631607,1,1,4.659863,0.9048889,2.565535
69.78791,6,-0.04275448,2.409318,2.942154,2.643356,1,1,4.707969,0.9052175,2.612878
69.80514,6,-0.04218408,2.402558,2.942551,2.644485,1,1,4.723925,0.9112239,2.629943
69.8279,6,0.05346663,2.400148,2.953751,2.647583,1,1,4.741057,0.9231356,2.660433
69.84712,6,0.06155571,2.397507,2.947876,2.640961,1,1,4.749396,0.9253009,2.672523
69.86551,6,0.04603447,2.41168,2.953949,2.642227,1,1,4.770096,0.942367,2.682462
69.88604,6,0.03773528,2.399481,2.953751,2.648361,1,1,4.771428,0.9414087,2.695373
69.90266,6,0.04086155,2.403395,2.957169,2.63707,1,1,4.790267,0.9373763,2.675799
69.92168,6,0.04656145,2.411476,2.957336,2.649628,1,1,4.803253,0.94159,2.672447
69.94702,6,0.04962876,2.416667,2.963287,2.645157,1,1,4.802879,0.9540625,2.641558
69.96532,6,0.06072841,2.397311,2.957062,2.650558,1,1,4.794898,0.9739659,2.624427
69.98745,6,0.05135025,2.40559,2.989716,2.661072,1,1,4.800705,0.9767237,2.623038
70.00511,6,0.04446959,2.408421,2.990036,2.669098,1,1,4.80398,0.9824526,2.63349
70.02591,6,0.04457964,2.406048,2.984238,2.680237,1,1,4.809497,0.9814036,2.642355
70.04807,6,0.04715456,2.40533,2.984009,2.680145,1,1,4.81467,0.9818643,2.656071
70.06461,6,0.04782675,2.408136,2.983963,2.680115,1,1,4.819756,0.9735743,2.668363
70.08232,6,0.05081668,2.402754,2.985611,2.67868,1,1,4.835946,0.9720319,2.657946
70.09876,6,0.04685839,2.395056,2.98291,2.667877,1,1,4.851852,0.9584219,2.657492
70.11649,6,0.0387123,2.418279,2.976273,2.667343,1,1,4.839658,0.9527827,2.645946
70.14227,6,0.03354466,2.410402,2.971298,2.655136,1,1,4.867075,0.9357226,2.651505
70.16521,6,0.03473252,2.413772,2.970337,2.655289,1,1,4.863127,0.939337,2.642813
70.18346,6,0.03573938,2.417794,2.937637,2.650436,1,1,4.844532,0.9524857,2.654622
70.20177,6,0.03492407,2.417857,2.928421,2.636093,1,1,4.829333,0.952621,2.64831
70.21935,6,0.03401098,2.422697,2.92923,2.625,1,1,4.823472,0.960524,2.659971
70.23618,6,0.03739808,2.402999,2.931381,2.636398,1,1,4.806317,0.9613186,2.677464
70.25696,6,0.03056692,2.421465,2.931168,2.625778,1,1,4.833798,0.9524419,2.696837
70.2818,6,0.02998577,2.420829,2.931824,2.62236,1,1,4.846927,0.95438,2.702273
70.3076,6,0.03336252,2.41722,2.930679,2.630219,1,1,4.873636,0.9702368,2.631609
70.32558,6,0.02799451,2.414823,2.942978,2.634186,1,1,4.869468,0.9741888,2.585143
70.34267,6,0.02519999,2.411548,2.942932,2.634476,1,1,4.889416,0.9714026,2.576712
70.36406,6,0.02681298,2.407995,2.930679,2.629669,1,1,4.918932,0.9823058,2.573998
70.38927,6,0.02897827,2.40756,2.910812,2.6297,1,1,4.927413,1.010321,2.55668
70.40698,6,-0.01340684,2.401045,2.908188,2.620422,1,1,4.929525,1.026213,2.544945
70.42287,6,-0.01788611,2.425734,2.951096,2.612717,1,1,4.968603,1.04809,2.558658
70.44218,6,-0.01711915,2.424775,2.908386,2.603394,1,1,4.996946,1.040153,2.577458
70.46602,6,-0.0173619,2.425541,2.923416,2.613052,1,1,5.010208,1.036116,2.593006
70.49083,6,0.02857695,2.416445,2.923508,2.621506,1,1,5.010852,1.031814,2.578498
70.50734,6,0.02767345,2.414769,2.923691,2.622879,1,1,4.996515,1.017221,2.588459
70.52449,6,0.0188775,2.405685,2.898071,2.62265,1,1,5.040902,0.9773557,2.587544
70.54256,6,0.0216933,2.414419,2.875092,2.632767,1,1,5.039913,0.9650063,2.569301
70.56277,6,0.01617223,2.420231,2.875549,2.643738,1,1,5.021633,0.9601125,2.544248
70.58149,6,0.01476957,2.423029,2.87558,2.64389,1,1,5.004154,0.9603637,2.535038
70.60642,6,0.01321588,2.425801,2.899078,2.625122,1,1,4.995665,0.9736034,2.554638
70.63014,6,0.01845766,2.425735,2.899124,2.628403,1,1,5.003815,0.9853847,2.587866
70.64905,6,0.02176051,2.424095,2.93071,2.628433,1,1,5.037388,1.004748,2.596345
70.66786,6,-0.01989435,2.418832,2.933182,2.641541,1,1,5.049746,1.025691,2.58467
70.68883,6,-0.02044273,2.417942,2.933044,2.618668,1,1,5.062331,1.0325,2.568281
70.71358,6,-0.03084579,2.406521,2.923279,2.618362,1,1,5.060428,1.039526,2.560846
70.7312,6,-0.03061749,2.404369,2.923126,2.628677,1,1,5.072766,1.047452,2.550182
70.75051,6,-0.02573732,2.406236,2.922485,2.650879,1,1,5.061562,1.049906,2.540952
70.76895,6,-0.0245349,2.403907,2.915955,2.637543,1,1,5.067388,1.067597,2.518528
70.79123,6,-0.03357599,2.421014,2.914993,2.616074,1,1,5.050803,1.068294,2.517163
70.81576,6,-0.0332973,2.398126,2.893417,2.640976,1,1,5.034407,1.073184,2.522361
70.83411,6,-0.0294196,2.423763,2.885223,2.624542,1,1,5.042537,1.080965,2.530343
70.85226,6,-0.02397478,2.42238,2.875992,2.611862,1,1,5.0587,1.086273,2.540865
70.87087,6,-0.01239436,2.426826,2.875565,2.609589,1,1,5.06473,1.082695,2.548414
70.8894,6,0.03872377,2.418692,2.875397,2.605804,1,1,5.070081,1.061912,2.551235
70.91052,6,0.032365,2.414538,2.873199,2.611847,1,1,5.083372,1.038532,2.548897
70.93448,6,0.02754817,2.414961,2.857346,2.614944,1,1,5.094918,1.050492,2.552119
70.95578,6,0.02304544,2.406383,2.865753,2.614136,1,1,5.106474,1.048622,2.552854
70.97521,6,0.01535363,2.407988,2.866364,2.613785,1,1,5.105039,1.044267,2.558167
70.99115,6,0.008266355,2.409156,2.867233,2.6194,1,1,5.091944,1.035628,2.579166
71.00909,6,-0.03702643,2.421597,2.867249,2.602417,1,1,5.087606,1.049174,2.59664
71.02977,6,-0.03030164,2.422748,2.872787,2.615936,1,1,5.046013,1.046583,2.617606
71.05524,6,-0.03361034,2.399894,2.875885,2.613464,1,1,5.007593,1.034139,2.61868
71.0749,6,-0.04181026,2.402397,2.869843,2.613785,1,1,4.99381,1.025979,2.642246
71.09365,6,-0.03482607,2.405392,2.869736,2.613724,1,1,5.014712,0.9920111,2.653028
71.11548,6,0,0,2.861099,2.608841,1,1,5.001537,1.005632,2.586946
71.13441,6,0,0,2.869476,2.59169,1,1,4.998655,0.9887988,2.522815
71.15696,6,0,0,2.860855,2.594421,1,1,5.009019,0.9855088,2.541622
71.17471,6,0,0,2.869064,2.594238,1,1,5.065098,0.9892161,2.560183
71.19372,6,0,0,2.87178,2.591827,1,1,5.079053,1.025234,2.542373
71.21253,6,0,0,2.872131,2.595001,1,1,5.056215,1.050311,2.541121
71.23154,6,0,0,2.881409,2.595123,1,1,5.0348,1.053657,2.582408
71.25537,6,0,0,2.883698,2.602158,1,1,5.000621,1.042267,2.61912
71.28154,6,0,0,2.859955,2.597443,1,1,4.976528,1.016384,2.606404
71.30305,6,0,0,2.859634,2.591583,1,1,4.962759,1.001489,2.607287
71.32204,6,0,0,2.860153,2.59169,1,1,4.964728,0.942502,2.623288
71.34233,6,0,0,2.854797,2.583771,1,1,4.939269,0.9032027,2.587979
71.36553,6,0,0,2.854645,2.583862,1,1,4.897707,0.9032949,2.571902
71.39542,6,0,0,2.844574,2.576141,1,1,4.910235,0.8992838,2.605999
71.41553,6,0,0,2.844986,2.587799,1,1,4.93012,0.8807286,2.667998
71.43783,6,0,0,2.843109,2.570908,1,1,4.956725,0.9432662,2.685782
71.45841,6,0,0,2.861252,2.576965,1,1,4.964256,0.962754,2.67831
71.47756,6,0,0,2.861221,2.593155,1,1,4.979231,0.9617262,2.66965
71.50294,6,0,0,2.873428,2.59465,1,1,4.984153,0.9448277,2.65681
71.52574,6,0,0,2.870926,2.594162,1,1,4.987147,0.9600306,2.634042
71.54213,6,0,0,2.868652,2.594223,1,1,4.968431,0.9658874,2.628216
71.56417,6,0,0,2.870438,2.609985,1,1,4.97291,0.969717,2.621346
71.58547,6,-0.001805036,2.423851,2.868271,2.618118,1,1,4.964542,0.9713553,2.623177
71.60818,6,-0.003054287,2.419698,2.861969,2.60347,1,1,4.972835,0.994126,2.632423
71.62434,6,-0.001907829,2.416312,2.859695,2.621902,1,1,4.962461,1.003413,2.657874
71.64313,6,-0.001667918,2.419854,2.856796,2.60228,1,1,4.96824,0.9949083,2.668417
71.66099,6,0.02740044,2.423106,2.847885,2.606323,1,1,4.983553,0.9774681,2.671388
71.67645,6,0.03145678,2.421998,2.829803,2.606857,1,1,4.988391,0.9687639,2.688694
71.69652,6,0,0,2.828171,2.58876,1,1,5.007765,0.9680315,2.684454
71.72102,6,0,0,2.829483,2.589096,1,1,5.028113,0.9361753,2.681639
71.73826,6,0,0,2.829819,2.596161,1,1,5.058188,0.9128975,2.689018
71.76363,6,0.02755385,2.424141,2.829788,2.588211,1,1,5.09975,0.9095013,2.698997
71.78271,6,0.0278389,2.417631,2.838608,2.586121,1,1,5.152256,0.893113,2.715906
71.8009,6,0.03246941,2.410066,2.838409,2.586624,1,1,5.198925,0.9149886,2.738034
71.82339,6,0.03150504,2.415151,2.838562,2.59729,1,1,5.18754,0.9057893,2.753621
71.84105,6,-0.003566791,2.410756,2.834198,2.62323,1,1,5.212403,0.9348106,2.80596
71.86066,6,-0.005769459,2.414333,2.834137,2.624252,1,1,5.235831,0.9376808,2.804834
71.87979,6,-0.007011574,2.412891,2.834381,2.624603,1,1,5.248361,0.9552852,2.758425
71.89912,6,-0.005415395,2.418033,2.80777,2.633957,1,1,5.265535,0.9664448,2.702948
71.92456,6,0,0,2.796402,2.633682,1,1,5.262229,0.9501899,2.702281
71.94987,6,0,0,2.787674,2.646759,1,1,5.333733,0.9625452,2.688361
71.96702,6,0,0,2.78183,2.655685,1,1,5.330488,1.003003,2.660405
71.98212,6,0,0,2.781677,2.655212,1,1,5.315405,1.002949,2.670293
72.00224,6,0,0,2.776611,2.644363,1,1,5.300929,1.004978,2.693506
72.01955,6,0,0,2.78508,2.644348,1,1,5.288615,1.006301,2.721536
72.03809,6,0,0,2.800293,2.644379,1,1,5.275269,1.007992,2.73887
72.06258,6,-0.02464181,2.411899,2.815109,2.64415,1,1,5.259884,0.9898251,2.72632
72.08411,6,-0.03517938,2.401236,2.81485,2.609055,1,1,5.259124,0.9667445,2.72431
72.10262,6,-0.0379861,2.403083,2.84053,2.607422,1,1,5.265405,0.9483993,2.717176
72.11926,6,-0.04061007,2.412661,2.842255,2.615265,1,1,5.257044,0.9262443,2.696352
72.14064,6,-0.003753169,2.42024,2.84726,2.618805,1,1,5.256862,0.9201367,2.634778
72.16525,6,-0.001634715,2.421835,2.848618,2.625458,1,1,5.273255,0.9201915,2.644159
72.18349,6,-0.001756059,2.41624,2.854797,2.625381,1,1,5.268568,0.9317518,2.681745
72.20259,6,-0.001667164,2.415882,2.854904,2.625473,1,1,5.265897,0.951959,2.695543
72.22044,6,0.0038979,2.414284,2.859818,2.62558,1,1,5.286304,0.9783102,2.693253
72.24527,6,0.005595295,2.413483,2.859833,2.625885,1,1,5.287958,0.9835192,2.69324
72.26982,6,0.005882148,2.407232,2.852768,2.625473,1,1,5.282507,0.9922694,2.671386
72.28546,6,-0.04043448,2.394115,2.852264,2.64061,1,1,5.296549,0.9933028,2.666671
72.30352,6,-0.03459776,2.42114,2.851898,2.643509,1,1,5.269946,1.008201,2.638193
72.31958,6,-0.03715467,2.397148,2.845566,2.6474,1,1,5.26616,0.9974614,2.607103
72.33604,6,-0.03678112,2.395078,2.845367,2.649002,1,1,5.271777,0.9918467,2.601487
72.35523,6,0,0,2.845245,2.647781,1,1,5.274237,1.007249,2.612052
72.37878,6,0,0,2.846756,2.64978,1,1,5.254206,1.005138,2.617817
72.40178,6,0,0,2.845444,2.647125,1,1,5.264494,1.023676,2.630237
72.42004,6,0,0,2.846588,2.643326,1,1,5.260578,1.031715,2.662552
72.44018,6,0,0,2.843796,2.638168,1,1,5.273693,1.028378,2.675336
72.46177,6,0,0,2.851395,2.637695,1,1,5.287582,1.004127,2.667547
72.48885,6,-0.03649721,2.415012,2.851288,2.629272,1,1,5.309819,1.009853,2.662048
72.50593,6,-0.0423438,2.407775,2.851166,2.622421,1,1,5.321142,1.007224,2.654117
72.52295,6,-0.04479853,2.408007,2.851151,2.630661,1,1,5.321772,0.9918125,2.645064
72.54008,6,-0.04499095,2.407412,2.851074,2.628357,1,1,5.299713,1.00163,2.661392
72.56463,6,0,0,2.851517,2.631409,1,1,5.287833,0.9887683,2.666383
72.5895,6,0.004308149,2.419777,2.830688,2.629272,1,1,5.285332,0.999381,2.681742
72.60918,6,0.003315298,2.422781,2.823013,2.633133,1,1,5.297072,1.003229,2.713476
72.62709,6,0.002337373,2.420868,2.823044,2.629272,1,1,5.317431,1.009763,2.734326
72.64478,6,0.0002575025,2.422056,2.822983,2.6138,1,1,5.333171,1.006954,2.734427
72.66673,6,0.006365553,2.419658,2.851242,2.602325,1,1,5.349954,1.034747,2.663501
72.69269,6,-0.04602003,2.416228,2.823257,2.616272,1,1,5.329549,1.034153,2.628077
72.71395,6,-0.04462671,2.416736,2.813446,2.617477,1,1,5.325158,1.058413,2.601449
72.73258,6,-0.03776132,2.413541,2.791534,2.616241,1,1,5.342441,1.07744,2.611402
72.75191,6,0,0,2.789642,2.617264,1,1,5.341287,1.075999,2.604692
72.77058,6,0,0,2.789291,2.623901,1,1,5.333446,1.083618,2.595117
72.79684,6,0,0,2.784668,2.624146,1,1,5.346536,1.089445,2.621076
72.81685,6,0.009778971,2.425556,2.784729,2.623459,1,1,5.367836,1.07997,2.660094
72.83344,6,0,0,2.770432,2.62326,1,1,5.364939,1.059466,2.659717
72.85013,6,-0.03010688,2.401059,2.790314,2.615921,1,1,5.370691,1.058293,2.639536
72.87402,6,-0.04591573,2.416796,2.79863,2.615738,1,1,5.358825,1.015881,2.639648
72.90033,6,-0.04817193,2.41208,2.798111,2.616943,1,1,5.35781,1.002285,2.643782
72.91737,6,-0.04628835,2.397901,2.798416,2.617249,1,1,5.332382,0.9747543,2.620927
72.93584,6,-0.001296052,2.425773,2.803284,2.617538,1,1,5.301718,0.9736626,2.583688
72.95517,6,0.004978591,2.425028,2.803329,2.628494,1,1,5.282322,0.9744074,2.567127
72.97141,6,0.002762033,2.423815,2.785995,2.62883,1,1,5.274934,0.9746963,2.586383
72.99279,6,0.005474399,2.426315,2.786484,2.625992,1,1,5.27218,0.9791579,2.597367
73.01781,6,0,0,2.78479,2.626343,1,1,5.26835,0.9948997,2.605474
73.04163,6,0,0,2.785553,2.629501,1,1,5.298286,0.9909731,2.611609
73.05852,6,0,0,2.785492,2.626129,1,1,5.316401,0.9982842,2.591118
73.07455,6,0,0,2.785507,2.607666,1,1,5.3428,0.9998586,2.587462
73.09446,6,0,0,2.794861,2.607193,1,1,5.350461,1.000603,2.574731
73.11692,6,0,0,2.784805,2.607315,1,1,5.367026,1.019359,2.575613
73.1368,6,0,0,2.788269,2.616287,1,1,5.374859,1.034308,2.582158
73.15582,6,0,0,2.795502,2.630844,1,1,5.3526,1.057673,2.589177
73.17519,6,0.01895436,2.415766,2.794662,2.616547,1,1,5.350967,1.076477,2.59353
73.19872,6,0.01461244,2.42022,2.812256,2.631622,1,1,5.345847,1.082846,2.608486
73.22128,6,0.0174244,2.417374,2.812531,2.630951,1,1,5.331169,1.058201,2.625947
73.23992,6,0.01215149,2.416703,2.82135,2.619034,1,1,5.31808,1.045716,2.640788
73.26012,6,0.004034384,2.4182,2.834106,2.615631,1,1,5.305868,1.01138,2.624082
73.2772,6,-0.0005327417,2.419093,2.829681,2.611847,1,1,5.300292,0.9886907,2.615571
73.29585,6,0.0001136537,2.420878,2.823654,2.607071,1,1,5.290166,0.9785888,2.630709
73.31429,6,0,0,2.833435,2.606613,1,1,5.289401,0.9543142,2.634252
73.34068,6,0,0,2.815308,2.609131,1,1,5.270152,0.9434674,2.646501
73.36389,6,0,0,2.815613,2.609268,1,1,5.254565,0.9345791,2.661131
73.38374,6,0,0,2.839844,2.609543,1,1,5.228571,0.9415709,2.676543
73.40147,6,0,0,2.840469,2.609665,1,1,5.202581,0.9381517,2.705999
73.42187,6,0,0,2.846008,2.61615,1,1,5.204632,0.9156151,2.741603
73.44609,6,0,0,2.853897,2.617325,1,1,5.221677,0.9264148,2.751791
73.46488,6,0,0,2.857117,2.622971,1,1,5.238001,0.9515092,2.681919
73.48248,6,0,0,2.853867,2.623215,1,1,5.222504,0.934981,2.667826
73.49908,6,0,0,2.822311,2.623123,1,1,5.2458,0.9405523,2.665266
73.52354,6,0,0,2.8172,2.626572,1,1,5.24982,0.9415734,2.67454
73.54617,6,-0.01671156,2.422458,2.816055,2.646133,1,1,5.279282,0.9485326,2.672748
73.56618,6,-0.009406624,2.423836,2.803925,2.645554,1,1,5.283952,1.018281,2.678313
73.58381,6,-0.01210674,2.422631,2.816437,2.640457,1,1,5.296389,1.003882,2.699874
73.60006,6,-0.007979508,2.406116,2.80394,2.640579,1,1,5.277552,0.9995639,2.75632
73.61649,6,0,0,2.816589,2.640274,1,1,5.259858,1.007362,2.783417
73.63753,6,0,0,2.820358,2.637726,1,1,5.239792,1.002686,2.759197
73.66335,6,0.001194424,2.427361,2.854111,2.618454,1,1,5.205045,0.9744208,2.739312
