timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z,LightValue
122.8075,12,0,0,2.450668,2.5504,1,1,359.3514,319.7393,3.892137,0.3911666
122.8547,12,0,0,2.445541,2.550186,1,1,359.3745,319.818,3.944654,0.3911567
122.9,12,0,0,2.445663,2.543625,1,1,359.353,319.8257,4.003501,0.3911356
122.938,12,0,0,2.454926,2.547211,1,1,359.3064,319.7052,4.031078,0.3911264
122.9949,12,0,0,2.456726,2.564987,1,1,359.265,319.5386,4.014667,0.3911268
123.0406,12,0,0,2.461853,2.566483,1,1,359.1844,319.3221,4.021331,0.3911501
123.081,12,0,0,2.462158,2.562775,1,1,359.2354,319.2163,4.143129,0.391181
123.1244,12,0,0,2.459717,2.555176,1,1,359.1138,319.171,4.053467,0.3911372
123.1755,12,0,0,2.498734,2.561325,1,1,359.0376,319.1139,4.035435,0.3911975
123.2219,12,-0.8881874,1.583737,2.529861,2.570724,1,1,358.9783,318.9744,4.030695,0.3912321
123.2645,12,-0.8775461,1.585289,2.551697,2.556839,1,1,358.9563,318.7096,4.069258,0.3912616
123.3157,12,-0.8773024,1.573964,2.552338,2.547073,1,1,358.9082,318.4683,3.97673,0.3912638
123.3553,12,-0.887531,1.589334,2.576721,2.567123,1,1,358.875,318.146,3.993735,0.3913097
123.4053,12,-0.8750844,1.573727,2.577621,2.626587,1,1,358.8249,317.915,3.99854,0.3913247
123.4522,12,-0.8776202,1.558901,2.582458,2.630295,1,1,358.8211,317.789,3.961431,0.3913415
123.4936,12,-0.8963263,1.55821,2.602829,2.652603,1,1,358.8111,317.7607,3.98153,0.3913592
123.5511,12,-0.8806739,1.555593,2.622223,2.694733,1,1,358.7618,317.7834,3.976511,0.3913592
123.5973,12,0.03615451,1.751403,2.674866,2.724091,1,1,358.7861,317.8745,3.965509,0.3913843
123.6369,12,-0.8836231,1.534407,2.674988,2.717529,1,1,358.8405,317.9366,4.010705,0.3913757
123.6803,12,0,0,2.66478,2.70726,1,1,358.8694,317.9587,4.036547,0.3913537
123.7289,12,0,0,2.655731,2.701614,1,1,358.8612,317.9594,4.078754,0.3913298
123.7817,12,0.1253567,1.766173,2.693085,2.668518,1,1,358.8357,317.9312,4.051231,0.3913259
123.8319,12,0.08640122,1.758802,2.64209,2.66922,1,1,358.8351,317.9701,4.06279,0.3913299
123.8707,12,0.07886815,1.760118,2.642227,2.674927,1,1,358.7594,317.9803,4.083365,0.3913311
123.9123,12,0.07057476,1.758905,2.642624,2.693787,1,1,358.7592,317.9874,4.117925,0.3913525
123.962,12,0.05408859,1.759272,2.647934,2.689636,1,1,358.7122,318.0148,4.113374,0.3913432
124.0023,12,0.04400277,1.756238,2.642426,2.677368,1,1,358.6542,318.0628,4.085229,0.3913625
124.0449,12,-0.8962061,1.538032,2.637146,2.656525,1,1,358.5958,318.1183,4.078698,0.3913957
124.1037,12,0,0,2.63974,2.656296,1,1,358.6403,318.1662,4.163598,0.3914175
124.1514,12,0,0,2.642532,2.658768,1,1,358.6217,318.1344,4.156209,0.3913881
124.1996,12,-0.8852284,1.538217,2.658066,2.663864,1,1,358.6194,318.0956,4.204655,0.3914027
124.2431,12,0,0,2.65303,2.66774,1,1,358.5673,318.0949,4.157636,0.3913881
124.2865,12,0,0,2.647339,2.667648,1,1,358.6045,318.0907,4.141693,0.3914119
124.3329,12,0.04915404,1.767185,2.648636,2.644257,1,1,358.5834,318.13,4.139742,0.3914099
124.3725,12,-0.8887181,1.542809,2.648529,2.638092,1,1,358.5255,318.1907,4.170612,0.3914181
124.4158,12,0,0,2.652786,2.678452,1,1,358.5117,318.2341,4.101709,0.3914301
124.4644,12,0,0,2.647583,2.664001,1,1,358.5321,318.2637,4.077337,0.3914492
124.5124,12,-0.8893282,1.544998,2.640854,2.652313,1,1,358.578,318.2241,4.109879,0.3914588
124.5587,12,-0.8799534,1.540362,2.63591,2.682144,1,1,358.6114,318.1932,4.116275,0.3914348
124.6051,12,-0.8860717,1.550612,2.634308,2.693756,1,1,358.5782,318.2056,4.103302,0.3914163
124.6571,12,-0.9003685,1.554169,2.63443,2.693939,1,1,358.5527,318.2158,4.08366,0.3914297
124.7061,12,-0.8782113,1.545237,2.62793,2.678909,1,1,358.4959,318.2453,4.085128,0.3914433
124.7526,12,-0.8781869,1.549722,2.624481,2.650986,1,1,358.5141,318.2494,4.157454,0.3914677
127.0597,13,0.05903816,1.588272,2.5578,2.668076,0.5908043,0.6260884,358.7448,324.0544,3.030947,0.3917081
127.0996,13,0.06057143,1.59373,2.558167,2.668381,0.6670231,0.6198379,358.7044,324.0461,3.044156,0.3917007
127.1435,13,0.06227779,1.593872,2.57045,2.678268,0.6502265,0.6182835,358.6491,324.0339,3.045282,0.3917073
127.1992,13,0.06362486,1.596164,2.584793,2.648697,0.6649938,0.6003442,358.6327,324.0099,3.118515,0.391731
127.2453,13,0.07030082,1.593617,2.547241,2.660019,0.6886523,0.5597618,358.5912,324.0864,3.112206,0.3917195
127.293,13,0.09552264,1.561437,2.432922,2.663132,0.6654106,0.6563816,358.5921,324.062,3.26158,0.3917452
127.3379,13,0,0,2.81369,2.551819,0.5870954,0.4247681,358.5475,324.0128,3.202385,0.3917033
127.3813,13,0.4316111,1.07995,2.695328,2.666565,0.5192359,0.3938587,358.5809,323.9987,3.176672,0.391728
127.4307,13,0.426367,1.089937,2.70578,2.66481,0.5569597,0.3928152,358.5473,324.0309,3.205671,0.3917344
127.4701,13,0.4299169,1.09417,2.687241,2.661499,0.5390831,0.4746437,358.6251,324.1447,3.221935,0.3917377
127.5105,13,0.4202158,1.111174,2.589142,2.661469,0.5358447,0.4319363,358.6609,324.2102,3.195767,0.3917059
127.5749,13,-0.5139632,0.6149434,2.607788,2.629898,0.5720034,0.4353911,358.6926,324.2159,3.228941,0.3916865
127.6255,13,-0.5282781,0.6134977,2.570084,2.602356,0.5112801,0.4772823,358.7564,324.1518,3.222462,0.3916631
127.6756,13,-0.5441287,0.6235677,2.570908,2.560944,0.5408484,0.4414183,358.7805,324.0923,3.194811,0.3916277
127.7115,13,-0.5455394,0.6263707,2.557724,2.544998,0.6236998,0.4862489,358.7512,324.0542,3.176317,0.3916285
127.7487,13,-0.5541663,0.630529,2.555923,2.545105,0.5797195,0.437493,358.785,324.0214,3.160864,0.3916323
127.7951,13,0.06964946,0.9910164,2.477631,2.545029,0.5686623,0.4953732,358.7757,324.0499,3.148994,0.3916275
127.834,13,0.0742929,0.9987041,2.415283,2.555267,0.5748314,0.4683401,358.8255,324.0805,3.174496,0.3916342
127.8744,13,0.08257365,1.006811,2.406723,2.551773,0.538499,0.4450935,358.8403,324.0872,3.196572,0.3916108
127.9264,13,0.07040405,1.000769,2.388916,2.545364,0.5139511,0.549665,358.8533,324.0529,3.205021,0.391592
127.9711,13,0.06747222,1.004206,2.388,2.551788,0.5680299,0.4026549,358.8672,323.9845,3.196164,0.3915756
128.0124,13,0.06658435,1.001509,2.389297,2.522263,0.5685641,0.4876043,358.8914,323.9533,3.235813,0.3915693
128.06,13,0.0724833,1.015132,2.390091,2.515671,0.520448,0.4457665,358.845,323.9815,3.238114,0.3915524
128.1152,13,0.06595469,1.009442,2.389847,2.493774,0.499444,0.5048369,358.8647,323.9823,3.293424,0.3915625
128.1649,13,0.06433153,1.004344,2.379623,2.487976,0.5452524,0.4404994,358.8562,324.0033,3.249744,0.3915469
128.2038,13,0.0602591,1.000682,2.393234,2.493408,0.5099029,0.4537862,358.8503,323.9928,3.187857,0.391554
128.2467,13,0.06412077,1.003094,2.393066,2.483719,0.5233358,0.4515025,358.8513,324.0352,3.175503,0.391578
128.2954,13,0.06118608,0.9922298,2.423813,2.483322,0.5191163,0.4719247,358.954,324.0531,3.211706,0.3915817
128.3428,13,0.06295657,0.9898729,2.421661,2.508148,0.4768788,0.4448041,358.9861,324.0772,3.146623,0.3915331
128.3854,13,0.0645268,0.9959311,2.421829,2.50769,0.5342627,0.4771459,358.9916,324.0357,3.203742,0.3915314
129.8974,14,0.05684137,1.673638,2.584412,2.510529,0.7596301,0.7133318,358.8886,323.5504,3.181526,0.3915478
129.9452,14,0.06269932,1.675044,2.555923,2.504349,0.7529374,0.5779526,358.9252,323.5629,3.251409,0.3915561
129.9882,14,0.06886339,1.671073,2.555222,2.505341,0.7703111,0.6805294,358.9572,323.5947,3.235132,0.3915297
130.0331,14,0.06779885,1.669935,2.555862,2.506744,0.7837937,0.6314934,358.9531,323.5622,3.259978,0.3915174
130.0843,14,0.05632305,1.676116,2.578568,2.52626,0.7660664,0.6877463,358.9048,323.5311,3.254475,0.3915045
130.1472,14,0.02709317,1.6891,2.549301,2.54895,0.7846376,0.6785758,358.8719,323.5225,3.21276,0.3915282
130.1947,14,0.08565116,1.988145,2.352966,2.552582,0.5618526,0.3795677,358.9303,323.5126,3.207367,0.3915586
130.2335,14,0.08671689,2.041125,2.456223,2.558517,0.7343185,0.4716131,358.9297,323.5376,3.221573,0.3915345
130.2756,14,0.0770669,2.059921,2.528824,2.596786,0.8889031,0.6622099,358.9355,323.5708,3.173512,0.3915332
130.3253,14,0.06986642,2.049799,2.540527,2.598419,1,1,358.9265,323.5541,3.155041,0.3915345
130.3621,14,0.09785128,2.048673,2.534378,2.587234,1,1,358.9363,323.5363,3.207084,0.3915549
130.4019,14,0.08954024,2.044562,2.497757,2.588943,1,1,358.9593,323.4598,3.261676,0.3915336
130.4466,14,0.06458926,2.037851,2.45285,2.560242,1,1,358.9453,323.4524,3.243365,0.3915123
130.5061,14,0.09106469,2.053202,2.416397,2.555954,1,1,358.9029,323.454,3.265326,0.3915119
130.556,14,0.08577919,2.057761,2.394821,2.482025,1,1,358.8568,323.4704,3.282844,0.3915324
130.5954,14,0.08937931,2.061763,2.377609,2.440002,1,1,358.8076,323.4998,3.386059,0.3915398
130.6364,14,0.08033085,2.049168,2.345123,2.421539,1,1,358.7872,323.4974,3.399338,0.3915372
130.6996,14,0.07764053,2.043332,2.314148,2.382599,1,1,358.7315,323.5085,3.292877,0.3915425
130.7416,14,0.07832742,2.052474,2.29982,2.362564,1,1,358.6344,323.4886,3.313413,0.3915909
130.7902,14,0.07750964,2.042132,2.299652,2.360764,1,1,358.6687,323.5069,3.397822,0.3916326
130.8325,14,0.07552052,2.037811,2.295685,2.358582,1,1,358.6949,323.4894,3.399908,0.3916057
130.8745,14,0.07357335,2.032047,2.258469,2.352036,1,1,358.6877,323.4522,3.431759,0.3915924
130.9193,14,0.07496905,2.04836,2.258163,2.351318,1,1,358.5613,323.4197,3.389489,0.3915897
130.9576,14,0.07452321,2.047089,2.258072,2.348541,1,1,358.5863,323.4139,3.393766,0.391656
131.0024,14,0.07515478,2.05421,2.306183,2.35173,1,1,358.5619,323.4564,3.360961,0.3916485
131.0486,14,0.0776751,2.056461,2.302612,2.358673,1,1,358.5167,323.5135,3.351017,0.3916689
131.0863,14,0.07393217,2.049469,2.302521,2.365158,1,1,358.5002,323.5385,3.343782,0.3916988
131.1266,14,0.07726526,2.049,2.302017,2.370667,1,1,358.5289,323.5367,3.329602,0.3917079
131.1713,14,0.07359767,2.046538,2.305206,2.355515,1,1,358.4996,323.5463,3.339725,0.3917031
133.0357,15,0,0,2.472641,2.502396,0.9716306,0.8700604,359.0257,323.3233,3.355399,0.3914685
133.099,15,0,0,2.467545,2.498932,0.9490861,0.9064638,359.0706,323.3501,3.382649,0.3914432
133.1495,15,-0.4043028,1.604851,2.416153,2.490219,0.927709,0.8724808,359.11,323.3082,3.340813,0.3914207
133.1975,15,0,0,2.393143,2.444626,0.9225802,0.8844977,359.044,323.313,3.278919,0.3914039
133.245,15,0,0,2.377335,2.442932,0.9284286,0.9350759,359.0139,323.304,3.325076,0.3914469
133.2852,15,0,0,2.47641,2.444244,0.9507042,0.9404243,359.107,323.3261,3.378333,0.3914473
133.3268,15,0,0,2.501389,2.593445,0.6889778,0.6521008,359.1114,323.3311,3.375585,0.3914047
133.3743,15,0.9250996,1.996162,2.480682,2.648285,0.7230742,0.8783399,359.1586,323.3101,3.408494,0.3913989
133.4197,15,0,0,2.509201,2.660461,0.7563363,0.9249467,359.0888,323.3698,3.372397,0.3913716
133.4647,15,0,0,2.510635,2.645523,1,1,359.0198,323.5547,3.312303,0.3913982
133.5125,15,0,0,2.493347,2.623978,1,1,359.0158,323.6723,3.307527,0.3914484
133.5506,15,0.9749042,2.005717,2.486755,2.5952,1,1,358.9642,324.1932,3.292583,0.3914499
133.598,15,0.9709873,2.008494,2.450119,2.594986,1,1,358.9707,324.3995,3.322023,0.3914746
133.6599,15,0.9938705,2.008696,2.426086,2.581726,1,1,358.8845,324.7718,3.329334,0.3914645
133.7038,15,0.9866511,2.001571,2.413971,2.57608,1,1,358.823,324.9881,3.372038,0.3915011
133.7478,15,0.992365,1.998459,2.386856,2.53447,1,1,358.7893,325.1008,3.358119,0.3915176
133.7895,15,0.9869734,2.000733,2.382248,2.49437,1,1,358.7513,325.2456,3.335318,0.3915345
133.8308,15,0.9846145,1.998942,2.381989,2.474915,1,1,358.7271,325.2372,3.236672,0.3915548
133.8757,15,0.9812346,2.005921,2.356628,2.482819,1,1,358.6678,325.2163,3.207513,0.391606
133.9166,15,0.9907994,2.016034,2.35643,2.470642,1,1,358.6151,325.1359,3.196745,0.3916465
133.9629,15,0.9818364,2.021044,2.356155,2.469589,1,1,358.586,325.0663,3.259392,0.3916813
134.0097,15,0.9781051,2.023063,2.336411,2.447388,1,1,358.5032,325.0507,3.125253,0.3916776
134.0508,15,0.9840331,2.026361,2.343506,2.466293,1,1,358.4824,325.0925,3.128723,0.3917581
134.0979,15,0.9823309,2.02815,2.339478,2.466171,1,1,358.44,325.1363,3.176444,0.3917722
134.1489,15,0.9782683,2.029086,2.365051,2.465485,1,1,358.4396,325.1471,3.190369,0.3917837
134.2002,15,0.9689523,2.038975,2.440384,2.466568,1,1,358.3971,325.1205,3.262472,0.3917878
134.2485,15,0.9706746,2.043523,2.447403,2.486435,1,1,358.3183,325.1003,3.258792,0.3917911
134.3009,15,0.9639645,2.038572,2.440582,2.486328,1,1,358.3229,325.0693,3.269035,0.3918194
137.3279,16,0.08950138,1.582857,2.67128,2.69751,0.5460103,0.5437053,358.3461,323.6285,3.768574,0.3916729
137.3742,16,0.08954644,1.589396,2.680374,2.718414,0.5658896,0.4942531,358.2861,323.6357,3.693324,0.3916509
137.4249,16,0.08877516,1.587567,2.70285,2.736511,0.5981851,0.5960683,358.2326,323.6686,3.637665,0.3916923
137.4756,16,0.09027672,1.584557,2.652588,2.743698,0.6289782,0.5413991,358.2158,323.657,3.679687,0.3917429
137.5389,16,0.09356976,1.579967,2.665558,2.745193,0.5455743,0.5524367,358.2652,323.6966,3.655709,0.3917408
137.5897,16,0.08713961,1.564137,2.675476,2.733871,0.635849,0.605881,358.2827,323.6457,3.717081,0.3917364
137.639,16,-0.9174232,1.627668,2.585785,2.656021,0.4228697,0.2915481,358.1992,323.6727,3.650069,0.3917103
137.6805,16,-0.9158118,1.61701,2.55304,2.648209,0.5318071,0.3437202,358.2403,323.6887,3.653548,0.3917508
137.7218,16,-0.9030919,1.640866,2.547028,2.658081,0.5729218,0.3469574,358.2501,323.713,3.646206,0.3917393
137.7682,16,-0.9137058,1.63921,2.538071,2.64238,0.5688176,0.4527424,358.2509,323.6684,3.607122,0.3917423
137.8087,16,-0.9148338,1.64126,2.538574,2.640228,0.6839513,0.5120659,358.2471,323.6308,3.533491,0.3917514
137.8504,16,-0.9094131,1.642851,2.531693,2.613144,0.7268288,0.5978016,358.251,323.6264,3.519179,0.3917762
137.8979,16,-0.9000368,1.63416,2.524796,2.584473,0.7507244,0.6106298,358.2671,323.636,3.575934,0.3917811
137.9433,16,-0.9021077,1.626581,2.466049,2.576797,0.7487774,0.6766309,358.3051,323.5835,3.586418,0.3917613
137.9859,16,-0.9017441,1.623747,2.510864,2.553177,0.7834985,0.6919464,358.3135,323.5673,3.620586,0.3917402
138.0361,16,-0.9007061,1.62049,2.485275,2.552734,0.7766275,0.6533959,358.3021,323.5229,3.617216,0.3917201
138.0972,16,-0.8938246,1.633799,2.42804,2.53241,0.8471342,0.7156317,358.2878,323.5059,3.600894,0.3917226
138.1448,16,-0.8875265,1.617151,2.434219,2.512253,0.8691309,0.7243986,358.2483,323.5081,3.621618,0.3917387
138.1856,16,-0.5228214,1.692701,2.429092,2.503998,0.8874124,0.7465907,358.3099,323.5084,3.698359,0.3917485
138.2271,16,-0.5278487,1.68586,2.392487,2.517288,0.8597781,0.7456246,358.259,323.54,3.581441,0.3917056
138.2763,16,-0.5094388,1.67342,2.392334,2.49968,0.9009256,0.7568062,358.2549,323.5452,3.564179,0.3917434
138.3199,16,-0.530797,1.679215,2.393845,2.500412,0.9220255,0.7394034,358.2112,323.5379,3.621346,0.3917608
138.3628,16,-0.5246031,1.681637,2.385406,2.500885,0.9656938,0.794823,358.2837,323.5272,3.646549,0.3917653
138.4129,16,-0.5186779,1.676934,2.386078,2.520966,0.9533622,0.8471134,358.3257,323.518,3.637613,0.3917374
138.4524,16,-0.5007973,1.678792,2.37767,2.527664,0.9282387,0.7569701,358.3222,323.4911,3.67734,0.3917131
138.5007,16,-0.5049255,1.684445,2.385925,2.543839,0.9476485,0.8149343,358.2506,323.4981,3.635236,0.3917016
138.5487,16,-0.5316045,1.688458,2.410767,2.554001,0.9278371,0.7215523,358.2925,323.5094,3.628763,0.3917323
138.5857,16,-0.898236,1.618269,2.464783,2.572189,0.9402542,0.8040489,358.2717,323.5111,3.634589,0.3917261
138.6485,16,-0.900542,1.633413,2.445801,2.592087,0.9633741,0.8009284,358.2145,323.5005,3.636736,0.3917341
138.6948,16,-0.9002967,1.620875,2.44902,2.592407,0.9372029,0.8331784,358.2669,323.486,3.58532,0.3917581
138.7348,16,-0.9000685,1.624328,2.449051,2.61882,0.9910605,0.8544855,358.3289,323.4547,3.650012,0.3917484
138.7778,16,-0.9096828,1.635909,2.504913,2.648636,0.9940178,0.9327582,358.3417,323.4449,3.697731,0.3917057
138.8251,16,-0.9283202,1.651849,2.530823,2.644577,1,1,358.2784,323.3856,3.704694,0.3916843
138.8725,16,-0.928288,1.645275,2.530609,2.644196,1,1,358.264,323.3256,3.708059,0.391708
138.9192,16,-0.9285293,1.647075,2.51532,2.66301,1,1,358.2256,323.2988,3.689455,0.3917155
138.9693,16,-0.9330812,1.648129,2.556381,2.662003,1,1,358.1875,323.2811,3.713353,0.3917367
139.0105,16,-0.9259012,1.645067,2.558472,2.6595,1,1,358.1761,323.2403,3.740256,0.3917462
139.0732,16,-0.921253,1.648575,2.494217,2.585526,1,1,358.1476,323.2112,3.633589,0.3917514
139.1293,16,-0.9252899,1.64061,2.548416,2.576111,1,1,358.1393,323.224,3.654047,0.3917827
139.1764,16,-0.9202895,1.633236,2.536896,2.557281,1,1,358.1205,323.2616,3.718253,0.3917896
139.2451,16,-0.9196115,1.630651,2.561493,2.556793,1,1,358.2108,323.2528,3.757164,0.3917822
139.2905,16,-0.9305437,1.638866,2.564438,2.557587,1,1,358.1854,323.1885,3.773732,0.3917342
139.3438,16,-0.9208176,1.644509,2.469635,2.553314,1,1,358.1298,323.1976,3.729229,0.3917348
139.3951,16,-0.9180553,1.640052,2.532639,2.547806,1,1,358.1286,323.2076,3.723927,0.3917692
139.4466,16,-0.9156003,1.622903,2.539642,2.54863,1,1,358.1108,323.2021,3.73043,0.391774
139.4867,16,-0.9190881,1.622216,2.539886,2.590424,1,1,358.122,323.2238,3.710663,0.3917831
139.5295,16,-0.9173596,1.626802,2.51149,2.616913,1,1,358.1265,323.2249,3.689713,0.391786
140.9709,17,0.08885503,1.588006,2.654358,2.728043,0.7141565,0.6271473,358.1957,323.3509,3.661545,0.3917955
141.0223,17,0.08768654,1.592679,2.654678,2.71907,0.6428052,0.6542372,358.1822,323.3034,3.630248,0.391778
141.0617,17,0.08701897,1.591995,2.648682,2.700745,0.6072362,0.6867135,358.1678,323.3103,3.633816,0.3917798
141.107,17,0.08607435,1.599602,2.639236,2.700714,0.6908134,0.6672618,358.1798,323.3026,3.63136,0.3917905
141.1577,17,0.08608389,1.599947,2.649902,2.697403,0.7061532,0.6937089,358.2205,323.2941,3.611592,0.3917865
141.2018,17,0.08862734,1.593897,2.649078,2.707489,0.6778089,0.5813195,358.1996,323.3123,3.560364,0.3917781
141.2585,17,0,0,2.681473,2.635315,0.771773,0.6178933,358.2371,323.3083,3.571134,0.391793
141.3069,17,0.6050878,1.540831,2.752701,2.582886,0.5918239,0.4072919,358.2977,323.3273,3.603451,0.3917819
141.3456,17,0.5830536,1.582962,2.661301,2.58226,0.7072158,0.5483077,358.3432,323.2993,3.613381,0.391745
141.3917,17,0.5974755,1.595776,2.790451,2.572205,0.7881962,0.6458925,358.3562,323.3779,3.610546,0.3917194
141.4417,17,0.4816117,1.539424,2.78183,2.64502,0.7665855,0.7633317,358.3882,323.6896,3.564967,0.3917075
141.4802,17,0.6115274,1.552733,2.663498,2.799561,0.6865821,0.5956368,358.4338,324.7401,3.685394,0.3917044
141.5233,17,0.6167588,1.564692,2.675018,2.770569,0.750955,0.6268588,358.4337,325.1202,3.670748,0.3916381
141.5708,17,0.472044,1.587978,2.656357,2.630463,0.7762669,0.6554624,358.4409,325.8352,3.667708,0.3916317
141.6115,17,0.4381282,1.633948,2.549026,2.576981,0.8779735,0.7766671,358.4359,326.8897,3.664752,0.3916284
141.6535,17,0.4849503,1.62565,2.558884,2.516769,1,1,358.258,327.8118,3.739974,0.3916212
141.6987,17,0.5248685,1.655921,2.577789,2.441879,1,1,358.0603,329.0844,3.801554,0.3916712
141.748,17,0.5205104,1.627287,2.488297,2.513809,1,1,357.9548,329.9691,3.912676,0.3916393
141.804,17,0.5263934,1.570919,2.484528,2.521347,1,1,357.852,331.237,3.898196,0.3915798
141.8539,17,0.541544,1.597942,2.444397,2.400146,1,1,357.7483,331.8717,3.971037,0.3915142
141.9014,17,0.5576971,1.597313,2.47403,2.481308,1,1,357.6306,332.3692,3.894643,0.39148
141.9462,17,0.551827,1.606685,2.487228,2.439377,1,1,357.5114,332.6511,3.823555,0.3914894
141.9942,17,0.5304272,1.607003,2.510834,2.422607,1,1,357.354,332.8575,3.786642,0.3915043
142.0353,17,0.4904211,1.629598,2.492447,2.436798,1,1,357.1606,332.9426,3.695007,0.3916043
142.0872,17,0.4768398,1.61949,2.517303,2.459885,1,1,357.112,332.9801,3.65035,0.3917042
142.136,17,0.481775,1.603431,2.50795,2.451157,1,1,357.0247,333.0235,3.545649,0.3917402
142.1765,17,0.4798992,1.598089,2.507919,2.430374,1,1,357.0166,333.0414,3.530693,0.3918157
142.2193,17,0.4881845,1.587517,2.507431,2.440598,1,1,357.0091,333.0337,3.499245,0.391828
142.2668,17,0.4772613,1.581663,2.509338,2.446762,1,1,357.0173,333.0405,3.471585,0.3918449
142.3036,17,0.4773622,1.578642,2.520859,2.472397,1,1,356.9973,333.0729,3.491145,0.3918568
142.3598,17,0.4814482,1.58991,2.561234,2.459686,1,1,356.973,333.0893,3.485455,0.3918611
142.4091,17,0.4740016,1.618199,2.586441,2.447495,1,1,357.0032,333.083,3.574484,0.3918727
142.4555,17,0.4630048,1.612839,2.528503,2.484818,1,1,356.9808,333.1239,3.425115,0.3918333
142.4988,17,0.4666722,1.605407,2.563248,2.483307,1,1,356.9973,333.1755,3.373324,0.3918862
142.5464,17,0.5324123,1.626092,2.556442,2.480713,1,1,356.9197,333.2198,3.408371,0.391889
144.0747,18,0.1032188,1.63196,2.656403,2.644073,0.535328,0.536239,357.4894,326.4619,3.418071,0.3922123
144.1219,18,0.09283757,1.633932,2.661392,2.658966,0.5731584,0.615939,357.4686,326.3334,3.346625,0.3922091
144.1699,18,0.08863091,1.639772,2.664322,2.680511,0.6025331,0.5851253,357.4988,326.1517,3.374301,0.392227
144.2144,18,0.09459591,1.634732,2.646454,2.663849,0.5958652,0.5582244,357.4702,325.9968,3.423241,0.3922064
144.2652,18,0.102479,1.633053,2.637939,2.684769,0.5754343,0.5812799,357.4928,325.9442,3.464666,0.3922077
144.3136,18,0.1068215,1.622765,2.639359,2.683533,0.6206095,0.510061,357.5317,325.948,3.570734,0.392185
144.3753,18,0.1070781,1.628761,2.661057,2.700073,0.601979,0.5942734,357.4692,326.0143,3.554892,0.3921311
144.4184,18,0.1084707,1.626039,2.696671,2.700516,0.6159441,0.5488847,357.517,326.0518,3.565571,0.3921596
144.464,18,0.1085582,1.623819,2.67659,2.702652,0.6346518,0.6565624,357.5255,326.0244,3.571551,0.3921379
144.5092,18,0.1045771,1.624553,2.680664,2.695938,0.6336429,0.5191118,357.5384,326.0161,3.542687,0.3921275
144.553,18,0.0998981,1.631853,2.679108,2.72142,0.5728804,0.5475849,357.5452,325.9994,3.467161,0.39213
144.6023,18,0.09672093,1.631025,2.695084,2.764282,0.6220077,0.5729437,357.5866,325.9635,3.501709,0.3921467
144.6457,18,0.0966115,1.633662,2.718491,2.808929,0.6781499,0.6288092,357.6241,325.9738,3.508627,0.3921251
144.7004,18,0.4937925,1.686081,2.810532,2.859863,0.472737,0.5374026,357.6186,325.9883,3.515932,0.3921046
144.7544,18,0.5383356,1.632874,2.747849,2.717804,0.5492219,0.5557168,357.634,326.0407,3.429788,0.3920994
144.7946,18,0.5335975,1.646347,2.76004,2.738281,0.6949306,0.5805371,357.6348,326.0542,3.418314,0.3921247
144.8376,18,0.536829,1.641231,2.779434,2.753601,0.7998441,0.6054825,357.6386,326.0558,3.426127,0.3921191
144.8865,18,0.5395885,1.645685,2.791107,2.768173,0.8012952,0.5956922,357.7086,326.0656,3.482374,0.3921176
144.9421,18,0.5119605,1.029159,2.842697,2.65976,1,1,357.6565,326.0432,3.39612,0.3920726
144.9897,18,0.5470042,1.068444,2.720383,2.756638,0.8747387,0.5949354,357.6767,326.088,3.371698,0.3921094
145.0384,18,0.5516453,1.069804,2.721802,2.721527,0.867607,0.6572301,357.6984,326.1471,3.432412,0.3921128
145.0819,18,0.5632262,1.056437,2.714844,2.681122,0.8205224,0.6526602,357.889,326.2987,3.467426,0.3920856
145.1243,18,0.5565395,1.060961,2.722748,2.62941,0.8116959,0.5857318,357.9544,326.3369,3.497762,0.3919954
145.1618,18,0.5655675,1.057019,2.714325,2.650757,0.8396114,0.6000761,358.0341,326.431,3.568903,0.3919589
145.2094,18,0.1230683,1.090198,2.627228,2.73851,0.671167,0.5618721,357.9945,326.5521,3.5041,0.3918923
145.2576,18,0.1169183,1.109941,2.638916,2.795822,0.4917445,0.4630237,357.9667,326.5139,3.506727,0.3919145
145.2984,18,0.112078,1.107985,2.625763,2.799835,0.4778798,0.5063162,357.9239,326.4383,3.463761,0.3919175
145.3417,18,0,0,2.659622,2.799835,0.3097296,0.1074914,357.8675,326.342,3.496666,0.3919518
145.3888,18,0,0,2.659622,2.799835,0,0,357.8708,326.2209,3.476614,0.3919669
145.4277,18,0,0,2.659622,2.799835,0,0,357.8536,326.1189,3.48518,0.3919786
145.4847,18,0,0,2.659622,2.799835,0.1,0,357.8109,326.039,3.49591,0.3919813
145.5319,18,0,0,2.740814,2.668381,0.1,0.1,357.8118,325.8086,3.516968,0.392004
145.5785,18,0,0,2.686371,2.612061,0.3979945,0.1189203,357.7932,325.597,3.476953,0.3919947
145.619,18,0.1202114,1.604279,2.634827,2.768906,0.6484337,0.2295902,357.75,325.3284,3.454413,0.3920166
145.6667,18,0.1184094,1.610015,2.637192,2.766556,0.7082059,0.4411369,357.7126,325.0361,3.454988,0.3920382
145.7081,18,0.1085641,1.624217,2.635086,2.760056,0.7893803,0.5463358,357.7364,324.6489,3.526748,0.3920638
145.7549,18,0.1087973,1.622763,2.614929,2.759186,0.9182063,0.6236441,357.6565,324.2736,3.4455,0.3920388
