12.17811,0,-0.9054296,3.53075,3.307632,3.067535,1,1,355.9243,0.7119586,358.8908
12.19776,0,-0.8772173,3.531606,3.309647,3.065536,1,1,355.9353,0.662914,358.8756
12.21603,0,-0.9560207,3.623759,3.308304,3.056808,1,1,355.9549,0.6137533,358.856
12.23717,0,-0.9569253,3.576749,3.285065,3.043747,1,1,355.9715,0.5749732,358.8412
12.25717,0,-0.8982719,3.508774,3.283417,3.043594,1,1,355.9799,0.5535393,358.8337
12.27804,0,-0.9195037,3.525248,3.264954,3.033432,1,1,355.9645,0.5067697,358.8231
12.29575,0,-0.9427792,3.536919,3.260437,3.021408,1,1,355.9651,0.4754042,358.8039
12.31448,0,-0.9427782,3.466666,3.253754,3.021225,1,1,355.9664,0.4358239,358.8168
12.33451,0,-0.9152761,3.02175,3.09874,3.043961,1,1,355.9731,0.4002593,358.8089
12.35208,0,0,0,2.869781,3.138351,1,1,356.0081,0.3272125,358.8089
12.37012,0,-0.4374397,1.957502,3.031906,2.931335,1,1,356.0357,0.2825462,358.8157
12.38982,0,-0.4005289,1.591435,3.103027,2.981232,1,1,356.041,0.2532553,358.8196
12.40857,0,-0.5018305,1.532103,3.207703,3.063156,1,1,356.0952,0.2012103,358.8415
12.4269,0,-0.436184,1.596178,3.142868,3.168854,1,1,356.1771,0.1406194,358.8248
12.44792,0,-0.4097481,1.508647,3.162842,3.086502,1,1,356.245,0.0963017,358.82
12.47027,0,-0.399403,1.464434,3.157761,3.097549,1,1,356.2894,0.07011018,358.7948
12.4917,0,-0.3978419,1.578809,3.22702,3.107346,1,1,356.3218,0.05595905,358.778
12.51351,0,-0.4610618,1.533895,3.23027,3.005478,1,1,356.3664,0.05771807,358.7403
12.53408,0,-0.4406386,1.550424,3.230759,2.910629,1,1,356.3931,0.06336786,358.7202
12.55283,0,-0.4509186,1.549788,3.227707,2.897522,1,1,356.3779,0.05068113,358.7187
12.57109,0,-0.4441983,1.554368,3.228058,2.916428,1,1,356.3654,0.0349904,358.7112
12.59002,0,-0.4383251,1.550038,3.231796,2.896591,1,1,356.3675,0.02624238,358.7025
12.60853,0,-0.4065249,1.555846,3.23172,2.900604,1,1,356.3588,0.03506454,358.7096
12.62681,0,0.01881024,2.037113,3.326492,3.219849,1,1,356.3407,0.03204847,358.731
12.64532,0,0,0,3.245483,3.118011,1,1,356.3054,0.04021694,358.7064
12.66252,0,0,0,3.002045,3.231812,1,1,356.2816,0.0941273,358.6323
12.68058,0,0,0,3.234756,3.305954,1,1,356.2749,0.1693057,358.562
12.70173,0,0,0,3.274841,3.230881,1,1,356.2743,0.2330577,358.5376
12.72448,0,0,0,3.184875,3.11853,1,1,356.2967,0.2517457,358.5407
12.74646,0,0,0,3.185165,3.150909,1,1,356.2607,0.2769794,358.5259
12.76867,0,0,0,3.184082,3.137772,1,1,356.2377,0.3055488,358.5198
12.79131,0,0,0,3.15654,3.135956,1,1,356.2248,0.3150984,358.5156
12.8136,0,0,0,3.190262,3.108765,1,1,356.2271,0.3531711,358.5176
12.83556,0,0,0,3.194458,3.091888,1,1,356.2145,0.4165816,358.4729
12.85748,0,0,0,3.008621,2.988586,1,1,356.2126,0.4954053,358.4439
12.87981,0,0,0,2.847473,2.948761,1,1,356.2373,0.5557868,358.4179
12.90217,0,0,0,2.924026,2.907043,1,1,356.2413,0.6033605,358.4032
12.92386,0,0,0,2.857086,2.890762,1,1,356.2506,0.6951774,358.3491
12.94588,0,0,0,2.895874,2.922058,1,1,356.2924,0.7431116,358.3215
12.96864,0,0,0,2.89151,2.963135,1,1,356.3186,0.7863674,358.2782
12.99027,0,0,0,2.851761,2.940872,1,1,356.3211,0.8261057,358.257
13.01305,0,0,0,2.879547,2.923691,1,1,356.3229,0.8528205,358.2634
13.03543,0,0,0,2.879639,2.924637,1,1,356.2911,0.8696007,358.238
13.0574,0,0,0,2.745316,2.912445,1,1,356.2334,0.9428197,358.231
13.08008,0,0,0,2.920288,2.888123,1,1,356.2023,0.9719152,358.2273
13.10153,0,0,0,2.992874,2.948837,1,1,356.1911,1.023561,358.2088
13.11881,0,0,0,2.889771,2.938644,1,1,356.1961,1.032806,358.214
13.13998,0,0,0,2.841721,2.908569,1,1,356.1931,1.058193,358.1987
13.15795,0,0,0,2.935913,2.896362,1,1,356.213,1.092581,358.1885
13.17613,0,0.6214228,3.489538,2.92984,2.898972,1,1,356.214,1.102836,358.192
13.19895,0,0.6189387,3.493435,2.908463,2.898788,1,1,356.2436,1.12095,358.2077
13.21936,0,0.6160839,3.508613,2.905914,2.860947,1,1,356.2827,1.127554,358.2417
13.23781,0,0.5910646,3.434502,2.844193,2.890945,1,1,356.2698,1.145688,358.2314
13.2551,0,0,0,3.037842,2.805557,1,1,356.2302,1.148412,358.2279
13.27069,0,0,0,2.901276,2.809647,1,1,356.2258,1.138507,358.2182
13.28864,0,0,0,2.816864,2.856918,1,1,356.231,1.132138,358.2199
13.30821,0,0,0,2.87532,2.856903,1,1,356.2571,1.142632,358.1636
13.3264,0,0,0,2.892914,2.853989,1,1,356.2684,1.206118,358.062
13.34624,0,0.1035094,3.533892,2.884262,2.86795,1,1,356.2831,1.227866,358.0316
13.36456,0,0,0,2.903931,2.875717,1,1,356.3265,1.255656,357.9947
13.3836,0,0,0,3.033524,2.810928,1,1,356.3625,1.240883,357.9658
13.40337,0,0,0,2.926895,2.861481,1,1,356.3958,1.226447,357.965
13.42427,0,0,0,2.891052,2.85405,1,1,356.4,1.242378,357.9473
13.44328,0,0,0,2.897583,2.85405,1,1,356.3787,1.243449,357.9195
13.46159,0,0,0,2.908295,2.872787,1,1,356.3721,1.22846,357.896
13.48043,0,0,0,2.905853,2.90007,1,1,356.3737,1.174543,357.8782
13.49615,0,0,0,2.921402,2.904343,1,1,356.3835,1.16442,357.8802
13.51346,0,0,0,2.913895,2.918167,1,1,356.3735,1.164022,357.8709
13.53087,0,-0.3796906,3.550018,2.919861,2.915131,1,1,356.3593,1.164235,357.8836
13.54753,0,0,0,2.940918,2.915161,1,1,356.3258,1.158365,357.8829
13.56312,0,-0.3827695,3.487513,3.157074,2.977539,1,1,356.3348,1.175203,357.8914
13.57973,0,-0.8784194,3.5176,3.175415,2.958618,1,1,356.3323,1.176363,357.8759
13.59558,0,0,0,3.032425,3.114532,1,1,356.341,1.159376,357.873
13.61301,0,0,0,3.144745,3.060059,1,1,356.3721,1.139924,357.8766
13.62983,0,-0.6045548,3.032679,3.145676,3.115143,1,1,356.3918,1.140634,357.884
13.64439,0,0,0,3.125748,3.123627,1,1,356.4054,1.117305,357.8823
13.66273,0,0,0,3.146698,3.135727,1,1,356.416,1.103881,357.8922
13.68212,0,0,0,3.147446,3.136108,1,1,356.4236,1.098986,357.8911
13.69872,0,0,0,3.165131,3.157852,1,1,356.4312,1.089813,357.8915
13.71643,0,0,0,3.195679,3.165619,1,1,356.4562,1.08682,357.8874
13.74447,0,0,0,3.205688,3.168396,1,1,356.4222,1.07472,357.8916
13.76212,0,-0.9088026,2.964786,3.300003,3.279495,1,1,356.4059,1.074942,357.9082
13.77868,0,-0.5041934,2.426215,3.353241,3.450668,1,1,356.4269,1.061289,357.9048
13.79602,0,-0.4129084,2.026667,3.333527,3.486496,1,1,356.4334,1.05394,357.9104
13.81189,0,-0.514203,1.573785,3.434891,3.309113,1,1,356.4462,1.060761,357.9003
13.82794,0,0,0,3.458664,3.275803,1,1,356.445,1.069004,357.9052
13.84428,0,0,0,3.454285,3.30278,1,1,356.4492,1.065672,357.9088
13.86197,0,0,0,3.487762,3.289291,1,1,356.4118,1.080776,357.9296
13.87906,0,0,0,3.529419,3.279938,1,1,356.4183,1.066332,357.9507
13.89533,0,-0.4031614,1.438245,3.530014,3.385574,1,1,356.4462,1.09265,357.9524
13.9122,0,0,0,3.558136,3.378296,1,1,356.4514,1.084084,357.9582
13.92841,0,-0.3942311,1.483128,3.539597,3.41568,1,1,356.4391,1.07159,357.9749
13.94778,0,0,0,3.539581,3.415985,1,1,356.4519,1.096383,357.9865
13.96306,0,0,0,3.524323,3.399078,1,1,356.4633,1.121808,357.9688
13.98025,0,0,0,3.538055,3.399246,1,1,356.4977,1.18825,357.9557
13.99576,0,0,0,3.538025,3.398849,1,1,356.5278,1.194928,357.9438
14.01347,0,0,0,3.537964,3.398758,1,1,356.5854,1.185886,357.9766
14.03026,0,0,0,3.524353,3.414734,1,1,356.621,1.182606,357.9836
14.04577,0,0,0,3.564758,3.266708,1,1,356.6554,1.165444,358.0261
14.06172,0,0,0,3.53801,3.534103,1,1,356.6636,1.167472,358.0369
14.07653,0,0.4072789,2.471642,3.385605,3.341705,1,1,356.6748,1.149946,358.0612
14.09427,0,0.541447,2.587793,3.361481,3.269943,1,1,356.6635,1.143967,358.0708
14.1118,0,0.5429956,2.571825,3.365616,3.271408,1,1,356.6753,1.174205,358.0756
14.12823,0,0.5092151,2.60895,3.351089,3.22551,1,1,356.6533,1.178986,358.0811
14.14638,0,0.5143166,2.580802,3.268829,3.28772,1,1,356.6431,1.186421,358.0605
14.16243,0,0.4966182,2.587453,3.30809,3.260056,1,1,356.6358,1.177868,358.0482
14.17839,0,0.4739826,2.589476,3.29509,3.27681,1,1,356.6529,1.201576,358.039
14.19677,0,0.5175984,2.582207,3.281631,3.259369,1,1,356.6726,1.21928,358.0452
14.21297,0,0.5199647,2.576428,3.282227,3.259628,1,1,356.6581,1.272108,358.0782
14.23133,0,0.5266634,2.568736,3.248398,3.25737,1,1,356.656,1.284883,358.0764
14.24902,0,0.5288247,2.561035,3.222626,3.231018,1,1,356.6675,1.332676,358.0648
14.26546,0,0.521714,2.585441,3.196976,3.226669,1,1,356.6659,1.337826,358.0625
14.28227,0,0.5186889,2.586792,3.194153,3.227768,1,1,356.7247,1.330659,358.0798
14.29994,0,0.517899,2.581495,3.183823,3.224274,1,1,356.7368,1.342767,358.0992
14.31649,0,0.5299831,2.545016,3.174667,3.201233,1,1,356.7416,1.338233,358.1206
14.33462,0,0,0,3.045609,3.020569,1,1,356.759,1.342382,358.123
14.35382,0,0,0,2.927383,3.029007,1,1,356.739,1.36008,358.1331
14.37114,0,0.4841641,3.444851,3.021225,2.872833,1,1,356.7282,1.377244,358.1449
14.38769,0,0.4803418,3.417153,3.045319,2.892883,1,1,356.7322,1.391374,358.1248
14.40323,0,0.495867,3.425802,2.995071,2.967728,1,1,356.7339,1.407737,358.1158
14.42165,0,0.4849875,3.448004,2.993805,2.815628,1,1,356.7177,1.42457,358.1138
14.4396,0,0.4832247,3.463724,2.993011,2.950851,1,1,356.7375,1.431657,358.1187
14.45477,0,0.4744371,3.447633,2.990845,2.936707,1,1,356.7266,1.441685,358.1133
14.47114,0,0.4720142,3.440862,2.997528,2.922287,1,1,356.7019,1.479343,358.1061
14.48751,0,0.4639542,3.427562,2.987671,2.905945,1,1,356.67,1.497708,358.1019
14.50595,0,0.4621359,3.430028,2.98671,2.897385,1,1,356.6388,1.533631,358.1026
14.52159,0,0.4599217,3.42636,2.98645,2.896973,1,1,356.6414,1.54445,358.0948
14.53714,0,0.4542382,3.427778,2.967773,2.890869,1,1,356.6467,1.575699,358.1109
14.55465,0,0,0,2.925583,2.709854,1,1,356.6616,1.585542,358.1121
14.57265,0,0,0,2.924057,2.862015,1,1,356.67,1.584019,358.1139
14.59005,0,-0.4625154,3.547535,3.096756,2.881714,1,1,356.6882,1.551488,358.1431
14.60782,0,-0.8868384,3.56181,2.936859,2.992676,1,1,356.6907,1.532813,358.1531
14.6251,0,-1.000855,3.50008,3.03598,2.861176,1,1,356.7387,1.548983,358.1175
14.63926,0,-0.9892145,3.480936,3.100128,2.872314,1,1,356.7603,1.554404,358.1123
14.65508,0,-0.9691199,3.487829,3.01886,2.894577,1,1,356.7694,1.550909,358.1018
14.67214,0,-0.9242729,3.473862,3.019913,2.868469,1,1,356.7754,1.532856,358.1006
14.68859,0,-0.9242662,3.470625,3.013565,2.850494,1,1,356.7827,1.51561,358.103
14.70418,0,-0.9110636,3.474311,3.013702,2.849701,1,1,356.7946,1.504567,358.1118
14.72017,0,-0.892976,3.481062,3.013031,2.864151,1,1,356.7885,1.501515,358.1296
14.73791,0,-0.8884687,3.496285,3.012039,2.864792,1,1,356.7631,1.504042,358.1506
14.75371,0,-0.9354421,3.532918,2.907654,2.851151,1,1,356.7532,1.487381,358.1556
14.77184,0,-0.466047,3.017624,2.883636,2.91922,1,1,356.7223,1.481908,358.1785
14.78603,0,0,0,2.978485,2.991867,1,1,356.7105,1.460542,358.1963
14.80256,0,-0.5367678,2.447355,2.967026,2.951218,1,1,356.7151,1.469553,358.1934
14.81982,0,-0.539364,2.508405,3.080185,2.983444,1,1,356.7209,1.462695,358.1887
14.83732,0,-0.5129133,2.486412,3.102539,3.003662,1,1,356.7526,1.46872,358.178
14.85472,0,-0.4965693,2.503541,3.140747,3.001114,1,1,356.7451,1.458188,358.1804
14.87209,0,-0.4700854,2.525972,2.989029,2.888611,1,1,356.7508,1.445605,358.1971
14.88901,0,-0.4642214,2.534292,3.153915,2.921387,1,1,356.7619,1.458788,358.1815
14.90523,0,-0.4165418,2.555137,3.283676,2.995392,1,1,356.8003,1.460814,358.1776
14.92168,0,0,0,3.174301,3.150513,1,1,356.8308,1.463411,358.1734
14.93724,0,-0.4366802,2.102344,3.018005,3.194901,1,1,356.8896,1.456563,358.1787
14.95432,0,-0.5373768,1.623269,3.085938,3.189285,1,1,356.9087,1.442788,358.188
14.97223,0,-0.486047,1.569485,3.210617,3.139191,1,1,356.9398,1.437826,358.2021
14.98832,0,-0.4050789,1.562137,3.200516,3.188766,1,1,356.9582,1.447327,358.1977
15.00412,0,-0.5246751,1.590109,3.171188,3.172775,1,1,356.9795,1.455822,358.2129
15.02019,0,-0.4080982,1.596397,3.17247,3.170837,1,1,356.9946,1.467417,358.2216
15.03882,0,-0.4408989,1.59491,3.187103,3.177094,1,1,357.0155,1.483996,358.2421
15.05362,0,-0.4493585,1.586803,3.193192,3.181976,1,1,357.0051,1.506606,358.239
15.0712,0,-0.4592111,1.598861,3.212509,3.182327,1,1,356.9954,1.523693,358.2506
15.08471,0,-0.4686895,1.599766,3.23082,3.179855,1,1,357.005,1.537074,358.2545
15.10282,0,0,0,3.249222,3.153763,1,1,357.003,1.561456,358.2674
15.11996,0,0,0,3.306641,3.249374,1,1,356.9946,1.579689,358.2711
15.13807,0,0.4379584,1.922564,3.315384,3.212326,1,1,356.9976,1.621746,358.2583
15.15416,0,0.5566721,2.062583,3.375,3.25174,1,1,356.9955,1.653584,358.2564
15.17072,0,0.5477062,2.06031,3.350525,3.263016,1,1,356.9745,1.691083,358.2638
15.1868,0,0.5171741,2.034739,3.234741,3.216125,1,1,356.9775,1.703979,358.2635
15.20466,0,0.4849326,2.008258,3.279678,3.183762,1,1,356.9825,1.71327,358.2875
15.22154,0,0.4880772,2.018764,3.301208,3.182846,1,1,356.9768,1.742586,358.2973
15.23851,0,0.4972021,2.005209,3.293625,3.1828,1,1,356.9738,1.815768,358.3159
15.25354,0,0.5033697,2.042407,3.185104,3.125977,1,1,356.9768,1.83951,358.3373
15.27113,0,0,0,3.183502,3.168716,1,1,356.9923,1.890917,358.3532
15.28722,0,0.5881006,2.505439,3.08287,3.115433,1,1,357.0187,1.938376,358.3553
15.30428,0,0.4248454,2.916901,2.820251,3.178528,1,1,357.0409,2.019154,358.3192
15.32192,0,0,0,3.125549,3.154984,1,1,357.0492,2.053268,358.3077
15.33988,0,0,0,3.041855,3.150192,1,1,357.0721,2.097927,358.3014
15.35609,0,0,0,3.012344,3.102661,1,1,357.099,2.134622,358.2946
15.37293,0,0,0,2.916031,3.054428,1,1,357.1038,2.157952,358.297
15.38877,0,0,0,2.86412,3.047882,1,1,357.1039,2.175454,358.295
15.40348,0,0,0,2.866974,3.007751,1,1,357.0916,2.203544,358.3066
15.42156,0,0,0,2.858124,2.941284,1,1,357.1149,2.224229,358.321
15.43688,0,0,0,2.922272,2.920532,1,1,357.1024,2.226081,358.3489
15.45484,0,0,0,2.770844,2.873474,1,1,357.0934,2.233968,358.3633
15.47221,0,0,0,2.770599,2.846252,1,1,357.0768,2.261872,358.3685
15.48935,0,0,0,2.7668,2.842255,1,1,357.0725,2.273035,358.3747
15.50536,0,0,0,2.771484,2.829575,1,1,357.0712,2.284631,358.379
15.52108,0,0,0,2.77121,2.836517,1,1,357.0641,2.293588,358.3886
15.53766,0,0,0,2.7724,2.828476,1,1,357.0479,2.329112,358.394
15.5549,0,0,0,2.774185,2.822006,1,1,357.0313,2.349782,358.3781
15.57203,0,0,0,2.771301,2.864716,1,1,356.9516,2.40768,358.3773
15.5915,0,0,0,2.771591,2.769043,1,1,356.9412,2.437917,358.4007
15.61196,0,0,0,2.801147,2.80603,1,1,356.9486,2.437451,358.4191
15.6279,0,0,0,2.76149,2.803711,1,1,356.9465,2.432312,358.4281
15.64645,0,0,0,2.802277,2.813782,1,1,356.9409,2.413382,358.4312
15.66374,0,0,0,2.960541,2.820831,1,1,356.9392,2.412351,358.4322
15.68016,0,0,0,2.905029,2.818314,1,1,356.9379,2.40868,358.4135
15.69752,0,0,0,2.905106,2.782684,1,1,356.9336,2.384404,358.4116
15.71426,0,0,0,2.90506,2.812119,1,1,356.9311,2.349879,358.4148
15.73569,0,0,0,2.899307,2.812943,1,1,356.9076,2.31097,358.4176
15.75266,0,0,0,2.903076,2.818268,1,1,356.9021,2.290579,358.4138
15.77092,0,0,0,2.902206,2.825638,1,1,356.8911,2.260608,358.4283
15.78998,0,0,0,2.901184,2.821976,1,1,356.8834,2.238525,358.4281
15.80633,0,-0.08821529,3.427588,2.957886,2.957993,1,1,356.888,2.224513,358.4175
15.82215,0,0,0,3.006287,2.965866,1,1,356.8837,2.194701,358.4182
15.83955,0,0,0,3.016907,2.891525,1,1,356.8711,2.179652,358.4202
15.85595,0,0,0,3.028152,3.066544,1,1,356.8613,2.124722,358.433
15.87319,0,0,0,3.10498,3.131943,1,1,356.871,2.118285,358.4349
15.89023,0,0,0,3.107635,3.064926,1,1,356.8972,2.08986,358.4524
15.90654,0,0,0,3.114319,3.065094,1,1,356.9046,2.071644,358.4435
15.92238,0,0,0,3.109741,3.064804,1,1,356.8787,2.044962,358.4307
15.93876,0,0,0,3.109161,3.106415,1,1,356.8647,2.021424,358.4427
15.9542,0,0,0,3.109039,3.106644,1,1,356.8359,2.007398,358.4422
15.9699,0,0,0,3.10881,3.10675,1,1,356.8448,2.015871,358.4319
15.98602,0,0,0,3.091217,3.110764,1,1,356.8609,2.032328,358.4178
16.00204,0,0,0,3.07579,3.114914,1,1,356.8974,2.035387,358.4189
16.0194,0,0,0,3.077621,3.115341,1,1,356.891,2.024131,358.4285
16.03706,0,0,0,3.013229,3.047806,1,1,356.8923,1.993958,358.4556
16.05297,0,-0.895279,3.023921,3.036194,3.148163,1,1,356.9012,1.992497,358.4594
16.07015,0,-0.9309306,2.61871,3.000839,3.086441,1,1,356.8932,1.983803,358.4622
16.08854,0,-0.9438823,2.565565,3.055176,3.065018,1,1,356.8969,1.972745,358.4729
16.10504,0,-0.9226867,2.536194,3.146744,2.919174,1,1,356.8942,1.969942,358.495
16.12257,0,-0.8808153,2.518974,3.164703,3.088623,1,1,356.9038,1.961693,358.5061
16.13881,0,-0.8848994,2.520918,3.164139,3.055786,1,1,356.8896,1.96349,358.5155
16.15623,0,-0.8873854,2.518101,3.164536,3.054947,1,1,356.8948,1.952103,358.5104
16.17282,0,-0.8806969,2.521106,3.164795,3.029633,1,1,356.8985,1.963762,358.5102
16.19017,0,-0.8826008,2.518524,3.148178,3.030106,1,1,356.9012,1.959141,358.5318
16.20767,0,-0.8823918,2.517261,3.164993,3.029282,1,1,356.9037,1.968179,358.5355
16.22851,0,-0.8816957,2.516221,3.171539,3.022705,1,1,356.9257,1.997557,358.531
16.24589,0,-0.8865258,2.517756,3.190445,3.02211,1,1,356.9164,2.012614,358.522
16.26212,0,-0.8867551,2.509745,3.207123,3.020538,1,1,356.9373,2.013815,358.5165
16.27916,0,-0.8788933,2.492579,3.20752,3.045639,1,1,356.9553,2.003011,358.5142
16.29527,0,-0.8818314,2.50109,3.212921,3.08725,1,1,356.9678,2.010089,358.5157
16.312,0,-0.8805217,2.500573,3.224762,3.156113,1,1,357.0069,2.04071,358.5099
16.32937,0,-0.8817019,2.492962,3.228592,3.171753,1,1,357.0383,2.053399,358.5193
16.34874,0,-0.9623126,2.484689,3.23201,3.176788,1,1,357.0901,2.078013,358.5138
16.36634,0,-0.8956069,2.553498,3.253189,3.193909,1,1,357.1075,2.082292,358.5298
16.3851,0,-0.5429381,2.122217,3.349457,3.230286,1,1,357.1313,2.107212,358.5288
16.40246,0,0.05282852,1.956089,3.198425,3.39473,1,1,357.1765,2.120772,358.527
16.41891,0,0,0,3.279861,3.275177,1,1,357.1917,2.13737,358.5359
16.43807,0,0.4384331,1.621595,3.219391,3.332031,1,1,357.2048,2.161358,358.558
16.45524,0,0.4000479,1.560904,3.145081,3.3022,1,1,357.2172,2.196558,358.5693
16.47295,0,0.42588,1.600118,3.232224,3.255142,1,1,357.2317,2.220426,358.576
16.49155,0,0.5096423,1.619297,3.161057,3.274277,1,1,357.2358,2.274628,358.5694
16.50774,0,0.4848853,1.627582,3.194946,3.250565,1,1,357.2259,2.297304,358.5666
16.52523,0,0.475652,1.626987,3.197495,3.286713,1,1,357.2103,2.342301,358.5636
16.54292,0,0.4306543,1.600593,3.199997,3.276825,1,1,357.205,2.361582,358.5715
16.55898,0,0.4148846,1.587183,3.199066,3.277969,1,1,357.2167,2.404678,358.5749
16.5768,0,0.4100976,1.586152,3.200226,3.262695,1,1,357.23,2.424774,358.5779
16.59335,0,0.3921689,1.570436,3.200241,3.264008,1,1,357.231,2.463475,358.578
16.60968,0,0,0,3.23909,3.321182,1,1,357.2186,2.474748,358.5865
16.62714,0,0,0,3.274872,3.313782,1,1,357.1778,2.495732,358.588
16.64448,0,0.04440582,2.923708,3.210968,3.165344,1,1,357.128,2.562083,358.5394
16.66169,0,0,0,3.181015,3.072739,1,1,357.0993,2.605606,358.5224
16.678,0,-0.4077024,3.532474,3.195755,3.073242,1,1,357.0831,2.659795,358.5029
16.69578,0,-0.4506441,3.487698,3.140289,2.973663,1,1,357.0363,2.648787,358.4973
16.71374,0,-0.4257199,3.500358,3.192337,3.049789,1,1,356.963,2.671144,358.512
16.72993,0,-0.4309312,3.42909,3.132553,3.152328,1,1,356.9015,2.707185,358.5446
16.74508,0,-0.4258607,3.512183,3.07869,3.049011,1,1,356.7099,2.733254,358.6508
16.76288,0,0,0,3.153595,3.007111,1,1,356.6012,2.758464,358.691
16.78004,0,-0.4017519,3.495975,3.220413,2.987793,1,1,356.4062,2.862349,358.6975
16.79682,0,-0.4005826,3.523377,3.25531,3.06073,0.9478447,0.9710785,356.2466,3.00922,358.6205
16.81098,0,0,0,3.25531,3.06073,0.7374871,0.8304142,355.7212,3.421647,358.5108
16.82865,0,0,0,3.25531,3.06073,0.3863118,0.5613968,355.3981,3.596586,358.5617
16.84622,0,0,0,3.25531,3.06073,0.4331946,0.6168445,354.873,3.81909,358.6876
16.86248,0,0,0,3.25531,3.06073,0.5860136,0.6065814,354.5575,3.823716,358.7042
16.87895,0,0,0,3.25531,3.06073,0.5885006,0.5981334,353.8083,3.740293,358.566
16.89565,0,0,0,3.25531,3.06073,0.5100499,0.6002178,353.3995,3.716841,358.4715
16.9123,0,0,0,3.25531,3.06073,0.5384669,0.5245327,352.5006,3.690218,358.3719
16.92882,0,0,0,3.25531,3.06073,0,0,351.9518,3.653212,358.3251
16.94615,0,0,0,3.25531,3.06073,0,0,350.2917,3.547392,358.2813
16.96273,0,0,0,3.25531,3.06073,0,0,349.2065,3.592818,357.9542
16.97791,0,0,0,3.25531,3.06073,1,1,346.8586,3.66289,357.5325
16.99372,0,0,0,3.25531,3.06073,1,1,345.4485,3.6289,357.692
17.01232,0,0,0,3.25531,3.06073,1,1,343.441,3.635964,357.3397
17.02988,0,0,0,3.25531,3.06073,1,1,342.7031,3.672012,357.2188
17.0468,0,0,0,3.25531,3.06073,1,1,341.451,3.619811,357.2851
17.06413,0,0,0,3.25531,3.06073,1,1,340.8479,3.628804,357.3792
17.08221,0,0,0,3.25531,3.06073,1,1,339.5948,3.760585,357.473
17.09829,0,0,0,3.25531,3.06073,1,1,339.167,3.877373,357.4497
17.11673,0,0,0,3.25531,3.06073,1,1,338.3144,4.048641,357.4765
17.13594,0,0,0,3.25531,3.06073,1,1,337.3752,4.258546,357.4853
17.15294,0,0,0,3.25531,3.06073,1,1,336.8516,4.339135,357.5027
17.17015,0,0,0,3.25531,3.06073,1,1,336.0227,4.472965,357.5904
17.18778,0,0,0,3.25531,3.06073,1,1,335.6727,4.563397,357.6051
17.20605,0,0,0,3.25531,3.06073,1,1,335.2852,4.72471,357.5273
17.22293,0,0,0,3.25531,3.06073,1,1,335.1866,4.724057,357.3931
17.24042,0,0,0,3.25531,3.06073,1,1,335.1985,4.763598,357.3093
17.25928,0,0,0,3.25531,3.06073,1,1,335.0626,4.903223,357.1949
17.27704,0,0,0,3.25531,3.06073,1,1,335.039,4.894796,357.2527
17.29655,0,0,0,3.25531,3.06073,1,1,335.1039,4.781046,357.5149
17.31392,0,0,0,3.25531,3.06073,1,1,335.0434,4.69416,357.812
17.33054,0,0,0,3.25531,3.06073,1,1,334.6537,4.615957,357.856
17.34742,0,0,0,3.25531,3.06073,1,1,333.4249,4.422899,357.8391
17.36305,0,0,0,3.25531,3.06073,1,1,332.8978,4.287729,357.8557
17.37792,0,0,0,3.25531,3.06073,1,1,331.8806,3.828058,357.9761
17.39502,0,0,0,3.25531,3.06073,1,1,331.211,3.433358,358.2019
17.41095,0,0,0,3.25531,3.06073,1,1,329.6591,2.778904,359.0431
17.42929,0,0,0,3.25531,3.06073,1,1,328.8153,2.594266,359.6206
17.44547,0,0,0,3.25531,3.06073,1,1,326.7415,2.335281,0.6175997
17.46039,0,0,0,3.25531,3.06073,1,1,325.5835,2.179146,1.072452
17.47748,0,0,0,3.25531,3.06073,1,1,323.2341,1.930527,1.549334
17.49459,0,0,0,3.25531,3.06073,1,1,322.3181,1.982851,1.421486
17.51116,0,0,0,3.25531,3.06073,1,1,321.1718,2.208293,0.9481874
17.52886,0,0,0,3.25531,3.06073,1,1,320.9395,2.410317,0.7446252
17.54479,0,0,0,3.25531,3.06073,1,1,320.5636,2.839041,0.4945004
17.56329,0,0,0,3.25531,3.06073,1,1,320.382,2.912225,0.4329213
17.5793,0,0,0,3.25531,3.06073,1,1,319.9898,2.992466,0.2236024
17.59609,0,0,0,3.25531,3.06073,1,1,319.8095,3.060956,0.09014736
17.61385,0,0,0,3.25531,3.06073,1,1,319.5453,3.273913,359.8622
17.63019,0,0,0,3.25531,3.06073,1,1,319.4467,3.457641,359.7118
17.64669,0,0,0,3.25531,3.06073,1,1,319.1927,3.889184,359.2534
17.66328,0,0,0,3.25531,3.06073,1,1,319.0582,4.163542,358.9457
17.68073,0,0,0,3.25531,3.06073,1,1,318.8523,4.949284,358.2198
17.69667,0,0,0,3.25531,3.06073,1,1,318.8183,5.498534,357.8488
17.71287,0,0,0,3.25531,3.06073,1,1,318.7776,6.561454,357.2915
17.72928,0,0,0,3.25531,3.06073,1,1,318.7833,7.10125,357.0815
17.74427,0,0,0,3.25531,3.06073,1,1,318.6499,8.030379,356.6045
17.7613,0,0,0,3.25531,3.06073,1,1,318.5302,8.492342,356.3077
17.77643,0,0,0,3.25531,3.06073,1,1,318.4008,8.928048,355.9899
17.79409,0,0,0,3.25531,3.06073,1,1,318.268,9.726063,355.3742
17.81206,0,0,0,3.25531,3.06073,1,1,318.3316,10.34411,354.8635
17.82878,0,0,0,3.25531,3.06073,1,1,318.4256,10.57033,354.6559
