7.791882,7.791882,7.791882,7.791882,7.791882,7.791882,7.791882,7.791882
7.810278,7.810278,7.810278,7.810278,7.810278,7.810278,7.810278,7.810278
7.810278,7.810278,7.810278,7.810278,7.810278,7.810278,7.810278,7.810278
7.842287,7.842287,7.842287,7.842287,7.842287,7.842287,7.842287,7.842287
7.842287,7.842287,7.842287,7.842287,7.842287,7.842287,7.842287,7.842287
7.858724,7.858724,7.858724,7.858724,7.858724,7.858724,7.858724,7.858724
7.858724,7.858724,7.858724,7.858724,7.858724,7.858724,7.858724,7.858724
7.889775,7.889775,7.889775,7.889775,7.889775,7.889775,7.889775,7.889775
7.889775,7.889775,7.889775,7.889775,7.889775,7.889775,7.889775,7.889775
7.922073,7.922073,7.922073,7.922073,7.922073,7.922073,7.922073,7.922073
7.922073,7.922073,7.922073,7.922073,7.922073,7.922073,7.922073,7.922073
7.939209,7.939209,7.939209,7.939209,7.939209,7.939209,7.939209,7.939209
7.939209,7.939209,7.939209,7.939209,7.939209,7.939209,7.939209,7.939209
7.97121,7.97121,7.97121,7.97121,7.97121,7.97121,7.97121,7.97121
7.97121,7.97121,7.97121,7.97121,7.97121,7.97121,7.97121,7.97121
7.988719,7.988719,7.988719,7.988719,7.988719,7.988719,7.988719,7.988719
7.988719,7.988719,7.988719,7.988719,7.988719,7.988719,7.988719,7.988719
8.018355,8.018355,8.018355,8.018355,8.018355,8.018355,8.018355,8.018355
8.018355,8.018355,8.018355,8.018355,8.018355,8.018355,8.018355,8.018355
8.050169,8.050169,8.050169,8.050169,8.050169,8.050169,8.050169,8.050169
8.050169,8.050169,8.050169,8.050169,8.050169,8.050169,8.050169,8.050169
8.067257,8.067257,8.067257,8.067257,8.067257,8.067257,8.067257,8.067257
8.067257,8.067257,8.067257,8.067257,8.067257,8.067257,8.067257,8.067257
8.099992,8.099992,8.099992,8.099992,8.099992,8.099992,8.099992,8.099992
8.099992,8.099992,8.099992,8.099992,8.099992,8.099992,8.099992,8.099992
8.117898,8.117898,8.117898,8.117898,8.117898,8.117898,8.117898,8.117898
8.117898,8.117898,8.117898,8.117898,8.117898,8.117898,8.117898,8.117898
8.148932,8.148932,8.148932,8.148932,8.148932,8.148932,8.148932,8.148932
8.148932,8.148932,8.148932,8.148932,8.148932,8.148932,8.148932,8.148932
8.165474,8.165474,8.165474,8.165474,8.165474,8.165474,8.165474,8.165474
8.165474,8.165474,8.165474,8.165474,8.165474,8.165474,8.165474,8.165474
8.195987,8.195987,8.195987,8.195987,8.195987,8.195987,8.195987,8.195987
8.195987,8.195987,8.195987,8.195987,8.195987,8.195987,8.195987,8.195987
8.226478,8.226478,8.226478,8.226478,8.226478,8.226478,8.226478,8.226478
8.226478,8.226478,8.226478,8.226478,8.226478,8.226478,8.226478,8.226478
8.243565,8.243565,8.243565,8.243565,8.243565,8.243565,8.243565,8.243565
8.243565,8.243565,8.243565,8.243565,8.243565,8.243565,8.243565,8.243565
8.275677,8.275677,8.275677,8.275677,8.275677,8.275677,8.275677,8.275677
8.275677,8.275677,8.275677,8.275677,8.275677,8.275677,8.275677,8.275677
8.292531,8.292531,8.292531,8.292531,8.292531,8.292531,8.292531,8.292531
8.292531,8.292531,8.292531,8.292531,8.292531,8.292531,8.292531,8.292531
8.325145,8.325145,8.325145,8.325145,8.325145,8.325145,8.325145,8.325145
8.325145,8.325145,8.325145,8.325145,8.325145,8.325145,8.325145,8.325145
8.356417,8.356417,8.356417,8.356417,8.356417,8.356417,8.356417,8.356417
8.356417,8.356417,8.356417,8.356417,8.356417,8.356417,8.356417,8.356417
8.374037,8.374037,8.374037,8.374037,8.374037,8.374037,8.374037,8.374037
8.374037,8.374037,8.374037,8.374037,8.374037,8.374037,8.374037,8.374037
8.406005,8.406005,8.406005,8.406005,8.406005,8.406005,8.406005,8.406005
8.406005,8.406005,8.406005,8.406005,8.406005,8.406005,8.406005,8.406005
8.423846,8.423846,8.423846,8.423846,8.423846,8.423846,8.423846,8.423846
8.423846,8.423846,8.423846,8.423846,8.423846,8.423846,8.423846,8.423846
8.455163,8.455163,8.455163,8.455163,8.455163,8.455163,8.455163,8.455163
8.455163,8.455163,8.455163,8.455163,8.455163,8.455163,8.455163,8.455163
8.472316,8.472316,8.472316,8.472316,8.472316,8.472316,8.472316,8.472316
8.472316,8.472316,8.472316,8.472316,8.472316,8.472316,8.472316,8.472316
8.502966,8.502966,8.502966,8.502966,8.502966,8.502966,8.502966,8.502966
8.502966,8.502966,8.502966,8.502966,8.502966,8.502966,8.502966,8.502966
8.532448,8.532448,8.532448,8.532448,8.532448,8.532448,8.532448,8.532448
8.532448,8.532448,8.532448,8.532448,8.532448,8.532448,8.532448,8.532448
8.547608,8.547608,8.547608,8.547608,8.547608,8.547608,8.547608,8.547608
8.547608,8.547608,8.547608,8.547608,8.547608,8.547608,8.547608,8.547608
8.577621,8.577621,8.577621,8.577621,8.577621,8.577621,8.577621,8.577621
8.577621,8.577621,8.577621,8.577621,8.577621,8.577621,8.577621,8.577621
8.594156,8.594156,8.594156,8.594156,8.594156,8.594156,8.594156,8.594156
8.594156,8.594156,8.594156,8.594156,8.594156,8.594156,8.594156,8.594156
8.626096,8.626096,8.626096,8.626096,8.626096,8.626096,8.626096,8.626096
8.626096,8.626096,8.626096,8.626096,8.626096,8.626096,8.626096,8.626096
8.644583,8.644583,8.644583,8.644583,8.644583,8.644583,8.644583,8.644583
8.644583,8.644583,8.644583,8.644583,8.644583,8.644583,8.644583,8.644583
8.676875,8.676875,8.676875,8.676875,8.676875,8.676875,8.676875,8.676875
8.676875,8.676875,8.676875,8.676875,8.676875,8.676875,8.676875,8.676875
8.707768,8.707768,8.707768,8.707768,8.707768,8.707768,8.707768,8.707768
8.707768,8.707768,8.707768,8.707768,8.707768,8.707768,8.707768,8.707768
8.724333,8.724333,8.724333,8.724333,8.724333,8.724333,8.724333,8.724333
8.724333,8.724333,8.724333,8.724333,8.724333,8.724333,8.724333,8.724333
8.755404,8.755404,8.755404,8.755404,8.755404,8.755404,8.755404,8.755404
8.755404,8.755404,8.755404,8.755404,8.755404,8.755404,8.755404,8.755404
8.77265,8.77265,8.77265,8.77265,8.77265,8.77265,8.77265,8.77265
8.77265,8.77265,8.77265,8.77265,8.77265,8.77265,8.77265,8.77265
8.803169,8.803169,8.803169,8.803169,8.803169,8.803169,8.803169,8.803169
8.803169,8.803169,8.803169,8.803169,8.803169,8.803169,8.803169,8.803169
8.83406,8.83406,8.83406,8.83406,8.83406,8.83406,8.83406,8.83406
8.83406,8.83406,8.83406,8.83406,8.83406,8.83406,8.83406,8.83406
8.850342,8.850342,8.850342,8.850342,8.850342,8.850342,8.850342,8.850342
8.850342,8.850342,8.850342,8.850342,8.850342,8.850342,8.850342,8.850342
8.880716,8.880716,8.880716,8.880716,8.880716,8.880716,8.880716,8.880716
8.880716,8.880716,8.880716,8.880716,8.880716,8.880716,8.880716,8.880716
8.897,8.897,8.897,8.897,8.897,8.897,8.897,8.897
8.897,8.897,8.897,8.897,8.897,8.897,8.897,8.897
8.928448,8.928448,8.928448,8.928448,8.928448,8.928448,8.928448,8.928448
8.928448,8.928448,8.928448,8.928448,8.928448,8.928448,8.928448,8.928448
8.944942,8.944942,8.944942,8.944942,8.944942,8.944942,8.944942,8.944942
8.944942,8.944942,8.944942,8.944942,8.944942,8.944942,8.944942,8.944942
8.977139,8.977139,8.977139,8.977139,8.977139,8.977139,8.977139,8.977139
8.977139,8.977139,8.977139,8.977139,8.977139,8.977139,8.977139,8.977139
9.007345,9.007345,9.007345,9.007345,9.007345,9.007345,9.007345,9.007345
9.007345,9.007345,9.007345,9.007345,9.007345,9.007345,9.007345,9.007345
9.024144,9.024144,9.024144,9.024144,9.024144,9.024144,9.024144,9.024144
9.024144,9.024144,9.024144,9.024144,9.024144,9.024144,9.024144,9.024144
9.054602,9.054602,9.054602,9.054602,9.054602,9.054602,9.054602,9.054602
9.054602,9.054602,9.054602,9.054602,9.054602,9.054602,9.054602,9.054602
9.071898,9.071898,9.071898,9.071898,9.071898,9.071898,9.071898,9.071898
9.071898,9.071898,9.071898,9.071898,9.071898,9.071898,9.071898,9.071898
9.10324,9.10324,9.10324,9.10324,9.10324,9.10324,9.10324,9.10324
9.10324,9.10324,9.10324,9.10324,9.10324,9.10324,9.10324,9.10324
9.122165,9.122165,9.122165,9.122165,9.122165,9.122165,9.122165,9.122165
9.122165,9.122165,9.122165,9.122165,9.122165,9.122165,9.122165,9.122165
9.153348,9.153348,9.153348,9.153348,9.153348,9.153348,9.153348,9.153348
9.153348,9.153348,9.153348,9.153348,9.153348,9.153348,9.153348,9.153348
9.185452,9.185452,9.185452,9.185452,9.185452,9.185452,9.185452,9.185452
9.185452,9.185452,9.185452,9.185452,9.185452,9.185452,9.185452,9.185452
9.2043,9.2043,9.2043,9.2043,9.2043,9.2043,9.2043,9.2043
9.2043,9.2043,9.2043,9.2043,9.2043,9.2043,9.2043,9.2043
9.235513,9.235513,9.235513,9.235513,9.235513,9.235513,9.235513,9.235513
9.235513,9.235513,9.235513,9.235513,9.235513,9.235513,9.235513,9.235513
9.251568,9.251568,9.251568,9.251568,9.251568,9.251568,9.251568,9.251568
9.251568,9.251568,9.251568,9.251568,9.251568,9.251568,9.251568,9.251568
9.281788,9.281788,9.281788,9.281788,9.281788,9.281788,9.281788,9.281788
9.281788,9.281788,9.281788,9.281788,9.281788,9.281788,9.281788,9.281788
9.312836,9.312836,9.312836,9.312836,9.312836,9.312836,9.312836,9.312836
9.312836,9.312836,9.312836,9.312836,9.312836,9.312836,9.312836,9.312836
9.329777,9.329777,9.329777,9.329777,9.329777,9.329777,9.329777,9.329777
9.329777,9.329777,9.329777,9.329777,9.329777,9.329777,9.329777,9.329777
9.360266,9.360266,9.360266,9.360266,9.360266,9.360266,9.360266,9.360266
9.360266,9.360266,9.360266,9.360266,9.360266,9.360266,9.360266,9.360266
9.377033,9.377033,9.377033,9.377033,9.377033,9.377033,9.377033,9.377033
9.377033,9.377033,9.377033,9.377033,9.377033,9.377033,9.377033,9.377033
9.407,9.407,9.407,9.407,9.407,9.407,9.407,9.407
9.407,9.407,9.407,9.407,9.407,9.407,9.407,9.407
9.422019,9.422019,9.422019,9.422019,9.422019,9.422019,9.422019,9.422019
9.422019,9.422019,9.422019,9.422019,9.422019,9.422019,9.422019,9.422019
9.449812,9.449812,9.449812,9.449812,9.449812,9.449812,9.449812,9.449812
9.449812,9.449812,9.449812,9.449812,9.449812,9.449812,9.449812,9.449812
9.483527,9.483527,9.483527,9.483527,9.483527,9.483527,9.483527,9.483527
9.483527,9.483527,9.483527,9.483527,9.483527,9.483527,9.483527,9.483527
9.499843,9.499843,9.499843,9.499843,9.499843,9.499843,9.499843,9.499843
9.499843,9.499843,9.499843,9.499843,9.499843,9.499843,9.499843,9.499843
9.530953,9.530953,9.530953,9.530953,9.530953,9.530953,9.530953,9.530953
9.530953,9.530953,9.530953,9.530953,9.530953,9.530953,9.530953,9.530953
9.547676,9.547676,9.547676,9.547676,9.547676,9.547676,9.547676,9.547676
9.547676,9.547676,9.547676,9.547676,9.547676,9.547676,9.547676,9.547676
9.577395,9.577395,9.577395,9.577395,9.577395,9.577395,9.577395,9.577395
9.577395,9.577395,9.577395,9.577395,9.577395,9.577395,9.577395,9.577395
9.607192,9.607192,9.607192,9.607192,9.607192,9.607192,9.607192,9.607192
9.607192,9.607192,9.607192,9.607192,9.607192,9.607192,9.607192,9.607192
9.624816,9.624816,9.624816,9.624816,9.624816,9.624816,9.624816,9.624816
9.624816,9.624816,9.624816,9.624816,9.624816,9.624816,9.624816,9.624816
9.655386,9.655386,9.655386,9.655386,9.655386,9.655386,9.655386,9.655386
9.655386,9.655386,9.655386,9.655386,9.655386,9.655386,9.655386,9.655386
9.671501,9.671501,9.671501,9.671501,9.671501,9.671501,9.671501,9.671501
9.671501,9.671501,9.671501,9.671501,9.671501,9.671501,9.671501,9.671501
9.699823,9.699823,9.699823,9.699823,9.699823,9.699823,9.699823,9.699823
9.699823,9.699823,9.699823,9.699823,9.699823,9.699823,9.699823,9.699823
9.715924,9.715924,9.715924,9.715924,9.715924,9.715924,9.715924,9.715924
9.715924,9.715924,9.715924,9.715924,9.715924,9.715924,9.715924,9.715924
9.744411,9.744411,9.744411,9.744411,9.744411,9.744411,9.744411,9.744411
9.744411,9.744411,9.744411,9.744411,9.744411,9.744411,9.744411,9.744411
9.773129,9.773129,9.773129,9.773129,9.773129,9.773129,9.773129,9.773129
9.773129,9.773129,9.773129,9.773129,9.773129,9.773129,9.773129,9.773129
9.788481,9.788481,9.788481,9.788481,9.788481,9.788481,9.788481,9.788481
9.788481,9.788481,9.788481,9.788481,9.788481,9.788481,9.788481,9.788481
9.817393,9.817393,9.817393,9.817393,9.817393,9.817393,9.817393,9.817393
9.817393,9.817393,9.817393,9.817393,9.817393,9.817393,9.817393,9.817393
9.833653,9.833653,9.833653,9.833653,9.833653,9.833653,9.833653,9.833653
9.833653,9.833653,9.833653,9.833653,9.833653,9.833653,9.833653,9.833653
9.863041,9.863041,9.863041,9.863041,9.863041,9.863041,9.863041,9.863041
9.863041,9.863041,9.863041,9.863041,9.863041,9.863041,9.863041,9.863041
9.878621,9.878621,9.878621,9.878621,9.878621,9.878621,9.878621,9.878621
9.878621,9.878621,9.878621,9.878621,9.878621,9.878621,9.878621,9.878621
9.908587,9.908587,9.908587,9.908587,9.908587,9.908587,9.908587,9.908587
9.908587,9.908587,9.908587,9.908587,9.908587,9.908587,9.908587,9.908587
9.936279,9.936279,9.936279,9.936279,9.936279,9.936279,9.936279,9.936279
9.936279,9.936279,9.936279,9.936279,9.936279,9.936279,9.936279,9.936279
9.951964,9.951964,9.951964,9.951964,9.951964,9.951964,9.951964,9.951964
9.951964,9.951964,9.951964,9.951964,9.951964,9.951964,9.951964,9.951964
9.98249,9.98249,9.98249,9.98249,9.98249,9.98249,9.98249,9.98249
9.98249,9.98249,9.98249,9.98249,9.98249,9.98249,9.98249,9.98249
9.996862,9.996862,9.996862,9.996862,9.996862,9.996862,9.996862,9.996862
9.996862,9.996862,9.996862,9.996862,9.996862,9.996862,9.996862,9.996862
10.031,10.031,10.031,10.031,10.031,10.031,10.031,10.031
10.031,10.031,10.031,10.031,10.031,10.031,10.031,10.031
10.06319,10.06319,10.06319,10.06319,10.06319,10.06319,10.06319,10.06319
10.06319,10.06319,10.06319,10.06319,10.06319,10.06319,10.06319,10.06319
10.07808,10.07808,10.07808,10.07808,10.07808,10.07808,10.07808,10.07808
10.07808,10.07808,10.07808,10.07808,10.07808,10.07808,10.07808,10.07808
10.10625,10.10625,10.10625,10.10625,10.10625,10.10625,10.10625,10.10625
10.10625,10.10625,10.10625,10.10625,10.10625,10.10625,10.10625,10.10625
10.12112,10.12112,10.12112,10.12112,10.12112,10.12112,10.12112,10.12112
10.12112,10.12112,10.12112,10.12112,10.12112,10.12112,10.12112,10.12112
10.15053,10.15053,10.15053,10.15053,10.15053,10.15053,10.15053,10.15053
10.15053,10.15053,10.15053,10.15053,10.15053,10.15053,10.15053,10.15053
10.16625,10.16625,10.16625,10.16625,10.16625,10.16625,10.16625,10.16625
10.16625,10.16625,10.16625,10.16625,10.16625,10.16625,10.16625,10.16625
10.19547,10.19547,10.19547,10.19547,10.19547,10.19547,10.19547,10.19547
10.19547,10.19547,10.19547,10.19547,10.19547,10.19547,10.19547,10.19547
10.22375,10.22375,10.22375,10.22375,10.22375,10.22375,10.22375,10.22375
10.22375,10.22375,10.22375,10.22375,10.22375,10.22375,10.22375,10.22375
10.23841,10.23841,10.23841,10.23841,10.23841,10.23841,10.23841,10.23841
10.23841,10.23841,10.23841,10.23841,10.23841,10.23841,10.23841,10.23841
10.26713,10.26713,10.26713,10.26713,10.26713,10.26713,10.26713,10.26713
10.26713,10.26713,10.26713,10.26713,10.26713,10.26713,10.26713,10.26713
10.28151,10.28151,10.28151,10.28151,10.28151,10.28151,10.28151,10.28151
10.28151,10.28151,10.28151,10.28151,10.28151,10.28151,10.28151,10.28151
10.30967,10.30967,10.30967,10.30967,10.30967,10.30967,10.30967,10.30967
10.30967,10.30967,10.30967,10.30967,10.30967,10.30967,10.30967,10.30967
10.32418,10.32418,10.32418,10.32418,10.32418,10.32418,10.32418,10.32418
10.32418,10.32418,10.32418,10.32418,10.32418,10.32418,10.32418,10.32418
10.35123,10.35123,10.35123,10.35123,10.35123,10.35123,10.35123,10.35123
10.35123,10.35123,10.35123,10.35123,10.35123,10.35123,10.35123,10.35123
10.37893,10.37893,10.37893,10.37893,10.37893,10.37893,10.37893,10.37893
10.37893,10.37893,10.37893,10.37893,10.37893,10.37893,10.37893,10.37893
10.39363,10.39363,10.39363,10.39363,10.39363,10.39363,10.39363,10.39363
10.39363,10.39363,10.39363,10.39363,10.39363,10.39363,10.39363,10.39363
10.42254,10.42254,10.42254,10.42254,10.42254,10.42254,10.42254,10.42254
10.42254,10.42254,10.42254,10.42254,10.42254,10.42254,10.42254,10.42254
10.43751,10.43751,10.43751,10.43751,10.43751,10.43751,10.43751,10.43751
10.43751,10.43751,10.43751,10.43751,10.43751,10.43751,10.43751,10.43751
10.46499,10.46499,10.46499,10.46499,10.46499,10.46499,10.46499,10.46499
10.46499,10.46499,10.46499,10.46499,10.46499,10.46499,10.46499,10.46499
10.49434,10.49434,10.49434,10.49434,10.49434,10.49434,10.49434,10.49434
10.49434,10.49434,10.49434,10.49434,10.49434,10.49434,10.49434,10.49434
10.51036,10.51036,10.51036,10.51036,10.51036,10.51036,10.51036,10.51036
10.51036,10.51036,10.51036,10.51036,10.51036,10.51036,10.51036,10.51036
10.53999,10.53999,10.53999,10.53999,10.53999,10.53999,10.53999,10.53999
10.53999,10.53999,10.53999,10.53999,10.53999,10.53999,10.53999,10.53999
10.55599,10.55599,10.55599,10.55599,10.55599,10.55599,10.55599,10.55599
10.55599,10.55599,10.55599,10.55599,10.55599,10.55599,10.55599,10.55599
10.58543,10.58543,10.58543,10.58543,10.58543,10.58543,10.58543,10.58543
10.58543,10.58543,10.58543,10.58543,10.58543,10.58543,10.58543,10.58543
10.60002,10.60002,10.60002,10.60002,10.60002,10.60002,10.60002,10.60002
10.60002,10.60002,10.60002,10.60002,10.60002,10.60002,10.60002,10.60002
10.6276,10.6276,10.6276,10.6276,10.6276,10.6276,10.6276,10.6276
10.6276,10.6276,10.6276,10.6276,10.6276,10.6276,10.6276,10.6276
10.65546,10.65546,10.65546,10.65546,10.65546,10.65546,10.65546,10.65546
10.65546,10.65546,10.65546,10.65546,10.65546,10.65546,10.65546,10.65546
10.6704,10.6704,10.6704,10.6704,10.6704,10.6704,10.6704,10.6704
10.6704,10.6704,10.6704,10.6704,10.6704,10.6704,10.6704,10.6704
10.6994,10.6994,10.6994,10.6994,10.6994,10.6994,10.6994,10.6994
10.6994,10.6994,10.6994,10.6994,10.6994,10.6994,10.6994,10.6994
10.71515,10.71515,10.71515,10.71515,10.71515,10.71515,10.71515,10.71515
10.71515,10.71515,10.71515,10.71515,10.71515,10.71515,10.71515,10.71515
10.74452,10.74452,10.74452,10.74452,10.74452,10.74452,10.74452,10.74452
10.74452,10.74452,10.74452,10.74452,10.74452,10.74452,10.74452,10.74452
10.7601,10.7601,10.7601,10.7601,10.7601,10.7601,10.7601,10.7601
10.7601,10.7601,10.7601,10.7601,10.7601,10.7601,10.7601,10.7601
10.78838,10.78838,10.78838,10.78838,10.78838,10.78838,10.78838,10.78838
10.78838,10.78838,10.78838,10.78838,10.78838,10.78838,10.78838,10.78838
10.81718,10.81718,10.81718,10.81718,10.81718,10.81718,10.81718,10.81718
10.81718,10.81718,10.81718,10.81718,10.81718,10.81718,10.81718,10.81718
10.83203,10.83203,10.83203,10.83203,10.83203,10.83203,10.83203,10.83203
10.83203,10.83203,10.83203,10.83203,10.83203,10.83203,10.83203,10.83203
10.86028,10.86028,10.86028,10.86028,10.86028,10.86028,10.86028,10.86028
10.86028,10.86028,10.86028,10.86028,10.86028,10.86028,10.86028,10.86028
10.87471,10.87471,10.87471,10.87471,10.87471,10.87471,10.87471,10.87471
10.87471,10.87471,10.87471,10.87471,10.87471,10.87471,10.87471,10.87471
10.90514,10.90514,10.90514,10.90514,10.90514,10.90514,10.90514,10.90514
10.90514,10.90514,10.90514,10.90514,10.90514,10.90514,10.90514,10.90514
10.93445,10.93445,10.93445,10.93445,10.93445,10.93445,10.93445,10.93445
10.93445,10.93445,10.93445,10.93445,10.93445,10.93445,10.93445,10.93445
10.94975,10.94975,10.94975,10.94975,10.94975,10.94975,10.94975,10.94975
10.94975,10.94975,10.94975,10.94975,10.94975,10.94975,10.94975,10.94975
10.97899,10.97899,10.97899,10.97899,10.97899,10.97899,10.97899,10.97899
10.97899,10.97899,10.97899,10.97899,10.97899,10.97899,10.97899,10.97899
10.99371,10.99371,10.99371,10.99371,10.99371,10.99371,10.99371,10.99371
10.99371,10.99371,10.99371,10.99371,10.99371,10.99371,10.99371,10.99371
11.0229,11.0229,11.0229,11.0229,11.0229,11.0229,11.0229,11.0229
11.0229,11.0229,11.0229,11.0229,11.0229,11.0229,11.0229,11.0229
11.03788,11.03788,11.03788,11.03788,11.03788,11.03788,11.03788,11.03788
11.03788,11.03788,11.03788,11.03788,11.03788,11.03788,11.03788,11.03788
11.06655,11.06655,11.06655,11.06655,11.06655,11.06655,11.06655,11.06655
11.06655,11.06655,11.06655,11.06655,11.06655,11.06655,11.06655,11.06655
11.0977,11.0977,11.0977,11.0977,11.0977,11.0977,11.0977,11.0977
11.0977,11.0977,11.0977,11.0977,11.0977,11.0977,11.0977,11.0977
11.11386,11.11386,11.11386,11.11386,11.11386,11.11386,11.11386,11.11386
11.11386,11.11386,11.11386,11.11386,11.11386,11.11386,11.11386,11.11386
11.14317,11.14317,11.14317,11.14317,11.14317,11.14317,11.14317,11.14317
11.14317,11.14317,11.14317,11.14317,11.14317,11.14317,11.14317,11.14317
11.15781,11.15781,11.15781,11.15781,11.15781,11.15781,11.15781,11.15781
11.15781,11.15781,11.15781,11.15781,11.15781,11.15781,11.15781,11.15781
11.18685,11.18685,11.18685,11.18685,11.18685,11.18685,11.18685,11.18685
11.18685,11.18685,11.18685,11.18685,11.18685,11.18685,11.18685,11.18685
11.20183,11.20183,11.20183,11.20183,11.20183,11.20183,11.20183,11.20183
11.20183,11.20183,11.20183,11.20183,11.20183,11.20183,11.20183,11.20183
11.23036,11.23036,11.23036,11.23036,11.23036,11.23036,11.23036,11.23036
11.23036,11.23036,11.23036,11.23036,11.23036,11.23036,11.23036,11.23036
11.25896,11.25896,11.25896,11.25896,11.25896,11.25896,11.25896,11.25896
11.25896,11.25896,11.25896,11.25896,11.25896,11.25896,11.25896,11.25896
11.27454,11.27454,11.27454,11.27454,11.27454,11.27454,11.27454,11.27454
11.27454,11.27454,11.27454,11.27454,11.27454,11.27454,11.27454,11.27454
11.30261,11.30261,11.30261,11.30261,11.30261,11.30261,11.30261,11.30261
11.30261,11.30261,11.30261,11.30261,11.30261,11.30261,11.30261,11.30261
11.31804,11.31804,11.31804,11.31804,11.31804,11.31804,11.31804,11.31804
11.31804,11.31804,11.31804,11.31804,11.31804,11.31804,11.31804,11.31804
11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346
11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346
11.37519,11.37519,11.37519,11.37519,11.37519,11.37519,11.37519,11.37519
11.37519,11.37519,11.37519,11.37519,11.37519,11.37519,11.37519,11.37519
11.38979,11.38979,11.38979,11.38979,11.38979,11.38979,11.38979,11.38979
11.38979,11.38979,11.38979,11.38979,11.38979,11.38979,11.38979,11.38979
11.41955,11.41955,11.41955,11.41955,11.41955,11.41955,11.41955,11.41955
11.41955,11.41955,11.41955,11.41955,11.41955,11.41955,11.41955,11.41955
11.43458,11.43458,11.43458,11.43458,11.43458,11.43458,11.43458,11.43458
11.43458,11.43458,11.43458,11.43458,11.43458,11.43458,11.43458,11.43458
11.46334,11.46334,11.46334,11.46334,11.46334,11.46334,11.46334,11.46334
11.46334,11.46334,11.46334,11.46334,11.46334,11.46334,11.46334,11.46334
11.47879,11.47879,11.47879,11.47879,11.47879,11.47879,11.47879,11.47879
11.47879,11.47879,11.47879,11.47879,11.47879,11.47879,11.47879,11.47879
11.50629,11.50629,11.50629,11.50629,11.50629,11.50629,11.50629,11.50629
11.50629,11.50629,11.50629,11.50629,11.50629,11.50629,11.50629,11.50629
11.53399,11.53399,11.53399,11.53399,11.53399,11.53399,11.53399,11.53399
11.53399,11.53399,11.53399,11.53399,11.53399,11.53399,11.53399,11.53399
11.54849,11.54849,11.54849,11.54849,11.54849,11.54849,11.54849,11.54849
11.54849,11.54849,11.54849,11.54849,11.54849,11.54849,11.54849,11.54849
11.57607,11.57607,11.57607,11.57607,11.57607,11.57607,11.57607,11.57607
11.57607,11.57607,11.57607,11.57607,11.57607,11.57607,11.57607,11.57607
11.59078,11.59078,11.59078,11.59078,11.59078,11.59078,11.59078,11.59078
11.59078,11.59078,11.59078,11.59078,11.59078,11.59078,11.59078,11.59078
11.61761,11.61761,11.61761,11.61761,11.61761,11.61761,11.61761,11.61761
11.61761,11.61761,11.61761,11.61761,11.61761,11.61761,11.61761,11.61761
11.63322,11.63322,11.63322,11.63322,11.63322,11.63322,11.63322,11.63322
11.63322,11.63322,11.63322,11.63322,11.63322,11.63322,11.63322,11.63322
11.66121,11.66121,11.66121,11.66121,11.66121,11.66121,11.66121,11.66121
11.66121,11.66121,11.66121,11.66121,11.66121,11.66121,11.66121,11.66121
11.68806,11.68806,11.68806,11.68806,11.68806,11.68806,11.68806,11.68806
11.68806,11.68806,11.68806,11.68806,11.68806,11.68806,11.68806,11.68806
11.7023,11.7023,11.7023,11.7023,11.7023,11.7023,11.7023,11.7023
11.7023,11.7023,11.7023,11.7023,11.7023,11.7023,11.7023,11.7023
11.72909,11.72909,11.72909,11.72909,11.72909,11.72909,11.72909,11.72909
11.72909,11.72909,11.72909,11.72909,11.72909,11.72909,11.72909,11.72909
11.74425,11.74425,11.74425,11.74425,11.74425,11.74425,11.74425,11.74425
11.74425,11.74425,11.74425,11.74425,11.74425,11.74425,11.74425,11.74425
11.77092,11.77092,11.77092,11.77092,11.77092,11.77092,11.77092,11.77092
11.77092,11.77092,11.77092,11.77092,11.77092,11.77092,11.77092,11.77092
11.79673,11.79673,11.79673,11.79673,11.79673,11.79673,11.79673,11.79673
11.79673,11.79673,11.79673,11.79673,11.79673,11.79673,11.79673,11.79673
11.8109,11.8109,11.8109,11.8109,11.8109,11.8109,11.8109,11.8109
11.8109,11.8109,11.8109,11.8109,11.8109,11.8109,11.8109,11.8109
11.83688,11.83688,11.83688,11.83688,11.83688,11.83688,11.83688,11.83688
11.83688,11.83688,11.83688,11.83688,11.83688,11.83688,11.83688,11.83688
11.8511,11.8511,11.8511,11.8511,11.8511,11.8511,11.8511,11.8511
11.8511,11.8511,11.8511,11.8511,11.8511,11.8511,11.8511,11.8511
11.87622,11.87622,11.87622,11.87622,11.87622,11.87622,11.87622,11.87622
11.87622,11.87622,11.87622,11.87622,11.87622,11.87622,11.87622,11.87622
11.8902,11.8902,11.8902,11.8902,11.8902,11.8902,11.8902,11.8902
11.8902,11.8902,11.8902,11.8902,11.8902,11.8902,11.8902,11.8902
11.91665,11.91665,11.91665,11.91665,11.91665,11.91665,11.91665,11.91665
11.91665,11.91665,11.91665,11.91665,11.91665,11.91665,11.91665,11.91665
11.9428,11.9428,11.9428,11.9428,11.9428,11.9428,11.9428,11.9428
11.9428,11.9428,11.9428,11.9428,11.9428,11.9428,11.9428,11.9428
11.95697,11.95697,11.95697,11.95697,11.95697,11.95697,11.95697,11.95697
11.95697,11.95697,11.95697,11.95697,11.95697,11.95697,11.95697,11.95697
