timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
58.51252,11,-0.4837828,1.696866,0,0,0,0,0.1003588,354.1203,357.3059
58.57019,11,-0.4808149,1.701506,0,0,0,0,0.1086211,354.1236,357.2679
58.60947,11,-0.4804004,1.695175,0,0,0,0,0.1170706,354.1225,357.2689
58.63937,11,-0.4760206,1.691591,0,0,0,0,0.1053932,354.1251,357.2899
58.69775,11,0,0,0,0,0,0,0.1247072,354.1526,357.3099
58.73517,11,0,0,0,0,0,0,0.1174283,354.2488,357.3174
58.79861,11,0,0,0,0,0,0,0.07278834,354.3111,357.2916
58.83464,11,0,0,0,0,0,0,359.9687,354.6035,357.2733
58.86572,11,-0.002256934,2.520995,0,0,0,0,359.9457,354.7836,357.2928
58.92727,11,0,0,0,0,0,0,359.9179,354.9303,357.242
58.96499,11,0.02014897,2.530086,0,0,0,0,359.8246,355.1098,357.1818
59.02902,11,-0.005848225,2.580376,0,0,0,0,359.7458,355.2098,357.1721
59.06359,11,0.0266015,2.573641,0,0,0,0,359.6537,355.4364,357.1855
59.09483,11,0.02731858,2.56552,0,0,0,0,359.5892,355.4989,357.2207
59.15146,11,0.03220828,2.549014,0,0,0,0,359.5211,355.5414,357.2129
59.19151,11,0.01318293,2.56354,0,0,0,0,359.4452,355.5713,357.209
59.25289,11,0.005776878,2.558264,0,0,0,0,359.3972,355.5308,357.1789
59.28918,11,0.002167713,2.555423,0,0,0,0,359.3982,355.5206,357.1612
59.32043,11,0.0007916689,2.560007,0,0,0,0,359.3714,355.529,357.1971
59.38399,11,0.03268727,2.550714,0,0,0,0,359.3526,355.5326,357.2343
59.41957,11,0.003761075,2.576623,0,0,0,0,359.3329,355.5536,357.1129
59.44954,11,0.001578648,2.584046,0,0,0,0,359.3324,355.5837,357.1148
59.50793,11,0.04032039,2.579174,0,0,0,0,359.3239,355.5744,357.1251
59.54512,11,-0.004179128,2.58214,0,0,0,0,359.2735,355.5949,357.1306
59.57333,11,-0.001327224,2.579949,0,0,0,0,359.2339,355.5869,357.0948
59.62949,11,0.03192837,2.620762,0,0,0,0,359.2106,355.564,357.1075
59.66667,11,0.02315263,2.623353,0,0,0,0,359.1497,355.5568,357.1024
59.69869,11,0.01182227,2.622552,0,0,0,0,359.1254,355.5319,357.1096
59.75814,11,0.01123691,2.628759,0,0,0,0,359.1053,355.5497,357.115
59.79482,11,0.01005322,2.633887,0,0,0,0,359.0627,355.5459,357.0765
59.85891,11,0.008169085,2.632256,0,0,0,0,359.0098,355.5389,357.0687
59.89365,11,0.009369008,2.637196,0,0,0,0,358.95,355.5708,357.0479
59.92541,11,0.01191442,2.636031,0,0,0,0,358.9312,355.5716,357.0732
59.98381,11,0.01500639,2.622609,0,0,0,0,358.9312,355.5496,357.0786
60.02535,11,0.01230002,2.620016,0,0,0,0,358.9228,355.4909,357.0987
60.09364,11,0.02069583,2.637112,0,0,0,0,358.9043,355.4786,357.1176
60.13055,11,0.4204416,1.685971,0,0,0,0,358.923,355.4918,357.1223
60.19205,11,0.4231768,1.604234,0,0,0,0,358.9262,355.5042,357.1069
60.23286,11,0.4037454,1.601482,0,0,0,0,359.009,355.5824,357.1417
60.26177,11,0.4031809,1.607744,0,0,0,0,359.0406,355.675,357.0521
60.32107,11,0.4053693,1.616266,0,0,0,0,359.1497,355.7966,357.0044
60.36091,11,0.4238299,1.613448,0,0,0,0,359.2862,356.1422,356.9976
60.42318,11,0.4246415,1.600628,0,0,0,0,359.369,356.6523,357.0979
60.46048,11,0.4275188,1.607675,0,0,0,0,359.4274,357.0266,357.0678
60.49009,11,0.4546762,1.604282,0,0,0,0,359.4844,357.3968,357.0156
60.64377,11,0,0,0,0,0,0,359.5191,357.5984,356.9754
60.76512,11,0.4007213,1.626642,0,0,0,0,359.6973,359.1583,356.8133
60.88444,11,0.3982023,1.591085,0,0,0,0,359.715,359.9337,356.6175
61.01512,11,0.3914565,1.571471,0,0,0,0,359.7613,0.3277072,356.4961
61.12348,11,0.3976534,1.594742,0,0,0,0,359.872,0.4604387,356.4294
61.17481,11,0.4234351,1.587793,0,0,0,0,0.005982275,0.8184521,356.4293
61.25034,12,0.4113699,1.581431,0,0,0,0,0.04266116,0.9213999,356.3825
61.2963,12,0.4244367,1.581121,0,0,0,0,0.07335771,1.111658,356.3866
61.37155,12,0.4149601,1.574106,0,0,0,0,0.1030481,1.275239,356.3881
61.41418,12,0.428354,1.558821,0,0,0,0,0.1442064,1.516086,356.4236
61.48901,12,0.4113149,1.551381,0,0,0,0,0.2007376,1.657391,356.4162
61.53159,12,0.4159123,1.544818,0,0,0,0,0.2528856,1.775778,356.3582
61.60726,12,0.4101591,1.566369,0,0,0,0,0.2525685,1.793156,356.3084
61.65017,12,0.4108906,1.579659,0,0,0,0,0.3056836,1.801592,356.2185
61.72382,12,0.4081063,1.585741,0,0,0,0,0.2993481,1.825708,356.2046
61.76588,12,0.4054807,1.584435,0,0,0,0,0.2797174,1.777539,356.166
61.84882,12,0.4042405,1.587935,0,0,0,0,0.2744294,1.778508,356.1632
61.88922,12,0.4058235,1.588072,0,0,0,0,0.2758021,1.777282,356.1486
61.96234,12,0.4107154,1.586187,0,0,0,0,0.2398998,1.78106,356.1732
62.00556,12,0.4073345,1.582882,0,0,0,0,0.1927446,1.756252,356.1401
62.08166,12,0.4023972,1.582496,0,0,0,0,0.2023343,1.744332,356.1016
62.12339,12,0.4076429,1.579711,0,0,0,0,0.2030097,1.708813,356.1568
62.19047,12,0.4040953,1.571495,0,0,0,0,0.1842524,1.685312,356.1623
62.2266,12,0.3979731,1.572793,0,0,0,0,0.1657974,1.612319,356.1678
62.29598,12,0.3974521,1.58986,0,0,0,0,0.1344063,1.531909,356.1602
62.32886,12,0.3946055,1.583982,0,0,0,0,0.1317852,1.463001,356.1528
62.39585,12,0,0,0,0,0,0,0.1222615,1.395591,356.1075
62.4323,12,0.06122451,2.635,0,0,0,0,0.008489858,1.255994,356.0618
62.49631,12,-0.005428165,2.718476,0,0,0,0,359.9082,1.132385,356.0167
62.53496,12,0.01384872,2.731004,0,0,0,0,359.7112,0.8883837,355.965
62.59789,12,0.0244165,2.744391,0,0,0,0,359.6199,0.7373851,355.958
62.63282,12,0.01578119,2.712481,0,0,0,0,359.4563,0.4761094,355.9565
62.66573,12,-0.01533163,2.723501,0,0,0,0,359.3796,0.3218411,355.9402
62.72631,12,-0.01754193,2.706972,0,0,0,0,359.2979,0.2415695,355.9573
62.76516,12,-0.0191583,2.708781,0,0,0,0,359.1943,0.07225019,355.9443
62.82594,12,-0.009198129,2.708437,0,0,0,0,359.1415,0.03113985,355.9938
62.86064,12,-0.0140048,2.698572,0,0,0,0,359.1302,359.9651,356.0084
62.8936,12,-0.0003553294,2.70357,0,0,0,0,359.1354,359.9517,355.9826
62.9519,12,-0.01092987,2.687603,0,0,0,0,359.152,359.9604,356.0113
62.98914,12,-0.01986275,2.693232,0,0,0,0,359.1962,359.8754,356.0249
63.0214,12,-0.01536548,2.687536,0,0,0,0,359.1721,359.8605,356.0523
63.07971,12,-0.009838641,2.689147,0,0,0,0,359.1908,359.8352,356.0686
63.11585,12,-0.01392421,2.679806,0,0,0,0,359.2308,359.8,356.098
63.14645,12,-0.005322479,2.704131,0,0,0,0,359.2346,359.7963,356.0779
63.20485,12,-0.003407009,2.706984,0,0,0,0,359.2668,359.7792,356.1111
63.24281,12,-0.009848066,2.701957,0,0,0,0,359.3524,359.757,356.1299
63.30845,12,-0.007661834,2.715919,0,0,0,0,359.3832,359.7576,356.1047
63.34601,12,-0.002393756,2.689634,0,0,0,0,359.4082,359.765,356.0728
63.37704,12,-0.0014726,2.69148,0,0,0,0,359.4033,359.7791,356.083
63.43509,12,-0.004244238,2.691418,0,0,0,0,359.3883,359.7662,356.1247
63.46897,12,-0.007850178,2.693364,0,0,0,0,359.3985,359.7372,356.1357
63.5017,12,-0.009918608,2.684884,0,0,0,0,359.3742,359.7047,356.1239
63.5631,12,-0.007981196,2.688548,0,0,0,0,359.368,359.6892,356.1337
63.60079,12,-0.01826821,2.684633,0,0,0,0,359.3613,359.6909,356.1477
63.67089,12,-0.004618481,2.671175,0,0,0,0,359.3566,359.7079,356.1294
63.70517,12,0.04170844,2.228243,0,0,0,0,359.3238,359.6891,356.1738
63.76621,12,0.04392765,2.126787,0,0,0,0,359.3021,359.6547,356.1066
63.80244,12,0.03715723,2.11922,0,0,0,0,359.3566,359.6743,356.1126
63.83683,12,-0.004596792,2.163086,0,0,0,0,359.3522,359.6803,356.1236
63.90107,12,0.002992518,2.175172,0,0,0,0,359.3567,359.6933,356.1487
63.93876,12,-0.009188749,2.16497,0,0,0,0,359.3684,359.6723,356.1411
64.00288,12,-0.02142056,2.165103,0,0,0,0,359.3591,359.6565,356.167
64.04125,12,-0.01581495,2.19794,0,0,0,0,359.3606,359.6587,356.1774
64.1076,12,-0.009858623,2.213834,0,0,0,0,359.3484,359.6527,356.1914
64.14382,12,-0.004052654,2.219728,0,0,0,0,359.2153,359.6741,356.1172
64.20716,12,-0.005418651,2.216378,0,0,0,0,359.2074,359.6684,356.1163
64.24094,12,-0.005637094,2.219158,0,0,0,0,359.1683,359.7114,356.0789
64.27402,12,-0.01050635,2.219911,0,0,0,0,359.141,359.7078,356.0826
64.33305,12,-0.01616202,2.20994,0,0,0,0,359.1285,359.6938,356.1194
64.37384,12,-0.02523044,2.229884,0,0,0,0,358.8517,359.6672,356.1003
64.44176,12,-0.004200391,2.226544,0,0,0,0,358.7719,359.6527,356.093
64.47593,12,-0.004373096,2.239957,0,0,0,0,358.4349,359.6371,356.0922
64.5405,12,-0.008003987,2.217212,0,0,0,0,358.3522,359.6235,356.0806
64.5744,12,0.009503819,2.237157,0,0,0,0,358.0675,359.6193,356.1728
64.60398,12,-0.00955563,2.241413,0,0,0,0,357.9688,359.6089,356.1148
64.66135,12,0.001329795,2.239904,0,0,0,0,357.9388,359.6144,356.0991
64.69949,12,-0.01256283,2.223428,0,0,0,0,357.681,359.5519,356.101
64.76025,12,-0.006097525,2.25461,0,0,0,0,357.5573,359.5091,356.1022
64.79781,12,0.0003296435,2.247721,0,0,0,0,357.3685,359.4813,356.1195
64.82823,12,0.001785651,2.227615,0,0,0,0,357.3156,359.4469,356.136
64.89029,12,0.03426769,2.238484,0,0,0,0,357.2145,359.4633,356.1274
64.9283,12,0.02299235,2.231241,0,0,0,0,356.9832,359.4803,356.1281
64.99715,12,0.03015347,2.225675,0,0,0,0,357.0262,359.4848,356.0984
65.03392,12,0.03992556,2.246193,0,0,0,0,357.1214,359.4865,356.0543
65.10609,12,0.02757407,2.224389,0,0,0,0,357.1764,359.4961,356.0453
65.14072,12,0.02760465,2.246704,0,0,0,0,357.2182,359.4847,356.0669
65.20451,12,0.02589646,2.223599,0,0,0,0,357.2633,359.4749,356.082
65.23933,12,0.02213866,2.228038,0,0,0,0,357.2682,359.4428,356.1003
65.2709,12,0.02018356,2.253861,0,0,0,0,357.2676,359.4133,356.1273
65.33382,12,0.0158723,2.227551,0,0,0,0,357.2871,359.4058,356.1342
65.37038,12,0.02340705,2.252456,0,0,0,0,357.3524,359.3925,356.1743
65.401,12,0.02322413,2.251288,0,0,0,0,357.3864,359.3835,356.2292
65.46019,12,0.01972568,2.225075,0,0,0,0,357.347,359.3733,356.1802
65.49476,12,0.0265782,2.226022,0,0,0,0,357.3753,359.3471,356.1456
65.56314,12,0.03087679,2.225525,0,0,0,0,357.426,359.3536,356.1543
65.59921,12,0.03134935,2.248839,0,0,0,0,357.4732,359.3657,356.2156
65.62881,12,0.02461888,2.243553,0,0,0,0,357.4926,359.3454,356.2271
65.69521,12,0.02195327,2.244187,0,0,0,0,357.5347,359.3341,356.2516
65.73087,12,0.01936254,2.240386,0,0,0,0,357.6769,359.2854,356.2451
65.7981,12,0.03367823,2.21978,0,0,0,0,357.8322,359.2735,356.2691
65.84066,12,0.0577433,2.229968,0,0,0,0,358.2805,359.2329,356.2829
65.90285,12,0.0302593,2.232025,0,0,0,0,358.3467,359.2178,356.2274
65.94215,12,0.03487606,2.225446,0,0,0,0,358.3968,359.2625,356.1838
65.97265,12,0.03855829,2.227343,0,0,0,0,358.4154,359.3067,356.1755
66.03551,12,0.04250485,2.223702,0,0,0,0,358.4099,359.3318,356.2146
66.07259,12,0.0345527,2.231695,0,0,0,0,358.4004,359.2948,356.228
66.10205,12,0.02543658,2.231313,0,0,0,0,358.3682,359.2536,356.2303
66.15889,12,0.0267312,2.229554,0,0,0,0,358.3538,359.2086,356.2154
66.1964,12,0.02153417,2.232091,0,0,0,0,358.2822,359.2118,356.2117
66.22572,12,0.02640229,2.210835,0,0,0,0,358.2538,359.2152,356.2616
66.29221,12,0.02529938,2.224372,0,0,0,0,358.104,359.2251,356.3129
66.32848,12,0.03456309,2.243383,0,0,0,0,357.9404,359.2497,356.2303
66.39208,12,0.02478106,2.24273,0,0,0,0,357.9562,359.2489,356.2423
66.43103,12,0.02428611,2.252529,0,0,0,0,357.8059,359.2193,356.2779
66.49614,12,0.02838072,2.248567,0,0,0,0,357.7906,359.1961,356.3164
66.53218,12,0.03063492,2.226766,0,0,0,0,357.6584,359.1316,356.3193
66.59632,12,0.03250215,2.223849,0,0,0,0,357.6714,359.1368,356.3277
66.63272,12,0.03501885,2.219028,0,0,0,0,357.6548,359.1331,356.3308
66.70161,12,0.02891051,2.247504,0,0,0,0,357.5828,359.1429,356.3414
66.73994,12,0.02058711,2.247341,0,0,0,0,357.6191,359.128,356.2975
66.8081,12,0.02488552,2.246242,0,0,0,0,357.6764,359.1283,356.2824
66.84494,12,0.02216187,2.242668,0,0,0,0,357.6647,359.1202,356.2989
66.90944,12,0.01777254,2.24769,0,0,0,0,357.6859,359.0791,356.3277
66.94903,12,0.00939586,2.240892,0,0,0,0,357.7285,359.062,356.3263
67.01002,12,0.01220654,2.236981,0,0,0,0,357.7321,359.0627,356.3499
67.04929,12,0.01725444,2.240634,0,0,0,0,357.6635,359.0974,356.3369
67.12577,12,0.02019366,2.233372,0,0,0,0,357.6343,359.0801,356.3701
67.1628,12,0.01575531,2.229386,0,0,0,0,357.5382,359.0719,356.3773
67.22743,12,0.02220973,2.251916,0,0,0,0,357.534,359.0785,356.3181
67.26486,12,0.01395571,2.248729,0,0,0,0,357.5766,359.0576,356.3297
67.29452,12,0.005794358,2.245473,0,0,0,0,357.5611,359.0432,356.3518
67.35938,12,0.01246609,2.250601,0,0,0,0,357.537,359.0392,356.3837
67.39851,12,0.01501585,2.252656,0,0,0,0,357.5133,359.0442,356.3925
67.46131,12,0.01504087,2.240406,0,0,0,0,357.5013,359.0696,356.3834
67.49755,12,0.0207115,2.244023,0,0,0,0,357.5256,359.0737,356.3813
67.52951,12,0.01878291,2.247616,0,0,0,0,357.5362,359.0912,356.3484
67.58806,12,0.01295737,2.254125,0,0,0,0,357.4696,359.0936,356.3178
67.62274,12,0.008959491,2.229907,0,0,0,0,357.4184,359.0927,356.293
67.65325,12,0.01341105,2.254704,0,0,0,0,357.4476,359.1163,356.2858
67.7172,12,0.008927852,2.226599,0,0,0,0,357.443,359.1274,356.3028
67.7536,12,0.008530583,2.235386,0,0,0,0,357.3466,359.1085,356.3561
67.81817,12,0.01154476,2.23923,0,0,0,0,357.2881,359.0929,356.3596
67.85422,12,0.01773217,2.239921,0,0,0,0,357.3055,359.1069,356.354
67.91768,12,0.01554446,2.232435,0,0,0,0,357.3503,359.1072,356.3368
67.9562,12,0.02000798,2.224556,0,0,0,0,357.3882,359.0902,356.3411
68.0257,12,0.006542239,2.240505,0,0,0,0,357.3803,359.0754,356.4078
68.06226,12,0.01014449,2.241564,0,0,0,0,357.4586,359.0741,356.2957
68.1246,12,0.01089631,2.252455,0,0,0,0,357.4726,359.088,356.3134
68.16171,12,0.0124661,2.249697,0,0,0,0,357.4782,359.0698,356.3467
68.19231,12,0.01431986,2.250805,0,0,0,0,357.4344,359.0988,356.3392
68.25649,12,0.01120523,2.253238,0,0,0,0,357.4294,359.0963,356.3206
68.29507,12,0.007335003,2.22777,0,0,0,0,357.3493,359.087,356.3572
68.36282,12,0.005731847,2.227224,0,0,0,0,357.275,359.0677,356.3332
68.39687,12,-0.001301676,2.228052,0,0,0,0,357.2848,359.0551,356.3483
68.46091,12,0.003181074,2.230229,0,0,0,0,357.2767,359.0732,356.3165
68.49722,12,0.01099047,2.236871,0,0,0,0,357.2235,359.1472,356.3279
68.52683,12,0.01183815,2.237571,0,0,0,0,357.2379,359.1595,356.3105
68.59303,12,0.01913989,2.236063,0,0,0,0,357.267,359.1553,356.3236
68.62936,12,0.01574153,2.229907,0,0,0,0,357.2981,359.1119,356.3768
68.69978,12,0.0143171,2.233761,0,0,0,0,357.2968,359.0859,356.3827
68.73758,12,0.00549503,2.23281,0,0,0,0,357.2908,359.0702,356.3713
68.80988,12,-0.0104336,2.254001,0,0,0,0,357.3067,359.0964,356.3627
68.84709,12,-0.01118781,2.252216,0,0,0,0,357.3189,359.1401,356.3651
68.91351,12,-0.007618271,2.255208,0,0,0,0,357.3261,359.1338,356.361
68.94987,12,-0.01570001,2.227002,0,0,0,0,357.3052,359.1126,356.3602
69.0142,12,-0.00478562,2.230283,0,0,0,0,357.3268,359.101,356.3486
69.05025,12,-0.002003346,2.227582,0,0,0,0,357.3369,359.1215,356.3532
69.1162,12,-0.002586775,2.253208,0,0,0,0,357.3432,359.1202,356.3466
69.15559,12,-0.00899817,2.254047,0,0,0,0,357.3606,359.1351,356.3119
69.22073,12,-0.006995797,2.252694,0,0,0,0,357.3568,359.132,356.312
69.2577,12,-0.004952207,2.252265,0,0,0,0,357.3559,359.1109,356.3717
69.28782,12,-0.005578652,2.250015,0,0,0,0,357.3904,359.1016,356.2848
69.3523,12,-0.006202206,2.254627,0,0,0,0,357.3848,359.1145,356.234
69.38818,12,-0.0007336102,2.255479,0,0,0,0,357.4009,359.1664,356.2671
69.41769,12,-0.0004246347,2.224966,0,0,0,0,357.3674,359.1779,356.2872
69.47726,12,-0.008825436,2.228471,0,0,0,0,357.3395,359.1724,356.3003
69.51625,12,-0.03090879,2.232278,0,0,0,0,357.2869,359.1139,356.2725
69.58386,12,-0.03949281,2.24895,0,0,0,0,357.2795,359.0904,356.3212
69.61997,12,-0.01237871,2.237185,0,0,0,0,357.2799,359.1334,356.3039
69.69222,12,-0.002085242,2.247362,0,0,0,0,357.2811,359.1553,356.3239
69.72905,12,0.00335148,2.250086,0,0,0,0,357.2644,359.1656,356.2649
69.79169,12,0.006716598,2.252438,0,0,0,0,357.2048,359.1746,356.2502
69.82986,12,0.00822968,2.243537,0,0,0,0,357.2032,359.1908,356.2253
69.89645,12,0.006316178,2.241806,0,0,0,0,357.1943,359.1933,356.2534
69.93117,12,0.00286755,2.240076,0,0,0,0,357.2152,359.1571,356.2672
69.96096,12,-0.002403405,2.234594,0,0,0,0,357.2322,359.1373,356.2781
70.02564,12,0.0004948452,2.225351,0,0,0,0,357.2119,359.1346,356.2776
70.06499,12,-0.0206351,2.235498,0,0,0,0,357.1852,359.1518,356.2629
70.13255,12,-0.02555953,2.226226,0,0,0,0,357.1754,359.1623,356.2555
70.16928,12,-0.02676587,2.224663,0,0,0,0,357.1934,359.1633,356.2357
70.23283,12,-0.02155475,2.232274,0,0,0,0,357.2104,359.153,356.2825
70.26783,12,-0.0263386,2.229861,0,0,0,0,357.2043,359.1658,356.2628
70.2982,12,-0.03081217,2.230256,0,0,0,0,357.2225,359.1507,356.234
70.35509,12,-0.02701561,2.228229,0,0,0,0,357.2398,359.1564,356.2403
70.39439,12,-0.0356878,2.234452,0,0,0,0,357.217,359.1494,356.2619
70.4621,12,-0.03043533,2.234339,0,0,0,0,357.2043,359.1555,356.271
70.4957,12,-0.03409572,2.231717,0,0,0,0,357.2441,359.1256,356.2526
70.52856,12,-0.02392796,2.224964,0,0,0,0,357.2392,359.1263,356.2511
70.58875,12,-0.02052217,2.23454,0,0,0,0,357.2296,359.1463,356.2306
70.6279,13,-0.009891234,2.230858,0,0,0,0,357.2737,359.1402,356.2814
70.69305,13,-0.01043347,2.22625,0,0,0,0,357.2581,359.1247,356.2423
70.7323,13,-0.008236557,2.251945,0,0,0,0,357.2919,359.1143,356.2137
70.79999,13,-0.007517897,2.253286,0,0,0,0,357.3187,359.1462,356.2134
70.83531,13,-0.01049536,2.224697,0,0,0,0,357.2682,359.1421,356.2554
70.86571,13,-0.01166749,2.227507,0,0,0,0,357.2888,359.1222,356.2378
70.92438,13,0,0,0,0,0,0,357.2976,359.1063,356.222
70.96329,13,0.02780233,2.592119,0,0,0,0,357.2731,359.103,356.2328
71.03337,13,0.03169804,2.660325,0,0,0,0,357.2708,359.1145,356.2423
71.0704,13,0.02831026,2.650419,0,0,0,0,357.2175,359.1168,356.2235
71.13399,13,0.03636719,2.649476,0,0,0,0,357.1803,359.1145,356.2336
71.17323,13,0.0600656,2.615262,0,0,0,0,357.1252,359.0858,356.2516
71.23891,13,0.03899104,2.63181,0,0,0,0,357.1084,359.0618,356.2531
71.27673,13,0.04081393,2.640252,0,0,0,0,357.0387,359.0279,356.2782
71.34266,13,0.03304059,2.634018,0,0,0,0,357.0279,359.0182,356.2843
71.38462,13,0.03007881,2.637867,0,0,0,0,356.9495,359.0067,356.3081
71.45088,13,0.03429138,2.64447,0,0,0,0,356.9152,358.983,356.3566
71.49046,13,0.03091713,2.640441,0,0,0,0,356.9033,358.9448,356.3782
71.55767,13,0.03967174,2.632921,0,0,0,0,356.9303,358.9251,356.3435
71.59662,13,0.0355961,2.637448,0,0,0,0,356.9462,358.9308,356.3692
71.66839,13,0.03469924,2.647341,0,0,0,0,356.907,358.9395,356.3894
71.70924,13,0.03730412,2.651572,0,0,0,0,356.9029,358.9167,356.3817
71.77395,13,0.03207239,2.646622,0,0,0,0,356.9148,358.8489,356.4372
71.80703,13,0.02893336,2.649905,0,0,0,0,356.9424,358.8306,356.4205
71.83927,13,0.03361949,2.63948,0,0,0,0,356.968,358.8422,356.4655
71.89822,13,0.03473663,2.647034,0,0,0,0,356.9992,358.86,356.465
71.93492,13,0.03990771,2.639744,0,0,0,0,357.0308,358.8877,356.425
72.00263,13,0.03561524,2.644231,0,0,0,0,357.0339,358.8569,356.3899
72.03968,13,0.03597642,2.640955,0,0,0,0,357.055,358.8932,356.3663
72.10921,13,0.03988865,2.64425,0,0,0,0,357.0671,358.8929,356.4117
72.14769,13,0.04098204,2.643001,0,0,0,0,357.0518,358.8652,356.3965
72.22315,13,-0.4027766,2.681337,0,0,0,0,357.0393,358.8358,356.392
72.26999,13,-0.4028866,2.68342,0,0,0,0,357.0501,358.8818,356.3736
72.35002,13,-0.401741,2.676152,0,0,0,0,357.077,358.8734,356.377
72.39566,13,-0.4102007,2.676745,0,0,0,0,357.0818,358.713,356.4473
72.48168,13,-0.3909509,2.68604,0,0,0,0,357.1176,358.6415,356.4286
72.5311,13,-0.4466894,2.730044,0,0,0,0,357.2004,358.624,356.3806
72.61761,13,-0.4238198,2.717757,0,0,0,0,357.1885,358.5964,356.4038
72.66833,13,-0.4247805,2.707097,0,0,0,0,357.1605,358.6275,356.4121
72.76025,13,-0.4407187,2.720159,0,0,0,0,357.128,358.6384,356.4391
72.80598,13,-0.4036762,2.710114,0,0,0,0,357.118,358.6883,356.4274
72.88668,13,-0.4079879,2.708422,0,0,0,0,357.1269,358.675,356.37
72.92889,13,-0.404681,2.706281,0,0,0,0,357.1153,358.7181,356.3555
73.01231,13,-0.4122795,2.700388,0,0,0,0,357.1096,358.7062,356.345
73.0605,13,-0.4191687,2.700203,0,0,0,0,357.1814,358.6379,356.4064
73.15134,13,-0.4169663,2.704244,0,0,0,0,357.1639,358.6137,356.3904
73.19331,13,-0.4194266,2.705455,0,0,0,0,357.1671,358.6163,356.4054
73.27139,13,-0.4261429,2.716825,0,0,0,0,357.1687,358.5912,356.4022
73.31627,13,-0.4201314,2.701635,0,0,0,0,357.1685,358.5565,356.4251
73.40402,13,-0.3946705,2.697176,0,0,0,0,357.1379,358.5197,356.4742
73.44383,13,-0.4234602,2.726516,0,0,0,0,357.1305,358.5339,356.4458
73.52307,13,-0.4338525,2.71028,0,0,0,0,357.149,358.5484,356.4256
73.56657,13,-0.4181733,2.720675,0,0,0,0,357.1678,358.5736,356.4652
73.64914,13,-0.4274099,2.71457,0,0,0,0,357.1384,358.5595,356.4757
73.69566,13,-0.4314882,2.727593,0,0,0,0,357.1141,358.5098,356.4922
73.76659,13,-0.4362015,2.712391,0,0,0,0,357.0991,358.5348,356.4941
73.80608,13,-0.3986251,2.703322,0,0,0,0,357.1773,358.5592,356.4918
73.87427,13,-0.4288373,2.72006,0,0,0,0,357.1847,358.5565,356.4641
73.91142,13,-0.4294756,2.728441,0,0,0,0,357.16,358.5608,356.443
73.97958,13,-0.4382057,2.717355,0,0,0,0,357.1833,358.5698,356.4174
74.01517,13,-0.4015652,2.707507,0,0,0,0,357.2006,358.5832,356.4685
74.08265,13,-0.4089001,2.677421,0,0,0,0,357.2049,358.5614,356.5028
74.12284,13,-0.4140747,2.682346,0,0,0,0,357.1938,358.5117,356.5068
74.19645,13,-0.420712,2.680269,0,0,0,0,357.1654,358.5193,356.5059
74.23506,13,-0.3998942,2.690913,0,0,0,0,357.1848,358.5774,356.5123
74.30021,13,-0.4454883,2.740433,0,0,0,0,357.1501,358.6106,356.4919
74.34411,13,-0.458892,2.74557,0,0,0,0,357.1266,358.573,356.5486
74.41071,13,-0.4327541,2.721847,0,0,0,0,357.1091,358.5803,356.4665
74.4471,13,-0.4277372,2.703719,0,0,0,0,357.1973,358.6621,356.4334
74.51463,13,-0.4132377,2.706375,0,0,0,0,357.2434,358.7467,356.4388
74.54977,13,-0.4341746,2.725301,0,0,0,0,357.2431,358.9118,356.4663
74.61394,13,-0.4266461,2.720547,0,0,0,0,357.2773,358.9654,356.426
74.65134,13,-0.4397255,2.721247,0,0,0,0,357.2568,358.9677,356.4474
74.72044,13,-0.4136491,2.717654,0,0,0,0,357.2716,358.9408,356.4225
74.75916,13,-0.4190461,2.715054,0,0,0,0,357.3081,358.8786,356.4052
74.82268,13,-0.4609278,2.739043,0,0,0,0,357.2933,358.8973,356.3549
74.86013,13,-0.3984511,2.699195,0,0,0,0,357.2399,358.9639,356.3487
74.93071,13,-0.4155585,2.722491,0,0,0,0,357.2002,358.9972,356.3382
74.97005,13,-0.4139484,2.718024,0,0,0,0,357.1619,358.9473,356.375
75.04044,13,-0.4557358,2.735981,0,0,0,0,357.1678,358.8913,356.383
75.07572,13,-0.4344027,2.73017,0,0,0,0,357.1542,358.8518,356.4034
75.14552,13,-0.433812,2.729765,0,0,0,0,357.1597,358.8707,356.3959
75.18093,13,-0.4385894,2.728513,0,0,0,0,357.1706,358.9355,356.4115
75.24848,13,-0.4279754,2.732393,0,0,0,0,357.1751,358.9389,356.3988
75.28687,13,-0.4777772,2.750342,0,0,0,0,357.2097,358.9209,356.3895
75.3548,13,-0.4448857,2.725142,0,0,0,0,357.231,358.8961,356.3939
75.38976,13,-0.4113643,2.70232,0,0,0,0,357.2639,358.8894,356.3901
75.45501,13,-0.4052071,2.704522,0,0,0,0,357.2683,358.913,356.3908
75.49229,13,-0.3968348,2.700328,0,0,0,0,357.3265,358.9646,356.3505
75.56348,13,-0.3987637,2.702359,0,0,0,0,357.3401,358.9995,356.3616
75.60157,13,-0.3878064,2.657569,0,0,0,0,357.4738,359.0136,356.371
75.66678,13,-0.3994989,2.656317,0,0,0,0,357.5733,359.0176,356.3318
75.70274,13,-0.3750337,2.631301,0,0,0,0,357.9044,359.1337,356.2207
75.76861,13,-0.4063649,2.64954,0,0,0,0,358.0385,359.2454,356.2208
