timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
32.1353,5,0.3825742,2.138461,2.771027,2.890686,1,1,355.3613,0.1922824,3.683487,0.3935518
32.16679,5,0.414923,2.160335,2.772751,2.875488,1,1,355.3953,0.1594384,3.602898,0.3934263
32.19223,5,0.397729,2.178889,2.787292,2.874313,1,1,355.4175,0.1749146,3.574696,0.3932386
32.21804,5,0.4315398,2.188794,2.781082,2.873962,1,1,355.4395,0.1569767,3.567357,0.3934875
32.25031,5,0.3936629,2.185586,2.78598,2.871567,1,1,355.4543,0.1547435,3.58906,0.3936877
32.28348,5,0.3939378,2.182636,2.785782,2.87027,1,1,355.4783,0.1421072,3.632893,0.3936905
32.30783,5,0.3946794,2.181652,2.785721,2.873657,1,1,355.5276,0.1177578,3.657726,0.3937165
32.333,5,0.3930604,2.170227,2.763992,2.863525,1,1,355.6254,0.07702239,3.665903,0.3937443
32.38015,5,0.3941513,2.170781,2.786575,2.840927,1,1,355.6132,0.05661226,3.645006,0.3936458
32.41247,5,0.4044665,2.144754,2.782623,2.841187,1,1,355.6376,359.9866,3.697919,0.3936543
32.44524,5,0.3871872,2.155127,2.778915,2.840851,1,1,355.6915,359.9861,3.647095,0.3935687
32.47832,5,0.3855459,2.162902,2.771271,2.839432,1,1,355.66,0.01708131,3.668705,0.3934207
32.50826,5,0.384324,2.16392,2.759628,2.82251,1,1,355.684,0.0172894,3.698764,0.3936374
32.53462,5,0.4159971,2.175362,2.7556,2.813507,1,1,355.7224,0.02342287,3.677835,0.3936698
32.56314,5,0.4209285,2.179091,2.72789,2.822906,1,1,355.7122,0.06955926,3.645024,0.3936733
32.59492,5,0.4223379,2.178515,2.755463,2.817596,1,1,355.6989,0.08249491,3.626803,0.3937633
32.626,5,0.4113274,2.174326,2.760422,2.813995,1,1,355.7652,0.07101253,3.561959,0.3937683
32.65062,5,0.4112665,2.170057,2.760117,2.817856,1,1,355.7763,0.07226316,3.563934,0.3937373
32.67727,5,0.4073017,2.178502,2.757645,2.81218,1,1,355.7749,0.07205445,3.566412,0.3938104
32.72338,5,0.414725,2.161692,2.733429,2.820908,1,1,355.7855,0.06285264,3.567268,0.3937899
32.75528,5,0.4106221,2.165602,2.733368,2.827377,1,1,355.7981,0.09410051,3.603449,0.3938609
32.78054,5,0.4055663,2.167814,2.731339,2.83194,1,1,355.8377,0.08622885,3.615594,0.3938101
32.8123,5,0.4089202,2.163449,2.734055,2.825394,1,1,355.8488,0.08969213,3.601728,0.393805
32.84474,5,0.4069581,2.161831,2.749268,2.825455,1,1,355.8418,0.0949962,3.597744,0.3938316
32.8679,5,0.4053904,2.168518,2.731445,2.822784,1,1,355.8046,0.09747544,3.566341,0.3938002
32.89455,5,0.4116489,2.170228,2.758728,2.817154,1,1,355.7901,0.1368356,3.549041,0.393791
32.92795,5,0.4134758,2.176349,2.759003,2.807053,1,1,355.7632,0.1476714,3.563605,0.3938372
32.9581,5,0.4205082,2.180258,2.773972,2.811844,1,1,355.7653,0.209749,3.553736,0.3938575
32.98474,5,0.4229056,2.182629,2.774399,2.807068,1,1,355.7698,0.2240626,3.527102,0.3939137
33.00967,5,0.4249955,2.188688,2.76445,2.812012,1,1,355.7537,0.2441921,3.544131,0.393842
33.05619,5,0.3969034,2.178694,2.750107,2.799759,0.9991576,0.9994025,355.7363,0.291655,3.491551,0.3939041
33.0888,5,0.4095419,2.167309,2.739655,2.795364,1,1,355.7289,0.3175134,3.523415,0.3938679
33.11543,5,0.4013905,2.181422,2.739853,2.796036,1,1,355.7499,0.3561432,3.539413,0.3939249
33.14686,5,0.3972259,2.180037,2.736008,2.811249,1,1,355.7004,0.4020804,3.442482,0.3937978
33.17855,5,0.3975247,2.173388,2.73761,2.810699,1,1,355.6816,0.4141282,3.412573,0.3937415
33.20438,5,0.3903826,2.174511,2.723877,2.815445,1,1,355.6813,0.401313,3.436716,0.3938432
33.23109,5,0.3895883,2.178574,2.724747,2.809189,1,1,355.6621,0.4100461,3.431534,0.3939142
33.26485,5,0.4285321,2.188406,2.725159,2.790817,1,1,355.6295,0.4173862,3.458273,0.3938788
33.29686,5,0.3882338,2.175081,2.739456,2.776932,1,1,355.6749,0.4646818,3.463861,0.3939315
33.32317,5,0.3872043,2.17028,2.741974,2.776505,1,1,355.6943,0.4595912,3.459362,0.3939781
33.34925,5,0.4209079,2.177613,2.740356,2.763474,1,1,355.6664,0.4245876,3.449816,0.3939152
33.39763,5,0.4193289,2.186725,2.748428,2.767517,1,1,355.6293,0.3954977,3.465514,0.3938866
33.43296,5,0.4237518,2.19426,2.749069,2.767273,1,1,355.594,0.4333004,3.443385,0.3939165
33.46058,5,0.4303875,2.193556,2.745834,2.775345,1,1,355.6026,0.4373521,3.431851,0.3939509
33.49241,5,0.422686,2.191714,2.732712,2.788635,1,1,355.5967,0.456501,3.48003,0.3940385
33.52269,5,0.3948695,2.187578,2.744934,2.788986,1,1,355.5889,0.4694901,3.467063,0.3940784
33.54895,5,0.3959305,2.180248,2.730255,2.798294,1,1,355.5925,0.490102,3.444412,0.3939944
33.58471,5,0.3971847,2.185947,2.741791,2.783218,1,1,355.5768,0.5318944,3.36799,0.3939443
33.61856,5,0.4002987,2.188788,2.747635,2.783279,1,1,355.5847,0.5459734,3.352335,0.3940272
33.65134,5,0.4068126,2.179019,2.738739,2.784592,1,1,355.5967,0.5393523,3.355934,0.3939367
33.67797,5,0.3983621,2.17877,2.743652,2.789688,1,1,355.6074,0.5326605,3.374804,0.3939611
33.70535,5,0.429939,2.191244,2.744278,2.790085,1,1,355.6389,0.5493068,3.379964,0.3938912
33.7525,5,0.4264174,2.195801,2.744339,2.818741,1,1,355.7086,0.5448188,3.401303,0.3939078
33.78419,5,0.396526,2.186617,2.738297,2.822098,1,1,355.7304,0.6018957,3.379555,0.394084
33.81065,5,0.4390602,2.200343,2.738571,2.822784,1,1,355.7414,0.6376068,3.31886,0.3941159
33.84667,5,0.4001469,2.186272,2.721664,2.822906,1,1,355.764,0.6739023,3.338838,0.3940192
33.87892,5,0.4067799,2.186254,2.721649,2.838913,1,1,355.7669,0.7218295,3.3318,0.3941086
33.90806,5,0.401253,2.187206,2.737488,2.827835,1,1,355.7647,0.7381805,3.306711,0.3941312
33.93714,5,0.3996227,2.183558,2.737717,2.822159,1,1,355.7763,0.7679663,3.305982,0.3940025
33.96736,5,0.3998367,2.189871,2.775391,2.8246,1,1,355.7466,0.7885466,3.283426,0.3941211
33.99885,5,0.3984776,2.188087,2.775238,2.824463,1,1,355.7227,0.8035304,3.263349,0.3940408
34.02504,5,0.3959773,2.182779,2.71553,2.828201,1,1,355.7603,0.865386,3.23608,0.3941466
34.05193,5,0.3963365,2.176986,2.715805,2.828186,1,1,355.799,0.8821793,3.262155,0.394217
34.09816,5,0.3960196,2.185239,2.730667,2.821564,1,1,355.8302,0.8952626,3.286595,0.394187
34.13202,5,0.4196731,2.188719,2.747772,2.819336,1,1,355.8436,0.9154188,3.196452,0.3941397
34.16237,5,0.4151061,2.177321,2.803207,2.814117,1,1,355.9737,0.9127761,3.084828,0.3942582
34.1972,5,0.386452,2.16889,2.80217,2.814499,1,1,356.034,0.9274691,3.101981,0.3943445
34.228,5,0.4112671,2.14445,2.798447,2.828278,1,1,356.1631,1.007883,3.06411,0.394361
34.26118,5,0.392086,2.13778,2.756592,2.834641,1,1,356.2513,1.040215,3.093217,0.3942719
34.28811,5,0.4084178,2.13526,2.739761,2.836288,1,1,356.4183,1.150289,3.054947,0.3940945
34.32112,5,0.4133439,2.145127,2.744965,2.823273,1,1,356.4605,1.165344,3.043104,0.3939867
34.35219,5,0.3845025,2.142729,2.746002,2.824875,1,1,356.444,1.187564,3.041769,0.3941583
34.37748,5,0.3913496,2.148395,2.75383,2.826721,1,1,356.5126,1.201618,3.050636,0.3943659
34.40508,5,0.3900557,2.136434,2.783737,2.821777,1,1,356.5311,1.253657,3.010593,0.3944395
34.4523,5,0.3925962,2.145188,2.782425,2.82431,1,1,356.5598,1.297457,2.997139,0.3943866
34.4821,5,0.3974594,2.139264,2.77977,2.828918,1,1,356.6237,1.333073,3.003391,0.394368
34.5101,5,0.40753,2.147891,2.753525,2.84375,1,1,356.5855,1.34868,3.002406,0.394434
34.54327,5,0.4030526,2.145877,2.751709,2.844116,1,1,356.5743,1.367387,3.00042,0.3943614
34.57357,5,0.3925572,2.138127,2.769653,2.854874,1,1,356.5752,1.37384,2.977145,0.3943924
34.60632,5,0.3921709,2.136516,2.748367,2.885666,1,1,356.5725,1.417715,2.976984,0.3943874
34.63323,5,0.3881059,2.140006,2.748917,2.889328,1,1,356.5956,1.39954,2.983286,0.3944235
34.66551,5,0.3851013,2.131838,2.770279,2.901199,1,1,356.6282,1.381279,3.009189,0.3944456
34.69657,5,0.3864826,2.136455,2.764282,2.854095,1,1,356.7122,1.378832,3.05282,0.3944692
34.72363,5,0.3897397,2.135995,2.766708,2.874908,1,1,356.7046,1.364873,3.073589,0.3944646
34.75712,5,0.385956,2.128719,2.766571,2.875229,1,1,356.6957,1.365067,3.094943,0.3944709
34.80466,5,0.3890131,2.132989,2.766373,2.863754,1,1,356.6729,1.325946,3.103413,0.3944045
34.83623,5,0.388752,2.136074,2.771072,2.868759,1,1,356.6445,1.344046,3.061006,0.3944493
34.86148,5,0.3895888,2.138986,2.770889,2.868896,1,1,356.6272,1.340583,3.032723,0.3943866
34.89503,5,0.3890477,2.146399,2.766708,2.872971,1,1,356.6054,1.339997,3.071921,0.3945002
34.92632,5,0.3911917,2.144887,2.776825,2.882263,1,1,356.5963,1.363082,3.075577,0.3944342
34.9546,5,0.393644,2.146848,2.781937,2.882141,1,1,356.5992,1.381127,3.084777,0.3945662
34.98155,5,0.394314,2.143791,2.788071,2.881882,1,1,356.561,1.389223,3.080049,0.3944719
35.01458,5,0.3942665,2.14464,2.781189,2.889862,1,1,356.545,1.426738,3.058483,0.3944583
35.04845,5,0.3964005,2.147091,2.756516,2.87265,1,1,356.5338,1.470315,3.118375,0.3944232
35.07973,5,0.3953844,2.146549,2.765259,2.866028,1,1,356.5342,1.461957,3.16928,0.3945064
35.10767,5,0.3946953,2.156564,2.789383,2.86409,1,1,356.4813,1.453376,3.171156,0.3944651
35.15521,5,0.3994414,2.162261,2.811203,2.861282,1,1,356.5036,1.459738,3.047879,0.3944576
35.18615,5,0.402235,2.17249,2.774078,2.861038,1,1,356.4612,1.449387,3.031519,0.3944048
35.2128,5,0.3974711,2.170859,2.773788,2.860077,1,1,356.4065,1.486787,3.020838,0.3945535
35.24594,5,0.3955047,2.167012,2.74324,2.843781,1,1,356.3866,1.506239,3.034459,0.3945931
35.27798,5,0.4015001,2.169167,2.813812,2.766769,0.9759796,0.9774908,356.3968,1.532473,3.062224,0.3945711
35.30434,5,0.4052017,2.166918,2.835388,2.686401,0.8771053,0.9283984,356.3974,1.526556,3.057649,0.3946918
35.33073,5,0.4137689,2.167421,2.743271,2.703064,0.8760557,0.9278346,356.3589,1.53269,3.020052,0.3942555
35.36227,5,0.4088545,2.158679,2.73262,2.709366,0.9010305,0.9338158,356.3674,1.501547,3.06138,0.3942459
35.39467,5,0.4248867,2.176334,2.746292,2.702438,0.9262421,0.9582533,356.3284,1.525305,3.025058,0.3945548
35.42556,5,0.4218744,2.169431,2.755188,2.703201,0.9403163,0.9659547,356.3497,1.505348,3.05389,0.3943796
35.45235,5,0.3861583,2.165114,2.772446,2.702835,0.9484326,0.9710467,356.3741,1.521336,3.095963,0.3944039
35.50192,5,0.3858121,2.162114,2.777618,2.741241,0.9779971,0.9863496,356.3858,1.529143,3.092655,0.3944769
35.53541,5,0.3840218,2.159334,2.764053,2.744354,0.9850963,0.9851041,356.3356,1.523978,3.043648,0.3943345
35.56256,5,0.3820246,2.16094,2.754852,2.747589,0.9870107,0.9925732,356.3388,1.510457,3.004612,0.3943883
35.59706,5,0.3994985,2.179024,2.746628,2.748047,0.996532,0.9835269,356.341,1.510653,3.002521,0.3943567
35.62936,5,0.3988308,2.166517,2.750732,2.779816,0.9929174,0.9881858,356.363,1.482566,3.032191,0.3944021
35.6586,5,0.3801942,2.140292,2.765488,2.817734,1,1,356.3992,1.480226,3.025138,0.3943584
35.68731,5,0.4088001,2.137061,2.770218,2.828339,1,1,356.4232,1.44398,3.045907,0.3943176
35.72132,5,0.4135979,2.141241,2.781815,2.83551,1,1,356.4239,1.411187,3.061615,0.394249
35.75212,5,0.3834192,2.15157,2.76683,2.821259,1,1,356.4547,1.394874,3.050647,0.3943008
35.78038,5,0.3824598,2.157488,2.759506,2.822037,1,1,356.4565,1.333052,3.056069,0.3942969
35.80833,5,0.4181212,2.159267,2.750046,2.80748,1,1,356.4568,1.292577,3.075733,0.3942712
35.85209,5,0.4177048,2.16976,2.745346,2.808029,1,1,356.4773,1.271479,3.110438,0.3942753
35.88317,5,0.4130545,2.167223,2.749008,2.800095,1,1,356.506,1.263694,3.112915,0.394332
35.91665,5,0.3966389,2.163056,2.763412,2.788803,1,1,356.501,1.209471,3.137113,0.394381
35.94999,5,0.4024965,2.163001,2.772659,2.772491,1,1,356.5356,1.195218,3.120596,0.3943818
35.98286,5,0.4033619,2.169962,2.771042,2.787781,1,1,356.5258,1.211917,3.085645,0.3944318
36.0091,5,0.3997524,2.17392,2.75853,2.787613,1,1,356.4949,1.216971,3.112301,0.3943297
36.03372,5,0.4049286,2.174378,2.75531,2.787979,1,1,356.4901,1.17559,3.16559,0.3944806
36.06495,5,0.4001443,2.17104,2.771225,2.741379,1,1,356.5446,1.128046,3.215973,0.3945523
36.09758,5,0.3968272,2.166149,2.766891,2.741165,1,1,356.5482,1.061315,3.131141,0.3944373
36.1229,5,0.3898306,2.1547,2.76889,2.717377,1,1,356.5656,1.022622,3.108257,0.3943669
36.15087,5,0.4004385,2.160339,2.770996,2.705795,1,1,356.5885,0.9975744,3.135585,0.3943787
36.1996,5,0.4143967,2.170201,2.764923,2.703888,1,1,356.575,0.9797671,3.172676,0.3943535
36.2323,5,0.4083691,2.165644,2.764725,2.706497,1,1,356.5646,0.9666105,3.218027,0.3944007
36.2622,5,0.403057,2.159803,2.757599,2.689163,1,1,356.563,0.9432338,3.226411,0.3942284
36.29714,5,0.3955671,2.150295,2.757156,2.717728,1,1,356.5875,0.9129879,3.234205,0.39429
36.32955,5,0.3940074,2.150112,2.785873,2.707901,1,1,356.5969,0.8896235,3.262777,0.3942782
36.3562,5,0.3967713,2.156861,2.757248,2.756149,1,1,356.5319,0.9110163,3.233708,0.3942726
36.38833,5,0.3977302,2.160146,2.783249,2.770615,1,1,356.5097,0.9200103,3.223966,0.3942076
36.42238,5,0.3973415,2.157871,2.783081,2.770065,1,1,356.5023,0.9128472,3.240946,0.39426
36.45235,5,0.3959171,2.155778,2.774002,2.775497,1,1,356.5297,0.8757725,3.288745,0.3943031
36.47717,5,0.3960001,2.155125,2.77327,2.774948,1,1,356.5204,0.8660793,3.268298,0.3942726
36.50439,5,0.3995653,2.15832,2.761551,2.785233,1,1,356.5186,0.8815093,3.270823,0.394239
36.55213,5,0.3951449,2.159102,2.768539,2.775223,1,1,356.4691,0.8653212,3.237335,0.3942506
36.58278,5,0.3895069,2.157271,2.76828,2.775436,1,1,356.5071,0.8128568,3.239442,0.3941922
36.60812,5,0.387707,2.158397,2.783539,2.799698,1,1,356.5181,0.7925724,3.249497,0.3942021
36.63966,5,0.3916591,2.154095,2.768311,2.772339,1,1,356.5571,0.8088445,3.259295,0.3942549
36.67173,5,0.3937987,2.159817,2.739456,2.755829,1,1,356.5173,0.8200368,3.28055,0.3942809
36.69767,5,0.3963356,2.154738,2.739441,2.756226,1,1,356.5411,0.8269432,3.303257,0.3941727
36.72627,5,0.3994687,2.161808,2.729736,2.768707,1,1,356.5405,0.8415923,3.294253,0.3942964
36.75777,5,0.396752,2.160786,2.736191,2.768692,1,1,356.5155,0.8093967,3.28447,0.3942304
36.78983,5,0.3949012,2.159472,2.729141,2.782974,1,1,356.4975,0.8150975,3.274163,0.3942023
