64.25479,10,0.448284,3.71573,2.681564,2.669586,1,1,353.4814,0.3596578,358.9525
64.2749,10,0.4483334,3.718081,2.666946,2.669159,1,1,353.4915,0.3570586,358.9617
64.2923,10,0.4469978,3.720529,2.683945,2.669174,1,1,353.4744,0.3330222,358.9761
64.31855,10,0.4426679,3.720732,2.672302,2.693451,1,1,353.4715,0.2865626,359.0264
64.33636,10,0.4396413,3.721965,2.671997,2.708633,1,1,353.4713,0.2507813,359.0394
64.35558,10,0.4400261,3.719682,2.671753,2.711456,1,1,353.4918,0.2126785,359.0259
64.37421,10,0.4355251,3.711037,2.683868,2.710953,1,1,353.4913,0.1966794,359.0422
64.39498,10,0.4270729,3.717738,2.683502,2.712463,1,1,353.4927,0.1962944,359.049
64.41955,10,0.4272723,3.719441,2.667465,2.71312,1,1,353.4858,0.1927452,359.04
64.43918,10,0.4333107,3.725561,2.669205,2.723328,1,1,353.4463,0.2073891,358.9948
64.45682,10,0.4336021,3.727721,2.669586,2.71286,1,1,353.4487,0.2071617,358.9926
64.47482,10,0.4413354,3.727277,2.67897,2.723663,1,1,353.4451,0.2232534,359.009
64.49398,10,0.4445815,3.727108,2.678848,2.723877,1,1,353.455,0.2331072,359.0195
64.51186,10,0.4485335,3.726351,2.692734,2.724014,1,1,353.459,0.2498109,359.028
64.53465,10,0.455312,3.726199,2.678864,2.724121,1,1,353.4775,0.2520799,359.0401
64.55646,10,0.4487787,3.725804,2.692581,2.731003,1,1,353.4901,0.249157,359.033
64.57609,10,0.4472666,3.72609,2.682892,2.734848,1,1,353.5285,0.2621701,358.9981
64.59225,10,0.4442544,3.723657,2.666214,2.734985,1,1,353.5579,0.2725781,358.9788
64.60717,10,0.4451579,3.715909,2.666,2.734802,1,1,353.6167,0.2694289,358.968
64.62532,10,0.4406167,3.718861,2.682358,2.735153,1,1,353.6347,0.2636085,358.9714
64.64899,10,0.4430822,3.716343,2.681854,2.752121,1,1,353.644,0.2541738,358.9932
64.66614,10,0.4413534,3.717031,2.689072,2.735352,1,1,353.6355,0.2465836,359.0143
64.68249,10,0.4444219,3.720813,2.690979,2.720642,1,1,353.6147,0.2473358,359.0191
64.69923,10,0.4452891,3.71584,2.700226,2.720093,1,1,353.6099,0.2416902,359.011
64.72037,10,0.4433662,3.716523,2.700485,2.719971,1,1,353.6226,0.2365814,359.0243
64.73943,10,0.4418553,3.714715,2.700195,2.710312,1,1,353.6458,0.2227131,359.0397
64.76301,10,0.4419985,3.72113,2.687866,2.709946,1,1,353.6534,0.2186283,359.0598
64.78172,10,0.4400857,3.722005,2.687332,2.709656,1,1,353.657,0.1768912,359.0906
64.80029,10,0.4407136,3.717078,2.675293,2.700089,1,1,353.6459,0.1650745,359.1123
64.81578,10,0.4369829,3.72085,2.67421,2.691162,1,1,353.6438,0.1095413,359.1724
64.83295,10,0.4343435,3.720302,2.674088,2.708527,1,1,353.6458,0.09979888,359.1871
64.85049,10,0.4353155,3.720315,2.667953,2.70845,1,1,353.6498,0.08608771,359.1431
64.8745,10,0.4336479,3.721058,2.675568,2.690948,1,1,353.6579,0.0841862,359.1088
64.89512,10,0.4285783,3.711444,2.668137,2.69043,1,1,353.6882,0.06932021,359.0718
64.91155,10,0.4279672,3.708207,2.673309,2.690628,1,1,353.7488,0.05235831,359.0702
64.92632,10,0.4253806,3.710989,2.676407,2.702469,1,1,353.7917,0.03156064,359.0692
64.94073,10,0.4312442,3.711055,2.676651,2.709381,1,1,353.8004,0.03989466,359.0658
64.95635,10,0.4336762,3.713252,2.676956,2.691071,1,1,353.7788,0.04689342,359.0652
64.97906,10,0.4372246,3.712576,2.684555,2.703094,1,1,353.7648,0.05471639,359.079
64.99954,10,0.4399716,3.714843,2.673965,2.702896,1,1,353.7425,0.08002519,359.1062
65.0169,10,0.4473464,3.714558,2.674149,2.675491,1,1,353.718,0.09233971,359.093
65.03725,10,0.4496116,3.710068,2.670532,2.671799,1,1,353.7295,0.09784716,359.0791
65.05818,10,0.4512747,3.706278,2.673523,2.670456,1,1,353.7529,0.09415407,359.0922
65.08059,10,0.4516356,3.702344,2.673279,2.66954,1,1,353.7321,0.09099722,359.1011
65.10288,10,0.4445092,3.701433,2.648361,2.660187,1,1,353.6958,0.08055614,359.0746
65.12024,11,0.4396822,3.70885,2.648422,2.660477,1,1,353.6539,0.07304054,359.0442
65.13571,11,0.4388542,3.711329,2.649475,2.660568,1,1,353.6404,0.05554545,359.0576
65.15269,11,0.437055,3.704737,2.653183,2.660202,1,1,353.6455,0.03772999,359.0957
65.17007,11,0.4365401,3.702847,2.653259,2.660187,1,1,353.6519,0.02773717,359.1068
65.19357,11,0.4352215,3.711108,2.649216,2.657104,1,1,353.643,0.01798488,359.1143
65.21642,11,0.4349849,3.708343,2.647812,2.649017,1,1,353.6368,0.0001328902,359.1099
65.2315,11,0.4327253,3.708215,2.644135,2.649124,1,1,353.6488,359.9875,359.0948
65.24945,11,0.4438846,3.706033,2.650864,2.649307,1,1,353.6739,359.9853,359.0782
65.26696,11,0.4429001,3.703888,2.651093,2.651276,1,1,353.6917,0.005957311,359.0699
65.28516,11,0.4488786,3.70112,2.65065,2.648926,1,1,353.71,0.0362486,359.0347
65.30671,11,0.4538511,3.703125,2.658234,2.655685,1,1,353.712,0.04790456,359.0308
65.32768,11,0.4487108,3.705355,2.651443,2.670517,1,1,353.7142,0.08280219,359.0311
65.34962,11,0.447531,3.707678,2.667831,2.674469,1,1,353.7336,0.09140963,359.0424
65.36583,11,0.4474996,3.706631,2.673767,2.674866,1,1,353.7679,0.1061289,359.0624
65.3822,11,0.4516314,3.70305,2.680756,2.698776,1,1,353.7747,0.1066552,359.0602
65.40055,11,0.4511656,3.704923,2.681,2.707092,1,1,353.7674,0.09161206,359.0729
65.42273,11,0.4434327,3.70594,2.67395,2.727142,1,1,353.7768,0.08102302,359.0742
65.44456,11,0.4393142,3.706787,2.674133,2.727097,1,1,353.7803,0.06680313,359.0941
65.46167,11,0.4353032,3.708959,2.681091,2.726868,1,1,353.7661,0.04769704,359.0929
65.47977,11,0.4336199,3.710807,2.682968,2.706161,1,1,353.7577,0.0375378,359.0988
65.50415,11,0.4280762,3.70996,2.680923,2.702744,1,1,353.774,0.003993176,359.1516
65.52784,11,0.4330758,3.706619,2.674942,2.691025,1,1,353.7638,0.003878704,359.1481
65.54597,11,0.4343089,3.709666,2.675293,2.689911,1,1,353.755,0.02684398,359.0627
65.56421,11,0.4336917,3.714412,2.674942,2.690933,1,1,353.7808,0.04386821,359.0045
65.58205,11,0.4325067,3.706061,2.683853,2.690323,1,1,353.8377,0.04364045,359.0206
65.59889,11,0.4348057,3.701895,2.677277,2.690384,1,1,353.8631,0.05374797,359.0333
65.61841,11,0.4320866,3.708326,2.677292,2.691238,1,1,353.889,0.0762158,359.0088
65.64174,11,0.4332182,3.708657,2.683762,2.67627,1,1,353.8972,0.08416801,359
65.6626,11,0.4310057,3.711398,2.685333,2.687363,1,1,353.8773,0.08184299,359.0179
65.67749,11,0.4330914,3.712995,2.715851,2.696014,1,1,353.876,0.08128175,359.032
65.6942,11,0.4367037,3.708848,2.728638,2.696121,1,1,353.8876,0.09127685,359.0241
65.71182,11,0.4383255,3.709078,2.733627,2.700989,1,1,353.8818,0.1014048,359.0211
65.73142,11,0.4312516,3.701403,2.619217,2.777863,1,1,353.8839,0.09676939,359.0438
65.75426,11,0,0,2.82782,2.566849,1,1,353.8611,0.09326848,359.0611
65.77605,11,-0.02031778,3.181078,2.862106,2.48233,1,1,353.8403,0.095218,359.032
65.79475,11,0,0,2.818039,2.591064,0.8401611,0.8278375,353.8368,0.07300538,359.01
65.81524,11,-0.08890456,2.850722,2.753052,2.762924,0.8266762,0.7930365,353.8409,0.04102436,359.036
65.83415,11,-0.06432471,2.824063,2.785095,2.601639,0.8280492,0.7948468,353.8532,-0.004386151,359.0534
65.85743,11,-0.08921934,2.795177,2.809418,2.640991,0.8410179,0.8035796,353.8573,359.9528,359.0745
65.8781,11,-0.08819891,2.808845,2.810516,2.64032,0.8538257,0.8262437,353.828,359.9049,359.074
65.89738,11,-0.06874005,2.818064,2.764877,2.62088,0.8650065,0.8509465,353.8363,359.7908,359.0733
65.91434,11,-0.08252792,2.828813,2.709137,2.697678,0.869618,0.8600928,353.8617,359.7336,359.0729
65.93,11,-0.0747575,2.845528,2.763382,2.68399,0.8753821,0.8744525,353.9029,359.6275,359.0564
65.95004,11,-0.04822594,2.823815,2.803558,2.678772,0.8842087,0.8711404,353.9492,359.56,359.0394
65.97205,11,-0.06553952,2.82392,2.802368,2.682999,0.8951905,0.8928324,353.9905,359.4426,359.0032
65.99288,11,-0.05504858,2.814254,2.799072,2.680923,0.8835258,0.8877831,354.0474,359.357,358.9843
66.00906,11,-0.05583629,2.810771,2.799774,2.674881,0.9032498,0.8900651,354.0813,359.2773,358.9877
66.02702,11,-0.05561892,2.805142,2.79216,2.668625,0.8956571,0.9058646,354.121,359.2023,358.9765
66.04391,11,-0.05921496,2.805656,2.789856,2.668564,0.8954041,0.8903642,354.139,359.1698,358.9685
66.06322,11,-0.05241631,2.802174,2.779785,2.667206,0.9111131,0.9184023,354.1587,359.1095,358.9607
66.08517,11,-0.03710636,2.800819,2.759155,2.627136,0.9117786,0.9140274,354.1809,359.0954,358.9546
66.10397,11,-0.03510192,2.80178,2.750168,2.598343,0.9213699,0.9207237,354.2176,359.0827,358.9521
66.12477,11,-0.01854382,2.796069,2.732117,2.59903,0.9165934,0.9096659,354.2154,359.0825,358.9649
66.14281,11,-0.0088012,2.79504,2.7332,2.548401,0.909416,0.9172536,354.2156,359.0773,358.985
66.16042,11,-0.005406349,2.791786,2.725403,2.540405,0.9174457,0.922697,354.2152,359.081,359.0332
66.17812,11,-0.01074078,2.793551,2.706161,2.537064,0.9169468,0.9133564,354.215,359.0795,359.0441
66.20226,11,-0.004563372,2.800025,2.690659,2.526413,0.9217348,0.9242543,354.2263,359.1343,359.0687
66.22132,11,-0.01423765,2.806938,2.676849,2.527512,0.9138759,0.9132972,354.22,359.177,358.9958
66.24031,11,-0.01589162,2.811665,2.651321,2.522354,0.9241597,0.9163043,354.2359,359.2245,358.9359
66.25684,11,-0.01410664,2.810293,2.623398,2.522125,0.9277973,0.9177952,354.2531,359.239,358.9261
66.27859,11,-0.001468903,2.793223,2.609589,2.507553,0.9116828,0.9167696,354.323,359.2704,358.9231
66.30122,11,0.004917469,2.799432,2.596466,2.479294,0.9184059,0.9109288,354.3594,359.3093,358.9175
66.31666,11,0.008494135,2.79834,2.579514,2.507858,0.9242703,0.9209619,354.3614,359.3378,358.9146
66.33412,11,-0.004693043,2.800513,2.569778,2.507492,0.9112188,0.9242594,354.3529,359.3323,358.9198
66.35172,11,-0.0009111948,2.801641,2.568466,2.482971,0.9181051,0.9244504,354.345,359.3362,358.9674
66.3706,11,0.006147631,2.798384,2.556396,2.482956,0.9189106,0.9204371,354.3565,359.3329,358.9714
66.39055,11,0.005805887,2.798779,2.554901,2.476624,0.9220178,0.9069462,354.3621,359.3182,358.9606
66.41185,11,0.002527953,2.806604,2.559753,2.476746,0.9341584,0.9100567,354.354,359.3085,358.9793
66.4338,11,-0.004741943,2.807141,2.537704,2.461288,0.9178709,0.9173282,354.3402,359.2994,359.0114
66.45175,11,-0.01393508,2.805023,2.537857,2.45903,0.926246,0.9186754,354.3082,359.3018,358.9789
66.46825,11,-0.007529193,2.80085,2.529495,2.461075,0.9214951,0.9285674,354.3024,359.3057,358.9655
66.48582,11,-0.008096964,2.797747,2.538071,2.461212,0.9306044,0.9158553,354.2849,359.295,358.9459
66.50321,11,-0.006303167,2.793596,2.53775,2.479462,0.9220629,0.9202438,354.3003,359.2868,358.9602
66.52728,11,-0.006867396,2.793847,2.528519,2.482727,0.9107871,0.9253628,354.3021,359.2792,358.9976
66.54514,11,-0.004628873,2.79315,2.527969,2.497345,0.9276503,0.9127237,354.3224,359.2974,359.0016
66.56298,11,-0.007432238,2.794127,2.52829,2.498672,0.939387,0.9195094,354.3305,359.3114,359.0118
66.58475,11,-0.003851181,2.796224,2.51944,2.498642,0.9335057,0.9102399,354.3314,359.3272,359.0168
66.60185,11,-0.005745192,2.795406,2.530533,2.49852,0.9265602,0.9180028,354.3412,359.3189,359.0218
66.62389,11,-0.003902041,2.791983,2.519531,2.491013,0.9315267,0.9156113,354.3652,359.3413,358.994
66.64632,11,-0.004390213,2.790692,2.518646,2.491287,0.9281749,0.9105046,354.3946,359.3841,358.9518
66.66483,11,-0.00415342,2.786081,2.512314,2.476593,0.9434476,0.9131594,354.4225,359.418,358.9029
66.67896,11,-0.006519552,2.786532,2.517715,2.491425,0.9318119,0.9231513,354.4374,359.4297,358.9122
66.69521,11,-0.00552245,2.786188,2.512161,2.472122,0.9289199,0.9211255,354.4386,359.4613,358.9102
66.71243,11,-0.0085147,2.784224,2.511597,2.468857,0.9302701,0.9295854,354.4544,359.4845,358.9013
66.73283,11,-0.005300581,2.783506,2.526672,2.462936,0.9385685,0.9219623,354.4474,359.5021,358.8951
66.75537,11,-0.00488536,2.787096,2.526077,2.452942,0.9349163,0.9274729,354.4423,359.5107,358.89
66.77309,11,-0.008028701,2.78855,2.54126,2.446548,0.9356881,0.9266804,354.4407,359.5058,358.8933
66.79101,11,-0.007919602,2.794106,2.545395,2.446213,0.9384518,0.9256439,354.4344,359.4955,358.9045
66.80869,11,-0.005359406,2.795359,2.550674,2.440186,0.9378746,0.926448,354.4282,359.4827,358.9415
66.82585,11,-0.01207495,2.793415,2.550751,2.43515,0.9365408,0.9219569,354.4254,359.4442,358.9446
66.84511,11,-0.01312591,2.793682,2.528839,2.446304,0.9388622,0.9309058,354.4202,359.437,358.9557
66.86996,11,-0.01158348,2.794283,2.512924,2.426712,0.9311373,0.9335566,354.4185,359.3937,359.0118
66.88964,11,-0.009741442,2.7949,2.505768,2.434021,0.9198623,0.9323452,354.4032,359.4136,358.9918
66.91019,11,-0.007896867,2.799569,2.506393,2.424835,0.9459695,0.9345019,354.4019,359.449,358.9177
66.92806,11,-0.01229206,2.796573,2.506226,2.434464,0.9413383,0.9386017,354.4435,359.4703,358.8771
66.94742,11,-0.01071043,2.800012,2.506409,2.437729,0.9453886,0.9314358,354.4778,359.4862,358.8817
66.9696,11,-0.01725102,2.780252,2.524811,2.451935,0.9326609,0.9294456,354.5462,359.5053,358.8784
66.98705,11,-0.0178457,2.788789,2.540436,2.455948,0.9519746,0.9364976,354.5612,359.5338,358.8705
67.00231,11,-0.005576857,2.789218,2.543518,2.457428,0.9372914,0.9282115,354.5421,359.5297,358.8761
67.01825,11,0.02159883,2.822929,2.559341,2.459076,0.9438047,0.9329135,354.5319,359.5247,358.9245
67.03347,11,0,0,2.555115,2.442123,0.9389136,0.9281465,354.5256,359.5195,358.9379
67.05338,11,0.4464589,3.721137,2.676971,2.488449,0.9312713,0.894857,354.5414,359.5112,358.9551
67.07806,11,0.4474089,3.686406,2.539108,2.574905,0.9155452,0.9012702,354.5743,359.494,358.9578
67.09776,11,0.4919141,3.740331,2.684875,2.501602,0.9893183,0.9760542,354.5976,359.485,359.0024
67.11572,11,0.4768375,3.724225,2.681778,2.494736,1,1,354.6111,359.4984,359.0051
67.13165,11,0.479935,3.680658,2.743881,2.52919,1,1,354.5805,359.5034,358.9722
67.14962,11,0.4848886,3.67183,2.715271,2.59552,1,1,354.5497,359.5276,358.9403
67.16951,11,0.4925417,3.674286,2.735809,2.530197,1,1,354.5368,359.5408,358.9416
67.19186,11,0.4936063,3.676099,2.727234,2.515686,1,1,354.5128,359.5666,358.9621
67.2124,11,0.4993656,3.69878,2.726608,2.51622,1,1,354.4853,359.6136,358.9699
67.23513,11,0.4823352,3.699376,2.697464,2.405472,1,1,354.4523,359.6544,358.9388
67.25269,11,0.4809967,3.707299,2.697205,2.522614,1,1,354.4202,359.6925,358.9131
67.26781,11,0.4928995,3.700414,2.710541,2.543381,1,1,354.4166,359.7197,358.9016
67.28619,11,0.4589942,3.751947,2.632523,2.544708,1,1,354.3911,359.7506,358.8808
67.30822,11,0.4778739,3.732297,2.682846,2.52124,1,1,354.376,359.7957,358.8466
67.32588,11,0.4742014,3.734301,2.642929,2.578003,1,1,354.3446,359.8464,358.8145
67.34257,11,0.4761003,3.73693,2.615768,2.539444,1,1,354.3413,359.8867,358.7988
67.36061,11,0.4806175,3.740927,2.613693,2.535034,1,1,354.3232,359.9725,358.7841
67.37784,11,0.4858341,3.742704,2.613174,2.53978,1,1,354.3092,0.02926484,358.7835
67.40053,11,0.4944397,3.753997,2.60173,2.540924,1,1,354.2663,0.1230832,358.7773
67.42165,11,0.5011036,3.763905,2.601639,2.542648,1,1,354.23,0.2280829,358.7664
67.44343,11,0.5139836,3.766205,2.58223,2.543335,1,1,354.1838,0.3483696,358.7891
67.46093,11,0.5164067,3.754927,2.575668,2.534637,1,1,354.1336,0.4509645,358.7735
67.47688,11,0.5070642,3.749351,2.57225,2.534119,1,1,354.0903,0.5025443,358.7722
67.49465,11,0.5120935,3.749254,2.557205,2.52919,1,1,354.0289,0.5752118,358.7917
67.51493,11,0.511686,3.748976,2.533279,2.515259,1,1,354.0072,0.6005733,358.8219
67.53642,11,0.5096436,3.753312,2.533096,2.515533,1,1,353.94,0.6895091,358.839
67.55927,11,0.4895236,3.753726,2.531937,2.5047,1,1,353.8784,0.776377,358.7797
67.57596,11,0.4852376,3.758095,2.531555,2.493988,1,1,353.8198,0.8360868,358.7369
67.59452,11,0.4847673,3.756249,2.542969,2.493225,1,1,353.8019,0.8747105,358.7375
67.60917,11,0.4847848,3.755942,2.553482,2.494278,1,1,353.8111,0.8983605,358.7267
67.62718,11,0.4891917,3.756478,2.556259,2.488693,1,1,353.799,0.9461935,358.6819
67.64906,11,0.4806478,3.749741,2.602737,2.507965,1,1,353.7785,0.9699112,358.6641
67.66794,11,0.4889165,3.742678,2.665527,2.507355,1,1,353.7177,1.014885,358.6504
67.68774,11,0.4958612,3.738803,2.670883,2.489609,1,1,353.6513,1.053275,358.6552
67.70896,11,0.5024081,3.74164,2.677917,2.497559,1,1,353.5854,1.080448,358.6278
67.72505,11,0.5063574,3.74395,2.689056,2.508545,1,1,353.5462,1.12006,358.62
67.74315,11,0.5003335,3.74461,2.701355,2.541443,1,1,353.5282,1.132516,358.6396
67.76387,11,0.4980428,3.747512,2.706009,2.54924,1,1,353.484,1.178965,358.6309
67.7819,11,0.4980221,3.75291,2.731354,2.543777,1,1,353.4124,1.228163,358.5738
67.80092,11,0.4958137,3.750058,2.741455,2.543091,1,1,353.4012,1.256487,358.5464
67.81905,11,0.497211,3.752083,2.740799,2.547836,1,1,353.328,1.283953,358.5329
67.83829,11,0.5012948,3.758375,2.760239,2.556747,1,1,353.2336,1.321476,358.5292
67.86323,11,0.5014356,3.755617,2.797623,2.557739,1,1,353.2167,1.335624,358.5044
67.88542,11,0.4989924,3.749736,2.800354,2.557617,1,1,353.1541,1.373857,358.4668
67.89967,11,0.4977535,3.749902,2.820496,2.593018,1,1,353.0981,1.385461,358.4497
67.91754,11,0.4934708,3.74397,2.819855,2.615112,1,1,353.0422,1.414582,358.4375
67.93382,11,0.4935527,3.744535,2.849319,2.592682,1,1,353.0153,1.428202,358.4196
67.94956,11,0.4910234,3.74072,2.855225,2.592056,1,1,352.9833,1.466642,358.3997
67.96961,11,0.4927974,3.735059,2.873138,2.61438,1,1,352.9618,1.473583,358.3914
67.9927,11,0.4940146,3.733909,2.885101,2.5914,1,1,352.9479,1.516678,358.3426
68.01744,11,0.5000345,3.724588,2.887604,2.598282,1,1,352.9196,1.53731,358.3162
68.03498,11,0.5050909,3.72442,2.897018,2.597443,1,1,352.893,1.574816,358.2981
68.05338,11,0.5074489,3.72408,2.897217,2.603348,1,1,352.8637,1.593109,358.2872
68.07373,11,0.5095092,3.724154,2.913651,2.603577,1,1,352.836,1.595915,358.2985
68.09563,11,0.5102797,3.72074,2.919922,2.611618,1,1,352.8127,1.596304,358.3083
68.11227,11,0.4951569,3.722434,2.939056,2.611664,1,1,352.7799,1.585445,358.3177
68.13021,11,0.4909664,3.721093,2.938492,2.611435,1,1,352.7168,1.574273,358.3412
68.14866,11,0.4851626,3.722039,2.941422,2.610519,1,1,352.6941,1.551163,358.398
68.17,11,0.481761,3.722984,2.938751,2.609283,1,1,352.6712,1.541814,358.4081
68.18963,11,0.4871151,3.72669,2.937408,2.65126,1,1,352.6128,1.543696,358.3645
68.21198,11,0.4861404,3.728861,2.934525,2.65123,1,1,352.5655,1.548861,358.2944
68.23047,11,0.4852904,3.719277,2.934631,2.63118,1,1,352.5685,1.561226,358.2721
68.24902,11,0.4873637,3.710628,2.932892,2.667099,1,1,352.5843,1.576468,358.2694
68.26582,11,0.4830558,3.717595,2.927658,2.667511,1,1,352.5805,1.585624,358.2626
68.28078,12,0.487311,3.721314,2.93399,2.669113,1,1,352.5819,1.587346,358.2513
68.30075,12,0.4861463,3.710731,2.923523,2.670822,1,1,352.5684,1.587922,358.2552
68.32172,12,0.4872831,3.708647,2.916122,2.683609,1,1,352.5398,1.60103,358.2767
68.34407,12,0.490649,3.701645,2.910751,2.690491,1,1,352.5164,1.620849,358.2703
68.36346,12,0.4883076,3.700835,2.915726,2.690598,1,1,352.5116,1.612719,358.2625
68.37909,12,0.4879939,3.701101,2.916092,2.709808,1,1,352.5081,1.605498,358.2773
68.39703,12,0.4892732,3.704713,2.917145,2.709808,1,1,352.4964,1.587959,358.3171
68.41553,12,0.4867826,3.704367,2.924896,2.699783,1,1,352.476,1.572038,358.2944
68.43668,12,0.484317,3.709104,2.927933,2.693466,1,1,352.4485,1.576847,358.2719
68.45432,12,0.4802422,3.714016,2.928162,2.68132,1,1,352.4121,1.552457,358.247
68.47697,12,0.4808197,3.717463,2.928955,2.681244,1,1,352.3842,1.522027,358.2813
68.49394,12,0.4808328,3.719215,2.93663,2.678955,1,1,352.3893,1.516641,358.3185
68.51154,12,0.4821505,3.715075,2.936279,2.666428,1,1,352.4044,1.527243,358.313
68.53108,12,0.4847343,3.71151,2.918945,2.649475,1,1,352.4177,1.562329,358.3119
68.55224,12,0.4834084,3.715154,2.918793,2.637787,1,1,352.4037,1.565888,358.3445
68.57063,12,0.4820651,3.713735,2.930649,2.645615,1,1,352.4126,1.54788,358.3667
68.58723,12,0.4843998,3.708956,2.930466,2.645569,1,1,352.4296,1.545026,358.3653
68.604,12,0.4841935,3.704597,2.931503,2.649246,1,1,352.4556,1.54323,358.3407
68.62276,12,0.4836448,3.703312,2.950714,2.63736,1,1,352.4707,1.538902,358.3267
68.64691,12,0.4801803,3.704796,2.951187,2.630829,1,1,352.4845,1.526561,358.3056
68.6737,12,0.484548,3.702942,2.959717,2.714493,1,1,352.4914,1.532433,358.2966
68.68932,12,0.4843497,3.703054,2.957748,2.676331,1,1,352.4995,1.518826,358.3047
68.70675,12,0.4853535,3.701967,2.957443,2.707932,1,1,352.5038,1.507408,358.3166
68.72466,12,0.4869362,3.703709,2.953033,2.692383,1,1,352.5034,1.499278,358.3258
68.74265,12,0.4875934,3.703852,2.953156,2.698273,1,1,352.4898,1.48746,358.3483
68.75991,12,0.4918121,3.704735,2.953247,2.69809,1,1,352.4673,1.482937,358.3648
68.78316,12,0.4917373,3.707226,2.947296,2.70723,1,1,352.4495,1.464613,358.3912
68.80239,12,0.4865483,3.712956,2.953522,2.698746,1,1,352.4406,1.417011,358.4412
68.82041,12,0.4882212,3.716599,2.947922,2.698929,1,1,352.4302,1.412374,358.4518
68.83676,12,0.4971029,3.718664,2.942307,2.683685,1,1,352.4097,1.423132,358.3546
68.85142,12,0.495234,3.71373,2.926987,2.68364,1,1,352.4252,1.436677,358.3112
68.86989,12,0.5114003,3.703333,2.926239,2.653534,1,1,352.4222,1.442222,358.2866
68.89185,12,0.4175377,3.752898,2.882065,2.683762,1,1,352.4677,1.417371,358.2946
68.90823,12,0,0,2.876968,2.653076,1,1,352.5199,1.423207,358.3111
68.92403,12,0.08185343,3.235557,2.876602,2.660248,1,1,352.5446,1.417024,358.3201
68.9426,12,0,0,2.915955,2.607742,0.8790629,0.8663921,352.5909,1.39264,358.355
68.9648,12,-0.04335822,2.872052,2.945724,2.731598,0.8197484,0.791654,352.6422,1.353452,358.4146
68.98505,12,-0.02846781,2.861752,2.878021,2.856308,0.8291966,0.7898834,352.6736,1.292494,358.4555
69.00825,12,-0.03506023,2.835106,2.818863,2.760529,0.8263251,0.7984261,352.7245,1.214919,358.4731
69.02885,12,-0.03161099,2.858787,2.833374,2.738632,0.8491755,0.8292617,352.778,1.116315,358.5131
69.04855,12,-0.0696594,2.857508,2.791595,2.735123,0.8568447,0.8350396,352.8128,1.024053,358.5584
69.06564,12,-0.02756797,2.865654,2.843216,2.745926,0.8685877,0.8563622,352.835,0.9869159,358.5549
69.0849,12,0.02870429,2.861411,2.887589,2.745941,0.8619907,0.8609987,352.8614,0.9093067,358.5419
69.10844,12,0.007197917,2.863329,2.899536,2.732742,0.8774977,0.8712616,352.8919,0.8065584,358.545
69.13055,12,-0.007169831,2.872517,2.893143,2.728439,0.8689647,0.874981,352.9199,0.6755772,358.5664
69.14846,12,0.01694153,2.869247,2.860107,2.724136,0.8806101,0.8865267,352.9873,0.5488273,358.5899
69.16615,12,0.0177877,2.875875,2.885895,2.724487,0.8798563,0.8860157,353.024,0.4908537,358.5931
69.18109,12,0.006203843,2.866039,2.846451,2.724274,0.8780959,0.8860512,353.0927,0.3793217,358.6071
69.19911,12,-0.004733206,2.861518,2.842484,2.723572,0.8891395,0.8943386,353.1172,0.3300839,358.6174
69.22176,12,-0.03467672,2.85423,2.83934,2.728699,0.8877072,0.891398,353.1925,0.2181913,358.6442
69.23889,12,-0.04138441,2.85181,2.788055,2.727142,0.900339,0.8977891,353.279,0.1456001,358.6363
69.25665,12,-0.04198908,2.846753,2.787231,2.726273,0.8948219,0.8851527,353.3336,0.1102506,358.6311
69.27431,12,-0.02749357,2.851765,2.76886,2.720764,0.8957264,0.9009336,353.3461,0.04685773,358.6107
69.29509,12,-0.02561857,2.850946,2.765961,2.72052,0.9086297,0.9028453,353.3982,0.0287775,358.587
69.31401,12,-0.02134706,2.852574,2.768143,2.717255,0.9006916,0.9114482,353.4607,0.002869734,358.5689
69.33591,12,-0.01701307,2.845687,2.767944,2.717529,0.9018494,0.9012626,353.5295,359.9774,358.5499
69.35365,12,-0.009060088,2.845585,2.767136,2.710449,0.910586,0.8932851,353.5685,359.9593,358.5408
69.37113,12,-0.01097344,2.842608,2.755325,2.707703,0.9025654,0.8997708,353.6096,359.939,358.5476
69.3885,12,-0.00365671,2.844765,2.755356,2.676483,0.9043184,0.8946247,353.651,359.9369,358.5599
69.40484,12,-0.003442754,2.84081,2.727127,2.653702,0.907887,0.892522,353.7202,359.9309,358.5874
69.42396,12,-0.007538014,2.844236,2.709656,2.635208,0.8907951,0.9001353,353.7345,359.9239,358.6212
69.4465,12,-0.004788586,2.849509,2.70488,2.625412,0.9066607,0.8952025,353.7395,359.8791,358.6833
69.46571,12,-0.006982824,2.85074,2.677551,2.619659,0.8997773,0.9059171,353.7338,359.8479,358.7005
69.48357,12,-0.007607254,2.851504,2.657745,2.615982,0.9015499,0.8960083,353.7311,359.8256,358.6568
69.49928,12,-0.005496291,2.856528,2.6483,2.615372,0.9048172,0.8920903,353.7241,359.8303,358.6465
69.51539,12,-0.009288762,2.851944,2.648529,2.616653,0.904988,0.9051268,353.752,359.8076,358.6004
69.53232,12,-0.009264529,2.848772,2.641296,2.61499,0.9037434,0.9015551,353.774,359.7903,358.5992
69.55479,12,-0.008918403,2.852085,2.649139,2.613281,0.8946002,0.9039068,353.8202,359.787,358.5965
69.57232,12,-0.004923251,2.843245,2.637711,2.610718,0.9001719,0.9016869,353.8612,359.787,358.5993
